3.918076455593109131e-01,7.565931081771850586e-01,-1.518186926841735840e+00,-1.169491648674011230e+00,-2.693145036697387695e+00,-1.065599560737609863e+00,1.237330317497253418e+00,1.326721310615539551e+00,-1.554981470108032227e-01,1.688791275024414062e+00,9.744409322738647461e-01,-2.124915570020675659e-01,1.398007392883300781e+00,1.152389645576477051e-01,2.144613713026046753e-01,-1.742061853408813477e+00,2.000000000000000000e+00
-3.842554986476898193e-01,1.075056314468383789e+00,-1.250737905502319336e-01,-1.124346852302551270e+00,-4.205033481121063232e-01,-1.532324075698852539e+00,1.401335000991821289e+00,3.189153373241424561e-01,-7.229281663894653320e-01,3.075684010982513428e-01,1.376009345054626465e+00,1.222570538520812988e+00,-1.355125755071640015e-01,1.746239811182022095e-01,-1.655135869979858398e+00,-1.345344662666320801e+00,2.000000000000000000e+00
-2.317577600479125977e-01,4.758875966072082520e-01,-1.610013395547866821e-01,-7.238782644271850586e-01,3.579919338226318359e-01,-1.022104978561401367e+00,7.721647024154663086e-01,2.892526425421237946e-02,-5.054610371589660645e-01,-4.044670611619949341e-02,7.473720908164978027e-01,1.179890871047973633e+00,-5.978384613990783691e-02,2.761984169483184814e-01,-1.209629774093627930e+00,-7.606114149093627930e-01,2.000000000000000000e+00
-6.629147529602050781e-01,1.487345814704895020e+00,-4.005280137062072754e-01,-1.201449036598205566e+00,-3.674632310867309570e-01,-2.138308763504028320e+00,1.924646735191345215e+00,1.219786286354064941e+00,-4.113696813583374023e-01,1.435415506362915039e+00,1.621808648109436035e+00,2.001205682754516602e+00,-4.829934239387512207e-02,-1.189899593591690063e-01,-1.917009353637695312e+00,-1.867034554481506348e+00,2.000000000000000000e+00
-4.285903573036193848e-01,9.694672226905822754e-01,-1.798738986253738403e-01,-7.721375823020935059e-01,-8.605901002883911133e-01,-9.707387089729309082e-01,1.357912540435791016e+00,9.525378942489624023e-01,-7.026920914649963379e-01,4.761349260807037354e-01,1.423271298408508301e+00,2.048121392726898193e-01,-2.060192972421646118e-01,-3.962111771106719971e-01,-6.862965822219848633e-01,-1.222152352333068848e+00,2.000000000000000000e+00
-5.353738069534301758e-01,1.115472435951232910e+00,4.032153636217117310e-02,-9.689124226570129395e-01,-3.784216046333312988e-01,-1.414400219917297363e+00,1.426287770271301270e+00,4.530449211597442627e-01,-6.646004319190979004e-01,3.243629336357116699e-01,1.422638535499572754e+00,1.042089700698852539e+00,-3.858050107955932617e-01,-6.866618990898132324e-02,-1.560451626777648926e+00,-1.287174582481384277e+00,2.000000000000000000e+00
-5.651048570871353149e-02,6.071516275405883789e-01,-5.366147160530090332e-01,-8.918194174766540527e-01,-7.780546545982360840e-01,-9.841229319572448730e-01,9.745196700096130371e-01,5.455217957496643066e-01,-3.710169792175292969e-01,6.026293039321899414e-01,7.948678135871887207e-01,7.221382856369018555e-01,1.737467199563980103e-01,8.707539737224578857e-02,-7.116088271141052246e-01,-1.139636635780334473e+00,2.000000000000000000e+00
-1.302316039800643921e-02,2.458041012287139893e-01,-3.257810473442077637e-01,-6.740621924400329590e-01,2.416512668132781982e-01,-7.600871920585632324e-01,6.008416414260864258e-01,-1.492641270160675049e-01,-5.473492741584777832e-01,-1.988725960254669189e-01,6.019943356513977051e-01,8.009440898895263672e-01,1.503613144159317017e-01,3.478301167488098145e-01,-8.143238425254821777e-01,-6.410092115402221680e-01,2.000000000000000000e+00
3.467211965471506119e-03,7.253418564796447754e-01,-1.985627710819244385e-01,-1.105798840522766113e+00,-1.810733079910278320e-01,-1.342141509056091309e+00,1.264099478721618652e+00,2.871427536010742188e-01,-1.216749072074890137e+00,7.809039205312728882e-02,1.409747719764709473e+00,6.759161949157714844e-01,2.995784282684326172e-01,2.830745577812194824e-01,-1.086020112037658691e+00,-1.186391353607177734e+00,2.000000000000000000e+00
-7.117339968681335449e-01,1.605469703674316406e+00,-9.589164257049560547e-01,-1.478673338890075684e+00,-1.182441592216491699e+00,-2.425375699996948242e+00,1.936238527297973633e+00,5.800192952156066895e-01,7.262836396694183350e-02,1.456448674201965332e+00,1.600287556648254395e+00,2.405735015869140625e+00,5.531833171844482422e-01,3.924409747123718262e-01,-2.382852315902709961e+00,-2.123312234878540039e+00,2.000000000000000000e+00
-6.990212202072143555e-02,4.422740340232849121e-01,-3.214861154556274414e-01,-8.944587707519531250e-01,-5.384821817278862000e-02,-8.459876179695129395e-01,6.040818691253662109e-01,-2.179876714944839478e-01,-2.604738771915435791e-01,-9.463678300380706787e-02,2.935189604759216309e-01,1.263948202133178711e+00,-5.141933560371398926e-01,4.152668118476867676e-01,-1.326910257339477539e+00,-8.411056995391845703e-01,2.000000000000000000e+00
4.521661102771759033e-01,4.860809743404388428e-01,-9.255650043487548828e-01,-9.662223458290100098e-01,-1.721784353256225586e+00,-6.520293951034545898e-01,9.911640286445617676e-01,1.178702354431152344e+00,-6.530855298042297363e-01,9.815971851348876953e-01,7.760130763053894043e-01,-4.554519057273864746e-01,5.726619958877563477e-01,-6.322419643402099609e-02,3.217491209506988525e-01,-1.269304990768432617e+00,2.000000000000000000e+00
-4.086350202560424805e-01,1.027647137641906738e+00,-3.831487894058227539e-01,-8.967761397361755371e-01,-1.214920163154602051e+00,-1.299124956130981445e+00,1.489585041999816895e+00,9.935866594314575195e-01,-5.780155062675476074e-01,7.628369927406311035e-01,1.595454812049865723e+00,4.454275369644165039e-01,4.410895109176635742e-01,-1.824193745851516724e-01,-7.991020083427429199e-01,-1.413605093955993652e+00,2.000000000000000000e+00
