6.882752776145935059e-01,4.984033405780792236e-01,-1.482548099011182785e-02,-2.037879675626754761e-01,3.195133507251739502e-01,-8.110619187355041504e-01,-1.155720427632331848e-01,8.564373850822448730e-01,-4.029224216938018799e-01,5.297798514366149902e-01,-3.264084458351135254e-01,-2.960338294506072998e-01,-8.664003610610961914e-01,-2.651860415935516357e-01,-7.230827808380126953e-01,-2.828562855720520020e-01,1.000000000000000000e+00
-2.296419739723205566e-01,-2.124053835868835449e-01,3.961795568466186523e-01,-3.485484421253204346e-02,1.480838060379028320e-01,3.278279304504394531e-02,2.855136990547180176e-01,-7.327340841293334961e-01,4.098386466503143311e-01,-5.775334835052490234e-01,2.539710104465484619e-01,7.430186271667480469e-01,4.863883256912231445e-01,1.033468693494796753e-01,2.541743516921997070e-01,-6.967121958732604980e-01,1.000000000000000000e+00
-7.059179544448852539e-01,-1.245292544364929199e+00,8.296346068382263184e-01,4.383550286293029785e-01,4.986894428730010986e-01,9.002022743225097656e-01,3.442103266716003418e-01,-2.467996597290039062e+00,-1.008093282580375671e-01,-1.244954943656921387e+00,6.498671174049377441e-01,1.134051829576492310e-01,-2.531383335590362549e-01,5.124564170837402344e-01,3.741801679134368896e-01,2.646687924861907959e-01,1.000000000000000000e+00
6.484361886978149414e-01,-5.250561237335205078e-01,-4.891087859869003296e-02,-5.739089250564575195e-01,-2.669043838977813721e-01,-9.313656687736511230e-01,8.781385421752929688e-01,-3.245674073696136475e-01,-1.138574555516242981e-01,1.214030161499977112e-01,-5.448977947235107422e-01,2.150230169296264648e+00,8.528707623481750488e-01,-1.131942391395568848e+00,5.647470355033874512e-01,-1.793851494789123535e+00,1.000000000000000000e+00
-1.407401800155639648e+00,-5.429475903511047363e-01,1.253218293190002441e+00,1.480922698974609375e+00,1.209601283073425293e+00,-9.530481696128845215e-02,-1.056386709213256836e+00,-1.494989991188049316e+00,8.361508250236511230e-01,3.359378501772880554e-02,1.484623312950134277e+00,-1.200957372784614563e-01,5.262433290481567383e-01,1.188688397407531738e+00,-4.995415210723876953e-01,4.143670797348022461e-01,1.000000000000000000e+00
2.189395129680633545e-01,7.287192940711975098e-01,7.959038019180297852e-01,8.387826681137084961e-01,6.517589092254638672e-01,-2.748031020164489746e-01,-3.291301429271697998e-01,-1.416413187980651855e-01,-1.787492930889129639e-01,-1.277504682540893555e+00,3.106078207492828369e-01,-4.276034608483314514e-02,-1.236335277557373047e+00,1.488035321235656738e-01,-7.348283529281616211e-01,-7.005895674228668213e-02,1.000000000000000000e+00
7.697884440422058105e-01,-8.387545943260192871e-01,4.081979990005493164e-01,2.146202474832534790e-01,1.262042969465255737e-01,-6.189395785331726074e-01,-7.140484452247619629e-02,-8.308900594711303711e-01,-8.058971166610717773e-01,-3.195289075374603271e-01,-3.472835123538970947e-01,6.145603060722351074e-01,-8.464727997779846191e-01,-7.561202645301818848e-01,-3.804002404212951660e-01,-3.295089900493621826e-01,1.000000000000000000e+00
-1.006565451622009277e+00,-3.911120444536209106e-02,1.076776981353759766e+00,1.112018704414367676e+00,1.280284881591796875e+00,-1.215358734130859375e+00,-1.300240635871887207e+00,-4.159656763076782227e-01,1.178684353828430176e+00,1.253671884536743164e+00,1.328086495399475098e+00,4.085261523723602295e-01,1.187199354171752930e+00,8.620776534080505371e-01,-8.089346885681152344e-01,-4.739059805870056152e-01,1.000000000000000000e+00
1.007572054862976074e+00,4.428964480757713318e-02,-1.039588078856468201e-01,4.965311884880065918e-01,-6.946595758199691772e-02,-2.061168849468231201e-01,-8.886522650718688965e-01,1.072667479515075684e+00,-1.142389297485351562e+00,5.798398852348327637e-01,-6.381379365921020508e-01,-1.765190601348876953e+00,-1.916309714317321777e+00,-3.013716638088226318e-01,-1.125966072082519531e+00,1.280361056327819824e+00,1.000000000000000000e+00
-8.104259967803955078e-01,1.577216863632202148e+00,8.007826805114746094e-01,1.381734371185302734e+00,7.745001912117004395e-01,3.135449066758155823e-02,-1.578585147857666016e+00,1.012458801269531250e+00,9.518197178840637207e-01,-1.345138158649206161e-02,1.016045570373535156e+00,-1.476422071456909180e+00,-1.650889068841934204e-01,1.372782468795776367e+00,-1.217978000640869141e+00,9.975419640541076660e-01,1.000000000000000000e+00
