1.311129212379455566e+00,-4.609050452709197998e-01,7.191013544797897339e-02,9.209071844816207886e-02,-5.888947844505310059e-01,-7.957926392555236816e-02,8.630660176277160645e-01,5.774888992309570312e-01,-8.840575218200683594e-01,1.106304287910461426e+00,1.837597489356994629e-01,5.937993526458740234e-01,-5.466083288192749023e-01,5.425044894218444824e-01,-1.171666860580444336e+00,5.021368265151977539e-01,0.000000000000000000e+00
1.546719789505004883e+00,4.891974925994873047e-01,1.093061417341232300e-01,2.614699900150299072e-01,-5.590661764144897461e-01,-1.693153738975524902e+00,-5.285030603408813477e-01,1.333346486091613770e+00,4.327192604541778564e-01,9.249484539031982422e-01,7.182086110115051270e-01,1.979624390602111816e+00,-1.416345357894897461e+00,-2.356885522603988647e-01,-6.001621484756469727e-01,-4.564984440803527832e-01,0.000000000000000000e+00
1.743314504623413086e+00,3.400270342826843262e-01,1.829493194818496704e-01,2.338143438100814819e-01,-7.032507061958312988e-01,-8.923505544662475586e-01,2.754382789134979248e-01,1.431977987289428711e+00,-3.578448593616485596e-01,1.103073120117187500e+00,6.604012250900268555e-01,8.862174749374389648e-01,-1.171263217926025391e+00,1.958019882440567017e-01,-1.190045237541198730e+00,-5.371573567390441895e-02,0.000000000000000000e+00
1.393309712409973145e+00,1.626134291291236877e-02,4.662756621837615967e-01,-6.188670396804809570e-01,-9.559741616249084473e-01,-6.104598641395568848e-01,-1.769889742136001587e-01,1.115316867828369141e+00,-2.510583102703094482e-01,7.962453365325927734e-01,7.009235620498657227e-01,1.046639680862426758e+00,-1.205456614494323730e+00,1.004006028175354004e+00,-1.447355985641479492e+00,-2.481246739625930786e-01,0.000000000000000000e+00
1.484251260757446289e+00,4.683249592781066895e-01,5.018766522407531738e-01,-1.075340732932090759e-01,-8.299478292465209961e-01,-1.163705587387084961e+00,-2.405845075845718384e-01,1.407750964164733887e+00,8.373223245143890381e-02,9.115688800811767578e-01,9.257216453552246094e-01,1.516952514648437500e+00,-1.293060541152954102e+00,9.627298265695571899e-02,-8.886477947235107422e-01,-4.226942360401153564e-01,0.000000000000000000e+00
1.108819007873535156e+00,-4.856258332729339600e-01,3.851089775562286377e-01,2.815501764416694641e-02,-8.331455588340759277e-01,-1.341956406831741333e-01,1.023830771446228027e+00,4.068537056446075439e-01,-9.045554399490356445e-01,1.316850423812866211e+00,4.477145373821258545e-01,1.227317690849304199e+00,-4.172033071517944336e-01,8.423710614442825317e-02,-7.515888810157775879e-01,4.921411871910095215e-01,0.000000000000000000e+00
9.404187202453613281e-01,6.399731040000915527e-01,8.331066966056823730e-01,-6.254512667655944824e-01,-9.162358641624450684e-01,-1.184134483337402344e+00,-7.979644536972045898e-01,1.260516285896301270e+00,3.528511822223663330e-01,6.541416049003601074e-01,1.093954443931579590e+00,1.701233983039855957e+00,-1.199372887611389160e+00,-4.675005562603473663e-03,-4.861370027065277100e-01,-8.050566911697387695e-01,0.000000000000000000e+00
1.418738603591918945e+00,1.222288161516189575e-01,8.559234738349914551e-01,-8.820679783821105957e-01,-1.240993857383728027e+00,-9.087706804275512695e-01,-3.792773187160491943e-01,1.127388834953308105e+00,-9.898958355188369751e-02,9.432495832443237305e-01,8.448814153671264648e-01,1.555923342704772949e+00,-1.380933284759521484e+00,8.585901260375976562e-01,-1.249843835830688477e+00,-4.602326154708862305e-01,0.000000000000000000e+00
9.494212269783020020e-01,-6.360535621643066406e-01,2.526255548000335693e-01,2.046884894371032715e-01,-7.118679285049438477e-01,3.679271042346954346e-01,1.483952760696411133e+00,1.496230363845825195e-01,-1.481266021728515625e+00,1.453243136405944824e+00,1.175857856869697571e-01,4.779707789421081543e-01,-6.420920044183731079e-02,1.491347998380661011e-01,-8.517737984657287598e-01,8.724350929260253906e-01,0.000000000000000000e+00
1.015347838401794434e+00,-1.058431807905435562e-02,4.769242405891418457e-01,-2.415555715560913086e-01,-7.468599677085876465e-01,-7.370589673519134521e-02,5.825181007385253906e-01,7.938826084136962891e-01,-8.616695404052734375e-01,1.094674587249755859e+00,4.845572113990783691e-01,5.898549556732177734e-01,-5.122531056404113770e-01,2.591652274131774902e-01,-8.937880396842956543e-01,1.568598598241806030e-01,0.000000000000000000e+00
9.690580964088439941e-01,1.257399469614028931e-01,8.785554766654968262e-02,-3.110798820853233337e-02,-3.318675160408020020e-01,-2.880671024322509766e-01,1.839773356914520264e-01,8.469914793968200684e-01,-5.500099658966064453e-01,8.186039924621582031e-01,2.660560309886932373e-01,3.254214525222778320e-01,-5.231164693832397461e-01,1.330442279577255249e-01,-7.431105375289916992e-01,4.582432284951210022e-02,0.000000000000000000e+00
1.543333172798156738e+00,2.149600833654403687e-01,2.624287903308868408e-01,6.569216251373291016e-01,-6.585551500320434570e-01,-1.268141031265258789e+00,3.493240475654602051e-01,1.077271938323974609e+00,-1.108491569757461548e-01,1.256702303886413574e+00,6.305541396141052246e-01,1.681901335716247559e+00,-1.046954631805419922e+00,-5.407438874244689941e-01,-5.146806836128234863e-01,1.484177447855472565e-02,0.000000000000000000e+00
1.265489935874938965e+00,-4.896205961704254150e-01,-9.541071951389312744e-02,8.041646480560302734e-01,-3.906525671482086182e-01,-3.628733158111572266e-01,1.195816159248352051e+00,4.395424723625183105e-01,-6.753031015396118164e-01,1.252999186515808105e+00,3.145413398742675781e-01,1.243535399436950684e+00,-4.300532937049865723e-01,-2.814066112041473389e-01,-6.644471287727355957e-01,6.822217106819152832e-01,0.000000000000000000e+00
