1.825268149375915527e+00,-1.393975466489791870e-01,-7.574579119682312012e-01,-1.062520742416381836e+00,-3.802174627780914307e-01,-2.749514579772949219e-01,5.084227323532104492e-01,8.745856285095214844e-01,4.047344923019409180e-01,-2.953373491764068604e-01,1.724860787391662598e+00,1.469982624053955078e+00,4.564364552497863770e-01,3.770771920680999756e-01,1.360957741737365723e+00,-1.567936301231384277e+00,2.000000000000000000e+00
1.556347846984863281e+00,3.523131906986236572e-01,-2.881933450698852539e-01,-1.081922292709350586e+00,-8.712419271469116211e-01,3.046483993530273438e-01,5.601617097854614258e-01,1.436661332845687866e-01,6.443381905555725098e-01,-8.460339903831481934e-01,9.380286335945129395e-01,1.518870949745178223e+00,8.726516366004943848e-01,2.407809793949127197e-01,1.214657068252563477e+00,-1.574777841567993164e+00,2.000000000000000000e+00
1.723434090614318848e+00,4.416035413742065430e-01,-4.178854227066040039e-01,-1.247011065483093262e+00,-2.629709839820861816e-01,4.631721377372741699e-01,2.067836932837963104e-02,5.428249239921569824e-01,1.674444556236267090e+00,-6.622430682182312012e-01,1.062193155288696289e+00,1.691766500473022461e+00,1.154642820358276367e+00,3.410510346293449402e-02,1.244113087654113770e+00,-1.716312289237976074e+00,2.000000000000000000e+00
1.266101598739624023e+00,6.017659306526184082e-01,1.290309876203536987e-01,-1.241530179977416992e+00,-8.973132371902465820e-01,6.407654285430908203e-01,2.090765386819839478e-01,-2.135696113109588623e-01,1.169103622436523438e+00,-9.156389832496643066e-01,3.013062179088592529e-01,1.320657014846801758e+00,1.418908953666687012e+00,2.318451255559921265e-01,9.091064333915710449e-01,-1.408443927764892578e+00,2.000000000000000000e+00
1.379310250282287598e+00,4.872555732727050781e-01,-6.769856810569763184e-01,-1.168943643569946289e+00,-9.024417996406555176e-01,5.658048391342163086e-01,7.182808518409729004e-01,5.297511816024780273e-01,8.170209527015686035e-01,-7.924469709396362305e-01,9.523185491561889648e-01,1.555990695953369141e+00,1.014198184013366699e+00,-1.675776541233062744e-01,1.285694360733032227e+00,-1.606119990348815918e+00,2.000000000000000000e+00
1.641525745391845703e+00,3.847643136978149414e-01,-5.254193544387817383e-01,-1.191214323043823242e+00,-6.624938249588012695e-01,4.426355361938476562e-01,4.143173098564147949e-01,4.528803825378417969e-01,1.097146153450012207e+00,-7.870047688484191895e-01,1.091052293777465820e+00,1.648615479469299316e+00,9.344448447227478027e-01,2.803844958543777466e-02,1.297569990158081055e+00,-1.683540344238281250e+00,2.000000000000000000e+00
1.579870581626892090e+00,4.698635637760162354e-01,-5.045953989028930664e-01,-1.235937356948852539e+00,-4.805593192577362061e-01,4.344385564327239990e-01,5.100330114364624023e-01,6.836279630661010742e-01,1.226095795631408691e+00,-5.390775799751281738e-01,9.703112840652465820e-01,1.615983605384826660e+00,1.132328748703002930e+00,-3.944416530430316925e-03,1.285720348358154297e+00,-1.640349984169006348e+00,2.000000000000000000e+00
1.356315732002258301e+00,4.930456876754760742e-01,-2.874645292758941650e-01,-9.228188991546630859e-01,-9.229515492916107178e-02,2.311538755893707275e-01,3.380483090877532959e-01,8.289645314216613770e-01,1.034790515899658203e+00,4.610015079379081726e-02,6.098702549934387207e-01,1.221246600151062012e+00,1.165310859680175781e+00,1.866888999938964844e-01,1.111211419105529785e+00,-1.302668571472167969e+00,2.000000000000000000e+00
1.549746155738830566e+00,1.410082131624221802e-01,-4.196175932884216309e-01,-1.136621713638305664e+00,-6.080911159515380859e-01,2.563015744090080261e-02,4.644187688827514648e-01,5.208380818367004395e-01,6.908674836158752441e-01,-4.361925721168518066e-01,1.122185111045837402e+00,1.329327940940856934e+00,8.756887912750244141e-01,3.195393681526184082e-01,1.201065063476562500e+00,-1.436873912811279297e+00,2.000000000000000000e+00
1.500561237335205078e+00,6.350889205932617188e-01,-7.805691659450531006e-02,-1.243561029434204102e+00,-7.101668119430541992e-01,6.880856156349182129e-01,2.085715234279632568e-01,1.646704375743865967e-01,1.456334948539733887e+00,-8.476562500000000000e-01,5.806499123573303223e-01,1.608442783355712891e+00,1.409513473510742188e+00,8.660190552473068237e-02,1.101997137069702148e+00,-1.630861163139343262e+00,2.000000000000000000e+00
1.466003656387329102e+00,2.035737633705139160e-01,-8.626440763473510742e-01,-1.324500441551208496e+00,-7.119021415710449219e-01,2.628904581069946289e-01,6.483754515647888184e-01,6.926038861274719238e-01,8.419756293296813965e-01,-6.330121755599975586e-01,1.300437211990356445e+00,1.493685603141784668e+00,9.724882841110229492e-01,-4.763729497790336609e-02,1.291247367858886719e+00,-1.523339986801147461e+00,2.000000000000000000e+00
2.096615552902221680e+00,-1.304148882627487183e-01,-1.047520279884338379e+00,-1.178613066673278809e+00,2.652615308761596680e-03,-1.999639570713043213e-01,2.807195186614990234e-01,1.312457919120788574e+00,1.095397710800170898e+00,-2.339274287223815918e-01,2.084133148193359375e+00,1.763707876205444336e+00,5.321902036666870117e-01,2.043722867965698242e-01,1.538101553916931152e+00,-1.792411684989929199e+00,2.000000000000000000e+00
