-1.062868595123291016e+00,1.788390129804611206e-01,-4.779300391674041748e-01,7.748306393623352051e-01,-1.173874616622924805e+00,8.565478920936584473e-01,1.838967651128768921e-01,-1.067761421203613281e+00,6.842248886823654175e-02,8.578042984008789062e-01,1.226213574409484863e+00,5.761203169822692871e-01,-9.403060674667358398e-01,1.532812118530273438e-01,9.371586441993713379e-01,-1.286410808563232422e+00,0.000000000000000000e+00
-8.575034737586975098e-01,1.105599880218505859e+00,-5.494824647903442383e-01,8.040937185287475586e-01,-6.783407926559448242e-01,9.183332324028015137e-01,-9.022902250289916992e-01,-9.285311102867126465e-01,2.480256706476211548e-01,2.481354027986526489e-01,1.501766562461853027e+00,-1.013430655002593994e-01,-6.691781282424926758e-01,4.074629247188568115e-01,1.408258676528930664e+00,-9.970921277999877930e-01,0.000000000000000000e+00
-9.139500856399536133e-01,-9.198866486549377441e-01,-1.142142638564109802e-01,3.446839153766632080e-01,-7.036253809928894043e-01,8.442418277263641357e-02,1.554963469505310059e+00,-1.081347584724426270e+00,2.836047112941741943e-01,7.443512678146362305e-01,1.398335099220275879e+00,2.854424528777599335e-02,-1.016552448272705078e+00,-4.601167440414428711e-01,6.732044219970703125e-01,-2.157918959856033325e-01,0.000000000000000000e+00
-1.357508778572082520e+00,8.333001285791397095e-02,-4.300417900085449219e-01,1.430494189262390137e+00,-4.696082174777984619e-01,8.076671361923217773e-01,8.784036636352539062e-01,-1.186749577522277832e+00,-8.523350954055786133e-01,3.312546014785766602e-01,1.330947756767272949e+00,4.402990341186523438e-01,-1.524626016616821289e+00,-1.752139180898666382e-01,1.138499855995178223e+00,3.037024438381195068e-01,0.000000000000000000e+00
-7.966059446334838867e-01,3.031009435653686523e-01,-9.195504337549209595e-02,8.275390267372131348e-01,-2.266440987586975098e-01,5.372481346130371094e-01,3.879164755344390869e-01,-6.031777858734130859e-01,3.695829212665557861e-01,4.653149545192718506e-01,1.113971114158630371e+00,3.326172009110450745e-02,-5.861242413520812988e-01,1.846177279949188232e-01,1.078222870826721191e+00,-1.061864376068115234e+00,0.000000000000000000e+00
-1.070311188697814941e+00,-9.904794394969940186e-02,-5.558584928512573242e-01,1.502577185630798340e+00,-1.805550932884216309e+00,6.731365323066711426e-01,1.217971324920654297e+00,-1.304538965225219727e+00,7.619108557701110840e-01,4.545185863971710205e-01,1.690912961959838867e+00,-3.554088473320007324e-01,-6.846482157707214355e-01,-2.091570347547531128e-01,1.581430196762084961e+00,-7.180024981498718262e-01,0.000000000000000000e+00
-7.392758727073669434e-01,1.545338273048400879e+00,-4.769674539566040039e-01,8.718355894088745117e-01,-9.237316846847534180e-01,1.311513423919677734e+00,-1.731960415840148926e+00,-8.694629669189453125e-01,-4.746747910976409912e-01,1.923889368772506714e-01,1.190038561820983887e+00,2.207250893115997314e-01,-8.763661384582519531e-01,6.168088316917419434e-02,1.469116926193237305e+00,-3.533425927162170410e-01,0.000000000000000000e+00
-9.725716710090637207e-01,2.258731126785278320e-01,-1.281719684600830078e+00,2.541458904743194580e-01,-1.220419645309448242e+00,6.926389336585998535e-01,-1.082059860229492188e+00,-6.216247677803039551e-01,2.373615801334381104e-01,3.248061537742614746e-01,6.990859508514404297e-01,-2.164056152105331421e-01,-7.272043228149414062e-01,-3.940650820732116699e-01,9.891945123672485352e-01,-2.129877954721450806e-01,0.000000000000000000e+00
-8.647933006286621094e-01,-5.282843112945556641e-01,-8.093311637639999390e-02,9.962306022644042969e-01,-7.588222622871398926e-01,5.847290158271789551e-01,1.077363133430480957e+00,-8.198195099830627441e-01,-1.984876692295074463e-01,9.494314193725585938e-01,2.985081672668457031e-01,6.848819851875305176e-01,-5.177801847457885742e-01,-1.422914266586303711e-01,6.556739211082458496e-01,-1.034979104995727539e+00,0.000000000000000000e+00
-5.073814988136291504e-01,-8.152398467063903809e-01,6.460298299789428711e-01,5.771085619926452637e-01,-5.626296997070312500e-01,4.301834404468536377e-01,1.484695672988891602e+00,-1.072618842124938965e+00,-9.543125629425048828e-01,2.828027307987213135e-01,9.725788235664367676e-01,2.660458981990814209e-01,-1.257860660552978516e+00,-2.154333144426345825e-01,1.163486957550048828e+00,2.965500652790069580e-01,0.000000000000000000e+00
