2.123778581619262695e+00,-1.652869462966918945e+00,2.126482278108596802e-01,-2.329829931259155273e+00,1.198364615440368652e+00,-1.619436860084533691e+00,-3.141644954681396484e+00,1.188040614128112793e+00,1.756925106048583984e+00,-1.771071791648864746e+00,7.281072735786437988e-01,-4.965633153915405273e-01,-1.479681730270385742e+00,2.474025726318359375e+00,-1.552297472953796387e+00,-1.189811348915100098e+00,2.000000000000000000e+00
1.661221861839294434e+00,-4.827964603900909424e-01,2.101732641458511353e-01,-1.547213554382324219e+00,1.187011480331420898e+00,-6.002236604690551758e-01,-2.021415233612060547e+00,8.888281583786010742e-01,1.807397127151489258e+00,-6.111699342727661133e-01,-1.901631057262420654e-02,-1.555471867322921753e-01,-1.056625962257385254e+00,1.938635110855102539e+00,-1.422243952751159668e+00,-1.149259209632873535e+00,2.000000000000000000e+00
2.275509834289550781e+00,-2.392106294631958008e+00,7.617917656898498535e-02,-5.925893187522888184e-01,8.488271236419677734e-01,-2.234548330307006836e+00,-1.671922802925109863e+00,1.150144457817077637e+00,9.850144982337951660e-01,-2.708110332489013672e+00,7.778583765029907227e-01,-1.803461760282516479e-01,-1.321839332580566406e+00,2.716711461544036865e-01,-1.316899418830871582e+00,-1.161957740783691406e+00,2.000000000000000000e+00
2.412982225418090820e+00,-2.270709991455078125e+00,3.296331465244293213e-01,-1.690213799476623535e+00,1.076141953468322754e+00,-2.355711936950683594e+00,-2.998654127120971680e+00,1.459024667739868164e+00,1.305289030075073242e+00,-2.601166248321533203e+00,7.497722506523132324e-01,-5.699138045310974121e-01,-1.660568356513977051e+00,1.839695096015930176e+00,-1.513454914093017578e+00,-1.118654489517211914e+00,2.000000000000000000e+00
1.720857739448547363e+00,-1.389613628387451172e+00,7.005345225334167480e-01,-1.228661775588989258e+00,3.310815393924713135e-01,-9.802647829055786133e-01,2.971609532833099365e-01,1.001551032066345215e+00,1.670936584472656250e+00,-9.069805741310119629e-01,1.031343579292297363e+00,1.675774902105331421e-02,-1.103358745574951172e+00,-9.459376931190490723e-01,-2.398396730422973633e+00,-9.087966680526733398e-01,2.000000000000000000e+00
1.759248375892639160e+00,-7.304468750953674316e-01,-1.890643984079360962e-01,-1.497698903083801270e+00,1.026381373405456543e+00,-5.951400995254516602e-01,-2.254274845123291016e+00,7.185658812522888184e-01,1.763921260833740234e+00,-1.336646795272827148e+00,-1.873900555074214935e-02,-2.605926012620329857e-03,-1.129788160324096680e+00,1.796865940093994141e+00,-6.472671031951904297e-01,-9.341272711753845215e-01,2.000000000000000000e+00
1.748550295829772949e+00,-1.097239255905151367e+00,3.728193044662475586e-01,-4.680064916610717773e-01,9.059280157089233398e-01,-1.311738014221191406e+00,-1.110989689826965332e+00,1.084101319313049316e+00,1.080740809440612793e+00,-1.021509170532226562e+00,1.304297596216201782e-01,-1.730746179819107056e-01,-1.164857387542724609e+00,6.978206038475036621e-01,-1.645656943321228027e+00,-1.199272155761718750e+00,2.000000000000000000e+00
1.893692851066589355e+00,-1.877044081687927246e+00,6.149392127990722656e-01,-8.627662807703018188e-02,2.908744513988494873e-01,-1.908625721931457520e+00,-2.735419273376464844e-01,1.375087380409240723e+00,7.816026210784912109e-01,-1.621060013771057129e+00,6.129654645919799805e-01,-3.303091824054718018e-01,-1.360371947288513184e+00,-7.493211627006530762e-01,-1.916242599487304688e+00,-9.291617870330810547e-01,2.000000000000000000e+00
2.508182048797607422e+00,-2.548861742019653320e+00,8.967876434326171875e-01,-6.413809657096862793e-01,9.884113073348999023e-01,-3.112039327621459961e+00,-2.614244699478149414e+00,1.990856409072875977e+00,2.643319964408874512e-01,-2.539950609207153320e+00,4.432592093944549561e-01,-7.988055944442749023e-01,-2.150226831436157227e+00,1.780580043792724609e+00,-1.791907787322998047e+00,-1.299388408660888672e+00,2.000000000000000000e+00
2.483545780181884766e+00,-2.757315874099731445e+00,1.122645437717437744e-01,-7.236918807029724121e-01,6.800589561462402344e-01,-2.478847742080688477e+00,-1.538489341735839844e+00,1.245356440544128418e+00,1.126663208007812500e+00,-2.958544731140136719e+00,1.022739887237548828e+00,-2.511020302772521973e-01,-1.522634744644165039e+00,-1.447663605213165283e-01,-1.549478888511657715e+00,-1.166338324546813965e+00,2.000000000000000000e+00
1.607714653015136719e+00,-1.318322777748107910e+00,7.980101108551025391e-01,5.437320470809936523e-02,-1.839236617088317871e-01,-1.160543680191040039e+00,1.282905697822570801e+00,1.079896688461303711e+00,1.200562953948974609e+00,-9.745740294456481934e-01,5.684848427772521973e-01,-8.351179212331771851e-02,-1.007795572280883789e+00,-2.364483594894409180e+00,-2.233336210250854492e+00,-5.615353584289550781e-01,2.000000000000000000e+00
2.291939735412597656e+00,-1.284218668937683105e+00,2.217310816049575806e-01,-8.985657095909118652e-01,1.073466777801513672e+00,-1.361648797988891602e+00,-1.764284133911132812e+00,1.275749564170837402e+00,1.851992368698120117e+00,-1.682345747947692871e+00,5.712581798434257507e-02,-1.971007734537124634e-01,-1.335195064544677734e+00,8.057229518890380859e-01,-1.678885698318481445e+00,-1.206150293350219727e+00,2.000000000000000000e+00
1.694326519966125488e+00,-1.092790603637695312e+00,3.390708565711975098e-01,-4.732119441032409668e-01,6.637411117553710938e-01,-1.054696559906005859e+00,-4.282867014408111572e-01,9.877436757087707520e-01,1.237676978111267090e+00,-8.971832394599914551e-01,3.781991302967071533e-01,2.189021930098533630e-02,-1.134275317192077637e+00,-1.133219804614782333e-02,-1.666525840759277344e+00,-1.140167593955993652e+00,2.000000000000000000e+00
2.373738765716552734e+00,-2.406671285629272461e+00,-3.499305993318557739e-02,-1.922132849693298340e+00,1.050265431404113770e+00,-2.008978128433227539e+00,-2.873056173324584961e+00,1.084275484085083008e+00,1.464474678039550781e+00,-2.631963968276977539e+00,1.087639451026916504e+00,-3.133005499839782715e-01,-1.616956472396850586e+00,1.755353689193725586e+00,-1.244199395179748535e+00,-1.274379968643188477e+00,2.000000000000000000e+00
1.707725763320922852e+00,-1.200024962425231934e+00,7.800794243812561035e-01,1.055094480514526367e+00,3.922557458281517029e-02,-1.543913125991821289e+00,8.447525501251220703e-01,1.408744812011718750e+00,3.980639576911926270e-01,-1.178258895874023438e+00,-1.536538302898406982e-01,-7.890380918979644775e-02,-1.312082052230834961e+00,-1.710770249366760254e+00,-1.670700669288635254e+00,-7.236490249633789062e-01,2.000000000000000000e+00
2.055857658386230469e+00,-1.774483561515808105e+00,6.638492941856384277e-01,-2.179974317550659180e-01,8.909983932971954346e-02,-1.526040911674499512e+00,4.578779339790344238e-01,1.295499920845031738e+00,1.446978926658630371e+00,-1.576906085014343262e+00,7.020888328552246094e-01,-1.304894536733627319e-01,-1.280289649963378906e+00,-1.832099676132202148e+00,-2.254623413085937500e+00,-8.174884915351867676e-01,2.000000000000000000e+00
2.419045209884643555e+00,-2.226244688034057617e+00,1.672630012035369873e-01,-6.497921347618103027e-01,7.450939416885375977e-01,-2.116244316101074219e+00,-1.520047426223754883e+00,1.206053137779235840e+00,1.241674423217773438e+00,-2.567281484603881836e+00,5.958935618400573730e-01,-1.826630234718322754e-01,-1.497615456581115723e+00,1.153136417269706726e-01,-1.438893437385559082e+00,-1.153318166732788086e+00,2.000000000000000000e+00
-8.379351496696472168e-01,4.856007993221282959e-01,-1.045824170112609863e+00,-1.304472982883453369e-02,4.451440870761871338e-01,1.246126174926757812e+00,5.616352558135986328e-01,-1.254971385002136230e+00,-1.787600922398269176e-04,5.844985246658325195e-01,4.988150894641876221e-01,8.638120293617248535e-01,1.243831038475036621e+00,-8.550754934549331665e-02,7.500345706939697266e-01,-2.973531484603881836e-01,2.000000000000000000e+00
-8.113210089504718781e-03,-9.713272750377655029e-02,-1.006837129592895508e+00,-2.984986007213592529e-01,8.687372803688049316e-01,7.785388827323913574e-01,2.487644106149673462e-01,-8.568851947784423828e-01,5.419386029243469238e-01,-2.156940996646881104e-01,6.316861510276794434e-01,1.062036037445068359e+00,8.509185314178466797e-01,-6.858584284782409668e-02,2.599985301494598389e-01,-7.791349291801452637e-01,2.000000000000000000e+00
-1.884381920099258423e-01,-8.468410931527614594e-03,-9.705698490142822266e-01,5.468542128801345825e-02,8.540937900543212891e-01,5.840409398078918457e-01,1.663292944431304932e-01,-8.501804471015930176e-01,2.580972015857696533e-01,-3.251099213957786560e-02,4.876216948032379150e-01,8.668240904808044434e-01,9.629455208778381348e-01,4.131371900439262390e-02,2.280765920877456665e-01,-7.479362487792968750e-01,2.000000000000000000e+00
-7.790944576263427734e-01,4.690502583980560303e-01,-3.733184933662414551e-01,6.911053061485290527e-01,1.133380606770515442e-01,7.808965444564819336e-01,1.300689816474914551e+00,-7.804358601570129395e-01,-5.708178877830505371e-01,6.547695994377136230e-01,1.453774273395538330e-01,6.676704287528991699e-01,9.124321937561035156e-01,-7.251037955284118652e-01,4.060427248477935791e-01,-8.935331553220748901e-02,2.000000000000000000e+00
2.462133467197418213e-01,-1.725435070693492889e-02,-8.377212285995483398e-01,-5.659776926040649414e-01,1.188233137130737305e+00,7.279119491577148438e-01,-2.694728374481201172e-01,-6.299496889114379883e-01,5.659185051918029785e-01,-2.032795846462249756e-01,4.421713352203369141e-01,1.076834797859191895e+00,4.515344500541687012e-01,8.492162227630615234e-01,1.703445464372634888e-01,-1.012287020683288574e+00,2.000000000000000000e+00
-4.556580185890197754e-01,4.093300700187683105e-01,-9.966987371444702148e-01,-3.050949573516845703e-01,6.978973746299743652e-01,1.233414530754089355e+00,4.013914167881011963e-01,-1.095937252044677734e+00,3.141404092311859131e-01,3.952114880084991455e-01,4.801369607448577881e-01,1.046733617782592773e+00,9.333254098892211914e-01,2.519604861736297607e-01,5.545517206192016602e-01,-5.639166831970214844e-01,2.000000000000000000e+00
-4.631894826889038086e-01,2.589512765407562256e-01,-1.329140424728393555e+00,-9.463044404983520508e-01,9.494141340255737305e-01,1.209948062896728516e+00,-6.344176530838012695e-01,-1.320814728736877441e+00,5.458845496177673340e-01,1.056780517101287842e-01,6.533480882644653320e-01,9.542144536972045898e-01,1.075616598129272461e+00,1.140525698661804199e+00,8.902177214622497559e-01,-6.202765107154846191e-01,2.000000000000000000e+00
-5.211325287818908691e-01,-2.689381502568721771e-02,-4.209854304790496826e-01,1.051979899406433105e+00,1.360744982957839966e-01,1.150701642036437988e-01,1.015765428543090820e+00,-4.574993252754211426e-01,-6.030168533325195312e-01,1.433857679367065430e-01,2.197528481483459473e-01,3.853075206279754639e-01,9.082133769989013672e-01,-1.003526806831359863e+00,1.445526182651519775e-01,-1.610036194324493408e-01,2.000000000000000000e+00
-7.238654494285583496e-01,-1.742951869964599609e-01,-1.207590460777282715e+00,4.926382899284362793e-01,-1.427661813795566559e-02,7.323721051216125488e-01,1.094989776611328125e+00,-1.308063149452209473e+00,-2.588429152965545654e-01,-2.742064297199249268e-01,6.853086352348327637e-01,8.258742094039916992e-01,1.260415315628051758e+00,-1.331563115119934082e+00,1.044702053070068359e+00,2.374366391450166702e-03,2.000000000000000000e+00
-1.777680963277816772e-01,7.381092756986618042e-02,-1.263462662696838379e+00,-4.799741208553314209e-01,8.093690872192382812e-01,1.008723735809326172e+00,-2.347415834665298462e-01,-1.129505157470703125e+00,4.876618087291717529e-01,-3.330303728580474854e-01,4.862061142921447754e-01,1.058215618133544922e+00,8.322865366935729980e-01,5.132706761360168457e-01,9.619324803352355957e-01,-5.708125233650207520e-01,2.000000000000000000e+00
-6.322368979454040527e-01,1.986088603734970093e-01,-5.930927991867065430e-01,3.038925230503082275e-01,6.559190154075622559e-01,4.660266935825347900e-01,2.694006264209747314e-01,-7.586290240287780762e-01,-5.715612173080444336e-01,4.453876614570617676e-01,3.682958781719207764e-01,6.536548733711242676e-01,8.951772451400756836e-01,4.576770663261413574e-01,4.037730693817138672e-01,-5.511083602905273438e-01,2.000000000000000000e+00
-1.274567991495132446e-01,1.418347004801034927e-02,-1.408586621284484863e+00,-4.215115606784820557e-01,8.998483419418334961e-01,1.219270348548889160e+00,4.514877796173095703e-01,-1.331611752510070801e+00,7.543778419494628906e-01,-1.578252017498016357e-01,7.563869357109069824e-01,1.397347450256347656e+00,9.945192337036132812e-01,-1.094769760966300964e-01,6.765615344047546387e-01,-8.514820933341979980e-01,2.000000000000000000e+00
-9.202860593795776367e-01,7.428027689456939697e-02,-1.046136498451232910e+00,7.227593660354614258e-01,1.257420703768730164e-02,7.712368369102478027e-01,1.169180393218994141e+00,-1.204533815383911133e+00,-5.405797362327575684e-01,9.063596278429031372e-02,5.338643789291381836e-01,7.942296266555786133e-01,1.271732211112976074e+00,-1.106514573097229004e+00,1.022419095039367676e+00,-3.626994416117668152e-02,2.000000000000000000e+00
-3.902312815189361572e-01,-9.008487313985824585e-02,-1.099479198455810547e+00,1.835055947303771973e-01,5.245326757431030273e-01,6.469897031784057617e-01,3.606400787830352783e-01,-9.616617560386657715e-01,1.643156558275222778e-01,-1.699522584676742554e-01,5.600268244743347168e-01,8.017526865005493164e-01,1.065856814384460449e+00,-3.795643746852874756e-01,6.260981559753417969e-01,-4.446552097797393799e-01,2.000000000000000000e+00
-7.064691781997680664e-01,5.917087793350219727e-01,-7.513707280158996582e-01,-2.336863726377487183e-01,4.549074470996856689e-01,1.215392589569091797e+00,6.772818565368652344e-01,-9.983268976211547852e-01,1.866704970598220825e-01,7.905988097190856934e-01,4.442987740039825439e-01,8.371547460556030273e-01,1.053912878036499023e+00,2.068509114906191826e-03,3.525838553905487061e-01,-3.634438812732696533e-01,2.000000000000000000e+00
-3.755972087383270264e-01,5.650136470794677734e-01,2.715178430080413818e-01,3.958751857280731201e-01,2.351875007152557373e-01,6.254174709320068359e-01,1.271606326103210449e+00,-1.514531672000885010e-01,-2.551544308662414551e-01,9.110724925994873047e-01,-2.245984971523284912e-02,4.977049231529235840e-01,3.754203021526336670e-01,-4.906849265098571777e-01,-4.703131914138793945e-01,-2.405554056167602539e-01,2.000000000000000000e+00
-9.033600240945816040e-02,9.232674539089202881e-02,-1.481972038745880127e-01,7.506222128868103027e-01,4.472635686397552490e-01,4.907693564891815186e-01,1.567529320716857910e+00,-4.222455620765686035e-01,-2.191867306828498840e-02,3.226688206195831299e-01,2.740882039070129395e-01,8.292271494865417480e-01,6.244416832923889160e-01,-1.248414039611816406e+00,-4.683081507682800293e-01,-5.937049388885498047e-01,2.000000000000000000e+00
4.180835783481597900e-01,-3.693665564060211182e-01,-1.234447360038757324e+00,-5.837342739105224609e-01,1.284790992736816406e+00,5.708566308021545410e-01,-7.100589871406555176e-01,-8.277173638343811035e-01,6.614788770675659180e-01,-9.394218921661376953e-01,5.476588606834411621e-01,1.180426239967346191e+00,5.518092513084411621e-01,8.614582419395446777e-01,6.398813128471374512e-01,-9.883477091789245605e-01,2.000000000000000000e+00
-3.741059899330139160e-01,1.984735876321792603e-01,-5.906986594200134277e-01,4.645982757210731506e-02,3.442473113536834717e-01,6.579105257987976074e-01,3.815704882144927979e-01,-7.056189179420471191e-01,3.594538569450378418e-02,9.492713212966918945e-02,2.577349543571472168e-01,6.021096706390380859e-01,7.120107412338256836e-01,-1.758165657520294189e-01,4.474374949932098389e-01,-1.906821727752685547e-01,2.000000000000000000e+00
-8.644061684608459473e-01,4.694610536098480225e-01,-1.603110551834106445e+00,-7.987374663352966309e-01,9.477347135543823242e-01,1.402141332626342773e+00,-7.115403413772583008e-01,-1.624414563179016113e+00,1.645938307046890259e-01,3.438946604728698730e-01,6.101979613304138184e-01,9.984502792358398438e-01,1.327647924423217773e+00,1.516192317008972168e+00,1.439114212989807129e+00,-5.502443313598632812e-01,2.000000000000000000e+00
-2.763286828994750977e-01,3.411930501461029053e-01,-5.342654511332511902e-02,2.769040167331695557e-01,3.385359644889831543e-01,7.372407913208007812e-01,1.258449912071228027e+00,-4.033718109130859375e-01,-8.852546662092208862e-02,4.786051511764526367e-01,1.760901510715484619e-01,8.039233684539794922e-01,4.980116188526153564e-01,-6.647553443908691406e-01,-1.361629813909530640e-01,-3.436240255832672119e-01,2.000000000000000000e+00
-1.460976749658584595e-01,1.469145268201828003e-01,-1.343582272529602051e+00,-9.432808756828308105e-01,9.331133961677551270e-01,1.162761926651000977e+00,-4.434402883052825928e-01,-1.216529488563537598e+00,8.018174171447753906e-01,-2.545081973075866699e-01,5.904645919799804688e-01,1.149197936058044434e+00,8.556994795799255371e-01,8.364766240119934082e-01,9.506261348724365234e-01,-6.394060254096984863e-01,2.000000000000000000e+00
