-5.581014230847358704e-02,-1.482033848762512207e+00,4.463479816913604736e-01,-1.568178534507751465e+00,7.122677564620971680e-01,2.660516500473022461e-01,-2.900265157222747803e-01,3.389973938465118408e-01,1.024034142494201660e+00,2.031949996948242188e+00,2.596402168273925781e-01,2.311873197555541992e+00,5.862785875797271729e-02,1.441886544227600098e+00,-1.912610054016113281e+00,-3.110828697681427002e-01,0.000000000000000000e+00
1.161025881767272949e+00,-2.357780933380126953e+00,4.182154238224029541e-01,-1.130171060562133789e+00,3.275187313556671143e-02,-7.916541099548339844e-01,1.586001038551330566e+00,2.553061582148075104e-02,1.063107490539550781e+00,1.357505798339843750e+00,2.988036572933197021e-01,2.166054695844650269e-01,1.980675011873245239e-01,1.487823247909545898e+00,-1.615082979202270508e+00,4.340624213218688965e-01,0.000000000000000000e+00
1.013584017753601074e+00,-2.128739118576049805e+00,5.829930305480957031e-01,-1.059958219528198242e+00,3.876262605190277100e-01,-5.147855281829833984e-01,9.833874106407165527e-01,-7.267848849296569824e-01,8.345301747322082520e-01,1.638825178146362305e+00,-2.993302047252655029e-01,1.560484051704406738e+00,-1.274266839027404785e-01,1.430007338523864746e+00,-1.741139888763427734e+00,3.514967262744903564e-01,0.000000000000000000e+00
2.308499097824096680e+00,-2.128036022186279297e+00,-5.448244884610176086e-02,-5.861045718193054199e-01,8.252420425415039062e-01,-1.613968491554260254e+00,9.759868383407592773e-01,-3.966093063354492188e-01,2.236386775970458984e+00,1.918262124061584473e+00,1.089684724807739258e+00,-2.493377923965454102e-01,9.186307191848754883e-01,1.632277846336364746e+00,-1.806529760360717773e+00,-1.038018345832824707e+00,0.000000000000000000e+00
7.453039884567260742e-01,-2.001156330108642578e+00,4.516813755035400391e-01,-1.244763851165771484e+00,2.905372679233551025e-01,-3.549210727214813232e-01,1.104142308235168457e+00,1.416200548410415649e-01,7.295136451721191406e-01,1.744230031967163086e+00,-1.433746218681335449e-01,1.638121008872985840e+00,-7.522961497306823730e-02,1.231533885002136230e+00,-1.662780642509460449e+00,2.021716386079788208e-01,0.000000000000000000e+00
1.356762170791625977e+00,-1.649697780609130859e+00,2.145730331540107727e-02,-7.522478699684143066e-01,9.675571322441101074e-01,-8.739017844200134277e-01,2.744711041450500488e-01,-2.667915523052215576e-01,1.665157437324523926e+00,1.464028954505920410e+00,1.621507644653320312e+00,1.016175866127014160e+00,5.166963934898376465e-01,1.767145156860351562e+00,-1.640513777732849121e+00,-7.340104579925537109e-01,0.000000000000000000e+00
8.861140608787536621e-01,-1.714512705802917480e+00,1.628185808658599854e-01,-7.897697687149047852e-01,5.705203413963317871e-01,-7.093219757080078125e-01,3.967602550983428955e-01,-6.846169829368591309e-01,1.933663368225097656e+00,1.500357389450073242e+00,4.840454161167144775e-01,5.222892761230468750e-01,3.313359916210174561e-01,2.033508539199829102e+00,-1.928939938545227051e+00,-7.392990589141845703e-01,0.000000000000000000e+00
1.298635244369506836e+00,-2.290416717529296875e+00,3.514083623886108398e-01,-1.322687745094299316e+00,4.403813779354095459e-01,-4.474866092205047607e-01,1.083155035972595215e+00,1.573909074068069458e-01,2.148229598999023438e+00,1.674787044525146484e+00,1.373263120651245117e+00,1.134158134460449219e+00,3.346269428730010986e-01,1.980145692825317383e+00,-1.885100364685058594e+00,-1.319683909416198730e+00,0.000000000000000000e+00
3.445094525814056396e-01,-2.054618835449218750e+00,8.274965882301330566e-01,-1.501449823379516602e+00,2.247920930385589600e-01,-7.063283771276473999e-02,9.404689073562622070e-01,3.634403645992279053e-01,6.254524588584899902e-01,1.641188621520996094e+00,-7.660152390599250793e-03,2.798545598983764648e+00,8.967733979225158691e-01,1.548023581504821777e+00,-1.752010583877563477e+00,-2.758216857910156250e-01,0.000000000000000000e+00
-1.895459294319152832e-01,-1.764230728149414062e+00,6.549243927001953125e-01,-1.623487830162048340e+00,1.481883674860000610e-01,4.710977971553802490e-01,1.021178960800170898e+00,2.500203251838684082e-01,2.903933286666870117e+00,1.854669809341430664e+00,2.171425819396972656e+00,1.033586740493774414e+00,7.807704210281372070e-01,2.041948795318603516e+00,-1.710310697555541992e+00,-2.222418308258056641e+00,0.000000000000000000e+00
5.477000474929809570e-01,-2.378857612609863281e+00,6.573191881179809570e-01,-1.606803894042968750e+00,1.031424254179000854e-01,1.064894199371337891e-01,1.195986986160278320e+00,4.257258176803588867e-01,2.036486625671386719e+00,1.627987146377563477e+00,1.335411310195922852e+00,1.243357062339782715e+00,8.650217056274414062e-01,1.968833208084106445e+00,-1.703030347824096680e+00,-1.268748044967651367e+00,0.000000000000000000e+00
3.658554553985595703e-01,-1.565406203269958496e+00,3.255722224712371826e-01,-8.699206709861755371e-01,4.191221594810485840e-01,-4.640231654047966003e-02,1.118937849998474121e+00,-5.836377143859863281e-01,1.671600222587585449e+00,1.661678314208984375e+00,9.525535702705383301e-01,1.411889910697937012e+00,6.384883522987365723e-01,1.895185708999633789e+00,-1.807738304138183594e+00,-7.874927520751953125e-01,0.000000000000000000e+00
