6.273454427719116211e-01,-6.232169866561889648e-01,-2.420002371072769165e-01,7.721868157386779785e-01,-1.305791437625885010e-01,7.755837440490722656e-01,1.589289456605911255e-01,3.475774526596069336e-01,-1.761956065893173218e-01,-1.022060990333557129e+00,6.019995808601379395e-01,-7.476893067359924316e-02,-4.163911640644073486e-01,2.866930328309535980e-02,-3.175752758979797363e-01,6.049866676330566406e-01,0.000000000000000000e+00
3.618540167808532715e-01,2.154483348131179810e-01,-9.402818679809570312e-01,2.113761425018310547e+00,3.933820873498916626e-02,2.654295921325683594e+00,-9.884082674980163574e-01,1.103853344917297363e+00,-1.654617309570312500e+00,-3.068548738956451416e-01,-1.249519348144531250e+00,8.150786161422729492e-02,-1.583317667245864868e-01,-1.675191223621368408e-01,-1.910794615745544434e+00,7.034754753112792969e-01,0.000000000000000000e+00
2.068635225296020508e+00,-1.381893157958984375e+00,-1.776794940233230591e-01,-2.284224778413772583e-01,-3.366712927818298340e-01,-5.368824005126953125e-01,1.443704128265380859e+00,1.854936927556991577e-01,1.166406869888305664e+00,-2.233584880828857422e+00,2.369250297546386719e+00,-2.815350294113159180e-01,-1.466050624847412109e+00,3.379771709442138672e-01,1.508832573890686035e+00,1.007211923599243164e+00,0.000000000000000000e+00
2.264122962951660156e+00,2.840193808078765869e-01,4.661878049373626709e-01,8.206878602504730225e-02,-5.121788978576660156e-01,-2.137816511094570160e-02,5.105417966842651367e-01,5.245486497879028320e-01,5.125971436500549316e-01,-2.538022756576538086e+00,6.883046030998229980e-01,-6.318483352661132812e-01,-1.699172377586364746e+00,1.702196002006530762e-01,4.345891177654266357e-01,6.565006971359252930e-01,0.000000000000000000e+00
1.965252995491027832e+00,3.756107687950134277e-01,4.277755320072174072e-01,4.661590158939361572e-01,-4.805043935775756836e-01,3.394964635372161865e-01,3.062113523483276367e-01,6.567730903625488281e-01,2.079391479492187500e-01,-2.418191432952880859e+00,5.357477664947509766e-01,-4.588232338428497314e-01,-1.350116729736328125e+00,2.125391811132431030e-01,1.718169078230857849e-02,7.125557065010070801e-01,0.000000000000000000e+00
1.465283632278442383e+00,5.952767133712768555e-01,9.584301710128784180e-01,-2.428409457206726074e-01,-4.135847389698028564e-01,-6.295456737279891968e-02,-2.101944088935852051e-01,-2.576017379760742188e-01,9.040263481438159943e-03,-1.872453927993774414e+00,1.750925332307815552e-01,-9.926716685295104980e-01,-5.935688614845275879e-01,-2.223773151636123657e-01,-3.925359547138214111e-01,-1.361181288957595825e-01,0.000000000000000000e+00
1.619217395782470703e+00,-6.331818550825119019e-02,-5.654041171073913574e-01,1.325195074081420898e+00,2.477394640445709229e-01,1.088907599449157715e+00,2.189186960458755493e-01,7.663468122482299805e-01,2.208019196987152100e-01,-1.636524677276611328e+00,6.257727146148681641e-01,3.576631844043731689e-01,-7.490687966346740723e-01,1.532868295907974243e-01,-2.552126049995422363e-01,1.103640675544738770e+00,0.000000000000000000e+00
1.651361346244812012e+00,4.669889509677886963e-01,-2.647791206836700439e-01,1.225153803825378418e+00,9.154190123081207275e-02,1.496655344963073730e+00,-4.701443612575531006e-01,6.437143683433532715e-01,-4.930145442485809326e-01,-1.560403585433959961e+00,-3.878774642944335938e-01,-2.321748286485671997e-01,-7.035164237022399902e-01,-1.910489052534103394e-01,-9.768707752227783203e-01,6.213783621788024902e-01,0.000000000000000000e+00
1.119298338890075684e+00,4.010402858257293701e-01,1.947956681251525879e-01,5.447618365287780762e-01,-1.824433542788028717e-02,4.428677260875701904e-01,-5.145866051316261292e-02,3.132038712501525879e-01,8.859390020370483398e-02,-1.313583016395568848e+00,1.869465112686157227e-01,-1.708338260650634766e-01,-5.763779282569885254e-01,9.677270427346229553e-03,-3.006927371025085449e-01,3.872649669647216797e-01,0.000000000000000000e+00
8.488310575485229492e-01,-2.037432909011840820e+00,2.828568518161773682e-01,-6.248695850372314453e-01,-7.822957634925842285e-01,-9.234336614608764648e-01,1.497899889945983887e+00,-1.552653312683105469e-01,8.985242843627929688e-01,-1.755157351493835449e+00,2.651569843292236328e+00,-6.203765869140625000e-01,-9.973811507225036621e-01,3.728480637073516846e-01,1.355195760726928711e+00,6.224586367607116699e-01,0.000000000000000000e+00
3.592290580272674561e-01,-6.675117611885070801e-01,3.861486613750457764e-01,-1.872810721397399902e-02,-3.581458926200866699e-01,-1.333969384431838989e-01,3.764775097370147705e-01,-1.626548171043395996e-01,2.477615028619766235e-01,-1.061139941215515137e+00,1.041323900222778320e+00,-3.950188457965850830e-01,-1.012957170605659485e-01,7.963892817497253418e-02,1.154625974595546722e-02,2.022581845521926880e-01,0.000000000000000000e+00
9.140862226486206055e-01,-1.527916431427001953e+00,-9.563880562782287598e-01,1.230743288993835449e+00,-4.459618031978607178e-01,7.530733942985534668e-01,1.276518821716308594e+00,1.210337042808532715e+00,4.673089385032653809e-01,-1.335153937339782715e+00,1.619145989418029785e+00,6.704478859901428223e-01,-1.202161788940429688e+00,8.633459806442260742e-01,6.149140000343322754e-01,1.668800473213195801e+00,0.000000000000000000e+00
8.310062885284423828e-01,-2.644318640232086182e-01,-6.380654573440551758e-01,1.463997244834899902e+00,-4.407521784305572510e-01,1.742005348205566406e+00,-1.212878748774528503e-01,1.128559947013854980e+00,-8.331019878387451172e-01,-1.016418337821960449e+00,-2.327336370944976807e-01,4.286676272749900818e-02,-8.749391436576843262e-01,2.489708662033081055e-01,-9.745952486991882324e-01,9.563956260681152344e-01,0.000000000000000000e+00
1.015514612197875977e+00,3.930596411228179932e-01,4.617983698844909668e-01,3.457303345203399658e-01,-5.188536643981933594e-01,1.682056635618209839e-01,2.182407081127166748e-01,5.738225579261779785e-01,1.074548363685607910e-01,-1.492115139961242676e+00,1.245163753628730774e-01,-2.787755727767944336e-01,-9.040565490722656250e-01,3.198336958885192871e-01,-1.146966516971588135e-01,4.837048947811126709e-01,0.000000000000000000e+00
1.013003945350646973e+00,3.910070061683654785e-01,1.572462022304534912e-01,9.643140435218811035e-01,-4.327196478843688965e-01,1.097660779953002930e+00,-2.698464095592498779e-01,7.064242362976074219e-01,-5.415132641792297363e-01,-1.449348926544189453e+00,-3.565128743648529053e-01,-3.293887674808502197e-01,-7.375801801681518555e-01,1.205339059233665466e-01,-9.274696707725524902e-01,5.082466602325439453e-01,0.000000000000000000e+00
1.166589736938476562e+00,1.729399114847183228e-01,8.536820411682128906e-01,-1.717306859791278839e-02,-9.818903207778930664e-01,2.395858764648437500e-01,2.145756781101226807e-02,4.097327589988708496e-01,-4.905947446823120117e-01,-1.995523691177368164e+00,1.145022958517074585e-01,-1.135144948959350586e+00,-1.298460364341735840e+00,-1.993684843182563782e-02,-2.959603071212768555e-01,1.476076096296310425e-01,0.000000000000000000e+00
9.171516895294189453e-01,-1.667446732521057129e+00,-8.925299644470214844e-01,1.134815692901611328e+00,-5.843530297279357910e-01,1.073787450790405273e+00,9.497655034065246582e-01,1.092675447463989258e+00,-1.034323871135711670e-01,-1.380263566970825195e+00,1.443116307258605957e+00,6.044537574052810669e-02,-1.247357964515686035e+00,5.307523012161254883e-01,2.246539592742919922e-01,1.383647561073303223e+00,0.000000000000000000e+00
1.235354900360107422e+00,1.586691439151763916e-01,-5.810137987136840820e-01,1.468937397003173828e+00,5.464270245283842087e-03,1.532293081283569336e+00,-1.744469106197357178e-01,9.797253608703613281e-01,-4.655664563179016113e-01,-1.272168874740600586e+00,-2.769182026386260986e-01,2.093819379806518555e-01,-7.649755477905273438e-01,6.527201831340789795e-02,-7.438698410987854004e-01,9.252092838287353516e-01,0.000000000000000000e+00
5.285175442695617676e-01,2.384502410888671875e+00,-1.069970965385437012e+00,3.651477336883544922e+00,4.354802668094635010e-01,4.190720081329345703e+00,-2.257662534713745117e+00,2.110329627990722656e+00,-2.476097345352172852e+00,-1.960049718618392944e-01,-3.599530220031738281e+00,7.833369970321655273e-01,-6.989597529172897339e-02,-1.192692369222640991e-01,-3.607315301895141602e+00,8.946512341499328613e-01,0.000000000000000000e+00
1.234014630317687988e+00,-1.021516919136047363e+00,-5.067196115851402283e-02,4.091390073299407959e-01,-1.129061818122863770e+00,7.602046132087707520e-01,5.433072447776794434e-01,7.711457014083862305e-01,-5.406792759895324707e-01,-1.810114502906799316e+00,8.150799870491027832e-01,-7.806724905967712402e-01,-1.510214686393737793e+00,2.400873750448226929e-01,-3.945564851164817810e-02,7.774877548217773438e-01,0.000000000000000000e+00
1.666261434555053711e+00,1.492181062698364258e+00,7.576290965080261230e-01,7.155314683914184570e-01,-7.871407270431518555e-01,1.356900215148925781e+00,-9.910243153572082520e-01,7.552300691604614258e-01,-1.274288654327392578e+00,-1.989596247673034668e+00,-1.469907283782958984e+00,-1.180123090744018555e+00,-1.201052427291870117e+00,-2.703983783721923828e-01,-1.512276172637939453e+00,9.270347654819488525e-02,0.000000000000000000e+00
1.092284321784973145e+00,1.793435215950012207e-02,2.183513194322586060e-01,3.787888586521148682e-01,-1.021617293357849121e+00,1.125175356864929199e+00,-3.797189891338348389e-01,5.195155143737792969e-01,-9.770007729530334473e-01,-1.324490427970886230e+00,-6.119940280914306641e-01,-9.475064873695373535e-01,-9.514800310134887695e-01,-9.308643639087677002e-02,-1.029995322227478027e+00,1.879487484693527222e-01,0.000000000000000000e+00
1.485112190246582031e+00,-3.228287696838378906e-01,-1.982205733656883240e-02,6.161634922027587891e-01,-7.800093293190002441e-01,6.662493348121643066e-01,4.670441746711730957e-01,8.357682824134826660e-01,-4.995473101735115051e-02,-1.931151628494262695e+00,4.555460214614868164e-01,-3.333981931209564209e-01,-1.356643676757812500e+00,3.479150235652923584e-01,-7.407455146312713623e-02,8.982851505279541016e-01,0.000000000000000000e+00
8.637879788875579834e-02,1.139185309410095215e+00,-5.952209234237670898e-01,2.446097135543823242e+00,2.566958367824554443e-01,2.903548479080200195e+00,-1.596255660057067871e+00,1.051761746406555176e+00,-1.777288913726806641e+00,-1.813737303018569946e-01,-2.018701553344726562e+00,2.165824919939041138e-01,2.829920947551727295e-01,-2.546820342540740967e-01,-2.727092266082763672e+00,4.462959468364715576e-01,0.000000000000000000e+00
1.105986356735229492e+00,-1.209720373153686523e+00,-8.327972888946533203e-01,9.918462038040161133e-01,6.835287064313888550e-02,6.683357954025268555e-01,8.339819312095642090e-01,5.874415040016174316e-01,5.897717475891113281e-01,-1.230070948600769043e+00,1.619904041290283203e+00,4.208836853504180908e-01,-6.161206364631652832e-01,3.497878611087799072e-01,3.991028666496276855e-01,1.215943932533264160e+00,0.000000000000000000e+00
1.060776233673095703e+00,-8.022285699844360352e-01,3.186093866825103760e-01,-1.585898399353027344e-01,-3.968729972839355469e-01,-3.928879201412200928e-01,8.092429637908935547e-01,7.321166247129440308e-02,5.778181552886962891e-01,-1.597230434417724609e+00,1.551140308380126953e+00,-5.214539170265197754e-01,-8.901848793029785156e-01,1.801375001668930054e-01,6.861011385917663574e-01,4.818178713321685791e-01,0.000000000000000000e+00
-1.829034239053726196e-01,-1.373705148696899414e+00,-1.204200983047485352e+00,-3.017532527446746826e-01,6.692925095558166504e-02,-1.402069777250289917e-01,7.141895294189453125e-01,-4.481835290789604187e-02,4.326593279838562012e-01,1.125865936279296875e+00,5.604340434074401855e-01,5.554909110069274902e-01,6.956636905670166016e-02,1.773811578750610352e-01,9.125910401344299316e-01,3.057571351528167725e-01,0.000000000000000000e+00
-9.867132902145385742e-01,-2.154596894979476929e-01,4.700480774044990540e-02,1.287584155797958374e-01,7.706676721572875977e-01,3.512800633907318115e-01,-7.640098333358764648e-01,-6.515921950340270996e-01,-8.567091226577758789e-01,7.584510445594787598e-01,-1.648078113794326782e-02,-4.101343452930450439e-01,8.336480259895324707e-01,-8.709356188774108887e-01,-5.053103566169738770e-01,-6.895608305931091309e-01,0.000000000000000000e+00
-5.515135526657104492e-01,5.621312260627746582e-01,1.233435511589050293e+00,-1.759743213653564453e+00,-5.305638313293457031e-01,-9.122507572174072266e-01,-8.468100428581237793e-01,-1.362605094909667969e+00,-5.537995100021362305e-01,6.559262275695800781e-01,-9.377316236495971680e-01,-1.392356634140014648e+00,6.974854469299316406e-01,-7.241797447204589844e-01,-5.026553869247436523e-01,-1.653956174850463867e+00,0.000000000000000000e+00
-1.397531390190124512e+00,1.035662531852722168e+00,2.028832912445068359e+00,-1.237480163574218750e+00,6.242699455469846725e-04,-5.374054908752441406e-01,-1.706187248229980469e+00,-1.674746870994567871e+00,-1.492213129997253418e+00,3.684484958648681641e-01,-1.022334218025207520e+00,-1.913548707962036133e+00,1.290492534637451172e+00,-1.324915051460266113e+00,-1.409941792488098145e+00,-2.155002832412719727e+00,0.000000000000000000e+00
-5.882321000099182129e-01,-1.257874816656112671e-01,8.871686458587646484e-01,-8.471168875694274902e-01,4.590356051921844482e-01,-3.257008790969848633e-01,-9.213483333587646484e-01,-1.506975531578063965e+00,-6.937127709388732910e-01,2.368898391723632812e-01,1.848130077123641968e-01,-1.302104949951171875e+00,1.040199518203735352e+00,-1.238184452056884766e+00,-5.519158840179443359e-01,-1.339067220687866211e+00,0.000000000000000000e+00
-7.989459633827209473e-01,-3.168493807315826416e-01,7.891875505447387695e-01,-1.050001144409179688e+00,-2.356556057929992676e-02,-5.577744841575622559e-01,-5.601786971092224121e-01,-1.213019371032714844e+00,-5.552942752838134766e-01,4.689658880233764648e-01,1.132499799132347107e-01,-1.057812213897705078e+00,8.315725326538085938e-01,-7.782036066055297852e-01,-2.925725579261779785e-01,-1.144807577133178711e+00,0.000000000000000000e+00
