1.453796744346618652e+00,1.449655890464782715e+00,-1.616790413856506348e+00,1.030771732330322266e+00,-4.479408264160156250e-01,-1.320773363113403320e+00,-5.634778141975402832e-01,-9.586082696914672852e-01,-9.603230357170104980e-01,-6.380306482315063477e-01,-3.906181156635284424e-01,-4.491807520389556885e-01,-5.866244435310363770e-02,1.718702197074890137e+00,-7.542309761047363281e-01,-1.703591793775558472e-01,0.000000000000000000e+00
-9.852178692817687988e-01,2.229872792959213257e-01,2.401896119117736816e-01,1.548247456550598145e+00,8.720832467079162598e-01,-4.236018657684326172e-01,4.867615997791290283e-01,1.505161046981811523e+00,2.643899619579315186e-01,-7.737043499946594238e-01,1.393294692039489746e+00,1.015422224998474121e+00,-8.974304199218750000e-01,4.329724907875061035e-01,-2.411354184150695801e-01,9.709284901618957520e-01,0.000000000000000000e+00
5.656377077102661133e-01,6.513750553131103516e-01,-1.109495878219604492e+00,1.403732299804687500e+00,2.771278023719787598e-01,-1.003066778182983398e+00,-7.191193699836730957e-01,9.117921441793441772e-02,-5.797725543379783630e-02,-8.982397317886352539e-01,2.197166979312896729e-01,2.648033201694488525e-01,-1.156734973192214966e-01,1.246894598007202148e+00,-9.118265509605407715e-01,4.786644876003265381e-01,0.000000000000000000e+00
1.113608717918395996e+00,2.693322896957397461e+00,-1.610002756118774414e+00,1.902949333190917969e+00,-7.324364781379699707e-01,-2.044481992721557617e+00,2.600218951702117920e-01,3.120885789394378662e-01,-1.748688101768493652e+00,-7.388081550598144531e-01,1.791632175445556641e-01,-4.380797743797302246e-01,-1.404950380325317383e+00,2.288557529449462891e+00,-2.329506427049636841e-01,-1.168384477496147156e-01,0.000000000000000000e+00
1.161470413208007812e+00,5.877259373664855957e-01,-1.000638246536254883e+00,2.952367365360260010e-01,-1.712803393602371216e-01,-5.257185697555541992e-01,-2.978041470050811768e-01,-1.152446508407592773e+00,-4.913801252841949463e-01,-5.762246847152709961e-01,-3.852977752685546875e-01,-2.415079921483993530e-01,5.758396983146667480e-01,1.178460597991943359e+00,-1.174580335617065430e+00,-1.789294928312301636e-01,0.000000000000000000e+00
8.157995343208312988e-01,3.360009193420410156e-01,-1.222532153129577637e+00,1.213121771812438965e+00,2.392605245113372803e-01,-1.059179067611694336e+00,-1.485823512077331543e+00,-3.194355964660644531e-01,-4.009618237614631653e-02,-6.066875457763671875e-01,-2.609714865684509277e-01,7.097340375185012817e-02,2.796764075756072998e-01,9.194833040237426758e-01,-8.435913920402526855e-01,3.218031525611877441e-01,0.000000000000000000e+00
-8.053044080734252930e-01,-1.218304276466369629e+00,4.024250209331512451e-01,7.197787165641784668e-01,1.366954326629638672e+00,4.554257690906524658e-01,-2.430745065212249756e-01,4.967244863510131836e-01,1.202938079833984375e+00,-8.298829793930053711e-01,1.075565814971923828e+00,1.198595523834228516e+00,7.970387339591979980e-01,-2.908161282539367676e-02,-1.006428360939025879e+00,1.107424259185791016e+00,0.000000000000000000e+00
1.559265851974487305e+00,1.349177122116088867e+00,-1.904363036155700684e+00,1.371355652809143066e+00,-3.614404499530792236e-01,-1.659864783287048340e+00,-1.372622132301330566e+00,-6.352518200874328613e-01,-7.684856653213500977e-01,-6.412498354911804199e-01,-5.891098380088806152e-01,-4.050692021846771240e-01,-1.304075717926025391e-01,1.707097530364990234e+00,-9.678676128387451172e-01,-5.309677124023437500e-02,0.000000000000000000e+00
2.112140893936157227e+00,2.159888505935668945e+00,-2.303416252136230469e+00,1.261685609817504883e+00,-9.874836206436157227e-01,-1.911657094955444336e+00,-1.198370933532714844e+00,-8.397489786148071289e-01,-1.590675473213195801e+00,-5.652345418930053711e-01,-1.032603144645690918e+00,-9.245670437812805176e-01,-2.115539908409118652e-01,2.126098394393920898e+00,-6.615663766860961914e-01,-5.677695274353027344e-01,0.000000000000000000e+00
2.115134477615356445e+00,6.809791326522827148e-01,-1.637644052505493164e+00,-2.999987900257110596e-01,-6.238275766372680664e-01,-5.267862677574157715e-01,-8.105868101119995117e-01,-2.177578449249267578e+00,-8.154345154762268066e-01,-4.621849656105041504e-01,-1.339867711067199707e+00,-7.640814185142517090e-01,1.536425590515136719e+00,1.389360427856445312e+00,-1.504022479057312012e+00,-5.460445284843444824e-01,0.000000000000000000e+00
5.539832711219787598e-01,8.489729166030883789e-01,-7.382383346557617188e-01,9.345619082450866699e-01,1.185272634029388428e-01,-8.759141564369201660e-01,-4.077890515327453613e-01,-4.316572844982147217e-01,-3.816076815128326416e-01,-5.853415131568908691e-01,2.643230855464935303e-01,1.820673942565917969e-01,-2.786259725689888000e-02,1.228225350379943848e+00,-6.913236379623413086e-01,4.075836241245269775e-01,0.000000000000000000e+00
1.666306734085083008e+00,1.347129702568054199e+00,-2.097377538681030273e+00,1.515952229499816895e+00,-4.313290417194366455e-01,-1.852402448654174805e+00,-1.873928666114807129e+00,-4.495010375976562500e-01,-7.729178667068481445e-01,-6.198076605796813965e-01,-8.892740011215209961e-01,-5.528218150138854980e-01,8.095056749880313873e-03,1.701980233192443848e+00,-6.120740771293640137e-01,-2.046822011470794678e-01,0.000000000000000000e+00
9.672198891639709473e-01,3.182604908943176270e-01,-1.240997552871704102e+00,9.717739820480346680e-01,2.122487723827362061e-01,-8.983314037322998047e-01,-1.325708627700805664e+00,-5.992147922515869141e-01,8.832712471485137939e-02,-6.870486736297607422e-01,-2.996926009654998779e-01,3.567178919911384583e-02,4.352331459522247314e-01,1.072544813156127930e+00,-1.069972276687622070e+00,2.881243228912353516e-01,0.000000000000000000e+00
1.906368851661682129e+00,6.250160336494445801e-01,-1.565874695777893066e+00,-2.163723111152648926e-01,-5.549461245536804199e-01,-6.366956830024719238e-01,-1.284076452255249023e+00,-2.068980455398559570e+00,-6.221230030059814453e-01,-3.007580041885375977e-01,-1.437166094779968262e+00,-7.787119746208190918e-01,1.213758826255798340e+00,1.104773879051208496e+00,-1.314141869544982910e+00,-5.819976925849914551e-01,0.000000000000000000e+00
-9.334302544593811035e-01,-5.362451076507568359e-01,4.709202647209167480e-01,9.685681462287902832e-01,1.224553346633911133e+00,1.211113333702087402e-01,-1.141971722245216370e-02,6.757977604866027832e-01,9.272596836090087891e-01,-7.698885202407836914e-01,1.305450201034545898e+00,1.208524703979492188e+00,-1.976029388606548309e-02,1.396167278289794922e-01,-8.332876563072204590e-01,1.166497826576232910e+00,0.000000000000000000e+00
1.270843505859375000e+00,-9.470123052597045898e-02,-7.373212575912475586e-01,-4.836907386779785156e-01,-1.024953089654445648e-02,9.533226490020751953e-02,-6.939177513122558594e-01,-1.739885568618774414e+00,-7.447274774312973022e-02,-4.046813249588012695e-01,-8.001130819320678711e-01,-2.287311553955078125e-01,1.637546539306640625e+00,6.250965595245361328e-01,-1.356186628341674805e+00,-1.116711348295211792e-01,0.000000000000000000e+00
1.862093448638916016e+00,8.995912075042724609e-01,-1.907393217086791992e+00,7.689862847328186035e-01,-2.740144133567810059e-01,-1.311920523643493652e+00,-1.790141463279724121e+00,-1.438364863395690918e+00,-4.685816168785095215e-01,-6.281688213348388672e-01,-9.335371255874633789e-01,-4.033791720867156982e-01,7.724950909614562988e-01,1.484584569931030273e+00,-1.298434853553771973e+00,-1.472628675401210785e-02,0.000000000000000000e+00
1.966796994209289551e+00,6.233341693878173828e-01,-1.710842013359069824e+00,2.921916246414184570e-01,-4.241710007190704346e-01,-9.465698003768920898e-01,-1.511862516403198242e+00,-1.821750760078430176e+00,-5.858022570610046387e-01,-4.669656753540039062e-01,-1.234351754188537598e+00,-6.151837706565856934e-01,1.167670965194702148e+00,1.282861471176147461e+00,-1.263664245605468750e+00,-3.440839052200317383e-01,0.000000000000000000e+00
1.395287275314331055e+00,1.272625088691711426e+00,-1.670070886611938477e+00,1.213706374168395996e+00,-3.020064532756805420e-01,-1.384716153144836426e+00,-8.821089267730712891e-01,-4.951878488063812256e-01,-7.330462932586669922e-01,-7.200855612754821777e-01,-4.459720849990844727e-01,-3.285049200057983398e-01,4.158599767833948135e-03,1.607563972473144531e+00,-9.399051666259765625e-01,-4.706196486949920654e-02,0.000000000000000000e+00
1.432438373565673828e+00,1.821952462196350098e+00,-1.523991823196411133e+00,9.863626360893249512e-01,-5.651056766510009766e-01,-1.383670568466186523e+00,-3.608931303024291992e-01,-9.009088873863220215e-01,-1.230717182159423828e+00,-5.737210512161254883e-01,-4.189117550849914551e-01,-4.511933028697967529e-01,-1.900457590818405151e-01,1.679674148559570312e+00,-6.748034358024597168e-01,-1.136105731129646301e-01,0.000000000000000000e+00
2.818210721015930176e-01,-5.607789754867553711e-01,-3.918336033821105957e-01,4.341799914836883545e-01,7.577584385871887207e-01,-2.131152600049972534e-01,-1.265770673751831055e+00,-7.657929062843322754e-01,6.030942201614379883e-01,-5.300918221473693848e-01,7.963000237941741943e-02,5.154840350151062012e-01,9.790787100791931152e-01,3.272810578346252441e-01,-1.156540989875793457e+00,6.204243898391723633e-01,0.000000000000000000e+00
4.577738344669342041e-01,4.714678525924682617e-01,-7.184022068977355957e-01,9.831066727638244629e-01,3.381796777248382568e-01,-6.460478305816650391e-01,-3.494402468204498291e-01,-5.859963223338127136e-02,-1.710250079631805420e-01,-6.976519227027893066e-01,3.801282048225402832e-01,3.207836151123046875e-01,1.561895608901977539e-01,1.022171497344970703e+00,-6.708605289459228516e-01,4.970459640026092529e-01,0.000000000000000000e+00
-5.536446571350097656e-01,-5.508350133895874023e-01,-8.353164047002792358e-02,1.326359629631042480e+00,9.987128376960754395e-01,-1.916553080081939697e-01,-6.747550368309020996e-01,1.102452635765075684e+00,7.742118835449218750e-01,-8.156974911689758301e-01,8.660408854484558105e-01,9.003645181655883789e-01,3.862270340323448181e-02,2.386425882577896118e-01,-6.255711913108825684e-01,8.560805320739746094e-01,0.000000000000000000e+00
1.475799560546875000e+00,6.966311335563659668e-01,-1.495275974273681641e+00,3.827686309814453125e-01,-4.576646983623504639e-01,-9.887115955352783203e-01,-1.446195483207702637e+00,-1.165845155715942383e+00,-6.674702167510986328e-01,-2.545254826545715332e-01,-1.169333338737487793e+00,-6.328848600387573242e-01,5.750604271888732910e-01,9.731888771057128906e-01,-6.284412741661071777e-01,-4.399386346340179443e-01,0.000000000000000000e+00
1.202913165092468262e+00,9.811003804206848145e-01,-1.633528947830200195e+00,1.317432880401611328e+00,-1.634315699338912964e-01,-1.465252518653869629e+00,-1.560513019561767578e+00,-5.455688834190368652e-01,-4.236343204975128174e-01,-5.331354141235351562e-01,-4.743013083934783936e-01,-2.398342341184616089e-01,8.554448373615741730e-03,1.307966828346252441e+00,-8.374574184417724609e-01,1.093519479036331177e-01,0.000000000000000000e+00
1.649561643600463867e+00,1.020124793052673340e+00,-1.553656816482543945e+00,5.320065617561340332e-01,-5.198881030082702637e-01,-1.020536065101623535e+00,-1.101668000221252441e+00,-1.148127913475036621e+00,-8.838216066360473633e-01,-4.911221861839294434e-01,-9.302092194557189941e-01,-6.297351717948913574e-01,7.119064331054687500e-01,1.487563848495483398e+00,-9.617674946784973145e-01,-4.355211853981018066e-01,0.000000000000000000e+00
-9.746302366256713867e-01,-6.982186436653137207e-01,6.185718178749084473e-01,7.959652543067932129e-01,1.186240911483764648e+00,2.986074686050415039e-01,9.036758542060852051e-02,7.105315327644348145e-01,8.280756473541259766e-01,-6.309711337089538574e-01,1.223026633262634277e+00,1.119047284126281738e+00,2.443809658288955688e-01,-9.854423999786376953e-02,-6.068009138107299805e-01,9.615810513496398926e-01,0.000000000000000000e+00
8.395277261734008789e-01,-1.289446592330932617e+00,-4.678959846496582031e-01,-4.946871995925903320e-01,5.305103063583374023e-01,6.031257510185241699e-01,-1.078262567520141602e+00,-1.553619384765625000e+00,8.465809822082519531e-01,-5.227087140083312988e-01,-7.735076546669006348e-01,1.621595770120620728e-01,1.996244192123413086e+00,6.073194742202758789e-02,-1.621125578880310059e+00,1.952162235975265503e-01,0.000000000000000000e+00
-7.447455525398254395e-01,1.544634580612182617e+00,-3.991705477237701416e-01,2.807041406631469727e+00,5.145994424819946289e-01,-1.536711812019348145e+00,4.024557769298553467e-01,2.336727142333984375e+00,-4.999589025974273682e-01,-9.155600666999816895e-01,1.749493479728698730e+00,8.731522560119628906e-01,-1.995545744895935059e+00,1.238017559051513672e+00,4.714543223381042480e-01,1.004119277000427246e+00,0.000000000000000000e+00
2.464496642351150513e-01,-3.473586589097976685e-02,-3.489391505718231201e-01,6.259261369705200195e-01,4.995808005332946777e-01,-1.436143815517425537e-01,-3.538384735584259033e-01,-2.874462604522705078e-01,1.923540383577346802e-01,-7.085469365119934082e-01,3.093654215335845947e-01,4.338751733303070068e-01,6.786737442016601562e-01,6.450198292732238770e-01,-9.457152485847473145e-01,4.696638584136962891e-01,0.000000000000000000e+00
-4.065144360065460205e-01,-1.859558463096618652e+00,2.527914941310882568e-01,1.089742109179496765e-01,1.337794423103332520e+00,5.984160304069519043e-01,-1.650204062461853027e+00,-4.281704723834991455e-01,1.610602378845214844e+00,-3.911266624927520752e-01,1.788289546966552734e-01,9.551817774772644043e-01,1.501529455184936523e+00,-7.360765337944030762e-01,-1.091961741447448730e+00,9.301167726516723633e-01,0.000000000000000000e+00
-1.682949215173721313e-01,-1.794462651014328003e-01,5.828451737761497498e-02,5.494205951690673828e-01,8.628921508789062500e-01,-4.138272628188133240e-02,-4.085620641708374023e-01,-3.024216592311859131e-01,5.284009575843811035e-01,-6.080016493797302246e-01,6.830873489379882812e-01,7.850719094276428223e-01,6.042596697807312012e-01,3.632813096046447754e-01,-9.351576566696166992e-01,8.748335242271423340e-01,0.000000000000000000e+00
1.280769467353820801e+00,5.971684455871582031e-01,-1.294964194297790527e+00,6.436455845832824707e-01,7.946443557739257812e-02,-8.489584326744079590e-01,-1.367038369178771973e+00,-1.268418669700622559e+00,-2.172571271657943726e-01,-5.941122770309448242e-01,-4.832677245140075684e-01,-9.065161645412445068e-02,7.135367989540100098e-01,1.140963792800903320e+00,-9.611474275588989258e-01,1.980668157339096069e-01,0.000000000000000000e+00
5.628014206886291504e-01,3.322327435016632080e-01,-1.215647220611572266e+00,1.495683550834655762e+00,2.256112843751907349e-01,-1.090718865394592285e+00,-1.374216794967651367e+00,3.362992107868194580e-01,6.269422918558120728e-02,-6.485670804977416992e-01,-1.486929357051849365e-01,1.415062695741653442e-01,-1.864816397428512573e-01,9.134441614151000977e-01,-7.536927461624145508e-01,3.368386328220367432e-01,0.000000000000000000e+00
2.599099278450012207e-01,-4.823299348354339600e-01,-4.967995285987854004e-01,6.780049800872802734e-01,6.729471683502197266e-01,-1.998820155858993530e-01,-9.776842594146728516e-01,-2.642130255699157715e-01,6.345919370651245117e-01,-6.573933959007263184e-01,7.255513966083526611e-02,4.984701573848724365e-01,7.884651422500610352e-01,3.098383247852325439e-01,-9.429716467857360840e-01,5.558521747589111328e-01,0.000000000000000000e+00
1.169113278388977051e+00,3.877069056034088135e-01,-1.034881711006164551e+00,3.772502839565277100e-01,-9.326414205133914948e-03,-6.943408250808715820e-01,-1.022967696189880371e+00,-1.253129124641418457e+00,-3.386305570602416992e-01,-4.192126393318176270e-01,-4.491874277591705322e-01,-9.664858132600784302e-02,7.277469038963317871e-01,9.532938599586486816e-01,-1.151429533958435059e+00,1.253688931465148926e-01,0.000000000000000000e+00
