2.968951165676116943e-01,8.286612629890441895e-01,1.200913548469543457e+00,3.604287654161453247e-02,-4.779456555843353271e-01,-7.745580077171325684e-01,2.080930620431900024e-01,9.905351996421813965e-01,-7.998716235160827637e-01,-9.638007283210754395e-01,1.229109764099121094e+00,6.141300797462463379e-01,-7.909223437309265137e-01,1.184254407882690430e+00,-9.599368572235107422e-01,7.550260424613952637e-02,2.000000000000000000e+00
-1.176547259092330933e-01,1.021351695060729980e+00,8.418452739715576172e-01,-7.462939023971557617e-01,9.360503405332565308e-03,-9.846277236938476562e-01,8.331758975982666016e-01,1.127730131149291992e+00,-6.696755290031433105e-01,-1.112660288810729980e+00,9.400135278701782227e-01,1.121099479496479034e-02,-1.396127104759216309e+00,1.127027273178100586e+00,-1.229126811027526855e+00,-8.670259714126586914e-01,2.000000000000000000e+00
-4.532398283481597900e-01,1.806286215782165527e+00,1.050762653350830078e+00,8.025096654891967773e-01,6.933650374412536621e-01,-2.206717729568481445e+00,1.761030554771423340e+00,1.686552762985229492e+00,-7.456389069557189941e-01,-5.929745435714721680e-01,1.768659830093383789e+00,-1.636529564857482910e-01,-1.825285702943801880e-01,1.728548049926757812e+00,-7.861968278884887695e-01,-8.150913715362548828e-01,2.000000000000000000e+00
2.915711104869842529e-01,1.093289017677307129e+00,1.015632510185241699e+00,-2.060615718364715576e-01,-5.661004185676574707e-01,-1.018328785896301270e+00,6.430054306983947754e-01,1.111395001411437988e+00,-9.481167197227478027e-01,-9.890915751457214355e-01,1.038718700408935547e+00,6.691510081291198730e-01,-2.107649296522140503e-01,1.203125953674316406e+00,-9.023586511611938477e-01,-4.114912748336791992e-01,2.000000000000000000e+00
-1.112730383872985840e+00,-1.896835565567016602e-01,-2.958855032920837402e-01,-7.432383894920349121e-01,8.147003054618835449e-01,-6.387611627578735352e-01,1.016565203666687012e+00,3.596488833427429199e-01,1.615354716777801514e-01,8.855316042900085449e-02,-7.041630893945693970e-02,-1.177534580230712891e+00,-1.678822785615921021e-01,3.182321190834045410e-01,-8.405921459197998047e-01,-6.304212808609008789e-01,2.000000000000000000e+00
6.536293625831604004e-01,-2.737430632114410400e-01,1.349346756935119629e+00,2.512110173702239990e-01,-1.261578917503356934e+00,1.477282494306564331e-01,-1.020209074020385742e+00,5.099394321441650391e-01,-7.333995103836059570e-01,-8.775871396064758301e-01,1.149384856224060059e+00,1.056052207946777344e+00,-5.999019145965576172e-01,7.935144305229187012e-01,-9.532716870307922363e-01,1.385209321975708008e+00,2.000000000000000000e+00
-3.143173158168792725e-01,2.613925933837890625e-01,7.808765769004821777e-01,1.160943388938903809e+00,3.258095383644104004e-01,-1.070537447929382324e+00,5.282651782035827637e-01,6.509287357330322266e-01,-3.809921443462371826e-01,-8.350037038326263428e-02,1.227627992630004883e+00,-1.647934317588806152e-01,2.178890258073806763e-01,1.056603670120239258e+00,-4.333264827728271484e-01,6.077454686164855957e-01,2.000000000000000000e+00
2.678769528865814209e-01,1.264718055725097656e+00,9.902169704437255859e-01,-7.212963700294494629e-02,-2.311631143093109131e-01,-9.291335940361022949e-01,5.639383196830749512e-01,9.808790683746337891e-01,-7.749139666557312012e-01,-8.303906917572021484e-01,1.002318024635314941e+00,5.325081944465637207e-01,-7.008418440818786621e-01,1.108691692352294922e+00,-7.254693508148193359e-01,-4.723569154739379883e-01,2.000000000000000000e+00
4.501640796661376953e-01,6.326971054077148438e-01,1.423665523529052734e+00,1.132961630821228027e+00,-6.581411361694335938e-01,-6.037270426750183105e-01,-3.916894495487213135e-01,8.416004776954650879e-01,-7.072448134422302246e-01,-3.937259912490844727e-01,1.497271776199340820e+00,9.939008355140686035e-01,9.128414839506149292e-02,1.117707490921020508e+00,-5.556817650794982910e-01,1.169195652008056641e+00,2.000000000000000000e+00
-8.319351077079772949e-01,2.466718107461929321e-01,3.497438505291938782e-03,-8.824894428253173828e-01,2.946879267692565918e-01,-1.077683210372924805e+00,1.341420769691467285e+00,8.570095896720886230e-01,-3.156188130378723145e-01,-4.599865674972534180e-01,3.347876667976379395e-01,-7.265425324440002441e-01,5.107088387012481689e-02,6.489380002021789551e-01,-1.059181690216064453e+00,-9.993445277214050293e-01,2.000000000000000000e+00
-1.231332898139953613e+00,1.526027441024780273e+00,-6.884091496467590332e-01,-1.943879842758178711e+00,1.166317105293273926e+00,-1.542107105255126953e+00,2.655052423477172852e+00,8.365563750267028809e-01,-2.374343723058700562e-01,-1.435079723596572876e-01,-5.653569698333740234e-01,-1.266932368278503418e+00,1.062471568584442139e-01,5.359066724777221680e-01,-8.551216125488281250e-01,-2.899611473083496094e+00,2.000000000000000000e+00
-5.059878230094909668e-01,5.398808717727661133e-01,-3.605468198657035828e-02,-1.098561286926269531e+00,2.926955819129943848e-01,-8.567345738410949707e-01,1.275992751121520996e+00,5.712608098983764648e-01,-4.071760773658752441e-01,-5.185970664024353027e-01,1.687914878129959106e-02,-5.351306796073913574e-01,-2.803586721420288086e-01,5.828278064727783203e-01,-8.132343292236328125e-01,-1.286947965621948242e+00,2.000000000000000000e+00
3.912905454635620117e-01,1.581451177597045898e+00,9.176083207130432129e-01,-2.236308306455612183e-01,-4.312813282012939453e-01,-8.857292532920837402e-01,6.249579787254333496e-01,9.224789738655090332e-01,-8.953889012336730957e-01,-6.337495446205139160e-01,7.794107794761657715e-01,8.043769001960754395e-01,-1.379134058952331543e-01,9.690353870391845703e-01,-5.871474146842956543e-01,-6.560454964637756348e-01,2.000000000000000000e+00
7.994499802589416504e-02,6.525626778602600098e-01,1.057134509086608887e+00,1.430093884468078613e+00,-4.495929181575775146e-02,-8.726668357849121094e-01,1.026632636785507202e-01,6.605373024940490723e-01,-5.109764337539672852e-01,7.800462841987609863e-02,1.312098741531372070e+00,4.619321227073669434e-01,4.840894639492034912e-01,9.990610480308532715e-01,-2.305536121129989624e-01,9.183541536331176758e-01,2.000000000000000000e+00
-7.781586647033691406e-01,-5.580683797597885132e-02,-6.619856227189302444e-03,-1.093836665153503418e+00,3.610616922378540039e-01,-5.019974708557128906e-01,7.714414000511169434e-01,5.101281404495239258e-01,-8.050871640443801880e-02,-3.735601603984832764e-01,1.442921757698059082e-01,-8.102323412895202637e-01,-7.924262285232543945e-01,3.317941427230834961e-01,-1.084892272949218750e+00,-7.300012111663818359e-01,2.000000000000000000e+00
-1.829091012477874756e-01,1.111250877380371094e+00,2.639453113079071045e-01,-7.733853459358215332e-01,-1.194168701767921448e-01,-9.701460003852844238e-01,1.150111794471740723e+00,8.462048172950744629e-01,-6.324660778045654297e-01,-4.243503212928771973e-01,2.992100715637207031e-01,1.217600181698799133e-01,3.244005739688873291e-01,6.332464814186096191e-01,-6.723994016647338867e-01,-1.169322848320007324e+00,2.000000000000000000e+00
1.215452402830123901e-01,1.347808361053466797e+00,5.657049417495727539e-01,-1.225864887237548828e+00,-3.866983111947774887e-03,-1.058898329734802246e+00,1.294187903404235840e+00,9.216735959053039551e-01,-8.555151820182800293e-01,-1.383719205856323242e+00,5.103587508201599121e-01,3.769638389348983765e-02,-1.429649114608764648e+00,1.075896978378295898e+00,-9.544994831085205078e-01,-1.711916923522949219e+00,2.000000000000000000e+00
-3.265950679779052734e-01,-6.364414691925048828e-01,6.820483207702636719e-01,4.396919906139373779e-01,-3.209146559238433838e-01,-4.755368530750274658e-01,-6.988657265901565552e-02,5.804097056388854980e-01,-3.192296326160430908e-01,-3.241558969020843506e-01,9.378854632377624512e-01,-6.859115511178970337e-02,2.016537189483642578e-01,7.633410692214965820e-01,-9.031024575233459473e-01,9.944667220115661621e-01,2.000000000000000000e+00
-1.121661067008972168e-01,3.510900735855102539e-01,4.723562300205230713e-01,-1.062153220176696777e+00,-4.438244402408599854e-01,-3.922719955444335938e-01,3.627986907958984375e-01,7.101160883903503418e-01,-5.212126970291137695e-01,-7.168073654174804688e-01,3.353781998157501221e-01,1.542588025331497192e-01,-4.781004786491394043e-01,5.719445943832397461e-01,-1.100955605506896973e+00,-4.840779304504394531e-01,2.000000000000000000e+00
-1.518617272377014160e+00,1.554903835058212280e-01,-4.444587230682373047e-01,-6.010726094245910645e-01,1.238153696060180664e+00,-1.348451972007751465e+00,1.868701815605163574e+00,6.623071432113647461e-01,9.012338519096374512e-02,2.231304794549942017e-01,1.904228329658508301e-02,-1.564979910850524902e+00,4.655536115169525146e-01,6.432586312294006348e-01,-8.671669363975524902e-01,-1.096395492553710938e+00,2.000000000000000000e+00
7.915814518928527832e-01,6.139976382255554199e-01,2.068975687026977539e+00,2.196315288543701172e+00,-1.191087961196899414e+00,-6.641774773597717285e-01,-9.570256471633911133e-01,1.098018288612365723e+00,-9.475768208503723145e-01,-2.455940097570419312e-01,2.210654020309448242e+00,1.683606266975402832e+00,7.617672085762023926e-01,1.398791670799255371e+00,-4.953309893608093262e-01,2.268694400787353516e+00,2.000000000000000000e+00
-1.070673465728759766e+00,1.286188364028930664e+00,-2.583176493644714355e-01,-1.714374423027038574e+00,1.041210174560546875e+00,-1.654987096786499023e+00,2.469995975494384766e+00,1.043560624122619629e+00,-4.081649482250213623e-01,-7.184508442878723145e-01,2.654572390019893646e-02,-1.220411300659179688e+00,-7.398699522018432617e-01,9.132946729660034180e-01,-1.156617879867553711e+00,-2.568247318267822266e+00,2.000000000000000000e+00
-3.038830868899822235e-02,1.700523138046264648e+00,6.808196008205413818e-02,-1.026835203170776367e+00,1.145807355642318726e-01,-9.816504120826721191e-01,1.486829519271850586e+00,5.129609704017639160e-01,-7.406653165817260742e-01,-3.063669800758361816e-01,-1.265443712472915649e-01,1.089508682489395142e-01,2.295193225145339966e-01,5.393567681312561035e-01,-3.416882157325744629e-01,-1.835291981697082520e+00,2.000000000000000000e+00
7.958070635795593262e-01,6.365017294883728027e-01,1.414447426795959473e+00,-2.593605518341064453e-01,-1.194831609725952148e+00,-5.544946715235710144e-02,-6.754751801490783691e-01,7.429537177085876465e-01,-9.007967114448547363e-01,-1.068480134010314941e+00,1.112838387489318848e+00,1.239912271499633789e+00,-1.112698674201965332e+00,8.293763399124145508e-01,-1.007541418075561523e+00,5.223777294158935547e-01,2.000000000000000000e+00
-2.508013546466827393e-01,7.439787033945322037e-03,3.202714323997497559e-01,-9.213345050811767578e-01,-3.045326173305511475e-01,-4.314571022987365723e-01,4.884665310382843018e-01,5.681013464927673340e-01,-4.328009784221649170e-01,-6.814097762107849121e-01,2.350189536809921265e-01,-8.520251512527465820e-02,-2.508300840854644775e-01,6.283961534500122070e-01,-1.029712915420532227e+00,-3.698404431343078613e-01,2.000000000000000000e+00
9.246587157249450684e-01,3.518521785736083984e-01,1.014737486839294434e+00,-1.288954973220825195e+00,-1.484272599220275879e+00,4.302920401096343994e-01,-7.360169291496276855e-01,3.817336261272430420e-01,-9.059836864471435547e-01,-1.271430611610412598e+00,2.608672380447387695e-01,1.269758105278015137e+00,-1.087822914123535156e+00,5.638204813003540039e-01,-1.052778124809265137e+00,7.316748052835464478e-02,2.000000000000000000e+00
4.755785167217254639e-01,2.719762921333312988e-01,1.223167419433593750e+00,8.445517718791961670e-02,-1.036670207977294922e+00,-4.815481007099151611e-01,-2.007597237825393677e-01,8.652358651161193848e-01,-8.979160189628601074e-01,-1.013239979743957520e+00,1.198987245559692383e+00,8.830340504646301270e-01,-3.056192100048065186e-01,1.030423521995544434e+00,-9.773563146591186523e-01,5.685499906539916992e-01,2.000000000000000000e+00
2.383870035409927368e-01,6.270113587379455566e-01,2.742616236209869385e-01,-1.891640186309814453e+00,-6.671812534332275391e-01,-3.262723684310913086e-01,7.148747444152832031e-01,5.002701878547668457e-01,-8.199095726013183594e-01,-1.252426743507385254e+00,-1.655807942152023315e-01,2.944360077381134033e-01,-7.899634838104248047e-01,5.894370675086975098e-01,-1.048234939575195312e+00,-1.369639039039611816e+00,2.000000000000000000e+00
4.827586710453033447e-01,1.201096177101135254e+00,1.582007169723510742e+00,1.203653216361999512e+00,-4.134077131748199463e-01,-1.411138176918029785e+00,4.720730483531951904e-01,1.312996983528137207e+00,-1.058836340904235840e+00,-1.014728903770446777e+00,1.993989944458007812e+00,8.175939321517944336e-01,-3.968422412872314453e-01,1.650784134864807129e+00,-6.519602537155151367e-01,3.555642366409301758e-01,2.000000000000000000e+00
4.873920083045959473e-01,8.842282891273498535e-01,1.451570630073547363e+00,9.108853340148925781e-01,-5.215456485748291016e-01,-9.085777997970581055e-01,2.930209226906299591e-02,9.692625403404235840e-01,-8.742634654045104980e-01,-7.882345914840698242e-01,1.581758379936218262e+00,8.655523657798767090e-01,-3.872902989387512207e-01,1.369617700576782227e+00,-6.584907174110412598e-01,6.337001323699951172e-01,2.000000000000000000e+00
