5.074248909950256348e-01,9.172087162733078003e-02,1.612145781517028809e+00,1.702909111976623535e+00,1.144737839698791504e+00,-1.233395814895629883e+00,4.149810373783111572e-01,-1.638320803642272949e+00,1.852478533983230591e-01,-7.622355222702026367e-01,1.365395665168762207e+00,7.763159275054931641e-01,-2.073421329259872437e-01,-1.010350942611694336e+00,1.570184469223022461e+00,-1.040928006172180176e+00,2.000000000000000000e+00
9.070112556219100952e-02,-7.373967766761779785e-01,1.924088239669799805e+00,1.856207370758056641e+00,1.108309864997863770e+00,-2.006281852722167969e+00,1.471827507019042969e+00,-2.007040739059448242e+00,2.750192582607269287e-02,-1.374288201332092285e+00,2.077385663986206055e+00,6.326720118522644043e-01,-1.569843053817749023e+00,-1.553509712219238281e+00,1.160011529922485352e+00,-1.095176100730895996e+00,2.000000000000000000e+00
1.575917243957519531e+00,2.666794776916503906e+00,1.489733815193176270e+00,1.663296103477478027e+00,1.021268129348754883e+00,1.355473518371582031e+00,-9.818823933601379395e-01,2.717562615871429443e-01,-1.218553304672241211e+00,-1.810493618249893188e-01,-1.156402945518493652e+00,-6.171260476112365723e-01,2.483817577362060547e+00,-6.746927499771118164e-01,1.550318241119384766e+00,9.618555307388305664e-01,2.000000000000000000e+00
5.974148511886596680e-01,1.128602981567382812e+00,1.504412293434143066e+00,1.430583715438842773e+00,6.906258463859558105e-01,2.515090703964233398e-01,-2.285963743925094604e-01,-3.971263170242309570e-01,-5.870568156242370605e-01,-3.001526296138763428e-01,5.768468976020812988e-01,-7.224200665950775146e-02,9.605328440666198730e-01,-7.191433310508728027e-01,1.099394679069519043e+00,1.571347713470458984e-01,2.000000000000000000e+00
1.706882715225219727e+00,1.695895552635192871e+00,1.134467601776123047e+00,1.001034140586853027e+00,1.162431955337524414e+00,1.257961869239807129e+00,-6.589913368225097656e-01,4.473843276500701904e-01,-1.213975071907043457e+00,-4.125016927719116211e-01,-1.640211582183837891e+00,-7.991558909416198730e-01,2.461280584335327148e+00,-6.054022908210754395e-01,9.658426642417907715e-01,6.660693287849426270e-01,2.000000000000000000e+00
1.101707577705383301e+00,1.328779697418212891e+00,1.557147622108459473e+00,1.463344573974609375e+00,9.731037616729736328e-01,3.818264901638031006e-01,1.749027073383331299e-01,-1.343350112438201904e-01,-1.156091809272766113e+00,-7.857268452644348145e-01,-4.593211412429809570e-01,-6.287217736244201660e-01,9.429760575294494629e-01,-1.066787719726562500e+00,9.320718050003051758e-01,5.912814736366271973e-01,2.000000000000000000e+00
4.076175391674041748e-01,-8.695570230484008789e-01,1.399292349815368652e+00,1.149016737937927246e+00,1.349202752113342285e+00,-1.705990672111511230e+00,1.509059965610504150e-01,-2.145643949508666992e+00,8.580825328826904297e-01,-7.176306843757629395e-01,1.950967907905578613e+00,1.450798630714416504e+00,1.327144056558609009e-01,-6.206173300743103027e-01,1.588339328765869141e+00,-1.979117155075073242e+00,2.000000000000000000e+00
1.118774294853210449e+00,1.828188657760620117e+00,2.368843555450439453e+00,2.494264841079711914e+00,1.045307636260986328e+00,3.807651996612548828e-01,6.375901103019714355e-01,-1.725091338157653809e-01,-1.578472018241882324e+00,-1.056722402572631836e+00,-2.977995276451110840e-01,-8.847759366035461426e-01,4.860580861568450928e-01,-1.708077907562255859e+00,1.490666270256042480e+00,1.170475006103515625e+00,2.000000000000000000e+00
9.517633318901062012e-01,-1.100358963012695312e-01,1.367304205894470215e+00,1.378946661949157715e+00,1.518310427665710449e+00,-1.399496197700500488e+00,3.219855949282646179e-02,-1.921087026596069336e+00,5.511410236358642578e-01,-8.567987680435180664e-01,9.426891207695007324e-01,1.140622854232788086e+00,4.771816730499267578e-01,-7.570396065711975098e-01,1.847218275070190430e+00,-1.524176478385925293e+00,2.000000000000000000e+00
1.404041290283203125e+00,2.394948482513427734e+00,1.873897790908813477e+00,2.167982578277587891e+00,1.043674945831298828e+00,1.132329463958740234e+00,-3.927320837974548340e-01,2.319334000349044800e-01,-1.342010140419006348e+00,-4.628904163837432861e-01,-1.017898797988891602e+00,-7.074309587478637695e-01,1.821064829826354980e+00,-1.087745308876037598e+00,1.742754340171813965e+00,1.120866417884826660e+00,2.000000000000000000e+00
