5.370824933052062988e-01,8.541570305824279785e-01,-1.945240497589111328e+00,-9.710847139358520508e-01,1.134712934494018555e+00,8.446617126464843750e-01,-4.412913918495178223e-01,-1.758870601654052734e+00,6.779462099075317383e-01,-8.403237462043762207e-01,1.540518999099731445e-01,-5.601195693016052246e-01,1.614974617958068848e+00,-4.598160684108734131e-01,3.237648606300354004e-01,8.464285731315612793e-01,0.000000000000000000e+00
5.307942628860473633e-02,1.423079490661621094e+00,-2.193954467773437500e+00,-5.831352472305297852e-01,8.964235186576843262e-01,1.238375663757324219e+00,-1.714337587356567383e+00,-1.991920709609985352e+00,1.575975775718688965e+00,-1.305691361427307129e+00,-3.192224502563476562e-01,-7.357612848281860352e-01,-1.679507195949554443e-01,-5.144153237342834473e-01,7.329325079917907715e-01,-4.936252236366271973e-01,0.000000000000000000e+00
1.282676905393600464e-01,1.320060491561889648e+00,-1.685982108116149902e+00,-1.091539025306701660e+00,5.374012589454650879e-01,1.300731301307678223e+00,-6.369533538818359375e-01,-1.588418245315551758e+00,-2.434794791042804718e-02,-1.153622031211853027e+00,9.404503703117370605e-01,-1.243574261665344238e+00,-5.952319502830505371e-01,-8.778868913650512695e-01,1.531464457511901855e+00,-9.955201745033264160e-01,0.000000000000000000e+00
5.211291313171386719e-01,1.572942256927490234e+00,-2.069079160690307617e+00,-1.507716774940490723e+00,1.313498497009277344e+00,1.001545548439025879e+00,-1.056486487388610840e+00,-1.936259984970092773e+00,4.018927514553070068e-01,-1.109508275985717773e+00,3.897676765918731689e-01,-4.768370091915130615e-01,7.721022367477416992e-01,-2.804338634014129639e-01,1.977535635232925415e-01,-8.235611915588378906e-01,0.000000000000000000e+00
-2.691659927368164062e-01,9.398580193519592285e-01,-2.543462514877319336e+00,5.393385291099548340e-01,8.551334738731384277e-01,1.439205288887023926e+00,-2.691622495651245117e+00,-2.615244865417480469e+00,7.543900012969970703e-01,-6.804724931716918945e-01,-1.135120242834091187e-01,-9.325960278511047363e-01,1.157725334167480469e+00,-8.400037288665771484e-01,3.473355621099472046e-02,9.664847701787948608e-02,0.000000000000000000e+00
6.872227191925048828e-01,1.315663695335388184e+00,-1.681945323944091797e+00,-1.752310276031494141e+00,1.185805559158325195e+00,8.577571511268615723e-01,-3.714011050760746002e-03,-1.547782063484191895e+00,4.892409145832061768e-01,-1.217873930931091309e+00,2.520844936370849609e-01,-4.740234315395355225e-01,6.903759241104125977e-01,-2.344545871019363403e-01,4.145134091377258301e-01,9.933207184076309204e-02,0.000000000000000000e+00
2.519111931324005127e-01,4.269419312477111816e-01,-1.908678531646728516e+00,-5.244172811508178711e-01,7.241426110267639160e-01,9.705248475074768066e-01,-2.178122699260711670e-01,-2.024234056472778320e+00,1.785542488098144531e+00,-1.341867446899414062e+00,-2.824010550975799561e-01,-4.194174110889434814e-01,9.749392271041870117e-01,-4.002664089202880859e-01,7.770075201988220215e-01,-3.151266574859619141e-01,0.000000000000000000e+00
2.360997647047042847e-01,1.308963418006896973e+00,-1.686581969261169434e+00,-7.136223316192626953e-01,7.115904688835144043e-01,1.338603138923645020e+00,-8.195632696151733398e-01,-1.474279522895812988e+00,1.564242362976074219e+00,-1.784932255744934082e+00,1.166251540184020996e+00,-8.315683603286743164e-01,8.426735997200012207e-01,-1.222491264343261719e+00,1.300062894821166992e+00,-1.229285836219787598e+00,0.000000000000000000e+00
5.479872226715087891e-01,1.248199462890625000e+00,-1.764088392257690430e+00,-1.204421997070312500e+00,1.125109910964965820e+00,8.312480449676513672e-01,-6.153753399848937988e-01,-1.549610853195190430e+00,5.290384292602539062e-01,-1.239331007003784180e+00,4.088552296161651611e-01,-8.109731674194335938e-01,1.884725809097290039e+00,-8.682151436805725098e-01,7.693198323249816895e-01,1.176358759403228760e-01,0.000000000000000000e+00
4.184351861476898193e-01,2.235627651214599609e+00,-1.663239955902099609e+00,-2.242850780487060547e+00,1.008828759193420410e+00,9.700116515159606934e-01,-7.366228103637695312e-01,-1.006283521652221680e+00,-1.319917559623718262e+00,-7.341223955154418945e-01,1.434155821800231934e+00,-7.179163098335266113e-01,3.400702476501464844e-01,-3.584240376949310303e-01,6.213566064834594727e-01,-2.187090873718261719e+00,0.000000000000000000e+00
