1.571523427963256836e+00,-9.368039369583129883e-01,-7.071351408958435059e-01,1.608943462371826172e+00,7.867587804794311523e-01,4.605572670698165894e-02,-1.583698272705078125e+00,-4.857818782329559326e-02,1.190153837203979492e+00,-3.011008799076080322e-01,1.422798037528991699e+00,-1.521615386009216309e+00,1.362208247184753418e+00,1.160335764288902283e-01,-9.441998600959777832e-01,-1.257258772850036621e+00,2.000000000000000000e+00
1.353711605072021484e+00,-1.218322515487670898e+00,-6.086959838867187500e-01,1.435174942016601562e+00,5.803704261779785156e-01,-1.374386548995971680e-01,-1.162603139877319336e+00,-3.730180859565734863e-01,9.943836927413940430e-01,-2.403488755226135254e-01,1.019560813903808594e+00,-1.330691337585449219e+00,1.355837225914001465e+00,-1.781436651945114136e-01,-4.446533322334289551e-01,-9.579424858093261719e-01,2.000000000000000000e+00
1.908151626586914062e+00,-1.137530565261840820e+00,-5.391195416450500488e-01,1.755857467651367188e+00,7.754212617874145508e-01,-4.427409470081329346e-01,-1.851842403411865234e+00,-5.496717691421508789e-01,1.295673966407775879e+00,-9.036574959754943848e-01,1.541553258895874023e+00,-1.750597715377807617e+00,1.584842443466186523e+00,1.625867486000061035e-01,-1.207020998001098633e+00,-1.124516606330871582e+00,2.000000000000000000e+00
1.745034813880920410e+00,-8.064878582954406738e-01,-7.002191245555877686e-02,1.653016805648803711e+00,5.157029032707214355e-01,-6.107524037361145020e-01,-2.069417953491210938e+00,-5.202852487564086914e-01,1.280706644058227539e+00,-1.101052045822143555e+00,1.534133315086364746e+00,-1.444251298904418945e+00,1.270778298377990723e+00,4.018807783722877502e-02,-1.001897692680358887e+00,-1.178568005561828613e+00,2.000000000000000000e+00
1.695410013198852539e+00,-1.371760010719299316e+00,1.235064715147018433e-01,1.592192888259887695e+00,-1.547700632363557816e-02,-1.160263776779174805e+00,-1.666050195693969727e+00,-9.232673048973083496e-01,6.915776729583740234e-01,-1.415870666503906250e+00,1.183383345603942871e+00,-1.437889337539672852e+00,1.453996181488037109e+00,-4.282126203179359436e-02,-9.120516777038574219e-01,-8.351750969886779785e-01,2.000000000000000000e+00
2.369911909103393555e+00,6.611166894435882568e-02,-2.365787744522094727e+00,2.263010978698730469e+00,2.564104318618774414e+00,1.135125756263732910e+00,-1.584491372108459473e+00,7.468212246894836426e-01,2.747425079345703125e+00,7.221779227256774902e-01,2.598567485809326172e+00,-2.563725709915161133e+00,2.192971229553222656e+00,1.490748524665832520e+00,-2.459228992462158203e+00,-1.774171352386474609e+00,2.000000000000000000e+00
2.187475204467773438e+00,-6.732937097549438477e-01,-8.437865376472473145e-01,1.944445371627807617e+00,1.321158766746520996e+00,-6.632713675498962402e-01,-1.745379924774169922e+00,-6.930243372917175293e-01,1.887109875679016113e+00,-9.330692291259765625e-01,1.848863601684570312e+00,-1.977229952812194824e+00,1.783085227012634277e+00,7.168877720832824707e-01,-1.768453598022460938e+00,-1.000928163528442383e+00,2.000000000000000000e+00
6.510319113731384277e-01,-1.935530066490173340e+00,4.663653373718261719e-01,1.140594005584716797e+00,-4.306815564632415771e-01,-6.117218732833862305e-01,-1.792734265327453613e+00,-6.446270346641540527e-01,1.204642504453659058e-01,-1.132295966148376465e+00,5.854076147079467773e-01,-7.883427739143371582e-01,9.590185284614562988e-01,-7.804980874061584473e-01,-1.957759410142898560e-01,-1.114230275154113770e+00,2.000000000000000000e+00
1.643181443214416504e+00,-1.190224647521972656e+00,-9.659805893898010254e-01,1.785746455192565918e+00,7.889648079872131348e-01,-6.422697752714157104e-02,-1.430309295654296875e+00,-1.605339348316192627e-01,1.121245384216308594e+00,-3.493226468563079834e-01,1.531633853912353516e+00,-1.917735099792480469e+00,1.766082048416137695e+00,4.004149734973907471e-01,-1.345862507820129395e+00,-1.219349503517150879e+00,2.000000000000000000e+00
2.153894186019897461e+00,-1.403800845146179199e+00,2.238850109279155731e-02,1.830377936363220215e+00,5.664200186729431152e-01,-1.234108209609985352e+00,-2.168957471847534180e+00,-1.176988840103149414e+00,1.213136434555053711e+00,-1.828301548957824707e+00,1.487388849258422852e+00,-1.746438622474670410e+00,1.598811507225036621e+00,9.681276232004165649e-02,-1.362469077110290527e+00,-9.513553380966186523e-01,2.000000000000000000e+00
