-6.369759142398834229e-02,4.352017343044281006e-01,2.598392486572265625e+00,5.190556645393371582e-01,1.959333658218383789e+00,5.648794770240783691e-01,-6.936258077621459961e-02,-1.896142661571502686e-01,-7.576037645339965820e-01,1.542782306671142578e+00,-2.419007778167724609e+00,1.041112184524536133e+00,3.010108470916748047e-01,-9.861689805984497070e-01,1.441951155662536621e+00,6.724892258644104004e-01,2.000000000000000000e+00
3.797514140605926514e-01,1.014144182205200195e+00,1.789561986923217773e+00,1.236171841621398926e+00,1.703038811683654785e+00,1.748680174350738525e-01,2.291375547647476196e-01,-8.575044274330139160e-01,-6.525145173072814941e-01,-7.720260620117187500e-01,-8.874571323394775391e-01,1.067101240158081055e+00,6.773372888565063477e-01,-8.972107768058776855e-01,1.013930320739746094e+00,2.932420372962951660e-01,2.000000000000000000e+00
-1.407438993453979492e+00,1.660233855247497559e+00,2.116248846054077148e+00,2.436633110046386719e+00,2.375601768493652344e+00,-1.643011689186096191e+00,1.371922254562377930e+00,-1.187221333384513855e-01,-2.637284755706787109e+00,-2.604656480252742767e-02,-6.885848641395568848e-01,1.256414771080017090e+00,-7.683551907539367676e-01,6.358376238495111465e-03,1.149503231048583984e+00,1.546547174453735352e+00,2.000000000000000000e+00
3.624679446220397949e-01,1.135474920272827148e+00,1.913645029067993164e+00,7.564178109169006348e-01,1.904138326644897461e+00,9.454305171966552734e-01,2.112271487712860107e-01,-1.232499361038208008e+00,-2.253657877445220947e-01,-4.769543185830116272e-02,-1.749045491218566895e+00,1.389403104782104492e+00,9.934767484664916992e-01,-9.802706837654113770e-01,1.599012255668640137e+00,-4.017170984297990799e-03,2.000000000000000000e+00
7.799601554870605469e-01,1.394006162881851196e-01,2.880638599395751953e+00,1.000409364700317383e+00,1.614275097846984863e+00,-1.409667134284973145e-01,-6.137048006057739258e-01,8.282182365655899048e-02,-1.049918770790100098e+00,3.372348845005035400e-01,-1.984892010688781738e+00,4.297717809677124023e-01,-9.260798990726470947e-02,-1.703152656555175781e+00,5.155273079872131348e-01,1.170366406440734863e+00,2.000000000000000000e+00
-1.119125366210937500e+00,2.327205181121826172e+00,7.881974577903747559e-01,1.768583297729492188e+00,1.994265437126159668e+00,-4.271441400051116943e-01,1.867360115051269531e+00,-1.732574582099914551e+00,-1.288516044616699219e+00,-2.618357539176940918e-01,-4.545325040817260742e-01,1.362877845764160156e+00,4.159781634807586670e-01,8.353161215782165527e-01,1.550194859504699707e+00,8.382117748260498047e-01,2.000000000000000000e+00
-7.676694393157958984e-01,1.242197632789611816e+00,2.107230901718139648e+00,1.158268213272094727e+00,2.168738365173339844e+00,3.780673816800117493e-02,7.861228585243225098e-01,-5.306144356727600098e-01,-1.242420673370361328e+00,9.617864489555358887e-01,-1.753083229064941406e+00,1.368377685546875000e+00,5.456560477614402771e-02,-3.635879456996917725e-01,1.591848850250244141e+00,8.505269289016723633e-01,2.000000000000000000e+00
1.009052753448486328e+00,1.406737565994262695e+00,-7.930347323417663574e-02,-3.799605369567871094e-02,1.216547131538391113e+00,2.408486366271972656e+00,6.172438263893127441e-01,-3.155087232589721680e+00,7.509433031082153320e-01,-1.246725082397460938e+00,-1.365884065628051758e+00,1.702354907989501953e+00,3.633578300476074219e+00,-1.024486348032951355e-01,2.081834554672241211e+00,-1.895943522453308105e+00,2.000000000000000000e+00
7.744446992874145508e-01,-8.705586791038513184e-01,3.859934329986572266e+00,9.707378596067428589e-02,1.661888957023620605e+00,3.576928377151489258e-01,-1.463102221488952637e+00,1.300161600112915039e+00,-7.270245552062988281e-01,2.404167890548706055e+00,-3.107391357421875000e+00,2.729169428348541260e-01,-5.641607046127319336e-01,-2.212116956710815430e+00,6.327027678489685059e-01,1.321487903594970703e+00,2.000000000000000000e+00
-7.041485309600830078e-01,1.120363950729370117e+00,1.666844129562377930e+00,1.138342380523681641e+00,2.019892692565917969e+00,1.972953677177429199e-01,8.777989149093627930e-01,-8.130474686622619629e-01,-1.454565763473510742e+00,5.797190070152282715e-01,-1.531682610511779785e+00,1.425802588462829590e+00,8.948433399200439453e-01,-6.711147725582122803e-02,1.709861040115356445e+00,2.317386865615844727e-01,2.000000000000000000e+00
