7.233395576477050781e-01,-2.622544169425964355e-01,1.428468078374862671e-01,6.722214818000793457e-01,-2.654235959053039551e-01,2.513232827186584473e-01,1.149162948131561279e-01,4.228956997394561768e-01,1.116975396871566772e-01,2.639292478561401367e-01,2.991987764835357666e-01,2.161243706941604614e-01,2.877514660358428955e-01,3.455569744110107422e-01,9.900180250406265259e-02,3.762003183364868164e-01,1.000000000000000000e+00
9.778032898902893066e-01,2.174578011035919189e-01,-2.286282032728195190e-01,6.153982281684875488e-01,1.696520112454891205e-02,-2.193010449409484863e-01,-6.053423136472702026e-02,8.256164193153381348e-01,-1.867680847644805908e-01,4.626628458499908447e-01,3.550498187541961670e-01,2.385552525520324707e-01,2.930370867252349854e-01,2.328811287879943848e-01,-5.675840377807617188e-02,2.916599214076995850e-01,1.000000000000000000e+00
6.244666576385498047e-01,-2.209453135728836060e-01,7.836558222770690918e-01,9.717909097671508789e-01,-2.247485816478729248e-01,2.530681490898132324e-01,-1.760887168347835541e-02,9.565648436546325684e-01,1.637145727872848511e-01,2.646398916840553284e-02,1.529652327299118042e-01,3.475656509399414062e-01,5.111822485923767090e-01,-8.801025897264480591e-02,1.104937791824340820e-01,3.131119906902313232e-01,1.000000000000000000e+00
3.392505943775177002e-01,4.723052680492401123e-01,1.656772017478942871e+00,1.131436824798583984e+00,-1.149039506912231445e+00,-5.898583531379699707e-01,-1.536639213562011719e+00,1.196555018424987793e+00,-5.636120438575744629e-01,1.032979041337966919e-01,2.183286994695663452e-01,4.074651300907135010e-01,-3.411861136555671692e-02,-1.724302411079406738e+00,1.535419225692749023e+00,2.371116280555725098e-01,1.000000000000000000e+00
8.120051622390747070e-01,-7.220155000686645508e-02,1.303733825683593750e+00,1.451203823089599609e+00,-4.127388298511505127e-01,4.481565579771995544e-02,-7.389621138572692871e-01,1.320120096206665039e+00,7.049576193094253540e-02,-5.977925029583275318e-04,1.236737519502639771e-02,5.709958076477050781e-01,7.493852972984313965e-01,-1.077446579933166504e+00,6.215451955795288086e-01,2.393288165330886841e-01,1.000000000000000000e+00
9.321748465299606323e-02,-8.543869853019714355e-01,-1.229958295822143555e+00,-4.573556184768676758e-01,-1.522655189037322998e-01,6.616691350936889648e-01,9.696342051029205322e-02,3.561073839664459229e-01,-1.642094999551773071e-01,2.182761579751968384e-01,-1.796008460223674774e-02,1.618938520550727844e-02,-1.311923861503601074e-01,4.405542910099029541e-01,1.940104551613330841e-02,6.105905175209045410e-01,1.000000000000000000e+00
6.900112628936767578e-01,-2.517210841178894043e-01,-5.135767459869384766e-01,-8.293079733848571777e-01,1.495675325393676758e+00,-5.042415261268615723e-01,-1.724919319152832031e+00,1.529273539781570435e-01,5.649637579917907715e-01,-5.837705135345458984e-01,6.623955965042114258e-01,-9.786151647567749023e-01,7.898992300033569336e-01,9.576506018638610840e-01,-1.379506736993789673e-01,9.478455781936645508e-01,1.000000000000000000e+00
7.850556373596191406e-01,-1.570349186658859253e-01,4.982796013355255127e-01,1.025020599365234375e+00,-3.273100554943084717e-01,3.435555100440979004e-01,-1.573439389467239380e-01,7.639504075050354004e-01,2.592647373676300049e-01,2.296745628118515015e-01,2.545207440853118896e-01,4.077598452568054199e-01,4.528309702873229980e-01,-1.191317569464445114e-03,1.927336156368255615e-01,4.152069687843322754e-01,1.000000000000000000e+00
8.405464142560958862e-02,9.076539427042007446e-02,1.913431584835052490e-01,8.456857204437255859e-01,-6.265874952077865601e-02,2.301598191261291504e-01,1.545514911413192749e-01,7.778573036193847656e-01,-8.387406170368194580e-02,1.635384261608123779e-01,3.312595784664154053e-01,1.526665240526199341e-01,-9.549947455525398254e-03,1.916504204273223877e-01,5.163572728633880615e-02,5.005039572715759277e-01,1.000000000000000000e+00
1.212559491395950317e-01,-6.874011754989624023e-01,-3.024533577263355255e-02,3.131910562515258789e-01,-1.977979987859725952e-01,4.304198324680328369e-01,4.989501554518938065e-03,2.261451482772827148e-01,-6.263344734907150269e-02,3.258793354034423828e-01,4.310276508331298828e-01,3.871052339673042297e-02,-1.128288134932518005e-01,4.425551891326904297e-01,1.176882013678550720e-01,3.569681644439697266e-01,1.000000000000000000e+00
5.161956548690795898e-01,-5.622811317443847656e-01,-6.594601273536682129e-01,-1.993901848793029785e+00,3.176501274108886719e+00,-7.685102224349975586e-01,-3.485508680343627930e+00,-5.359907150268554688e-01,2.756826162338256836e+00,-3.544333457946777344e+00,-7.606660127639770508e-01,-3.731110334396362305e+00,2.332646131515502930e+00,2.199500948190689087e-01,2.066899776458740234e+00,2.670727729797363281e+00,1.000000000000000000e+00
3.554126024246215820e-01,3.317854404449462891e-01,2.248150587081909180e+00,1.505327224731445312e+00,-1.238996386528015137e+00,-1.492288827896118164e+00,-1.349139928817749023e+00,2.123102664947509766e+00,-7.051498442888259888e-02,-6.388579010963439941e-01,-5.401047468185424805e-01,2.681524455547332764e-01,-1.895600855350494385e-01,-3.839799404144287109e+00,2.528539419174194336e+00,-2.298925966024398804e-01,1.000000000000000000e+00
2.283346801996231079e-01,-3.027376234531402588e-01,3.535650074481964111e-01,-9.427063167095184326e-02,-3.042718172073364258e-01,4.845618903636932373e-01,4.633342921733856201e-01,7.611702680587768555e-01,-8.049210906028747559e-02,1.638423800468444824e-01,2.451362162828445435e-01,1.940497457981109619e-01,1.525332480669021606e-01,5.191163420677185059e-01,7.296925038099288940e-02,2.822607457637786865e-01,1.000000000000000000e+00
4.573365151882171631e-01,3.655208647251129150e-01,6.793326884508132935e-02,-5.032158493995666504e-01,1.505781531333923340e+00,-8.926993012428283691e-01,-1.137937784194946289e+00,3.014320433139801025e-01,6.669814884662628174e-02,3.003908395767211914e-01,3.440794646739959717e-01,-1.820343732833862305e-01,4.258382320404052734e-01,7.345069646835327148e-01,-1.401085257530212402e-01,5.204614996910095215e-01,1.000000000000000000e+00
7.532792687416076660e-01,-5.005543828010559082e-01,-1.912811160087585449e+00,-1.069205880165100098e+00,-9.230450540781021118e-02,-2.576155364513397217e-01,8.354671001434326172e-01,1.577239155769348145e+00,-1.214340448379516602e+00,5.245909690856933594e-01,-6.097987890243530273e-01,-9.766905903816223145e-01,-8.205974698066711426e-01,-1.403713077306747437e-01,3.758445978164672852e-01,1.220546603202819824e+00,1.000000000000000000e+00
1.265442728996276855e+00,8.892447352409362793e-01,6.628634333610534668e-01,1.130473017692565918e+00,1.099233403801918030e-01,-3.402235209941864014e-01,-7.831597924232482910e-01,1.386232733726501465e+00,-6.430183649063110352e-01,8.047341108322143555e-01,3.080202825367450714e-02,5.014476776123046875e-01,4.930509030818939209e-01,-4.181076884269714355e-01,2.724978327751159668e-01,2.425454556941986084e-01,1.000000000000000000e+00
5.026578307151794434e-01,-3.349187076091766357e-01,-2.282312512397766113e-01,6.057081222534179688e-01,-2.482233643531799316e-01,4.760936796665191650e-01,-2.183182090520858765e-01,4.268265664577484131e-01,-2.767056785523891449e-02,2.832245230674743652e-01,3.697155117988586426e-01,2.803666889667510986e-01,2.813454866409301758e-01,2.177738994359970093e-01,7.694650441408157349e-02,3.978408277034759521e-01,1.000000000000000000e+00
6.938286423683166504e-01,-1.381485462188720703e-01,2.751959860324859619e-01,6.812086701393127441e-01,-4.296847283840179443e-01,3.265673816204071045e-01,-2.595855891704559326e-01,6.302658915519714355e-01,5.230165272951126099e-02,3.434505164623260498e-01,3.447039425373077393e-01,3.568701446056365967e-01,3.268414139747619629e-01,1.268376857042312622e-01,1.042639017105102539e-01,3.231175839900970459e-01,1.000000000000000000e+00
5.423272252082824707e-01,-4.143936336040496826e-01,1.696059852838516235e-01,6.537523269653320312e-01,-2.420692294836044312e-01,3.437096476554870605e-01,6.978804618120193481e-02,3.794090151786804199e-01,2.385951951146125793e-02,2.496622502803802490e-01,4.078557789325714111e-01,1.759757995605468750e-01,1.997106075286865234e-01,2.626996040344238281e-01,6.730609387159347534e-02,3.916601538658142090e-01,1.000000000000000000e+00
7.146864533424377441e-01,1.590927392244338989e-01,5.465585589408874512e-01,9.330213069915771484e-01,-5.770512819290161133e-01,3.203525394201278687e-02,-6.250077486038208008e-01,7.923902869224548340e-01,-5.763706937432289124e-02,3.171270191669464111e-01,2.730600237846374512e-01,4.032885432243347168e-01,2.555536329746246338e-01,-1.464346349239349365e-01,2.755032181739807129e-01,4.423757493495941162e-01,1.000000000000000000e+00
2.104350924491882324e-02,-4.450650811195373535e-01,-5.020110011100769043e-01,6.575041264295578003e-02,-4.373752474784851074e-01,6.249001622200012207e-01,9.233620762825012207e-02,4.097329080104827881e-01,-1.636859327554702759e-01,3.630525767803192139e-01,3.498098850250244141e-01,1.831274628639221191e-01,7.342592626810073853e-02,5.794125795364379883e-01,-2.930924482643604279e-02,4.450225234031677246e-01,1.000000000000000000e+00
9.952216148376464844e-01,5.471955984830856323e-02,-4.812346696853637695e-01,-1.612481951713562012e+00,1.509176373481750488e+00,-8.820849657058715820e-02,-2.639619588851928711e+00,-9.681551456451416016e-01,3.613059520721435547e-01,-2.345675706863403320e+00,2.685977518558502197e-01,-2.599704980850219727e+00,7.149252295494079590e-01,-3.056333959102630615e-01,7.569770216941833496e-01,1.354502916336059570e+00,1.000000000000000000e+00
6.914216876029968262e-01,4.276962578296661377e-02,3.057000041007995605e-01,1.063175916671752930e+00,-4.494185745716094971e-01,2.700082063674926758e-01,-3.684625923633575439e-01,9.002723097801208496e-01,1.691424995660781860e-01,2.954218089580535889e-01,1.761680096387863159e-01,4.662547111511230469e-01,3.685923516750335693e-01,-2.218125462532043457e-01,3.236898481845855713e-01,4.286744892597198486e-01,1.000000000000000000e+00
4.884747862815856934e-01,1.218940615653991699e+00,2.097449451684951782e-01,4.378629326820373535e-01,1.378079056739807129e-01,6.725741624832153320e-01,3.773214519023895264e-01,1.242281317710876465e+00,1.648167073726654053e-01,5.150147676467895508e-01,3.378092050552368164e-01,-7.887412607669830322e-02,6.237839460372924805e-01,3.179953619837760925e-02,3.196317851543426514e-01,2.789239883422851562e-01,1.000000000000000000e+00
6.289482712745666504e-01,3.291756212711334229e-01,1.191468715667724609e+00,1.947978019714355469e+00,-4.023526981472969055e-02,9.341273307800292969e-01,-1.109936237335205078e-01,1.357579231262207031e+00,5.641990900039672852e-01,-1.696423143148422241e-01,-3.565852046012878418e-01,3.977554142475128174e-01,1.412613868713378906e+00,-1.281507134437561035e+00,3.307190537452697754e-01,1.002880573272705078e+00,1.000000000000000000e+00
-1.058269858360290527e+00,6.877087354660034180e-01,-2.510767579078674316e-01,-2.462933778762817383e+00,1.121116206049919128e-01,3.423954725265502930e+00,3.007517814636230469e+00,8.525888621807098389e-02,1.496770143508911133e+00,7.924110889434814453e-01,-1.213878393173217773e+00,4.622733592987060547e+00,-1.045105829834938049e-01,7.807684540748596191e-01,5.131657123565673828e-01,3.930217921733856201e-01,1.000000000000000000e+00
-5.218141898512840271e-02,-6.732408404350280762e-01,-7.837298512458801270e-01,2.215161547064781189e-02,-9.873407334089279175e-02,7.790356278419494629e-01,-2.303117215633392334e-01,-3.575465083122253418e-02,-1.503400951623916626e-01,1.821522414684295654e-01,3.770888745784759521e-01,-1.131786257028579712e-01,-8.851151168346405029e-02,4.093532860279083252e-01,1.020798552781343460e-02,4.222289323806762695e-01,1.000000000000000000e+00
7.943420857191085815e-02,6.823921948671340942e-02,5.833903551101684570e-01,5.873763561248779297e-02,-9.996704459190368652e-01,-3.681302964687347412e-01,-1.599363327026367188e+00,3.387209475040435791e-01,-7.504381537437438965e-01,3.322997093200683594e-01,4.190682172775268555e-01,1.475772261619567871e-02,-5.203284025192260742e-01,1.160344257950782776e-01,-3.060509078204631805e-02,1.495091915130615234e-01,1.000000000000000000e+00
6.305097937583923340e-01,-2.555035054683685303e-01,-2.789477109909057617e-01,3.264887332916259766e-01,-7.670932263135910034e-02,3.253983855247497559e-01,-1.599126756191253662e-01,3.725084364414215088e-01,-4.378126561641693115e-02,3.701921403408050537e-01,4.644829928874969482e-01,1.335027515888214111e-01,2.693350911140441895e-01,3.807692229747772217e-01,-6.109298393130302429e-02,3.854582011699676514e-01,1.000000000000000000e+00
1.171306133270263672e+00,1.050341248512268066e+00,-7.246869206428527832e-01,3.362034857273101807e-01,-1.411261409521102905e-01,1.893628686666488647e-01,8.490298390388488770e-01,1.467500805854797363e+00,-1.086685881018638611e-01,4.974836409091949463e-01,2.139405906200408936e-02,-1.460537165403366089e-01,3.360877037048339844e-01,-4.198006689548492432e-01,8.707848787307739258e-01,2.374330610036849976e-01,1.000000000000000000e+00
-2.044583410024642944e-01,-2.725153975188732147e-02,2.782654762268066406e-01,5.056760311126708984e-01,-5.314438343048095703e-01,6.534616351127624512e-01,3.409440517425537109e-01,6.813791990280151367e-01,2.171198576688766479e-01,1.387337744235992432e-01,3.224393129348754883e-01,1.101597696542739868e-01,3.505584001541137695e-01,3.664311468601226807e-01,9.577213972806930542e-02,4.893334507942199707e-01,1.000000000000000000e+00
5.629238486289978027e-01,6.821106672286987305e-01,6.089149117469787598e-01,9.419130682945251465e-01,1.480476707220077515e-01,-1.935609877109527588e-01,-4.368745684623718262e-01,9.085922837257385254e-01,-1.976885646581649780e-01,4.902662932872772217e-01,1.907722204923629761e-01,2.406819015741348267e-01,2.661344036459922791e-02,4.753410443663597107e-02,2.521030604839324951e-01,4.154299497604370117e-01,1.000000000000000000e+00
2.101395726203918457e-01,-8.827396035194396973e-01,-9.547736644744873047e-01,-1.025141358375549316e+00,1.628909111022949219e+00,-6.509891152381896973e-02,-2.020756244659423828e+00,-3.650380373001098633e-01,1.388462781906127930e+00,-1.491267800331115723e+00,4.083308205008506775e-02,-1.646800756454467773e+00,5.813899636268615723e-01,4.703997373580932617e-01,8.394270539283752441e-01,1.209221243858337402e+00,1.000000000000000000e+00
-2.864759564399719238e-01,6.966648697853088379e-01,-1.472594495862722397e-02,-5.734189748764038086e-01,1.257429480552673340e+00,-1.033950924873352051e+00,-3.122473359107971191e-01,1.598092317581176758e-01,3.502236008644104004e-01,3.209840059280395508e-01,3.923953771591186523e-01,4.882230982184410095e-02,1.520257443189620972e-02,1.483569294214248657e-01,3.372748494148254395e-01,2.999961376190185547e-01,1.000000000000000000e+00
1.091585397720336914e+00,1.122651100158691406e-01,1.561641544103622437e-01,6.646058559417724609e-01,-1.086354181170463562e-01,-1.815724670886993408e-01,-1.296789944171905518e-01,9.286561608314514160e-01,-1.035853624343872070e-01,4.404468238353729248e-01,2.289391756057739258e-01,4.064358770847320557e-01,3.188648521900177002e-01,1.253474950790405273e-01,-4.243947565555572510e-02,2.300460189580917358e-01,1.000000000000000000e+00
4.258945584297180176e-01,1.056742072105407715e-01,6.281245350837707520e-01,8.923586010932922363e-01,-6.397516727447509766e-01,1.486308872699737549e-01,-2.834008932113647461e-01,9.458469748497009277e-01,3.844611346721649170e-02,5.607681721448898315e-02,3.136388659477233887e-01,2.749297022819519043e-01,3.963990807533264160e-01,-2.060668915510177612e-01,4.020999670028686523e-01,3.934624791145324707e-01,1.000000000000000000e+00
6.160597801208496094e-01,7.253245711326599121e-01,1.591000080108642578e+00,7.423867583274841309e-01,-8.831561803817749023e-01,-5.591799616813659668e-01,-1.892242550849914551e+00,8.782614469528198242e-01,-1.048481225967407227e+00,5.097293257713317871e-01,4.808167815208435059e-01,3.240666985511779785e-01,3.835295094177126884e-03,-1.100470066070556641e+00,1.292696118354797363e+00,2.175512015819549561e-01,1.000000000000000000e+00
4.239776134490966797e-01,-6.376922130584716797e-01,-8.250863552093505859e-01,-4.687810242176055908e-01,5.090032219886779785e-01,1.032435446977615356e-01,-8.000584244728088379e-01,-2.410225011408329010e-02,1.799502521753311157e-01,-1.092330440878868103e-01,5.470178127288818359e-01,-4.058113098144531250e-01,2.696874737739562988e-01,5.067483782768249512e-01,-5.776278302073478699e-02,6.517770886421203613e-01,1.000000000000000000e+00
9.093613922595977783e-02,-7.778859734535217285e-01,-3.990895748138427734e-01,-7.530211806297302246e-01,-2.662291228771209717e-01,1.200849413871765137e+00,7.785479426383972168e-01,3.223726153373718262e-02,1.534479409456253052e-01,2.743744254112243652e-01,2.203254261985421181e-03,3.316473662853240967e-01,-5.239162445068359375e-01,5.364326238632202148e-01,4.820796549320220947e-01,4.775759279727935791e-01,1.000000000000000000e+00
1.099940657615661621e+00,6.163012385368347168e-01,8.136499524116516113e-01,1.251031994819641113e+00,-2.401447296142578125e-01,-1.158910337835550308e-02,-6.254290938377380371e-01,8.629317283630371094e-01,-2.033920139074325562e-01,4.985246062278747559e-01,8.759583532810211182e-02,5.783562660217285156e-01,5.375481843948364258e-01,-3.054910004138946533e-01,4.852086007595062256e-01,5.344939827919006348e-01,1.000000000000000000e+00
1.306163191795349121e+00,-3.582638455554842949e-03,6.564055085182189941e-01,1.001817107200622559e+00,2.222238853573799133e-02,2.331241965293884277e-01,1.623413115739822388e-01,8.002213835716247559e-01,-2.912854589521884918e-02,3.855640888214111328e-01,-1.448997948318719864e-02,4.128538370132446289e-01,6.720072031021118164e-01,1.846228726208209991e-02,-2.288452088832855225e-01,2.632335424423217773e-01,1.000000000000000000e+00
1.693730205297470093e-01,1.835525512695312500e+00,7.756321132183074951e-02,7.168788313865661621e-01,1.098982334136962891e+00,-8.711276650428771973e-01,7.050048112869262695e-01,1.207816600799560547e+00,3.119221627712249756e-01,4.549814164638519287e-01,3.029258251190185547e-01,-1.633853435516357422e+00,-2.023833274841308594e+00,-3.896749615669250488e-01,9.354133605957031250e-01,-2.213126122951507568e-01,1.000000000000000000e+00
1.164683222770690918e+00,1.190258413553237915e-01,-6.444397568702697754e-01,3.460383117198944092e-01,-3.200330138206481934e-01,4.706823229789733887e-01,1.524577476084232330e-02,4.955785274505615234e-01,-1.259976923465728760e-01,5.121052265167236328e-01,4.689317047595977783e-01,5.287873744964599609e-01,5.564044713973999023e-01,1.850894987583160400e-01,-4.599740356206893921e-02,3.614952862262725830e-01,1.000000000000000000e+00
9.513568878173828125e-01,-1.609994053840637207e+00,-1.114469952881336212e-03,6.093031764030456543e-01,-4.913072586059570312e-01,6.177619099617004395e-01,7.550070881843566895e-01,-5.320470780134201050e-02,6.129543185234069824e-01,4.187690913677215576e-01,2.516040205955505371e-01,-2.530950903892517090e-01,-1.050913035869598389e-01,2.400208078324794769e-02,9.800717830657958984e-01,-2.720530517399311066e-02,1.000000000000000000e+00
-2.594833076000213623e-01,-1.188989996910095215e+00,4.052700996398925781e-01,6.694086641073226929e-02,-1.076531767845153809e+00,4.063252508640289307e-01,-8.696156740188598633e-01,-2.537402212619781494e-01,-2.606486976146697998e-01,3.007632195949554443e-01,4.650562107563018799e-01,-5.498166680335998535e-01,-6.140715479850769043e-01,4.384354129433631897e-02,1.067359000444412231e-01,5.228932574391365051e-02,1.000000000000000000e+00
-7.657135725021362305e-01,-8.854993581771850586e-01,-1.416332572698593140e-01,-8.706021308898925781e-01,-1.175181627273559570e+00,1.213902514427900314e-02,-1.125765085220336914e+00,-7.260801196098327637e-01,-8.721765279769897461e-01,4.522032439708709717e-01,-2.740481793880462646e-01,-3.220583498477935791e-01,-7.816343307495117188e-01,3.419145345687866211e-01,-8.734951019287109375e-01,1.195258870720863342e-01,1.000000000000000000e+00
-2.444048166275024414e+00,5.878237485885620117e-01,-3.585967063903808594e+00,-1.536162853240966797e+00,-1.747000515460968018e-01,3.318570554256439209e-01,5.824764966964721680e-01,-1.525870561599731445e+00,5.595178604125976562e-01,-1.180346012115478516e+00,-4.366013705730438232e-01,-3.506788015365600586e-01,2.863095521926879883e+00,-1.884575009346008301e+00,-1.838001757860183716e-01,-1.336219191551208496e+00,1.000000000000000000e+00
-2.042930386960506439e-02,-1.590813159942626953e+00,1.862154006958007812e-01,-1.160567775368690491e-01,-5.987333655357360840e-01,2.877896837890148163e-02,2.379094436764717102e-02,-2.369347661733627319e-01,1.793469339609146118e-01,5.159793496131896973e-01,4.293352067470550537e-01,-4.681067764759063721e-01,-3.075209259986877441e-01,1.940719783306121826e-01,3.957433998584747314e-01,2.139850705862045288e-01,1.000000000000000000e+00
9.495537281036376953e-01,-1.276720762252807617e+00,4.438172578811645508e-01,2.220183312892913818e-01,-1.371154427528381348e+00,2.206121981143951416e-01,3.192102164030075073e-02,6.960743665695190430e-01,1.462417095899581909e-01,1.976058632135391235e-01,2.419098094105720520e-02,-2.386160641908645630e-01,3.154096379876136780e-02,-1.330677568912506104e-01,2.971737384796142578e-01,-1.554233580827713013e-01,1.000000000000000000e+00
1.381877511739730835e-01,-1.119072556495666504e+00,-1.769488930702209473e+00,-1.171046853065490723e+00,-2.246408462524414062e+00,1.188257336616516113e+00,2.002230167388916016e+00,-1.915540844202041626e-01,-3.138239860534667969e+00,1.872245073318481445e+00,-1.576689124107360840e+00,7.024056911468505859e-01,-1.106082201004028320e+00,7.540959119796752930e-01,9.403392672538757324e-01,3.414945900440216064e-01,1.000000000000000000e+00
-1.846818804740905762e+00,-3.075419366359710693e-01,-1.967259883880615234e+00,-1.012729167938232422e+00,-6.022674441337585449e-01,1.152382194995880127e-01,-2.463622391223907471e-01,-7.707533836364746094e-01,-7.455798387527465820e-01,2.449352294206619263e-01,-6.125226616859436035e-01,1.858904361724853516e-01,7.423234581947326660e-01,1.604254245758056641e-01,-1.171969175338745117e+00,1.363509148359298706e-01,1.000000000000000000e+00
-7.090831547975540161e-02,-1.397730857133865356e-01,6.352592259645462036e-02,-4.529460668563842773e-01,-2.391614913940429688e-01,8.801239132881164551e-01,-6.741369962692260742e-01,-4.730278551578521729e-01,-2.065173238515853882e-01,-9.809737093746662140e-03,5.464231371879577637e-01,-2.736353576183319092e-01,-5.650742650032043457e-01,2.422916144132614136e-01,-5.716811120510101318e-02,3.537700176239013672e-01,1.000000000000000000e+00
-1.442156553268432617e+00,7.157381772994995117e-01,-1.961326748132705688e-01,-1.188331484794616699e+00,-2.086735367774963379e-01,1.173987984657287598e+00,-6.743093729019165039e-01,-3.641442358493804932e-01,-2.904252111911773682e-01,1.433893144130706787e-01,3.513633012771606445e-01,3.402778804302215576e-01,-3.824732899665832520e-01,5.597853064537048340e-01,-6.421868801116943359e-01,2.828940004110336304e-02,1.000000000000000000e+00
-3.250667572021484375e+00,9.520645737648010254e-01,-3.308878183364868164e+00,-2.826049327850341797e+00,6.085942313075065613e-02,1.712777495384216309e+00,-4.976662099361419678e-01,-3.132353782653808594e+00,2.375722885131835938e+00,-3.390463829040527344e+00,-3.745488882064819336e+00,9.126931428909301758e-01,1.265020489692687988e+00,-4.400010585784912109e+00,-1.258993268013000488e+00,-3.697640657424926758e+00,1.000000000000000000e+00
1.228069588541984558e-01,-1.954713314771652222e-01,-2.383326925337314606e-02,-1.240137033164501190e-02,-3.876481354236602783e-01,8.411800265312194824e-01,1.588919013738632202e-01,8.640213869512081146e-03,1.620451360940933228e-02,2.828800082206726074e-01,3.959595561027526855e-01,1.392836868762969971e-01,5.181105434894561768e-02,5.347307324409484863e-01,-7.072876393795013428e-02,3.814373910427093506e-01,1.000000000000000000e+00
-4.733087718486785889e-01,-2.090522050857543945e+00,4.036198258399963379e-01,-2.157448381185531616e-01,-1.474972128868103027e+00,1.671921461820602417e-01,6.488077640533447266e-01,-1.083871573209762573e-01,-2.897375524044036865e-01,5.693070292472839355e-01,-9.609182924032211304e-02,-7.551104426383972168e-01,-5.137780904769897461e-01,1.873721182346343994e-01,3.811728358268737793e-01,-7.515079528093338013e-02,1.000000000000000000e+00
3.174960147589445114e-03,-4.918396472930908203e-01,5.006935000419616699e-01,-2.724261023104190826e-02,-8.384936451911926270e-01,4.861479997634887695e-01,-7.390818595886230469e-01,-1.285236626863479614e-01,-1.980636417865753174e-01,1.441138237714767456e-01,5.952118635177612305e-01,-2.614253759384155273e-01,-4.274314641952514648e-01,2.214454561471939087e-01,-5.995918065309524536e-02,2.842624783515930176e-01,1.000000000000000000e+00
7.047017663717269897e-02,1.592419743537902832e-01,3.966027200222015381e-01,1.328131766058504581e-03,-2.562641501426696777e-01,9.587322473526000977e-01,2.218469679355621338e-01,1.812885850667953491e-01,1.559301316738128662e-01,2.396557331085205078e-01,5.395534634590148926e-01,2.205272018909454346e-01,1.431875973939895630e-01,4.573072195053100586e-01,-1.428636312484741211e-01,4.573357701301574707e-01,1.000000000000000000e+00
-7.725983262062072754e-01,-2.391703873872756958e-01,-1.651021599769592285e+00,-2.499567419290542603e-01,-4.312795996665954590e-01,6.118215322494506836e-01,-6.604854762554168701e-02,-1.866453737020492554e-01,-3.857152163982391357e-01,1.186918932944536209e-02,1.507208049297332764e-01,9.748533368110656738e-03,1.578371226787567139e-01,4.010358750820159912e-01,-3.998357951641082764e-01,3.357455432415008545e-01,1.000000000000000000e+00
-3.279874324798583984e+00,1.011530995368957520e+00,-1.772576928138732910e+00,-2.857891559600830078e+00,-9.172995686531066895e-01,1.169565081596374512e+00,-2.093079566955566406e+00,-2.070394754409790039e+00,-2.026219218969345093e-01,-1.957036137580871582e+00,-3.808931350708007812e+00,1.002311825752258301e+00,-1.937899947166442871e+00,-2.367650717496871948e-01,-3.803931713104248047e+00,-2.652231216430664062e+00,1.000000000000000000e+00
-1.452208012342453003e-01,-6.385914683341979980e-01,-4.938629269599914551e-01,-3.147900849580764771e-02,-4.905481934547424316e-01,1.055170148611068726e-01,-1.946311146020889282e-01,-2.626308798789978027e-01,-3.994479477405548096e-01,3.630363643169403076e-01,3.985870778560638428e-01,3.699173033237457275e-02,-7.481225579977035522e-02,3.377685546875000000e-01,-1.189869940280914307e-01,4.065057039260864258e-01,1.000000000000000000e+00
1.663404703140258789e-01,-1.072361469268798828e+00,3.537628054618835449e-01,2.942738533020019531e-01,-9.340418577194213867e-01,8.631772547960281372e-02,-4.728584289550781250e-01,3.934501111507415771e-02,1.557205338031053543e-02,2.691149413585662842e-01,3.927504420280456543e-01,-2.628120779991149902e-01,-2.463024705648422241e-01,9.235126525163650513e-02,1.061824113130569458e-01,1.730507463216781616e-01,1.000000000000000000e+00
-1.686342716217041016e+00,1.034182190895080566e+00,-6.937014460563659668e-01,-1.287997364997863770e+00,-4.312266707420349121e-01,1.209409117698669434e+00,-8.521570563316345215e-01,-6.897442340850830078e-01,3.160002231597900391e-01,-1.056326478719711304e-01,1.371535807847976685e-01,2.362937033176422119e-01,-7.290949225425720215e-01,7.301133871078491211e-01,-1.031708836555480957e+00,-4.620287120342254639e-01,1.000000000000000000e+00
