5.666860938072204590e-01,-2.057850360870361328e-01,1.100627928972244263e-01,1.218899488449096680e-01,9.558850526809692383e-02,-5.591550841927528381e-02,-5.296519994735717773e-01,-3.078414797782897949e-01,7.267857193946838379e-01,-3.939002007246017456e-02,1.155624508857727051e+00,2.987874746322631836e-01,3.694988191127777100e-01,4.391669332981109619e-01,1.274041533470153809e+00,6.182553768157958984e-01,2.000000000000000000e+00
8.953298926353454590e-01,-1.629439741373062134e-01,1.194643080234527588e-01,8.647061884403228760e-02,8.743153885006904602e-03,3.434873372316360474e-02,-2.390170097351074219e-01,-4.742468595504760742e-01,7.227751016616821289e-01,-9.756769239902496338e-02,8.897985219955444336e-01,2.605789899826049805e-01,6.992088258266448975e-02,3.132975399494171143e-01,9.599136710166931152e-01,3.363642692565917969e-01,2.000000000000000000e+00
9.081892371177673340e-01,-2.320048958063125610e-01,2.549565434455871582e-01,5.710887908935546875e-02,-1.242316812276840210e-01,1.572187393903732300e-01,-3.676014840602874756e-01,3.282747566699981689e-01,9.561151266098022461e-03,-1.102129518985748291e-01,1.093230322003364563e-01,4.710165858268737793e-01,5.110172033309936523e-01,1.535321176052093506e-01,2.543520033359527588e-01,4.456268250942230225e-01,2.000000000000000000e+00
8.372389674186706543e-01,1.061907932162284851e-01,7.483975589275360107e-02,9.380506351590156555e-03,1.514541208744049072e-01,1.925140470266342163e-01,-1.124159768223762512e-01,2.888374030590057373e-02,4.471387863159179688e-01,3.074442744255065918e-01,6.887886524200439453e-01,6.869043707847595215e-01,7.193034887313842773e-02,-1.426025480031967163e-01,1.183044016361236572e-01,1.651155352592468262e-01,2.000000000000000000e+00
3.949596881866455078e-01,7.777810841798782349e-02,1.789372563362121582e-01,-3.960382193326950073e-02,-2.135733515024185181e-02,1.674208641052246094e-01,1.957194656133651733e-01,-2.964521050453186035e-01,3.836209177970886230e-01,-1.137988865375518799e-01,6.690549850463867188e-01,-2.090045809745788574e-02,-1.581135094165802002e-01,-2.406354397535324097e-01,3.027384877204895020e-01,2.162111401557922363e-01,2.000000000000000000e+00
-2.620199322700500488e-01,3.151225149631500244e-01,7.375678047537803650e-03,-2.059218883514404297e-01,-3.497126745060086250e-03,4.239510297775268555e-01,5.446999669075012207e-01,-2.423173487186431885e-01,2.923734486103057861e-01,-1.493485178798437119e-04,2.993732988834381104e-01,-3.896905183792114258e-01,-2.208570390939712524e-01,-1.884253323078155518e-01,-6.122623085975646973e-01,-4.385139793157577515e-02,2.000000000000000000e+00
2.147089093923568726e-01,6.379736065864562988e-01,-2.447293847799301147e-01,1.844058744609355927e-03,5.588923096656799316e-01,-2.255656756460666656e-02,-4.535303711891174316e-01,-3.363213241100311279e-01,-1.884771436452865601e-01,2.938231825828552246e-01,-1.412765383720397949e+00,1.353687167167663574e+00,3.420674204826354980e-01,4.240605533123016357e-01,-1.614097058773040771e-01,-5.542442947626113892e-02,2.000000000000000000e+00
3.310456275939941406e-01,1.096483245491981506e-01,2.057652473449707031e-01,-7.079080492258071899e-02,8.058489114046096802e-02,1.615394055843353271e-01,8.130239695310592651e-02,-1.983925849199295044e-01,1.548802405595779419e-01,-9.258005023002624512e-02,6.481319665908813477e-01,2.956018038094043732e-02,-2.388065308332443237e-01,-2.661491930484771729e-01,1.234031692147254944e-01,1.624293774366378784e-01,2.000000000000000000e+00
7.609231472015380859e-01,9.130179136991500854e-02,-5.411896388977766037e-03,-2.859004214406013489e-02,3.567197918891906738e-01,-1.529835909605026245e-02,-5.766271352767944336e-01,-3.828895390033721924e-01,3.057112097740173340e-01,6.983418762683868408e-02,7.435550689697265625e-01,3.922761678695678711e-01,2.258095592260360718e-01,2.680816687643527985e-02,5.697262287139892578e-01,1.933086663484573364e-01,2.000000000000000000e+00
2.206513434648513794e-01,5.128468275070190430e-01,-1.401868183165788651e-03,5.484009906649589539e-02,-1.577565968036651611e-01,2.079806774854660034e-01,-2.169722691178321838e-02,-1.940167844295501709e-01,1.062217727303504944e-01,-2.295245528221130371e-01,4.303303658962249756e-01,-3.078337013721466064e-01,-4.213429093360900879e-01,-3.418644964694976807e-01,-4.092173278331756592e-02,2.990891039371490479e-01,2.000000000000000000e+00
1.483666002750396729e-01,3.246978819370269775e-01,3.507280722260475159e-02,8.597464300692081451e-03,-1.488932371139526367e-01,2.491835653781890869e-01,2.434636056423187256e-01,-6.199761107563972473e-02,3.958050608634948730e-01,-1.261627078056335449e-01,7.510859370231628418e-01,-4.941248595714569092e-01,-2.515402734279632568e-01,-2.989568710327148438e-01,-7.389462739229202271e-02,3.455736339092254639e-01,2.000000000000000000e+00
1.257977485656738281e-01,3.706158995628356934e-01,1.244881078600883484e-01,-3.815252101048827171e-03,-1.313463598489761353e-01,2.244243770837783813e-01,1.581575274467468262e-01,-7.597685325890779495e-03,2.187759727239608765e-01,-2.000949978828430176e-01,3.529854416847229004e-01,-4.050336778163909912e-01,-2.759491205215454102e-01,-4.712298810482025146e-01,-1.912971287965774536e-01,3.893593549728393555e-01,2.000000000000000000e+00
3.114912509918212891e-01,1.618064567446708679e-02,3.570798784494400024e-02,-1.416963636875152588e-01,3.378339707851409912e-01,6.110338028520345688e-03,-5.305144190788269043e-01,-7.979969382286071777e-01,1.674546897411346436e-01,-8.794013410806655884e-02,8.631145358085632324e-01,-7.905980199575424194e-02,-2.583626806735992432e-01,2.656982466578483582e-02,7.452921271324157715e-01,2.556496560573577881e-01,2.000000000000000000e+00
8.326753377914428711e-01,4.433871805667877197e-02,-2.766314893960952759e-02,3.590384498238563538e-02,1.135588288307189941e-01,7.665537297725677490e-02,-2.764181196689605713e-01,-4.496700465679168701e-01,4.625732600688934326e-01,-9.568464010953903198e-02,9.512797594070434570e-01,1.086150780320167542e-01,1.475751865655183792e-02,9.401863813400268555e-02,7.756080627441406250e-01,1.641825139522552490e-01,2.000000000000000000e+00
6.454280614852905273e-01,8.232091069221496582e-01,-1.681470721960067749e-01,1.005596891045570374e-01,1.837846785783767700e-01,-1.652010949328541756e-03,-5.735786557197570801e-01,-2.553261518478393555e-01,-4.844022691249847412e-01,3.439019024372100830e-01,-1.076884865760803223e+00,1.725801348686218262e+00,2.531023323535919189e-01,3.694175481796264648e-01,-3.240824639797210693e-01,3.154943883419036865e-01,2.000000000000000000e+00
3.174274861812591553e-01,-1.577916741371154785e-01,1.872457414865493774e-01,-2.126734554767608643e-01,-5.520440265536308289e-02,1.756507456302642822e-01,4.233496785163879395e-01,-4.184599518775939941e-01,3.999380767345428467e-01,-7.400050014257431030e-02,1.233172044157981873e-01,2.169383019208908081e-01,-2.970416843891143799e-02,-7.856819778680801392e-02,1.639987230300903320e-01,3.657361119985580444e-02,2.000000000000000000e+00
