1.281938329339027405e-02,3.424094021320343018e-01,-2.434976100921630859e-01,1.085395887494087219e-01,1.472819447517395020e-01,-4.281595647335052490e-01,-4.252224788069725037e-02,9.793675690889358521e-02,-5.736723542213439941e-02,-5.437145009636878967e-02,-1.845394521951675415e-01,7.773721218109130859e-02,1.877450048923492432e-01,-5.046320557594299316e-01,3.528447449207305908e-02,5.185324549674987793e-01,2.000000000000000000e+00
-1.073336452245712280e-01,1.466416865587234497e-01,-2.242829650640487671e-01,-1.642578989267349243e-01,2.802951633930206299e-01,2.145403921604156494e-01,4.411419332027435303e-01,-4.644026756286621094e-01,-1.651577204465866089e-01,2.711058259010314941e-01,-3.205892145633697510e-01,3.698670566082000732e-01,-2.768766880035400391e-01,7.067170143127441406e-01,2.575054764747619629e-01,4.268337190151214600e-01,2.000000000000000000e+00
-1.046226739883422852e+00,2.068736553192138672e-01,6.512997746467590332e-01,-1.349109411239624023e+00,-3.547774791717529297e+00,1.674748182296752930e+00,-1.196170687675476074e+00,2.718045949935913086e+00,-3.153711557388305664e+00,-1.235815286636352539e+00,2.477691650390625000e+00,-7.782565355300903320e-01,2.276004314422607422e+00,-1.114272117614746094e+00,-9.586131572723388672e-01,2.556017160415649414e+00,2.000000000000000000e+00
-3.795433789491653442e-02,2.804228365421295166e-01,-7.884734869003295898e-02,-1.929746270179748535e-01,-1.338163670152425766e-02,1.575443744659423828e-01,1.137543693184852600e-01,-1.068979948759078979e-01,-2.607723176479339600e-01,1.049641296267509460e-01,1.857116967439651489e-01,-1.540736407041549683e-01,-1.873627901077270508e-01,2.203343063592910767e-01,9.657154232263565063e-02,2.990131378173828125e-01,2.000000000000000000e+00
-1.152555495500564575e-01,-4.753699004650115967e-01,1.507282406091690063e-01,6.774654239416122437e-02,3.615428507328033447e-01,-3.793443739414215088e-02,8.786910176277160645e-01,-2.507830560207366943e-01,6.305291056632995605e-01,1.549073308706283569e-01,-8.226339817047119141e-01,8.958425521850585938e-01,-9.777750968933105469e-01,9.148129224777221680e-01,1.097791314125061035e+00,3.046105802059173584e-01,2.000000000000000000e+00
-4.296152852475643158e-03,2.927359938621520996e-01,-1.023839786648750305e-01,1.366141438484191895e-01,1.101315692067146301e-01,-1.628185063600540161e-01,-1.657138206064701080e-02,1.514649987220764160e-01,-2.393128722906112671e-01,-4.544411227107048035e-02,5.788095295429229736e-02,-2.474876940250396729e-01,-5.862887576222419739e-02,-3.254922032356262207e-01,2.092919498682022095e-01,1.904023140668869019e-01,2.000000000000000000e+00
1.027776524424552917e-01,1.051636263728141785e-01,-2.322299778461456299e-01,-1.603083610534667969e-01,2.411277145147323608e-01,-1.175447031855583191e-01,-1.522369682788848877e-01,-1.798342913389205933e-01,4.367603659629821777e-01,4.965643584728240967e-01,-1.198960393667221069e-01,2.614433467388153076e-01,4.149605333805084229e-01,-7.670167088508605957e-01,5.056965351104736328e-01,1.082196980714797974e-01,2.000000000000000000e+00
-4.448043182492256165e-02,2.058913409709930420e-01,-3.548850715160369873e-01,-4.372884035110473633e-01,-4.822459444403648376e-02,5.207160115242004395e-01,7.562786340713500977e-02,-2.410501241683959961e-01,-5.182594060897827148e-01,-1.415199320763349533e-02,2.549903988838195801e-01,-1.599184274673461914e-01,3.255288898944854736e-01,-2.757377922534942627e-01,-2.002028524875640869e-01,4.849671125411987305e-01,2.000000000000000000e+00
-3.661385178565979004e-01,3.028706312179565430e-01,-2.833569347858428955e-01,6.496965885162353516e-02,-9.133891463279724121e-01,6.427260041236877441e-01,-2.820335328578948975e-01,1.784614324569702148e-01,-1.819975137710571289e+00,4.197899997234344482e-01,3.974525332450866699e-01,-3.808040171861648560e-02,1.127974152565002441e+00,-1.292840003967285156e+00,-1.086895227432250977e+00,1.110381603240966797e+00,2.000000000000000000e+00
-1.471295114606618881e-02,2.835801839828491211e-01,-2.305655479431152344e-01,-1.579949515871703625e-03,2.241950780153274536e-01,-2.691953182220458984e-01,-1.259208023548126221e-01,-8.540192991495132446e-02,1.439462155103683472e-01,8.596273511648178101e-02,-2.074269503355026245e-01,1.860771179199218750e-01,3.100545108318328857e-01,-6.565855741500854492e-01,4.668588340282440186e-01,1.652507632970809937e-01,2.000000000000000000e+00
-2.030960470438003540e-02,3.755413293838500977e-01,-2.147022634744644165e-01,1.438002884387969971e-01,1.904699057340621948e-01,-2.740761935710906982e-01,-1.463780850172042847e-01,8.710202574729919434e-02,-3.740200772881507874e-02,-1.983354240655899048e-01,-1.131182760000228882e-01,-3.279173374176025391e-02,5.423845723271369934e-02,-4.766014814376831055e-01,-1.820084825158119202e-02,3.059587180614471436e-01,2.000000000000000000e+00
7.053197920322418213e-02,1.627524644136428833e-01,-3.210289180278778076e-01,1.384821832180023193e-01,9.259922057390213013e-02,-2.342850714921951294e-01,-6.649309992790222168e-01,2.153070569038391113e-01,-8.403766155242919922e-01,-3.402532637119293213e-01,1.575400382280349731e-01,-5.004863739013671875e-01,-1.225326862186193466e-02,-9.535677433013916016e-01,-5.953016132116317749e-02,3.128556311130523682e-01,2.000000000000000000e+00
1.375149469822645187e-02,3.025855123996734619e-01,-1.880766153335571289e-01,2.422014623880386353e-02,2.010484188795089722e-01,-1.628510057926177979e-01,-1.383410692214965820e-01,-5.809650570154190063e-02,2.120438367128372192e-01,1.855705231428146362e-01,-1.830614060163497925e-01,3.751826286315917969e-02,9.183214604854583740e-02,-6.145061850547790527e-01,1.213121414184570312e-01,9.251721948385238647e-02,2.000000000000000000e+00
