-1.102393507957458496e+00,-4.055872559547424316e-01,-1.061798930168151855e+00,-4.227334260940551758e-01,-1.400967687368392944e-01,7.777704000473022461e-01,4.070590436458587646e-01,1.136582016944885254e+00,6.626897454261779785e-01,5.991590023040771484e-01,-2.573191821575164795e-01,3.672967255115509033e-01,-3.197449743747711182e-01,5.544675588607788086e-01,-7.066720724105834961e-01,4.740995168685913086e-01,0.000000000000000000e+00
-9.635340571403503418e-01,8.505886793136596680e-02,-8.313491940498352051e-01,-1.818771839141845703e+00,-1.235028386116027832e+00,3.876091241836547852e-01,2.904258370399475098e-01,-8.091666698455810547e-01,-6.105199456214904785e-01,2.344583749771118164e+00,3.717204034328460693e-01,-1.047654390335083008e+00,-2.743948996067047119e-01,1.643010258674621582e+00,4.670579731464385986e-01,1.248951077461242676e+00,0.000000000000000000e+00
4.285034239292144775e-01,-8.903956413269042969e-01,-9.195284247398376465e-01,3.505642414093017578e-01,-7.662682533264160156e-01,1.326677203178405762e+00,-3.015567958354949951e-01,-8.500449657440185547e-01,8.171597719192504883e-01,1.124590933322906494e-01,-5.710479021072387695e-01,4.603904187679290771e-01,-1.175168752670288086e-01,8.852954506874084473e-01,2.260448336601257324e-01,8.780105113983154297e-01,0.000000000000000000e+00
-8.999660611152648926e-01,-1.038798451423645020e+00,-1.197382092475891113e+00,-6.696399450302124023e-01,-3.652806878089904785e-01,6.107619404792785645e-01,4.462692737579345703e-01,8.947808742523193359e-01,1.097351193428039551e+00,-4.941305518150329590e-01,-9.125502407550811768e-02,7.435424327850341797e-01,-2.678219377994537354e-01,9.409792423248291016e-01,1.661013253033161163e-02,-1.429543644189834595e-01,0.000000000000000000e+00
-8.529610037803649902e-01,-4.516779482364654541e-01,-2.590675950050354004e-01,-1.500369668006896973e+00,-1.167659997940063477e+00,1.646003365516662598e+00,9.320440888404846191e-01,-1.482541556470096111e-04,-1.780607104301452637e-01,1.628305077552795410e+00,-5.775170400738716125e-03,-2.210243046283721924e-01,-4.046857655048370361e-01,3.143157362937927246e-01,-9.494236111640930176e-01,1.466149806976318359e+00,0.000000000000000000e+00
9.350097179412841797e-02,-1.434250116348266602e+00,-6.317060589790344238e-01,-1.146278619766235352e+00,-4.690938591957092285e-01,6.703876852989196777e-01,5.704459547996520996e-02,-2.815464138984680176e-01,5.550855398178100586e-01,5.231602787971496582e-01,-1.499439030885696411e-01,-4.165802597999572754e-01,3.223817944526672363e-01,5.006696581840515137e-01,-4.296353161334991455e-01,4.428898990154266357e-01,0.000000000000000000e+00
-2.805451154708862305e-01,-5.061387419700622559e-01,-7.970507144927978516e-01,-6.604694128036499023e-01,-1.035305380821228027e+00,-1.424186974763870239e-01,1.812202632427215576e-01,-6.775829792022705078e-01,6.788793802261352539e-01,2.908801436424255371e-01,-3.457486629486083984e-01,8.338326811790466309e-01,-2.619023919105529785e-01,6.420543193817138672e-01,-7.938273996114730835e-02,3.720114231109619141e-01,0.000000000000000000e+00
-5.264879465103149414e-01,-1.579191088676452637e-01,6.012879610061645508e-01,-1.740409731864929199e+00,-1.387990593910217285e+00,-1.532317876815795898e+00,4.302235841751098633e-01,1.204464673995971680e+00,-7.887329459190368652e-01,2.518553733825683594e+00,3.910864889621734619e-01,-8.703959584236145020e-01,-6.543651819229125977e-01,2.013739496469497681e-01,-1.300987243652343750e+00,2.425054073333740234e+00,0.000000000000000000e+00
5.057316422462463379e-01,1.272656023502349854e-01,-2.210396677255630493e-01,4.861180484294891357e-01,-3.336884677410125732e-01,3.434423804283142090e-01,9.204521030187606812e-02,-2.166638672351837158e-01,1.288032889366149902e+00,-8.009772300720214844e-01,4.584877789020538330e-01,7.275769710540771484e-01,-3.579113781452178955e-01,1.487143158912658691e+00,3.655246198177337646e-01,2.036752998828887939e-01,0.000000000000000000e+00
-6.875691413879394531e-01,-2.317732721567153931e-01,6.052013635635375977e-01,-8.150023221969604492e-01,-1.594777703285217285e+00,-6.287728548049926758e-01,4.231322407722473145e-01,3.924678266048431396e-01,1.352909326553344727e+00,-8.931859731674194336e-01,1.099919751286506653e-01,1.316222548484802246e+00,-1.103961654007434845e-02,1.204732656478881836e+00,4.425384402275085449e-01,3.511791676282882690e-02,0.000000000000000000e+00
