3.131919205188751221e-01,-2.646681368350982666e-01,-1.891583502292633057e-01,-4.110018610954284668e-01,-4.668671786785125732e-01,1.973614841699600220e-01,-1.147488594055175781e+00,-9.072482585906982422e-03,1.062192678451538086e+00,6.521523594856262207e-01,1.034082919359207153e-01,6.582430601119995117e-01,-1.952263116836547852e-01,1.438623905181884766e+00,8.373735547065734863e-01,3.466301858425140381e-01,2.000000000000000000e+00
2.746330499649047852e+00,1.029368519783020020e+00,-1.147670030593872070e+00,2.762516736984252930e+00,8.848570585250854492e-01,-2.995795965194702148e+00,-2.049995183944702148e+00,2.269370317459106445e+00,1.382142454385757446e-01,-2.236779630184173584e-01,-2.466344356536865234e+00,1.089652419090270996e+00,-3.007835149765014648e+00,-2.695655345916748047e+00,-3.456353187561035156e+00,9.702573418617248535e-01,2.000000000000000000e+00
1.482304334640502930e+00,4.834317564964294434e-01,4.321559369564056396e-01,-3.113973438739776611e-01,1.916465997695922852e+00,-6.710185408592224121e-01,-3.354478478431701660e-01,-1.712619781494140625e+00,-8.210055232048034668e-01,3.380909562110900879e-01,-6.996337175369262695e-01,1.959375143051147461e+00,-1.704821705818176270e+00,-9.349109530448913574e-01,-9.292165040969848633e-01,2.035964012145996094e+00,2.000000000000000000e+00
2.311727404594421387e-01,-4.004717469215393066e-01,2.476969957351684570e-01,-5.419703722000122070e-01,-7.778431773185729980e-01,2.507554292678833008e-01,-5.916927456855773926e-01,1.258993335068225861e-02,4.658597111701965332e-01,9.531921148300170898e-01,1.769615113735198975e-01,9.317722916603088379e-01,-3.628523647785186768e-01,1.033544540405273438e+00,8.612503409385681152e-01,2.969352006912231445e-01,2.000000000000000000e+00
-6.656264066696166992e-01,1.909781098365783691e+00,6.041776761412620544e-02,-3.348714113235473633e-01,2.031610250473022461e+00,-1.649194717407226562e+00,-1.868509292602539062e+00,-2.259074449539184570e+00,-2.807411432266235352e+00,2.156081348657608032e-01,6.433255672454833984e-01,3.933041393756866455e-01,-1.331482768058776855e+00,-1.418568849563598633e+00,-7.282704114913940430e-01,3.235745191574096680e+00,2.000000000000000000e+00
9.477133750915527344e-01,-2.588948011398315430e-01,2.815399765968322754e-01,-7.634944915771484375e-01,1.119879007339477539e+00,-8.647490143775939941e-01,-2.633342504501342773e+00,-1.424113273620605469e+00,-6.916064620018005371e-01,-7.171782851219177246e-01,-6.427171826362609863e-01,6.369119286537170410e-01,-3.652554154396057129e-01,-2.727810859680175781e+00,-2.662757337093353271e-01,2.333816051483154297e+00,2.000000000000000000e+00
1.999729424715042114e-01,2.419777214527130127e-03,9.764736890792846680e-01,-4.874282479286193848e-01,-2.228017598390579224e-01,8.128982782363891602e-02,2.056852281093597412e-01,-4.884378910064697266e-01,-1.081656694412231445e+00,7.372365593910217285e-01,8.835817575454711914e-01,1.003623604774475098e+00,-7.470538616180419922e-01,6.120686531066894531e-01,8.902627825736999512e-01,1.229853034019470215e+00,2.000000000000000000e+00
-6.725261211395263672e-01,3.586199998855590820e+00,-5.600450038909912109e+00,6.596005916595458984e+00,-3.026591300964355469e+00,-5.903120517730712891e+00,-3.337683916091918945e+00,5.261616706848144531e+00,-1.877905726432800293e+00,-1.583132863044738770e+00,-1.464835286140441895e+00,9.897077679634094238e-01,-4.257339954376220703e+00,-1.963056564331054688e+00,-5.436825752258300781e+00,1.488226652145385742e+00,2.000000000000000000e+00
1.177624687552452087e-01,-3.192567229270935059e-01,-2.256636507809162140e-02,-4.839890897274017334e-01,-1.614939570426940918e-01,-2.010793797671794891e-02,-2.422240674495697021e-01,-1.306185573339462280e-01,4.188748002052307129e-01,5.892518758773803711e-01,-3.789617419242858887e-01,8.668822050094604492e-01,-7.359415888786315918e-01,-4.916483759880065918e-01,-7.799895014613866806e-03,4.015858471393585205e-01,2.000000000000000000e+00
7.358865737915039062e-01,-3.787065744400024414e-01,-1.981847174465656281e-02,-4.295701086521148682e-01,6.283010542392730713e-02,-3.896389901638031006e-02,-4.478574991226196289e-01,2.318478673696517944e-01,4.772254526615142822e-01,-7.482265681028366089e-02,-1.364184021949768066e+00,5.649256706237792969e-01,-2.429157048463821411e-01,-1.498212933540344238e+00,-2.789742648601531982e-01,8.450933098793029785e-01,2.000000000000000000e+00
