9.259737096726894379e-03,-2.706311345100402832e-01,2.997359037399291992e-01,3.835406601428985596e-01,4.041757583618164062e-01,8.611276745796203613e-02,7.461056113243103027e-02,-2.988838255405426025e-01,-1.338024437427520752e-01,-3.629596531391143799e-01,-2.069920003414154053e-01,-2.027608752250671387e-01,-3.011246919631958008e-01,1.434225291013717651e-01,1.840186864137649536e-01,1.522481888532638550e-01,1.000000000000000000e+00
-1.510567367076873779e-01,1.359602510929107666e-01,-2.689382731914520264e-01,-4.367500543594360352e-02,4.628953337669372559e-01,-2.991112135350704193e-02,-4.699904099106788635e-02,-2.553264200687408447e-01,-2.427206039428710938e-01,-1.781029999256134033e-01,-2.064313367009162903e-02,-1.429054420441389084e-03,-2.983475923538208008e-01,-2.743577957153320312e-01,1.251236349344253540e-01,4.965710267424583435e-02,1.000000000000000000e+00
6.267153192311525345e-03,-1.543669402599334717e-01,-6.410787999629974365e-02,-3.752210140228271484e-01,6.253291964530944824e-01,3.672803938388824463e-01,4.746421426534652710e-02,-3.601384758949279785e-01,-2.821170389652252197e-01,-6.181616783142089844e-01,-1.051817610859870911e-01,-7.866921275854110718e-02,-1.549446582794189453e-01,-3.225027620792388916e-01,2.205105721950531006e-01,1.361686885356903076e-01,1.000000000000000000e+00
6.345751881599426270e-01,3.481508418917655945e-02,3.175622224807739258e-01,-2.081890823319554329e-03,-1.183767616748809814e-01,9.906831383705139160e-01,-2.458150237798690796e-01,4.580174386501312256e-01,-2.557401955127716064e-01,-4.341953694820404053e-01,-3.675897791981697083e-02,3.542277216911315918e-01,-2.286093831062316895e-01,2.044850736856460571e-01,4.489846825599670410e-01,1.541375368833541870e-01,1.000000000000000000e+00
5.864444375038146973e-01,-8.300507068634033203e-02,3.406013548374176025e-01,1.956030875444412231e-01,-3.257836401462554932e-02,-4.963886737823486328e-01,-6.936009973287582397e-02,4.131344556808471680e-01,-1.789018362760543823e-01,-3.037716150283813477e-01,-5.354415774345397949e-01,-2.737950384616851807e-01,4.216023534536361694e-02,5.536622554063796997e-02,9.669537097215652466e-02,1.845414340496063232e-01,1.000000000000000000e+00
3.455938100814819336e-01,-2.156894057989120483e-01,3.355875313282012939e-01,1.305545121431350708e-01,7.865310646593570709e-03,7.421660423278808594e-01,-3.815305233001708984e-01,-5.918098241090774536e-02,-2.987700700759887695e-01,-1.780126094818115234e-01,-3.437440693378448486e-01,5.705290287733078003e-02,1.219677105545997620e-01,3.129043579101562500e-01,1.944507360458374023e-01,1.561470329761505127e-01,1.000000000000000000e+00
9.202196598052978516e-01,-4.445734024047851562e-01,-6.818301975727081299e-02,4.021891951560974121e-01,-2.856867909431457520e-01,2.636444270610809326e-01,-7.744368314743041992e-01,-6.352799385786056519e-02,-1.693739444017410278e-01,-1.512614451348781586e-02,-1.841719299554824829e-01,2.781174778938293457e-01,7.727263867855072021e-02,7.053227424621582031e-01,1.376999467611312866e-01,4.380067586898803711e-01,1.000000000000000000e+00
-4.726772904396057129e-01,-2.604417502880096436e-01,8.306302130222320557e-02,-2.095856145024299622e-02,3.235179483890533447e-01,9.839531034231185913e-02,1.353960298001766205e-02,-3.875774145126342773e-01,5.922881141304969788e-02,-7.641837596893310547e-01,-1.488844603300094604e-01,-3.372685015201568604e-01,-9.658363461494445801e-02,-1.609731838107109070e-02,-5.675896629691123962e-02,1.200041919946670532e-01,1.000000000000000000e+00
5.631132602691650391e+00,-1.083468437194824219e+00,-2.547912597656250000e+00,-1.381969213485717773e+00,-4.763890266418457031e+00,-8.639305830001831055e-02,-1.341379523277282715e+00,7.390137314796447754e-01,2.195424318313598633e+00,6.792705535888671875e+00,-1.665494322776794434e+00,4.450739383697509766e+00,-8.219862580299377441e-01,-1.368358969688415527e+00,-6.206820011138916016e-01,2.015257596969604492e+00,1.000000000000000000e+00
1.100279331207275391e+00,7.816771268844604492e-01,3.623850047588348389e-01,-5.808828026056289673e-02,-4.501758217811584473e-01,1.043762207031250000e+00,2.046709060668945312e-01,5.614058971405029297e-01,-1.600953191518783569e-01,-6.351807713508605957e-02,1.577912718057632446e-01,6.136789917945861816e-01,-1.935669928789138794e-01,1.282721906900405884e-01,8.826043009757995605e-01,1.507326364517211914e-01,1.000000000000000000e+00
-8.587870001792907715e-02,-5.442247912287712097e-02,1.143702566623687744e-01,3.199278414249420166e-01,3.242218494415283203e-01,2.168398909270763397e-02,1.048063859343528748e-02,-2.201398164033889771e-01,-2.478191405534744263e-01,-3.133449256420135498e-01,-1.818935126066207886e-01,-2.440928071737289429e-01,-2.744910418987274170e-01,-1.370759773999452591e-02,1.427686363458633423e-01,1.310862600803375244e-01,1.000000000000000000e+00
-4.088503718376159668e-01,2.022660374641418457e-01,9.887540340423583984e-02,2.932636737823486328e-01,4.683993756771087646e-01,-9.177247285842895508e-01,3.420306146144866943e-01,-3.652708232402801514e-01,3.397763967514038086e-01,-6.276857256889343262e-01,-1.360842883586883545e-01,-1.846136748790740967e-01,-5.118222534656524658e-02,-1.208946779370307922e-01,-7.072334736585617065e-02,-1.613454520702362061e-02,1.000000000000000000e+00
1.398491144180297852e+00,-6.118698045611381531e-02,-5.247833728790283203e-01,1.393473125062882900e-03,-1.255478143692016602e+00,3.576730191707611084e-01,-1.525057435035705566e+00,-7.673469781875610352e-01,-1.526284068822860718e-01,1.346372961997985840e-01,2.389593422412872314e-01,9.928169250488281250e-01,7.688143849372863770e-02,6.703836321830749512e-01,-1.306732296943664551e-01,5.741060972213745117e-01,1.000000000000000000e+00
5.386831760406494141e-01,-2.995205223560333252e-01,-1.648931205272674561e-01,1.940690279006958008e-01,5.065148696303367615e-02,1.080461144447326660e-01,-6.684127449989318848e-01,-9.512192606925964355e-01,-2.548781931400299072e-01,9.127251505851745605e-01,1.127523541450500488e+00,7.356328368186950684e-01,-3.269254267215728760e-01,3.021551370620727539e-01,-1.164810657501220703e-01,2.087324112653732300e-01,1.000000000000000000e+00
