-1.471319556236267090e+00,-1.971735715866088867e+00,-1.440187841653823853e-01,1.773203253746032715e+00,9.802469015121459961e-01,1.301002383232116699e+00,7.020560503005981445e-01,1.905343890190124512e+00,2.899796009063720703e+00,-3.087336063385009766e+00,-5.087216496467590332e-01,-8.305519819259643555e-01,2.156857728958129883e+00,-8.540453314781188965e-01,2.736776351928710938e+00,-1.792595505714416504e+00,2.000000000000000000e+00
-3.007441461086273193e-01,4.548393249511718750e+00,4.239678084850311279e-01,2.191611289978027344e+00,3.719452142715454102e+00,3.184594869613647461e+00,2.533564090728759766e+00,-6.932533264160156250e+00,-4.391887187957763672e-01,-5.338567256927490234e+00,-6.302493214607238770e-01,3.955463647842407227e+00,7.955720424652099609e-01,1.238582253456115723e+00,-7.263315320014953613e-01,-4.188090801239013672e+00,2.000000000000000000e+00
-5.242445945739746094e+00,-4.476487159729003906e+00,4.857451617717742920e-01,4.707021236419677734e+00,2.093121051788330078e+00,1.196462392807006836e+00,2.323907375335693359e+00,1.889334797859191895e+00,5.738403320312500000e+00,-4.324805736541748047e+00,-7.860351800918579102e-01,6.316550821065902710e-02,2.804140329360961914e+00,-1.360169529914855957e+00,3.233149766921997070e+00,-3.141070365905761719e+00,2.000000000000000000e+00
1.778422951698303223e+00,2.073431164026260376e-01,-2.557890176773071289e+00,-1.717865705490112305e+00,8.014311790466308594e-01,1.402667403221130371e+00,3.144542932510375977e+00,9.305425286293029785e-01,-2.894388735294342041e-01,-1.676584124565124512e+00,1.274498105049133301e-01,-3.600843906402587891e+00,2.274041175842285156e+00,-2.567703962326049805e+00,1.663464426994323730e+00,-1.591617822647094727e+00,2.000000000000000000e+00
3.559344530105590820e+00,-1.367008805274963379e+00,-8.008907318115234375e+00,-5.295040607452392578e+00,6.209213733673095703e+00,4.665533065795898438e+00,5.533294677734375000e+00,-1.410087347030639648e+00,3.646596102043986320e-03,-2.861378431320190430e+00,-3.119363635778427124e-02,-2.938008308410644531e+00,2.288693904876708984e+00,-4.677738666534423828e+00,6.721880435943603516e-01,-5.344616889953613281e+00,2.000000000000000000e+00
2.286634683609008789e+00,1.747451901435852051e+00,-4.285812377929687500e+00,2.583242893218994141e+00,3.252981185913085938e+00,6.494235038757324219e+00,3.028969526290893555e+00,-4.637522697448730469e-01,7.086506485939025879e-01,-3.808562040328979492e+00,-1.575052857398986816e+00,2.327898591756820679e-01,2.496353387832641602e+00,-2.599429607391357422e+00,4.180078983306884766e+00,-3.389434337615966797e+00,2.000000000000000000e+00
1.590363085269927979e-01,-1.171840801835060120e-01,2.217280268669128418e-01,-2.257244288921356201e-01,-5.601845681667327881e-02,-1.591725051403045654e-01,-8.759846538305282593e-02,1.589732319116592407e-01,9.271271526813507080e-02,4.238258898258209229e-01,4.215829968452453613e-01,-1.134978756308555603e-01,-4.486347436904907227e-01,1.182606443762779236e-01,2.963851690292358398e-01,2.215283215045928955e-01,2.000000000000000000e+00
1.507419794797897339e-01,-1.393278837203979492e-01,2.422435879707336426e-01,-2.206883132457733154e-01,-8.099726587533950806e-02,-1.443639993667602539e-01,-1.067003011703491211e-01,1.832454651594161987e-01,2.452201247215270996e-01,2.236330360174179077e-01,2.332850992679595947e-01,-2.587555944919586182e-01,-4.002337455749511719e-01,2.876504957675933838e-01,3.039962947368621826e-01,2.096468210220336914e-01,2.000000000000000000e+00
1.496232002973556519e-01,-2.799670994281768799e-01,9.277148544788360596e-02,-7.219891995191574097e-02,-6.343778222799301147e-02,-1.561377793550491333e-01,-4.259666427969932556e-02,1.635455191135406494e-01,-1.118796706199645996e+00,4.545230865478515625e-01,4.951214194297790527e-01,-1.776870787143707275e-01,-3.967297673225402832e-01,4.552984833717346191e-01,-1.723007410764694214e-01,6.467405557632446289e-01,2.000000000000000000e+00
2.626147866249084473e-01,-1.400417387485504150e-01,1.119590550661087036e-01,-1.921668946743011475e-01,-9.831627458333969116e-02,-1.079657897353172302e-01,-8.660218119621276855e-02,2.288766205310821533e-01,1.201623678207397461e-02,7.983461022377014160e-02,4.254466295242309570e-01,4.358531832695007324e-01,-4.485743939876556396e-01,3.942443132400512695e-01,-3.770188391208648682e-01,2.445699460804462433e-02,2.000000000000000000e+00
1.384850144386291504e-01,-1.879803240299224854e-01,2.282644212245941162e-01,-1.103463470935821533e-01,-4.633459728211164474e-03,-1.813780814409255981e-01,-1.441481858491897583e-01,3.088322281837463379e-01,-1.426954269409179688e-01,2.313283681869506836e-01,4.680814146995544434e-01,-3.884311020374298096e-02,-6.378222703933715820e-01,-6.341584026813507080e-02,-2.800601422786712646e-01,2.347401529550552368e-01,2.000000000000000000e+00
1.491231769323348999e-01,-1.193299815058708191e-01,2.130198180675506592e-01,-1.471223682165145874e-01,-5.167016386985778809e-02,-1.631091982126235962e-01,-6.819082796573638916e-02,2.077502310276031494e-01,1.171904057264328003e-01,3.226083517074584961e-01,3.153545558452606201e-01,-2.435075938701629639e-01,-5.298134088516235352e-01,1.867587119340896606e-01,2.614276111125946045e-01,2.429104298353195190e-01,2.000000000000000000e+00
8.959837257862091064e-02,-2.466812729835510254e-01,1.850713640451431274e-01,-3.302838280797004700e-02,-2.879147790372371674e-02,-1.574155539274215698e-01,-7.363539189100265503e-02,6.879851222038269043e-02,-8.704463839530944824e-01,3.924774229526519775e-01,3.881490826606750488e-01,-3.661070168018341064e-01,-3.388367891311645508e-01,3.096491098403930664e-01,-5.576588213443756104e-02,7.224608063697814941e-01,2.000000000000000000e+00
1.570472568273544312e-01,-9.118423610925674438e-02,1.512226313352584839e-01,-2.849121391773223877e-01,-6.180920079350471497e-02,-2.599683701992034912e-01,-8.325818926095962524e-02,2.423418462276458740e-01,8.798949122428894043e-01,2.603749036788940430e-01,2.843947410583496094e-01,-3.566299676895141602e-01,-3.810018599033355713e-01,9.645835310220718384e-02,3.346721455454826355e-02,1.665597036480903625e-02,2.000000000000000000e+00
1.456203609704971313e-01,-1.890243589878082275e-01,1.816955506801605225e-01,-2.299085557460784912e-01,-8.937796205282211304e-02,-2.502143979072570801e-01,-7.484480738639831543e-02,2.340052723884582520e-01,4.168230593204498291e-01,2.134643644094467163e-01,3.357210755348205566e-01,-8.420637249946594238e-02,-3.949773311614990234e-01,1.999837458133697510e-01,1.544930338859558105e-01,1.458367556333541870e-01,2.000000000000000000e+00
1.820303946733474731e-01,-1.586430221796035767e-01,2.310841381549835205e-01,-1.834983974695205688e-01,-5.257228016853332520e-02,-1.614576429128646851e-01,-1.120865941047668457e-01,2.259235680103302002e-01,2.211192846298217773e-01,2.219402343034744263e-01,2.156736254692077637e-01,-2.686682641506195068e-01,-1.802557855844497681e-01,-3.025932237505912781e-02,4.826243221759796143e-01,2.132261395454406738e-01,2.000000000000000000e+00
1.444254368543624878e-01,-1.324702948331832886e-01,2.350570410490036011e-01,-1.931952536106109619e-01,-8.214814215898513794e-02,-1.901111155748367310e-01,-1.061766892671585083e-01,1.885717958211898804e-01,2.990199923515319824e-01,3.235672116279602051e-01,4.790083467960357666e-01,-2.108151763677597046e-01,-5.398240089416503906e-01,3.356298804283142090e-02,2.052031904458999634e-01,1.932544112205505371e-01,2.000000000000000000e+00
1.226943135261535645e-01,-1.488436013460159302e-01,1.792269796133041382e-01,-1.255042403936386108e-01,-4.645675048232078552e-02,-1.634941101074218750e-01,-8.201053738594055176e-02,1.495179235935211182e-01,-6.950605660676956177e-02,3.020062446594238281e-01,2.984489202499389648e-01,-2.358136922121047974e-01,-5.750957727432250977e-01,1.782792508602142334e-01,1.525519341230392456e-01,2.353247255086898804e-01,2.000000000000000000e+00
1.567846983671188354e-01,-1.501868665218353271e-01,2.470011711120605469e-01,-1.630497425794601440e-01,-8.690079301595687866e-02,-2.032631486654281616e-01,-1.303817331790924072e-01,1.287476569414138794e-01,1.886233985424041748e-01,2.646382153034210205e-01,2.648415565490722656e-01,-3.390139043331146240e-01,-4.549657106399536133e-01,9.733864665031433105e-02,3.378015458583831787e-01,2.121959179639816284e-01,2.000000000000000000e+00
1.081853359937667847e-01,-1.115784049034118652e-01,2.852584421634674072e-01,-2.164041399955749512e-01,-9.010521322488784790e-02,-2.025402784347534180e-01,-1.037787497043609619e-01,2.530283033847808838e-01,3.174604773521423340e-01,3.526361882686614990e-01,3.514531552791595459e-01,-1.974287033081054688e-01,-4.865182042121887207e-01,1.302671134471893311e-01,3.098422586917877197e-01,1.976759135723114014e-01,2.000000000000000000e+00
1.679265797138214111e-01,-2.027079463005065918e-01,1.808356195688247681e-01,-1.922820806503295898e-01,-3.389401361346244812e-02,-1.420321166515350342e-01,-7.878243178129196167e-02,1.447630673646926880e-01,-2.347933799028396606e-01,3.572276234626770020e-01,2.974925339221954346e-01,-2.436284869909286499e-01,-4.225990176200866699e-01,2.452201098203659058e-01,1.928583532571792603e-01,3.902513384819030762e-01,2.000000000000000000e+00
1.117305308580398560e-01,-2.662371993064880371e-01,1.365366876125335693e-01,-2.774138450622558594e-01,-1.323805451393127441e-01,2.702908404171466827e-02,-2.193541228771209717e-01,-1.681781411170959473e-01,-4.662182629108428955e-01,3.133532404899597168e-01,-1.205445006489753723e-01,-3.641578257083892822e-01,-1.438513696193695068e-01,7.010573148727416992e-01,1.059557914733886719e+00,1.134015440940856934e+00,2.000000000000000000e+00
