-7.966048433445394039e-04,1.205939412117004395e+00,9.184799194335937500e-01,8.294845223426818848e-01,1.314794868230819702e-01,-1.023635983467102051e+00,9.815758466720581055e-01,1.717107057571411133e+00,-1.037742495536804199e+00,4.588040709495544434e-01,1.589007496833801270e+00,-9.381166100502014160e-01,1.062222003936767578e+00,-2.019346356391906738e-01,5.044476687908172607e-02,8.389968276023864746e-01,1.000000000000000000e+00
1.661489248275756836e+00,1.013808727264404297e+00,2.449252605438232422e+00,7.977694869041442871e-01,1.073627829551696777e+00,-1.179861664772033691e+00,2.130379825830459595e-01,-6.986327767372131348e-01,1.234764099121093750e+00,-8.719034492969512939e-02,1.822398900985717773e+00,-4.651119410991668701e-01,-3.066626191139221191e-02,-3.607764542102813721e-01,-1.691008210182189941e+00,6.703512668609619141e-01,1.000000000000000000e+00
-2.676943130791187286e-02,1.130844712257385254e+00,7.178387641906738281e-01,-2.538523674011230469e-01,-6.572986245155334473e-01,-2.178827859461307526e-02,7.016807198524475098e-01,1.173535943031311035e+00,-1.364420056343078613e-01,4.096112027764320374e-02,4.336312711238861084e-01,1.412232965230941772e-01,-1.206279247999191284e-01,-4.939320683479309082e-01,-5.951889753341674805e-01,9.748604893684387207e-01,1.000000000000000000e+00
-3.209468126296997070e-01,1.123151063919067383e+00,1.492225527763366699e+00,1.891646146774291992e+00,8.802823424339294434e-01,-7.093789577484130859e-01,1.440949916839599609e+00,3.196392297744750977e+00,-3.360137701034545898e+00,4.406211853027343750e+00,2.346232175827026367e+00,-2.985759735107421875e+00,2.961098194122314453e+00,-8.664879202842712402e-01,1.347144246101379395e+00,1.560467362403869629e+00,1.000000000000000000e+00
-2.506413869559764862e-02,8.679493069648742676e-01,6.838169693946838379e-01,2.114154338836669922e+00,-6.480153203010559082e-01,5.394909381866455078e-01,1.016937136650085449e+00,1.858445167541503906e+00,-1.036611199378967285e+00,1.934319496154785156e+00,-8.797484040260314941e-01,3.055330514907836914e-01,7.400860190391540527e-01,5.475163459777832031e-01,1.423321843147277832e+00,5.019443035125732422e-01,1.000000000000000000e+00
9.137142300605773926e-01,1.082288742065429688e+00,1.031325101852416992e+00,2.011631488800048828e+00,-4.471845924854278564e-01,4.047432914376258850e-02,2.043178796768188477e+00,1.813262403011322021e-01,5.340722799301147461e-01,1.191279888153076172e+00,-2.342111349105834961e+00,-6.158317327499389648e-01,-5.014519691467285156e-01,1.795835137367248535e+00,1.005933046340942383e+00,5.743769407272338867e-01,1.000000000000000000e+00
2.571416795253753662e-01,1.456290960311889648e+00,1.096256613731384277e+00,8.567832708358764648e-01,-3.239074647426605225e-01,-5.129304528236389160e-01,3.636972308158874512e-01,2.370829880237579346e-01,-3.109734356403350830e-01,-3.214008212089538574e-01,7.415543794631958008e-01,-5.458866059780120850e-02,-8.963008224964141846e-02,6.183742880821228027e-01,-9.116353988647460938e-01,5.381765961647033691e-01,1.000000000000000000e+00
1.598875045776367188e+00,1.597113490104675293e+00,1.847274303436279297e+00,1.168017268180847168e+00,1.061726212501525879e+00,-1.223520398139953613e+00,1.348969459533691406e+00,-6.483230590820312500e-01,-7.592595815658569336e-01,-2.639936208724975586e-01,1.198707342147827148e+00,-1.446658730506896973e+00,1.359910517930984497e-01,7.152444124221801758e-01,-8.268837332725524902e-01,-7.155239582061767578e-01,1.000000000000000000e+00
-4.058880731463432312e-02,1.175931215286254883e+00,6.023921966552734375e-01,6.229808926582336426e-01,-8.054256439208984375e-01,-6.748775839805603027e-01,1.240981698036193848e+00,9.468894004821777344e-01,1.154532134532928467e-01,-3.156237304210662842e-02,3.140236139297485352e-01,-2.740391492843627930e-01,3.563708364963531494e-01,-4.530314728617668152e-02,3.204408586025238037e-01,8.006633520126342773e-01,1.000000000000000000e+00
5.403888225555419922e-01,9.586785435676574707e-01,1.103546023368835449e+00,1.845421791076660156e+00,-6.839323639869689941e-01,3.335784748196601868e-02,1.718341708183288574e+00,5.968568921089172363e-01,1.475526094436645508e-01,1.044794797897338867e+00,-1.643405795097351074e+00,-3.813022375106811523e-01,-1.787376105785369873e-01,1.117678284645080566e+00,7.310422062873840332e-01,6.263669729232788086e-01,1.000000000000000000e+00
8.041425347328186035e-01,1.605107545852661133e+00,1.560194611549377441e+00,5.838358998298645020e-01,1.190154910087585449e+00,-1.375843763351440430e+00,1.607376933097839355e-01,-9.492230415344238281e-02,-7.878832221031188965e-01,-3.766965568065643311e-01,1.988953113555908203e+00,-3.918340802192687988e-01,6.299430876970291138e-02,-2.789654731750488281e-01,-9.273295402526855469e-01,-3.762100934982299805e-01,1.000000000000000000e+00
7.532752156257629395e-01,1.343089461326599121e+00,7.226709127426147461e-01,-8.291831612586975098e-01,1.775505542755126953e-01,-8.451831340789794922e-01,9.348610639572143555e-01,6.904138922691345215e-01,-7.846366167068481445e-01,-3.875587880611419678e-01,1.133450508117675781e+00,-2.718061804771423340e-01,-8.118701726198196411e-02,-6.886262297630310059e-01,1.922012120485305786e-02,1.085913181304931641e+00,1.000000000000000000e+00
2.711850963532924652e-02,1.134057283401489258e+00,8.966664671897888184e-01,4.286186397075653076e-01,-5.563417077064514160e-01,3.227676451206207275e-02,5.068863630294799805e-01,8.368604779243469238e-01,-1.383731365203857422e-01,-6.230594590306282043e-02,3.919807076454162598e-01,-5.212342739105224609e-02,-1.637013852596282959e-01,-3.240284696221351624e-02,-7.376359701156616211e-01,6.821299791336059570e-01,1.000000000000000000e+00
-6.778005957603454590e-01,8.856238722801208496e-01,7.903963923454284668e-01,1.023460149765014648e+00,-6.148254275321960449e-01,-2.015399485826492310e-01,1.236357465386390686e-01,3.020113468170166016e+00,-1.312577009201049805e+00,1.415385007858276367e+00,1.158538103103637695e+00,2.223199903964996338e-01,1.930726051330566406e+00,-7.848713994026184082e-01,-3.008011579513549805e-01,4.105669260025024414e-01,1.000000000000000000e+00
-1.958516687154769897e-01,1.003302454948425293e+00,6.428800821304321289e-01,1.756220698356628418e+00,-1.119024753570556641e+00,1.598464846611022949e-01,1.435378313064575195e+00,1.201460480690002441e+00,2.787637412548065186e-01,1.107071995735168457e+00,-1.463315129280090332e+00,2.723630517721176147e-03,4.522385299205780029e-01,5.208841562271118164e-01,8.796131610870361328e-01,4.669854640960693359e-01,1.000000000000000000e+00
8.838357031345367432e-02,1.120961546897888184e+00,6.352285742759704590e-01,-2.448106408119201660e-01,-8.943444490432739258e-01,-2.215011566877365112e-01,1.055984020233154297e+00,7.599026560783386230e-01,3.526958450675010681e-02,-6.928766518831253052e-02,1.974075734615325928e-01,-6.346281617879867554e-03,-2.045214325189590454e-01,-3.185115158557891846e-01,-3.235745131969451904e-01,1.112531900405883789e+00,1.000000000000000000e+00
9.651756286621093750e-01,9.838270545005798340e-01,1.833106517791748047e+00,2.297462373971939087e-01,3.845332562923431396e-01,-8.172876834869384766e-01,8.117924630641937256e-02,-2.299304753541946411e-01,5.498158931732177734e-01,-2.303675860166549683e-01,1.286410689353942871e+00,-1.531654447317123413e-01,-3.842204809188842773e-01,-2.393118292093276978e-01,-1.017503023147583008e+00,9.815441370010375977e-01,1.000000000000000000e+00
