9.298493266105651855e-01,2.145854473114013672e+00,6.741497516632080078e-01,1.717115640640258789e+00,2.602855920791625977e+00,1.539162397384643555e+00,-6.328136920928955078e-01,2.797991037368774414e+00,-1.334386348724365234e+00,-3.908260166645050049e-01,-3.404428243637084961e+00,-5.278555750846862793e-01,-3.048236846923828125e+00,2.288617372512817383e+00,-3.719495296478271484e+00,2.156629562377929688e+00,1.000000000000000000e+00
1.981001138687133789e+00,1.684256076812744141e+00,1.897661834955215454e-01,1.533656954765319824e+00,2.815378829836845398e-02,-1.421144127845764160e+00,-6.402463316917419434e-01,2.431095123291015625e+00,8.711237311363220215e-01,1.992288351058959961e+00,-2.256575107574462891e+00,-4.526775181293487549e-01,-8.816123008728027344e-03,-1.241093873977661133e+00,1.407554864883422852e+00,-9.235122203826904297e-01,1.000000000000000000e+00
1.932706713676452637e+00,-1.627664804458618164e+00,-1.241319537162780762e+00,1.906334519386291504e+00,2.077325105667114258e+00,-1.415128111839294434e+00,-9.017996191978454590e-01,-3.715306818485260010e-01,-9.226968884468078613e-01,-1.579877920448780060e-02,-9.301329255104064941e-01,-2.328362226486206055e+00,-1.535627096891403198e-01,-9.247193336486816406e-01,3.178806900978088379e-01,-1.210443735122680664e+00,1.000000000000000000e+00
4.767330884933471680e-01,-1.363963961601257324e+00,-5.111850500106811523e-01,-4.973697066307067871e-01,1.865531325340270996e+00,-6.992703676223754883e-01,-1.103679895401000977e+00,-8.658168315887451172e-01,2.233477383852005005e-01,-7.347583770751953125e-01,1.136080980300903320e+00,-1.523955583572387695e+00,-4.215323626995086670e-01,-3.760771080851554871e-02,2.853247821331024170e-01,-1.224804520606994629e-01,1.000000000000000000e+00
1.897513747215270996e+00,-7.672414779663085938e-01,-1.115213394165039062e+00,1.097205638885498047e+00,2.722118616104125977e+00,-9.410955905914306641e-01,-8.677905797958374023e-01,-1.148469328880310059e+00,-5.078586935997009277e-01,8.045516908168792725e-02,1.338185310363769531e+00,-2.105352401733398438e+00,1.229589954018592834e-01,-6.541337966918945312e-01,1.194076910614967346e-01,-1.213344693183898926e+00,1.000000000000000000e+00
2.431484460830688477e+00,-1.753795742988586426e+00,-2.009335756301879883e+00,1.778519630432128906e+00,1.978381276130676270e+00,-2.588480234146118164e+00,-1.062060952186584473e+00,-9.758872985839843750e-01,-2.702203512191772461e+00,3.867950737476348877e-01,-2.257159799337387085e-01,-2.656904220581054688e+00,-9.344429969787597656e-01,-2.272444248199462891e+00,-1.409519314765930176e+00,-9.396268725395202637e-01,1.000000000000000000e+00
1.196728587150573730e+00,-4.129435718059539795e-01,-7.643938064575195312e-01,9.288237094879150391e-01,2.636109888553619385e-01,-5.946725010871887207e-01,-1.294853687286376953e+00,1.549042463302612305e+00,6.401500105857849121e-01,1.340088963508605957e+00,-8.104478120803833008e-01,-2.472440898418426514e-02,1.028167605400085449e+00,-2.207973003387451172e-01,-3.220179677009582520e-01,-2.516058981418609619e-01,1.000000000000000000e+00
2.131680011749267578e+00,-3.408483266830444336e-01,-1.693721055984497070e+00,5.043061971664428711e-01,4.539758265018463135e-01,-1.793940782546997070e+00,-1.127736568450927734e+00,8.428519964218139648e-01,-2.490055412054061890e-01,2.077983856201171875e+00,2.871316969394683838e-01,5.374754220247268677e-02,7.875808477401733398e-01,-2.258643627166748047e+00,-1.482255458831787109e+00,2.302427142858505249e-01,1.000000000000000000e+00
4.464107751846313477e-01,-1.721698760986328125e+00,-1.784790754318237305e+00,-1.712326765060424805e+00,1.066264152526855469e+00,-9.999085068702697754e-01,-1.382068753242492676e+00,-2.165003538131713867e+00,-7.422185689210891724e-02,-1.324294358491897583e-01,-1.797491192817687988e+00,-2.697484970092773438e+00,-2.401070594787597656e+00,-5.735656619071960449e-01,1.121876120567321777e+00,1.011533141136169434e+00,1.000000000000000000e+00
-1.305125467479228973e-02,-1.893602132797241211e+00,-6.631748676300048828e-01,-2.460610121488571167e-01,1.302199840545654297e+00,-7.465658783912658691e-01,-9.539193511009216309e-01,-5.841779112815856934e-01,4.143393635749816895e-01,-1.156271934509277344e+00,1.752724349498748779e-01,-1.170825839042663574e+00,-5.217903256416320801e-01,9.848832339048385620e-02,-5.269165709614753723e-02,4.280548095703125000e-01,1.000000000000000000e+00
1.597137093544006348e+00,7.862039208412170410e-01,-7.961292862892150879e-01,1.419415950775146484e+00,4.209737181663513184e-01,-3.424781262874603271e-01,-1.217316389083862305e+00,1.902656197547912598e+00,6.152908205986022949e-01,1.862810373306274414e+00,-8.232105374336242676e-01,-6.267921924591064453e-01,8.205202221870422363e-01,-2.334705553948879242e-02,-9.542810916900634766e-01,-8.721870779991149902e-01,1.000000000000000000e+00
2.763207554817199707e-01,-1.669337749481201172e+00,-1.028235197067260742e+00,-1.059776663780212402e+00,3.223370313644409180e-01,-4.220898449420928955e-02,-1.191278576850891113e+00,-1.061762347817420959e-01,4.364742338657379150e-01,-4.960644841194152832e-01,-6.800457090139389038e-02,1.255911439657211304e-01,-6.578845977783203125e-01,1.428828388452529907e-01,7.028518915176391602e-01,9.329004287719726562e-01,1.000000000000000000e+00
7.941941618919372559e-01,-1.184063106775283813e-01,-2.224426567554473877e-01,1.607228994369506836e+00,2.410001993179321289e+00,-5.953184366226196289e-01,-1.561942249536514282e-01,-6.027014851570129395e-01,3.970165550708770752e-01,-7.073690295219421387e-01,5.214080214500427246e-01,-8.386494517326354980e-01,1.226589083671569824e-01,9.275554418563842773e-01,-3.750047683715820312e-01,-5.404322743415832520e-01,1.000000000000000000e+00
1.289484500885009766e+00,-4.956637322902679443e-01,-1.745221972465515137e+00,9.042971134185791016e-01,1.173836350440979004e+00,-1.336702466011047363e+00,-1.231405973434448242e+00,-1.153312802314758301e+00,-6.768913865089416504e-01,4.316945374011993408e-01,-3.489729389548301697e-02,-4.063539803028106689e-01,1.709201633930206299e-01,-1.844586879014968872e-01,1.286314614117145538e-02,-2.560548186302185059e-01,1.000000000000000000e+00
5.656304359436035156e-01,-8.842402100563049316e-01,-1.159690856933593750e+00,-2.306046485900878906e-01,-2.212354242801666260e-01,2.111705839633941650e-01,-1.164891719818115234e+00,9.927771091461181641e-01,5.858665108680725098e-01,3.825544118881225586e-01,1.923686265945434570e-01,4.432504773139953613e-01,1.255559474229812622e-01,3.636284470558166504e-01,-3.839264437556266785e-02,4.382632076740264893e-01,1.000000000000000000e+00
8.578208684921264648e-01,-1.204841136932373047e+00,-1.292006731033325195e+00,-1.266136050224304199e+00,1.211365818977355957e+00,-1.224707722663879395e+00,-1.389348864555358887e+00,-2.249257087707519531e+00,-5.085000395774841309e-01,-2.354467362165451050e-01,-5.712017416954040527e-01,-2.604379415512084961e+00,-2.033290863037109375e+00,-4.785127043724060059e-01,8.142620921134948730e-01,3.092238903045654297e-01,1.000000000000000000e+00
5.532649755477905273e-01,-7.576093077659606934e-01,-9.629940390586853027e-01,3.692035079002380371e-01,5.020949244499206543e-01,-1.974625140428543091e-01,-8.249073624610900879e-01,6.191861033439636230e-01,5.031176209449768066e-01,1.926894336938858032e-01,6.073575839400291443e-02,1.711622476577758789e-01,2.559852004051208496e-01,5.526563897728919983e-02,-9.424122422933578491e-02,3.082539439201354980e-01,1.000000000000000000e+00
1.165576219558715820e+00,-4.378315508365631104e-01,-7.065765857696533203e-01,7.868236899375915527e-01,-9.296437352895736694e-02,-5.231651663780212402e-02,-1.764175176620483398e+00,2.240263700485229492e+00,7.526854872703552246e-01,1.942790985107421875e+00,-8.772816061973571777e-01,-9.986498206853866577e-02,1.296225190162658691e+00,2.621496915817260742e-01,-7.081232070922851562e-01,-7.049978375434875488e-01,1.000000000000000000e+00
5.526868700981140137e-01,-1.287350773811340332e+00,-1.191057085990905762e+00,3.880040943622589111e-01,8.228441476821899414e-01,-5.533220767974853516e-01,-8.430627584457397461e-01,-2.279879301786422729e-01,2.800291180610656738e-01,-1.497378647327423096e-01,-2.121806293725967407e-01,-3.020483553409576416e-01,-4.969389364123344421e-02,-1.633455306291580200e-01,1.512720584869384766e-01,4.111458957195281982e-01,1.000000000000000000e+00
5.254421234130859375e+00,1.518664717674255371e+00,-2.142510175704956055e+00,4.405522823333740234e+00,4.288773834705352783e-01,-5.497353553771972656e+00,-3.737842559814453125e+00,5.562844872474670410e-01,-7.746284008026123047e+00,4.516595363616943359e+00,-2.631434202194213867e+00,4.063023567199707031e+00,7.315414905548095703e+00,-7.082726478576660156e+00,-3.667892932891845703e+00,-7.767649650573730469e+00,1.000000000000000000e+00
8.791459798812866211e-01,1.394508481025695801e+00,-6.152527332305908203e-01,1.085195779800415039e+00,1.480591297149658203e+00,2.375152409076690674e-01,-6.506366729736328125e-01,8.997131586074829102e-01,4.460487663745880127e-01,-9.017027169466018677e-02,7.750514149665832520e-02,1.800411492586135864e-01,-8.601089566946029663e-02,8.191789984703063965e-01,-8.165796995162963867e-01,3.759379088878631592e-01,1.000000000000000000e+00
-1.872009932994842529e-01,-2.036174058914184570e+00,-1.340672016143798828e+00,-1.653204321861267090e+00,-7.091153860092163086e-01,1.144327595829963684e-01,-1.151793360710144043e+00,8.570023812353610992e-03,1.069231867790222168e+00,-7.763881087303161621e-01,-1.104108095169067383e+00,5.221121907234191895e-01,-1.242578148841857910e+00,5.010631680488586426e-01,4.777319133281707764e-01,1.900704026222229004e+00,1.000000000000000000e+00
1.540514707565307617e+00,-2.010049819946289062e+00,-2.030835151672363281e+00,5.191608667373657227e-01,9.987332820892333984e-01,-1.288103580474853516e+00,-1.169802069664001465e+00,6.999603509902954102e-01,4.286214709281921387e-01,1.089617371559143066e+00,-9.643527269363403320e-01,-1.253984570503234863e+00,9.202949702739715576e-02,-2.324747323989868164e+00,-7.904649972915649414e-01,1.341463327407836914e+00,1.000000000000000000e+00
-5.139093399047851562e-01,-7.058977484703063965e-01,-1.064935885369777679e-02,-9.756728410720825195e-01,4.100010991096496582e-01,7.154778242111206055e-01,-8.836405277252197266e-01,5.835315585136413574e-01,-1.728323996067047119e-01,-6.642251610755920410e-01,8.778498172760009766e-01,8.169463276863098145e-01,-5.746530294418334961e-01,6.172879934310913086e-01,3.066206574440002441e-01,6.663854420185089111e-02,1.000000000000000000e+00
1.663757085800170898e+00,-6.839079856872558594e-01,-2.442105293273925781e+00,6.259695887565612793e-01,1.662558317184448242e-01,-1.815631747245788574e+00,-1.500942826271057129e+00,-3.308136761188507080e-01,-8.504554033279418945e-01,1.630710124969482422e+00,-2.973095476627349854e-01,8.991599082946777344e-02,5.616756081581115723e-01,-1.399488806724548340e+00,-1.183148384094238281e+00,9.435772299766540527e-01,1.000000000000000000e+00
5.384490489959716797e-01,-1.339283287525177002e-01,-1.249937415122985840e+00,-8.333165049552917480e-01,7.669515013694763184e-01,1.359534561634063721e-01,-1.009600996971130371e+00,2.705503702163696289e-01,3.090338222682476044e-02,3.040248900651931763e-02,7.800290584564208984e-01,5.870302319526672363e-01,-4.119803011417388916e-02,3.788309544324874878e-02,7.683106660842895508e-01,1.860242187976837158e-01,1.000000000000000000e+00
3.357991874217987061e-01,-1.629562258720397949e+00,-1.554133892059326172e+00,-2.896088361740112305e-01,4.265096485614776611e-01,-5.956411361694335938e-01,-9.229423999786376953e-01,-5.717021822929382324e-01,3.877001404762268066e-01,-1.935817748308181763e-01,-6.841487884521484375e-01,-3.007757067680358887e-01,-5.376708507537841797e-01,-2.800125479698181152e-01,2.005947083234786987e-01,1.111724615097045898e+00,1.000000000000000000e+00
8.976437449455261230e-01,-4.316962361335754395e-01,-7.145032882690429688e-01,2.923722937703132629e-02,1.893888950347900391e+00,-4.601869285106658936e-01,-7.732971906661987305e-01,-4.762493968009948730e-01,8.017949014902114868e-02,-1.693148165941238403e-01,1.040374994277954102e+00,-3.793977499008178711e-01,1.399650722742080688e-01,-2.181611396372318268e-02,8.505388349294662476e-02,-2.333651781082153320e-01,1.000000000000000000e+00
2.032933235168457031e+00,1.606827616691589355e+00,4.650141596794128418e-01,1.984344244003295898e+00,-8.176905661821365356e-02,-6.395176053047180176e-01,-2.001788616180419922e+00,4.403128623962402344e+00,8.193122148513793945e-01,5.907757282257080078e+00,-5.314912796020507812e+00,-3.096281766891479492e+00,1.965840220451354980e+00,-1.625208020210266113e+00,9.691719412803649902e-01,-3.082445859909057617e+00,1.000000000000000000e+00
-5.177013278007507324e-01,1.126495599746704102e+00,7.904732823371887207e-01,-1.064457535743713379e+00,-7.302973866462707520e-01,8.763933926820755005e-02,5.488917231559753418e-01,1.076930165290832520e+00,-9.515085816383361816e-02,-3.081822395324707031e-01,-6.100259423255920410e-01,-4.801469445228576660e-01,-3.810497820377349854e-01,1.772255003452301025e-01,9.938142895698547363e-01,-1.895701140165328979e-01,1.000000000000000000e+00
-1.643541008234024048e-01,2.734609246253967285e-01,-3.792159259319305420e-01,-5.397670269012451172e-01,2.376549690961837769e-01,-2.533952593803405762e-01,-2.241760678589344025e-02,-7.236544042825698853e-02,2.057267427444458008e-01,-1.879740357398986816e-01,2.082325518131256104e-01,3.065472543239593506e-01,5.508663132786750793e-02,4.087049067020416260e-01,5.855495482683181763e-02,8.472133427858352661e-02,1.000000000000000000e+00
-3.052937686443328857e-01,7.663424313068389893e-02,-1.802866719663143158e-02,2.661011926829814911e-02,7.611168026924133301e-01,-1.488752663135528564e-01,1.805410534143447876e-01,-9.889027476310729980e-01,3.833612799644470215e-01,-1.347809582948684692e-01,2.546314299106597900e-01,7.537525892257690430e-02,-3.915860317647457123e-03,5.128780007362365723e-01,-8.526258170604705811e-02,-4.248546063899993896e-02,1.000000000000000000e+00
-4.343822300434112549e-01,-1.641345620155334473e-01,1.099599972367286682e-01,-2.591519355773925781e-01,1.509307604283094406e-02,5.004640817642211914e-01,-1.856339871883392334e-01,3.759324848651885986e-01,1.495024263858795166e-01,-3.061305880546569824e-01,4.641225337982177734e-01,4.688281416893005371e-01,-6.316096335649490356e-02,3.834556937217712402e-01,-6.365140527486801147e-02,7.800450176000595093e-02,1.000000000000000000e+00
-5.102795958518981934e-01,-4.294861555099487305e-01,3.498167991638183594e-01,-1.215917468070983887e-01,4.440859556198120117e-01,7.356694936752319336e-01,-2.962288856506347656e-01,3.663196861743927002e-01,4.518517758697271347e-03,-3.817604482173919678e-01,6.441273093223571777e-01,4.390079677104949951e-01,-1.496827900409698486e-01,3.189892172813415527e-01,-7.717269659042358398e-02,1.077787652611732483e-01,1.000000000000000000e+00
