2.496918588876724243e-01,1.011293306946754456e-01,2.687724493443965912e-02,-8.696782588958740234e-02,3.735404461622238159e-02,-4.661657847464084625e-03,-3.509526550769805908e-01,2.886379361152648926e-01,2.293330579996109009e-01,9.460930526256561279e-02,7.972449809312820435e-02,3.547713567968457937e-04,-1.859592795372009277e-01,3.894214332103729248e-01,2.291071861982345581e-01,2.904677391052246094e-01,1.000000000000000000e+00
1.577886193990707397e-01,2.645398378372192383e-01,-3.035593964159488678e-02,-3.463113903999328613e-01,4.951491057872772217e-01,2.434520274400711060e-01,-5.471194386482238770e-01,1.611925363540649414e-01,3.411374092102050781e-01,1.728877276182174683e-01,1.812784522771835327e-01,1.132725179195404053e-01,-2.641509771347045898e-01,3.820971846580505371e-01,2.628383338451385498e-01,5.315594077110290527e-01,1.000000000000000000e+00
1.037206426262855530e-01,2.903524339199066162e-01,-6.910480558872222900e-02,-3.129521310329437256e-01,4.125410318374633789e-01,2.556125223636627197e-01,-5.424360036849975586e-01,1.492649167776107788e-01,3.200775086879730225e-01,2.114692330360412598e-01,9.003483504056930542e-02,1.270497888326644897e-01,-3.040755689144134521e-01,3.858425617218017578e-01,2.580300569534301758e-01,5.202174782752990723e-01,1.000000000000000000e+00
2.152355760335922241e-01,2.978266775608062744e-01,-1.619541943073272705e-01,-3.411528766155242920e-01,5.128360986709594727e-01,3.266750574111938477e-01,-5.251137018203735352e-01,2.401149272918701172e-01,3.499512076377868652e-01,1.574213206768035889e-01,1.687562465667724609e-01,1.132950112223625183e-01,-2.869112193584442139e-01,2.586590051651000977e-01,2.509036064147949219e-01,5.688061714172363281e-01,1.000000000000000000e+00
1.140547692775726318e-01,2.239256948232650757e-01,-8.085785061120986938e-02,-3.168731629848480225e-01,3.616791963577270508e-01,2.277246862649917603e-01,-5.024292469024658203e-01,2.146147191524505615e-01,2.782965302467346191e-01,1.724153161048889160e-01,1.785251051187515259e-01,8.900924026966094971e-02,-2.667806744575500488e-01,3.689332604408264160e-01,2.565754055976867676e-01,4.663999676704406738e-01,1.000000000000000000e+00
2.143659293651580811e-01,2.622650265693664551e-01,8.275956660509109497e-02,-2.936120517551898956e-02,5.745081603527069092e-02,-8.444431424140930176e-02,-2.836038768291473389e-01,1.723484843969345093e-01,2.035359144210815430e-01,7.594079524278640747e-02,4.117474332451820374e-02,-1.934543438255786896e-02,-2.340594828128814697e-01,5.393726825714111328e-01,2.056569159030914307e-01,2.962546050548553467e-01,1.000000000000000000e+00
-8.944372087717056274e-02,2.488154023885726929e-01,3.577322885394096375e-02,-4.435927569866180420e-01,4.343457818031311035e-01,1.866273134946823120e-01,-4.005385339260101318e-01,7.514923810958862305e-03,3.040839135646820068e-01,2.836689949035644531e-01,1.287851035594940186e-01,1.001148372888565063e-01,-2.795279622077941895e-01,3.656643629074096680e-01,1.929863840341567993e-01,5.125464200973510742e-01,1.000000000000000000e+00
2.257915735244750977e-01,2.618949115276336670e-01,-1.953140944242477417e-01,-2.880125343799591064e-01,2.589497864246368408e-01,8.550421148538589478e-02,-4.925127029418945312e-01,1.823675036430358887e-01,2.477926164865493774e-01,1.388548314571380615e-01,1.167349517345428467e-01,9.430432319641113281e-02,-2.772085368633270264e-01,4.996794164180755615e-01,2.538456320762634277e-01,3.970523774623870850e-01,1.000000000000000000e+00
1.543871462345123291e-01,4.635809361934661865e-01,-1.289319097995758057e-01,-2.541365325450897217e-01,5.438001155853271484e-01,2.792530059814453125e-01,-3.876206576824188232e-01,4.512295722961425781e-01,4.772743880748748779e-01,2.273501455783843994e-01,3.425815999507904053e-01,2.136531919240951538e-01,-1.762524992227554321e-01,3.261040151119232178e-01,2.669400274753570557e-01,5.026139616966247559e-01,1.000000000000000000e+00
2.267589867115020752e-01,2.916188538074493408e-01,-1.324271857738494873e-01,-3.195071220397949219e-01,4.276177883148193359e-01,2.586457431316375732e-01,-5.298713445663452148e-01,2.072410881519317627e-01,3.007748126983642578e-01,1.300793439149856567e-01,1.604395210742950439e-01,9.757116436958312988e-02,-2.898593842983245850e-01,3.262573182582855225e-01,2.574167251586914062e-01,5.120791196823120117e-01,1.000000000000000000e+00
