-1.800785511732101440e-01,-3.052128851413726807e-01,-1.891703754663467407e-01,1.089403256773948669e-01,3.981144130229949951e-01,3.962365090847015381e-01,-2.578109204769134521e-01,3.033607900142669678e-01,1.511922031641006470e-01,-3.074133992195129395e-01,4.630998373031616211e-01,-2.285253554582595825e-01,-1.345990151166915894e-01,-2.827672064304351807e-01,9.075345844030380249e-02,-1.950190365314483643e-01,2.000000000000000000e+00
-1.348264813423156738e-01,-3.091542422771453857e-01,-2.736590802669525146e-01,1.738553792238235474e-01,-7.438293099403381348e-02,2.755996584892272949e-01,-2.815189063549041748e-01,1.256943345069885254e-01,1.756985187530517578e-01,-3.570140004158020020e-01,3.016655445098876953e-01,-3.994086980819702148e-01,-3.874823749065399170e-01,-2.185419797897338867e-01,2.297877073287963867e-01,-2.205908447504043579e-01,2.000000000000000000e+00
-3.496584892272949219e-01,-8.591336756944656372e-02,-3.498512506484985352e-01,2.638071179389953613e-01,6.254433989524841309e-01,-4.367079585790634155e-02,-3.436500132083892822e-01,1.700604259967803955e-01,3.197356462478637695e-01,-4.772461056709289551e-01,-4.785786271095275879e-01,-2.421160191297531128e-01,-8.220365643501281738e-01,-8.986005932092666626e-02,-3.362962976098060608e-02,-1.931240707635879517e-01,2.000000000000000000e+00
-2.327634245157241821e-01,-3.140942454338073730e-01,-3.354260623455047607e-01,1.900756657123565674e-01,7.785165309906005859e-02,3.541591465473175049e-01,-3.183639347553253174e-01,1.735861003398895264e-01,1.897239834070205688e-01,-4.300097823143005371e-01,2.942211031913757324e-01,-3.557151257991790771e-01,-1.596777290105819702e-01,-1.403917223215103149e-01,2.605718076229095459e-01,-2.272878289222717285e-01,2.000000000000000000e+00
-2.155978083610534668e-01,-2.881335020065307617e-01,-2.487709820270538330e-01,2.672611474990844727e-01,6.400322169065475464e-02,3.529720604419708252e-01,-2.997124195098876953e-01,1.732439249753952026e-01,1.406772136688232422e-01,-3.875556886196136475e-01,2.765830159187316895e-01,-3.846938014030456543e-01,-1.741641312837600708e-01,-1.539330333471298218e-01,2.765396833419799805e-01,-2.233048081398010254e-01,2.000000000000000000e+00
5.166903138160705566e-02,-1.400858014822006226e-01,-1.183851137757301331e-01,4.144555330276489258e-01,7.526742666959762573e-02,2.200280278921127319e-01,-2.419959604740142822e-01,1.779399113729596138e-03,-8.455009013414382935e-02,-1.550680100917816162e-01,1.206548511981964111e-01,-2.760098576545715332e-01,-2.575996518135070801e-01,-2.843626439571380615e-01,2.442144900560379028e-01,-2.390099465847015381e-01,2.000000000000000000e+00
-1.697843372821807861e-01,8.464068174362182617e-02,-5.703573822975158691e-01,2.217372953891754150e-01,6.664370298385620117e-01,-4.972816258668899536e-02,-2.727163136005401611e-01,1.340172886848449707e-01,2.375368475914001465e-01,-2.373772859573364258e-01,-4.820158779621124268e-01,-2.009811848402023315e-01,-5.754486918449401855e-01,-1.780164092779159546e-01,-5.802761297672986984e-04,-3.182592093944549561e-01,2.000000000000000000e+00
-3.323292434215545654e-01,-3.376509547233581543e-01,-2.578775882720947266e-01,2.551692724227905273e-01,2.971231043338775635e-01,2.220290750265121460e-01,-3.653894364833831787e-01,1.495870351791381836e-01,9.567274898290634155e-02,-4.849071502685546875e-01,1.018388345837593079e-01,-3.561182320117950439e-01,-3.881457448005676270e-01,-2.014642022550106049e-02,9.255507588386535645e-02,-1.176733523607254028e-01,2.000000000000000000e+00
-1.414129585027694702e-01,-2.435107231140136719e-01,-3.702699840068817139e-01,1.661562770605087280e-01,3.391393721103668213e-01,1.968682408332824707e-01,-2.717148065567016602e-01,2.591466605663299561e-01,2.027859091758728027e-01,-3.466649353504180908e-01,-2.496352419257164001e-02,-2.844631075859069824e-01,-2.143788635730743408e-01,-1.320857107639312744e-01,7.631526887416839600e-02,-2.294600009918212891e-01,2.000000000000000000e+00
-1.552964299917221069e-01,-2.279150784015655518e-01,-1.727496236562728882e-01,3.764462769031524658e-01,2.622371315956115723e-01,4.018883705139160156e-01,-2.735814154148101807e-01,2.250262796878814697e-01,1.166806742548942566e-01,-3.133457601070404053e-01,3.535511493682861328e-01,-3.595772683620452881e-01,-7.193011045455932617e-02,-1.755544096231460571e-01,2.639095187187194824e-01,-2.324292957782745361e-01,2.000000000000000000e+00
-1.883538961410522461e-01,-3.435137271881103516e-01,-2.326981574296951294e-01,2.587026953697204590e-01,3.106373846530914307e-01,2.937957048416137695e-01,-3.409947156906127930e-01,1.496136486530303955e-01,1.418721079826354980e-01,-4.538868367671966553e-01,1.669920980930328369e-01,-3.343729674816131592e-01,-1.565467566251754761e-01,-7.390308380126953125e-02,1.619688421487808228e-01,-2.166558951139450073e-01,2.000000000000000000e+00
-1.527087241411209106e-01,-3.320154547691345215e-01,-2.578276395797729492e-01,1.851771175861358643e-01,-3.692726045846939087e-02,3.480674326419830322e-01,-2.856683731079101562e-01,1.270561069250106812e-01,1.606844067573547363e-01,-4.150883257389068604e-01,3.241216242313385010e-01,-3.974300622940063477e-01,1.106025930494070053e-02,-1.478123664855957031e-01,2.385805994272232056e-01,-2.429419904947280884e-01,2.000000000000000000e+00
-1.599267870187759399e-01,-2.542032599449157715e-01,-1.993454843759536743e-01,2.350401580333709717e-01,1.150842607021331787e-01,3.629931211471557617e-01,-2.669123411178588867e-01,7.904444634914398193e-02,6.985715031623840332e-02,-2.890008985996246338e-01,3.575900495052337646e-01,-2.748125791549682617e-01,-7.131199538707733154e-02,-1.749550700187683105e-01,2.800590991973876953e-01,-1.838376075029373169e-01,2.000000000000000000e+00
-2.379620224237442017e-01,-3.442485630512237549e-01,-2.822024524211883545e-01,1.995964348316192627e-01,2.166921347379684448e-01,2.778352200984954834e-01,-3.364632427692413330e-01,1.655694544315338135e-01,1.076551452279090881e-01,-4.186426103115081787e-01,2.433285415172576904e-01,-3.597788512706756592e-01,-1.128609851002693176e-01,-5.461828783154487610e-02,1.900909394025802612e-01,-1.399751454591751099e-01,2.000000000000000000e+00
-2.092082053422927856e-01,-3.303158879280090332e-01,-2.345069497823715210e-01,1.808610707521438599e-01,1.514730155467987061e-01,3.452329933643341064e-01,-2.955025434494018555e-01,1.689284145832061768e-01,1.505035161972045898e-01,-4.087789952754974365e-01,3.414765894412994385e-01,-3.610525131225585938e-01,-7.974351197481155396e-02,-1.262456029653549194e-01,2.176738530397415161e-01,-2.077183127403259277e-01,2.000000000000000000e+00
