-1.618589639663696289e+00,-3.699958026409149170e-01,-3.171170055866241455e-01,5.179050564765930176e-01,-1.496113300323486328e+00,-1.815131545066833496e+00,2.842506170272827148e-01,7.417511194944381714e-02,7.530955076217651367e-01,-4.433369636535644531e-01,-2.559114098548889160e-01,3.700618147850036621e-01,-7.930918931961059570e-01,-8.023027777671813965e-01,-1.357705444097518921e-01,3.690391480922698975e-01,0.000000000000000000e+00
-1.400250911712646484e+00,3.383977413177490234e-01,-6.020253896713256836e-01,8.260837793350219727e-01,-7.299163341522216797e-01,-9.205546975135803223e-01,-2.397882640361785889e-01,6.367065310478210449e-01,7.667944431304931641e-01,-4.945799335837364197e-02,2.350146509706974030e-02,1.612693667411804199e-01,-7.206530570983886719e-01,-6.391323208808898926e-01,-7.300103902816772461e-01,5.746310949325561523e-01,0.000000000000000000e+00
-1.146356105804443359e+00,6.296053528785705566e-01,-1.243770599365234375e+00,-2.124060869216918945e+00,-5.663798451423645020e-01,-8.400727510452270508e-01,-3.407240152359008789e+00,2.510108232498168945e+00,1.741434812545776367e+00,-5.205923914909362793e-01,-5.316309332847595215e-01,1.149860382080078125e+00,-6.891731619834899902e-01,-9.116791486740112305e-01,4.784339666366577148e-02,1.051013708114624023e+00,0.000000000000000000e+00
-1.810981154441833496e+00,-8.980704545974731445e-01,-2.734409868717193604e-01,1.069257259368896484e+00,-1.610865950584411621e+00,-2.194672584533691406e+00,5.085086822509765625e-01,2.638892233371734619e-01,1.248393416404724121e+00,-4.329948127269744873e-01,-2.486920058727264404e-01,1.190158128738403320e+00,-4.817825257778167725e-01,-6.231474280357360840e-01,-9.077257663011550903e-02,1.293443083763122559e+00,0.000000000000000000e+00
-1.367466092109680176e+00,-7.792761325836181641e-01,-6.298688650131225586e-01,2.106779627501964569e-02,-1.302625536918640137e+00,-1.331769108772277832e+00,-1.317056566476821899e-01,2.895636856555938721e-01,6.040943861007690430e-01,-3.851179778575897217e-01,-2.478008568286895752e-01,2.009497284889221191e-01,-6.253045201301574707e-01,-7.564707398414611816e-01,2.835352420806884766e-01,4.715058803558349609e-01,0.000000000000000000e+00
-1.514515638351440430e+00,8.760599792003631592e-02,-1.555269956588745117e-01,3.007547855377197266e-01,-1.010798573493957520e+00,-9.980742931365966797e-01,-4.479852914810180664e-01,6.593812108039855957e-01,1.549934148788452148e+00,-5.651967525482177734e-01,-3.991714119911193848e-01,1.149808287620544434e+00,-1.123723268508911133e+00,-5.371199846267700195e-01,-4.205146729946136475e-01,6.452888846397399902e-01,0.000000000000000000e+00
-1.201512336730957031e+00,-1.288157463073730469e+00,-8.879560828208923340e-01,3.383185565471649170e-01,-1.400976777076721191e+00,-1.439437270164489746e+00,4.180966913700103760e-01,-3.215117752552032471e-01,6.385725736618041992e-01,-7.141110301017761230e-01,-9.319714307785034180e-01,3.877781033515930176e-01,-7.638572715222835541e-03,-1.314049124717712402e+00,1.201090574264526367e+00,1.057261228561401367e+00,0.000000000000000000e+00
-1.607550859451293945e+00,2.869943901896476746e-02,1.196166753768920898e+00,1.011243939399719238e+00,-6.380732059478759766e-01,6.533144712448120117e-01,-2.337268352508544922e+00,1.792704939842224121e+00,1.156818270683288574e+00,-3.745007514953613281e-01,-2.193746268749237061e-01,6.350385546684265137e-01,-1.027850985527038574e+00,-5.616682171821594238e-01,-4.405376315116882324e-01,3.877312242984771729e-01,0.000000000000000000e+00
-1.546153783798217773e+00,-5.839944481849670410e-01,-4.895356893539428711e-01,-7.811763882637023926e-02,-1.579554200172424316e+00,-1.542165517807006836e+00,-1.197844929993152618e-02,3.977765887975692749e-02,-1.690673977136611938e-01,-4.784236550331115723e-01,-5.679190754890441895e-01,-1.163802981376647949e+00,-1.519867032766342163e-01,-1.497337818145751953e+00,1.559520006179809570e+00,5.798002481460571289e-01,0.000000000000000000e+00
-8.630617856979370117e-01,-6.210564970970153809e-01,-8.407412767410278320e-01,6.786153316497802734e-01,-1.145313024520874023e+00,-1.662642478942871094e+00,2.261452972888946533e-01,-2.342507541179656982e-01,9.228087663650512695e-01,-2.414144426584243774e-01,-7.828935980796813965e-02,5.659683942794799805e-01,-7.724876999855041504e-01,-6.664419174194335938e-01,-5.091915130615234375e-01,6.856123805046081543e-01,0.000000000000000000e+00
-6.523840427398681641e-01,9.923450946807861328e-01,-2.404410600662231445e+00,-2.516696453094482422e+00,-1.522640585899353027e-01,-2.020695507526397705e-01,-3.768425226211547852e+00,3.108009338378906250e+00,8.623792529106140137e-01,-1.566490083932876587e-01,2.121363952755928040e-02,2.625104188919067383e-01,-9.266008734703063965e-01,-6.656714081764221191e-01,-6.484995484352111816e-01,2.738703489303588867e-01,0.000000000000000000e+00
-1.806385397911071777e+00,2.736347317695617676e-01,5.460699796676635742e-01,-1.197782754898071289e-01,-1.625406384468078613e+00,-1.184144139289855957e+00,-9.132915139198303223e-01,1.100360155105590820e+00,1.795864254236221313e-01,-3.455192148685455322e-01,-1.730085611343383789e-01,-3.317579925060272217e-01,-6.274471282958984375e-01,-1.002842187881469727e+00,1.835170239210128784e-01,3.295020461082458496e-01,0.000000000000000000e+00
-1.323621630668640137e+00,-2.971453368663787842e-01,-6.867727637290954590e-01,3.348619043827056885e-01,-1.198431968688964844e+00,-9.252600073814392090e-01,-4.548985511064529419e-02,1.402747035026550293e-01,2.031459063291549683e-01,-1.487073004245758057e-01,-5.263485908508300781e-01,-4.450688064098358154e-01,-1.131400242447853088e-01,-9.946635365486145020e-01,6.388761401176452637e-01,8.945906758308410645e-01,0.000000000000000000e+00
