1.377261579036712646e-01,5.207484588027000427e-02,-1.337380260229110718e-01,4.100631177425384521e-01,3.089314401149749756e-01,3.635599017143249512e-01,5.471314787864685059e-01,3.696414232254028320e-01,2.964591085910797119e-01,-7.638071477413177490e-02,6.795755028724670410e-02,-4.065288305282592773e-01,9.146372228860855103e-02,2.238654717803001404e-02,1.372494101524353027e-01,2.095641642808914185e-01,0.000000000000000000e+00
1.015644550323486328e+00,6.194917559623718262e-01,-8.729034066200256348e-01,4.866787493228912354e-01,-2.914033234119415283e-01,1.980425268411636353e-01,-2.220300436019897461e-01,1.493294090032577515e-01,7.551578283309936523e-01,7.154464721679687500e-01,-8.854326009750366211e-01,5.416945815086364746e-01,4.396200478076934814e-01,-6.844565272331237793e-01,2.131952941417694092e-01,-4.660052061080932617e-01,0.000000000000000000e+00
9.112319946289062500e-01,-1.251383405178785324e-02,-8.917922377586364746e-01,5.480867624282836914e-01,-3.186110854148864746e-01,3.655697703361511230e-01,-2.176557928323745728e-01,2.338769584894180298e-01,3.369544148445129395e-01,7.833376526832580566e-02,-1.365455687046051025e-01,-1.543812155723571777e-01,-3.158113360404968262e-02,9.766069799661636353e-02,2.699351310729980469e-01,1.033293306827545166e-01,0.000000000000000000e+00
8.052328228950500488e-01,2.655059099197387695e-01,-6.995148658752441406e-01,4.436872899532318115e-01,-3.568511009216308594e-01,7.707505673170089722e-02,-2.174238711595535278e-01,2.067828029394149780e-01,3.729586899280548096e-01,-5.535882082767784595e-04,1.881028115749359131e-01,-4.776524603366851807e-01,1.237735524773597717e-01,-6.236360222101211548e-02,6.757623702287673950e-02,3.277637362480163574e-01,0.000000000000000000e+00
5.989111065864562988e-01,4.915590584278106689e-01,-5.978758931159973145e-01,2.434723973274230957e-01,-6.590944249182939529e-03,2.816124558448791504e-01,-4.358490929007530212e-02,3.018409311771392822e-01,-3.710843324661254883e-01,-3.810499012470245361e-01,-1.227742526680231094e-02,-6.755426526069641113e-01,5.672504305839538574e-01,-2.659224569797515869e-01,-4.755890965461730957e-01,6.705846786499023438e-01,0.000000000000000000e+00
6.535812020301818848e-01,2.263471335172653198e-01,-1.520627737045288086e-01,1.793398410081863403e-01,-2.024246156215667725e-01,1.335230562835931778e-02,1.227194517850875854e-01,3.177283406257629395e-01,7.209109067916870117e-01,1.324267685413360596e-01,-3.547973036766052246e-01,-1.842307001352310181e-01,8.059671521186828613e-01,-1.768663674592971802e-01,-1.453098207712173462e-01,3.280598223209381104e-01,0.000000000000000000e+00
7.339646816253662109e-01,4.355100989341735840e-01,-4.266614317893981934e-01,5.870535969734191895e-01,2.016328275203704834e-01,4.548603594303131104e-01,3.020609617233276367e-01,3.001467883586883545e-01,1.424499154090881348e-01,-2.449111342430114746e-01,3.947932422161102295e-01,-7.533298134803771973e-01,3.499207794666290283e-01,-5.353890061378479004e-01,1.614916697144508362e-02,8.063282966613769531e-01,0.000000000000000000e+00
4.542568922042846680e-01,2.691377997398376465e-01,-1.728115528821945190e-01,3.160222172737121582e-01,2.018513828516006470e-01,2.035707086324691772e-01,3.998433053493499756e-01,1.646132171154022217e-01,4.064861536026000977e-01,7.756372094154357910e-01,-8.087495565414428711e-01,7.285346984863281250e-01,-5.315693616867065430e-01,-5.269558429718017578e-01,9.931493997573852539e-01,-8.672364950180053711e-01,0.000000000000000000e+00
7.040721774101257324e-01,8.305402100086212158e-02,-6.551148295402526855e-01,7.733498215675354004e-01,-1.118966639041900635e-01,1.815599054098129272e-01,4.082574695348739624e-02,1.265379935503005981e-01,3.882800936698913574e-01,-3.649017959833145142e-02,8.818230032920837402e-02,-6.464766263961791992e-01,3.337315022945404053e-01,-3.970185518264770508e-01,-6.215482205152511597e-02,4.041425287723541260e-01,0.000000000000000000e+00
8.380645513534545898e-01,6.234437227249145508e-01,-6.487321257591247559e-01,4.167756140232086182e-01,3.746391087770462036e-02,2.701342999935150146e-01,8.975915610790252686e-02,1.702722012996673584e-01,2.299801111221313477e-01,-2.965444028377532959e-01,3.460756540298461914e-01,-6.886528134346008301e-01,2.944939136505126953e-01,-1.677996814250946045e-01,-5.076831951737403870e-02,4.930763542652130127e-01,0.000000000000000000e+00
2.902545630931854248e-01,1.120547950267791748e-01,-3.744809031486511230e-01,3.536452353000640869e-01,5.633874237537384033e-02,2.876331508159637451e-01,3.396133482456207275e-01,4.254601895809173584e-01,3.051401972770690918e-01,-3.744243979454040527e-01,2.569671571254730225e-01,-5.911519527435302734e-01,3.295227885246276855e-01,1.149171665310859680e-01,-2.713974118232727051e-01,7.541753053665161133e-01,0.000000000000000000e+00
-1.985042840242385864e-01,-2.058061361312866211e-01,-5.632417276501655579e-02,3.218132853507995605e-01,6.881672143936157227e-01,5.994464755058288574e-01,6.345821619033813477e-01,3.395654261112213135e-01,2.562858164310455322e-01,-2.557386755943298340e-01,2.658117935061454773e-02,-2.029889672994613647e-01,4.368648231029510498e-01,7.526941895484924316e-01,-1.160533428192138672e-01,4.711503386497497559e-01,0.000000000000000000e+00
