1.099468111991882324e+00,3.392336606979370117e+00,-1.653088569641113281e+00,-2.389260292053222656e+00,-3.744553804397583008e+00,8.072081953287124634e-02,6.011327505111694336e-01,-1.867080807685852051e+00,-8.801664710044860840e-01,5.318823456764221191e-01,7.148348689079284668e-01,4.776028394699096680e-01,3.538058042526245117e+00,-7.027815580368041992e-01,2.195191144943237305e+00,-3.121782779693603516e+00,2.000000000000000000e+00
1.726333200931549072e-01,-2.227046191692352295e-01,-1.161987334489822388e-01,8.338480442762374878e-02,3.782520890235900879e-01,2.043828666210174561e-01,1.892533153295516968e-01,-2.149185091257095337e-01,-7.299621403217315674e-02,2.454370707273483276e-01,-1.477578282356262207e-01,3.508657813072204590e-01,-1.342008262872695923e-01,-1.222541630268096924e-01,6.199942827224731445e-01,1.734343469142913818e-01,2.000000000000000000e+00
2.327215522527694702e-01,-1.426919251680374146e-01,-1.600195020437240601e-01,3.533764928579330444e-02,-1.625462807714939117e-02,2.270703613758087158e-01,2.602503299713134766e-01,-1.652386933565139771e-01,-5.467164516448974609e-02,1.458653211593627930e-01,-2.738303840160369873e-01,1.721245795488357544e-01,-3.411213159561157227e-01,-9.758503735065460205e-02,3.164471387863159180e-01,9.628876298666000366e-02,2.000000000000000000e+00
1.884449571371078491e-01,-2.433918118476867676e-01,-1.378947645425796509e-01,-8.675714582204818726e-02,8.916766941547393799e-02,2.524935603141784668e-01,2.056888490915298462e-01,-1.940103471279144287e-01,3.857123479247093201e-02,1.931177675724029541e-01,-1.064459532499313354e-01,3.151073455810546875e-01,-2.890415787696838379e-01,3.247338831424713135e-01,3.437419235706329346e-01,1.518267989158630371e-01,2.000000000000000000e+00
2.155666798353195190e-01,-2.359699904918670654e-01,-1.525869667530059814e-01,1.205119118094444275e-02,-1.382798254489898682e-01,2.376151531934738159e-01,2.019443064928054810e-01,-1.617373228073120117e-01,-2.600484713912010193e-02,1.710204929113388062e-01,-1.731114536523818970e-01,1.843259334564208984e-01,-3.677603602409362793e-01,3.287557139992713928e-02,3.344447910785675049e-01,7.085196673870086670e-02,2.000000000000000000e+00
2.479504048824310303e-01,-2.608667314052581787e-01,-1.177747398614883423e-01,1.602827012538909912e-01,8.742250502109527588e-03,2.358027398586273193e-01,1.949906051158905029e-01,-1.560593694448471069e-01,-4.695844836533069611e-03,1.469825953245162964e-01,-1.111357063055038452e-01,1.580367535352706909e-01,-3.387271165847778320e-01,1.056899428367614746e-01,1.716644167900085449e-01,7.255540043115615845e-02,2.000000000000000000e+00
3.322745859622955322e-01,-2.550326883792877197e-01,2.045055329799652100e-01,6.001985669136047363e-01,4.789800941944122314e-01,1.403530836105346680e-01,-7.778751105070114136e-02,9.285019338130950928e-02,7.793198227882385254e-01,1.855325847864151001e-01,-3.985607028007507324e-01,-4.568026661872863770e-01,-5.671041607856750488e-01,-1.171229124069213867e+00,-6.282887458801269531e-01,2.787811160087585449e-01,2.000000000000000000e+00
2.113089263439178467e-01,-7.681942731142044067e-02,-1.077047511935234070e-01,6.450334936380386353e-02,1.573377996683120728e-01,2.336016893386840820e-01,2.190387248992919922e-01,-1.656365096569061279e-01,5.883734673261642456e-02,2.510473430156707764e-01,-1.201065182685852051e-01,4.282578527927398682e-01,-4.781734049320220947e-01,1.284783240407705307e-02,1.265193819999694824e-01,2.067706361413002014e-02,2.000000000000000000e+00
2.207962870597839355e-01,-1.777952462434768677e-01,-1.626012325286865234e-01,1.238425076007843018e-01,9.723451733589172363e-02,2.453962117433547974e-01,2.179521322250366211e-01,-1.276672035455703735e-01,-7.289865612983703613e-02,1.784816831350326538e-01,-2.331410050392150879e-01,3.544002473354339600e-01,-4.532604813575744629e-01,-7.768040895462036133e-02,2.919201552867889404e-01,1.294962912797927856e-01,2.000000000000000000e+00
2.990036904811859131e-01,-6.329918503761291504e-01,1.576549708843231201e-01,2.064294666051864624e-01,-4.817624688148498535e-01,1.912422478199005127e-01,-4.318758845329284668e-01,-4.034621641039848328e-03,8.135384917259216309e-01,-3.816447257995605469e-01,-1.511069834232330322e-01,-2.308334708213806152e-01,5.363995432853698730e-01,-8.271994590759277344e-01,-1.499203085899353027e+00,-2.403796911239624023e-01,2.000000000000000000e+00
