4.873402789235115051e-02,-4.953546822071075439e-02,2.769345641136169434e-01,7.554068416357040405e-02,3.768083453178405762e-01,1.009534478187561035e+00,7.624406367540359497e-02,-3.167006671428680420e-01,7.729717493057250977e-01,1.555495977401733398e+00,1.161757856607437134e-01,9.690911769866943359e-01,-3.081133067607879639e-01,8.991383314132690430e-01,-6.246750950813293457e-01,-7.054716944694519043e-01,2.000000000000000000e+00
2.294882059097290039e+00,3.284263372421264648e+00,-3.304539680480957031e+00,-1.428811550140380859e+00,-3.060170650482177734e+00,-1.737971782684326172e+00,-1.557656526565551758e+00,2.754529416561126709e-01,1.548277735710144043e+00,2.289347171783447266e+00,1.992771923542022705e-01,2.393604040145874023e+00,-1.646084666252136230e+00,2.853322505950927734e+00,1.560426235198974609e+00,-2.277037620544433594e+00,2.000000000000000000e+00
1.049800634384155273e+00,1.921829223632812500e+00,-1.780698060989379883e+00,-1.476411819458007812e+00,1.308750748634338379e+00,-2.282971858978271484e+00,-1.146252393722534180e+00,-1.026317000389099121e+00,1.471975684165954590e+00,2.284576892852783203e+00,-9.671302512288093567e-03,2.212610244750976562e+00,-8.747707009315490723e-01,1.087439894676208496e+00,1.049141049385070801e+00,-2.429368019104003906e+00,2.000000000000000000e+00
5.478914976119995117e-01,7.154307365417480469e-01,-1.017580628395080566e+00,1.038818657398223877e-01,-4.827173054218292236e-01,2.541784048080444336e+00,3.601299822330474854e-01,-3.205772936344146729e-01,9.588688611984252930e-01,2.203942775726318359e+00,-9.659706056118011475e-02,1.900755286216735840e+00,-9.023224115371704102e-01,2.353211641311645508e+00,-1.077746748924255371e+00,-1.115705966949462891e+00,2.000000000000000000e+00
3.257168233394622803e-01,1.454957008361816406e+00,-7.579393684864044189e-03,-3.613356873393058777e-02,1.995265841484069824e+00,4.413260817527770996e-01,-1.250405907630920410e+00,-1.979180335998535156e+00,1.619846701622009277e+00,2.408120870590209961e+00,6.976613998413085938e-01,1.420984148979187012e+00,-8.982563614845275879e-01,8.298200964927673340e-01,-1.824916601181030273e-01,-1.963214755058288574e+00,2.000000000000000000e+00
4.925699159502983093e-02,-1.766250580549240112e-01,3.739666566252708435e-02,4.539325460791587830e-02,-4.402848780155181885e-01,5.254267454147338867e-01,6.444762647151947021e-02,1.184659227728843689e-01,7.603015899658203125e-01,1.461879134178161621e+00,-6.650046259164810181e-02,8.940526247024536133e-01,-2.650399208068847656e-01,1.051720857620239258e+00,1.968113332986831665e-01,-1.773641556501388550e-01,2.000000000000000000e+00
2.986885309219360352e-01,6.346634626388549805e-01,-5.381901189684867859e-02,-5.603920221328735352e-01,1.124945759773254395e+00,1.202617809176445007e-01,-5.207481384277343750e-01,-8.195110559463500977e-01,1.019300341606140137e+00,2.317899227142333984e+00,1.183984950184822083e-01,1.732667326927185059e+00,-7.775092124938964844e-01,5.947335958480834961e-01,1.914220899343490601e-01,-1.375587940216064453e+00,2.000000000000000000e+00
4.847838580608367920e-01,9.915189146995544434e-01,-2.748991549015045166e-01,-7.034026384353637695e-01,2.713808774948120117e+00,8.265237808227539062e-01,-4.520367980003356934e-01,-2.185929059982299805e+00,9.743177890777587891e-01,2.301038503646850586e+00,5.098760724067687988e-01,2.123587369918823242e+00,-8.245012760162353516e-01,3.054982721805572510e-01,-8.355067968368530273e-01,-2.074710130691528320e+00,2.000000000000000000e+00
4.916481018066406250e+00,4.133230209350585938e+00,-4.870877265930175781e+00,-3.495226144790649414e+00,-5.935683250427246094e+00,-5.627414703369140625e+00,-3.424713850021362305e+00,1.170531585812568665e-01,2.230535268783569336e+00,1.864978790283203125e+00,1.103549003601074219e+00,3.472924232482910156e+00,-2.055589675903320312e+00,2.251235485076904297e+00,3.598503351211547852e+00,-2.378386735916137695e+00,2.000000000000000000e+00
4.957352876663208008e-01,1.012238740921020508e+00,-6.552841663360595703e-01,4.051616489887237549e-01,3.592804670333862305e-01,1.606360912322998047e+00,-1.018236160278320312e+00,-1.588750839233398438e+00,1.739647984504699707e+00,2.348880052566528320e+00,5.776442885398864746e-01,1.477430343627929688e+00,-3.212796747684478760e-01,1.501957535743713379e+00,-5.110918879508972168e-01,-1.398254513740539551e+00,2.000000000000000000e+00
-7.537630945444107056e-02,1.413503848016262054e-02,3.140968084335327148e-01,-2.060820907354354858e-01,9.645329713821411133e-01,-3.302650451660156250e-01,1.222847402095794678e-02,-4.333578050136566162e-01,6.960850954055786133e-01,1.468606829643249512e+00,-1.047467216849327087e-01,8.769457936286926270e-01,-2.780857980251312256e-01,-9.885662794113159180e-02,2.601852416992187500e-01,-1.109366416931152344e+00,2.000000000000000000e+00
