2.588789463043212891e-01,5.991484522819519043e-01,-5.959049463272094727e-01,2.190780788660049438e-01,5.455790758132934570e-01,4.627067744731903076e-01,-9.916485100984573364e-02,-1.991455256938934326e-01,-8.974467515945434570e-01,1.230247616767883301e+00,3.007855713367462158e-01,4.114463925361633301e-01,-3.641857951879501343e-02,-1.400995731353759766e+00,-5.218561291694641113e-01,-4.341708123683929443e-01,0.000000000000000000e+00
3.654572069644927979e-01,8.521526455879211426e-01,-6.124967336654663086e-01,-1.659035086631774902e-01,6.194479465484619141e-01,-3.109753429889678955e-01,2.243674844503402710e-01,-7.664626836776733398e-01,2.084297686815261841e-01,5.702996253967285156e-01,-2.847931087017059326e-01,3.329711556434631348e-01,2.130787223577499390e-01,-3.996717333793640137e-01,-6.748167276382446289e-01,-1.141992881894111633e-01,0.000000000000000000e+00
-9.399791359901428223e-01,1.012872099876403809e+00,-4.448215365409851074e-01,-8.475025743246078491e-02,-1.057319436222314835e-02,-1.039063334465026855e+00,1.996425390243530273e+00,-3.166218519210815430e+00,1.985864937305450439e-01,-1.155276060104370117e+00,5.738598108291625977e-01,2.994385242462158203e+00,1.469865322113037109e+00,9.210026860237121582e-01,2.772002696990966797e+00,-9.357382059097290039e-01,0.000000000000000000e+00
-2.687080204486846924e-01,4.666279852390289307e-01,-1.660211086273193359e-01,3.467089533805847168e-01,6.238845586776733398e-01,-2.752416431903839111e-01,1.498105283826589584e-02,-2.950975596904754639e-01,-7.090754061937332153e-02,1.374604582786560059e+00,4.266122728586196899e-02,3.783740103244781494e-01,-3.477628231048583984e-01,-3.372635841369628906e-01,-9.421504735946655273e-01,2.219750732183456421e-01,0.000000000000000000e+00
7.518669366836547852e-01,4.082253873348236084e-01,-5.431157350540161133e-01,3.310967683792114258e-01,5.391653180122375488e-01,-3.214421868324279785e-01,-1.364157795906066895e+00,-1.216122746467590332e+00,-4.644138514995574951e-01,7.955290675163269043e-01,-3.840448558330535889e-01,-9.766762703657150269e-02,-1.479240894317626953e+00,2.238539904356002808e-01,-1.868659257888793945e-01,9.088859558105468750e-01,0.000000000000000000e+00
6.007992625236511230e-01,8.249139785766601562e-01,-1.282853364944458008e+00,3.777100145816802979e-01,7.007181048393249512e-01,3.513061404228210449e-01,-1.972041010856628418e+00,-1.453490376472473145e+00,-1.085139036178588867e+00,-6.510429978370666504e-01,9.578414261341094971e-02,-2.763305306434631348e-01,-6.062067151069641113e-01,-2.486469984054565430e+00,2.170680999755859375e+00,-1.705444604158401489e-01,0.000000000000000000e+00
-3.199316859245300293e-01,2.211181819438934326e-01,-8.756372928619384766e-01,-1.880035251379013062e-01,9.192675948143005371e-01,6.879101991653442383e-01,7.974576950073242188e-01,-1.597593545913696289e+00,1.303035765886306763e-01,8.971161842346191406e-01,-7.434054464101791382e-02,1.215604782104492188e+00,6.539522409439086914e-01,6.756004691123962402e-01,8.441861867904663086e-01,-3.976021111011505127e-01,0.000000000000000000e+00
1.415398716926574707e+00,-7.417526096105575562e-02,-4.880843460559844971e-01,-5.890086293220520020e-01,1.471504867076873779e-01,-6.539522409439086914e-01,-7.685537338256835938e-01,2.759289145469665527e-01,6.741600483655929565e-02,-5.707197189331054688e-01,1.978099793195724487e-01,-1.718562990427017212e-01,-3.394814729690551758e-01,1.737893968820571899e-01,-9.054850041866302490e-02,9.326089024543762207e-01,0.000000000000000000e+00
4.257145524024963379e-01,4.943895637989044189e-01,-8.238202333450317383e-01,7.452400922775268555e-01,7.573664188385009766e-01,-3.900609314441680908e-01,-1.120258808135986328e+00,-1.393154621124267578e+00,-5.263414382934570312e-01,9.723165631294250488e-01,-2.066292166709899902e-01,-3.674734011292457581e-02,-1.448645472526550293e+00,-2.638181149959564209e-01,1.008830815553665161e-01,3.699433803558349609e-01,0.000000000000000000e+00
3.111530542373657227e-01,3.306571245193481445e-01,-4.948045313358306885e-01,-1.561746597290039062e-01,4.952702522277832031e-01,7.700958847999572754e-01,-2.953224778175354004e-01,2.482967674732208252e-01,-3.919833600521087646e-01,1.092021584510803223e+00,2.138598710298538208e-01,3.205741047859191895e-01,-3.109968602657318115e-01,-1.144854128360748291e-01,-4.381560683250427246e-01,4.055504798889160156e-01,0.000000000000000000e+00
1.214758306741714478e-01,2.791644632816314697e-01,1.189658977091312408e-02,4.837947487831115723e-01,1.646543294191360474e-01,1.346122771501541138e-01,-5.867575407028198242e-01,-7.696598768234252930e-01,-7.116121053695678711e-01,2.533043026924133301e-01,-4.492113739252090454e-02,2.781070768833160400e-01,-9.063172936439514160e-01,3.135708868503570557e-01,6.421044468879699707e-02,-5.959164351224899292e-02,0.000000000000000000e+00
6.101003289222717285e-01,5.839095711708068848e-01,-5.586184263229370117e-01,-1.453690677881240845e-01,4.373770058155059814e-01,-5.014429688453674316e-01,1.823864132165908813e-01,-8.291527628898620605e-02,3.454068005084991455e-01,2.896875441074371338e-01,8.060766011476516724e-02,2.892588675022125244e-01,-1.758335977792739868e-01,1.772895641624927521e-02,-3.469741344451904297e-01,4.339936971664428711e-01,0.000000000000000000e+00
1.273300051689147949e+00,1.763650923967361450e-01,-7.741934657096862793e-01,-1.659692227840423584e-01,3.729723393917083740e-01,1.315668458119034767e-03,-1.532623410224914551e+00,-9.643837809562683105e-01,-1.182623356580734253e-01,1.711340062320232391e-02,-3.650713264942169189e-01,-5.422559976577758789e-01,-1.223725199699401855e+00,-6.439605355262756348e-01,3.527309894561767578e-01,7.888716459274291992e-01,0.000000000000000000e+00
8.505561389029026031e-03,8.156214952468872070e-01,-6.388386487960815430e-01,5.287813544273376465e-01,3.964939415454864502e-01,1.082511901855468750e+00,6.110454797744750977e-01,-1.142963886260986328e+00,-1.915828347206115723e+00,2.015475034713745117e+00,9.236015677452087402e-01,1.452419281005859375e+00,-9.321624636650085449e-01,-3.657302618026733398e+00,1.775758624076843262e+00,-2.121733576059341431e-01,0.000000000000000000e+00
