-5.972420796751976013e-02,4.628071784973144531e-01,9.859254956245422363e-01,-3.245961368083953857e-01,-5.880060791969299316e-01,-2.321861684322357178e-01,-9.737227857112884521e-02,7.998070120811462402e-01,-4.200326502323150635e-01,3.708899617195129395e-01,-7.903942465782165527e-01,-1.349310636520385742e+00,2.238746881484985352e-01,3.188555836677551270e-01,1.938498616218566895e-01,3.354303538799285889e-02,0.000000000000000000e+00
-2.265744358301162720e-01,1.715739816427230835e-01,5.836291313171386719e-01,-2.970498204231262207e-01,-6.303046345710754395e-01,3.304656147956848145e-01,2.891006469726562500e-01,5.850058794021606445e-01,-2.667973339557647705e-01,-1.667909510433673859e-02,9.341096132993698120e-02,-2.102253139019012451e-01,1.151888296008110046e-01,3.768420219421386719e-01,-7.935620844364166260e-02,1.188718080520629883e-01,0.000000000000000000e+00
-2.889394164085388184e-01,6.177139878273010254e-01,1.349897868931293488e-02,3.044690489768981934e-01,-1.114278554916381836e+00,1.078817367553710938e+00,1.995301395654678345e-01,8.731192350387573242e-01,-2.651822865009307861e-01,-5.570791959762573242e-01,-1.135268807411193848e-01,8.527946472167968750e-01,1.133861765265464783e-01,-1.001966238021850586e+00,-2.277074337005615234e+00,-6.255620121955871582e-01,0.000000000000000000e+00
-5.654724836349487305e-01,8.780083656311035156e-01,2.558503150939941406e-01,5.091643929481506348e-01,-9.409997463226318359e-01,-6.728944182395935059e-01,-1.751036047935485840e-01,6.876139044761657715e-01,2.359326183795928955e-01,1.248211264610290527e-01,8.928443193435668945e-01,2.293060123920440674e-01,-9.802912473678588867e-01,-1.684407740831375122e-01,8.433677554130554199e-01,3.637323975563049316e-01,0.000000000000000000e+00
-1.961306035518646240e-01,4.153419435024261475e-01,5.464655756950378418e-01,-2.058990597724914551e-01,-9.169175028800964355e-01,-1.391040533781051636e-01,-1.338965445756912231e-02,6.889273524284362793e-01,-5.063235759735107422e-01,2.564733028411865234e-01,-3.485261797904968262e-01,-1.765454053878784180e+00,6.949107646942138672e-01,2.627819180488586426e-01,-1.131447926163673401e-01,-1.593264639377593994e-01,0.000000000000000000e+00
-2.209390401840209961e-01,6.913897395133972168e-01,8.180417418479919434e-01,-1.724288798868656158e-02,-2.766966223716735840e-01,-8.441584110260009766e-01,-1.510804444551467896e-01,1.105129122734069824e+00,-5.688173174858093262e-01,4.170147776603698730e-01,3.244533836841583252e-01,-2.622207999229431152e-01,9.916617274284362793e-01,1.239463761448860168e-01,-1.598890423774719238e+00,-1.432623028755187988e+00,0.000000000000000000e+00
-2.990101575851440430e-01,7.105431556701660156e-01,5.472297668457031250e-01,2.539692521095275879e-01,-9.623280763626098633e-01,-3.542358577251434326e-01,-5.158926174044609070e-02,8.321256041526794434e-01,4.134742170572280884e-02,4.810766875743865967e-02,-1.101657867431640625e+00,5.026698708534240723e-01,3.559047579765319824e-01,-1.185451149940490723e+00,-1.532731056213378906e+00,-5.413313508033752441e-01,0.000000000000000000e+00
-1.026293784379959106e-01,9.259887337684631348e-01,6.159030795097351074e-01,-2.417452782392501831e-01,-6.838612556457519531e-01,-1.313312053680419922e-01,-3.165606558322906494e-01,8.583970069885253906e-01,-3.234196305274963379e-01,1.396481752395629883e+00,-9.509165883064270020e-01,3.030353784561157227e-01,1.330082416534423828e+00,-8.330309987068176270e-01,-3.093747496604919434e-01,-1.434450984001159668e+00,0.000000000000000000e+00
-1.588537693023681641e-01,1.090584620833396912e-01,9.840747714042663574e-01,-3.508806228637695312e-01,-4.516969919204711914e-01,-4.766595363616943359e-01,1.022250577807426453e-02,9.073066115379333496e-01,6.736069321632385254e-01,-1.534962803125381470e-01,6.068664193153381348e-01,2.125362753868103027e-01,-1.078385710716247559e+00,-2.104889452457427979e-01,8.078821897506713867e-01,1.332585513591766357e-01,0.000000000000000000e+00
-4.899337142705917358e-02,8.355808854103088379e-01,9.132426977157592773e-01,-2.518411576747894287e-01,-7.124516963958740234e-01,4.147688746452331543e-01,-1.807819604873657227e-01,8.569229245185852051e-01,1.529967069625854492e+00,-5.045981407165527344e-01,-1.013051152229309082e+00,1.107124924659729004e+00,7.943708300590515137e-01,1.705637574195861816e+00,-5.879777073860168457e-01,5.683016777038574219e-01,0.000000000000000000e+00
-8.128267526626586914e-01,4.703297615051269531e-01,-2.298204898834228516e-01,6.060908436775207520e-01,-6.042627096176147461e-01,-3.394142091274261475e-01,1.153363063931465149e-01,6.589987874031066895e-01,-2.642625272274017334e-01,3.750293552875518799e-01,-6.295251250267028809e-01,2.877346873283386230e-01,-1.245019733905792236e-01,-4.370415508747100830e-01,6.901754736900329590e-01,-3.288485482335090637e-02,0.000000000000000000e+00
-2.137659341096878052e-01,7.798700332641601562e-01,6.947325468063354492e-01,-4.329327493906021118e-02,-1.017156124114990234e+00,-6.161403059959411621e-01,-2.770223319530487061e-01,7.213057279586791992e-01,7.569572329521179199e-01,-1.506968140602111816e-01,8.793515712022781372e-02,3.409948647022247314e-01,-1.088007211685180664e+00,1.259695440530776978e-01,7.733855247497558594e-01,8.393756747245788574e-01,0.000000000000000000e+00
-4.842566847801208496e-01,1.087303280830383301e+00,-1.235904097557067871e-01,3.934679627418518066e-01,-1.204484820365905762e+00,-2.184955626726150513e-01,-3.081255257129669189e-01,6.018860936164855957e-01,7.521690130233764648e-01,3.576753377914428711e+00,1.660827159881591797e+00,1.562879562377929688e+00,6.623778343200683594e-01,9.107819199562072754e-01,8.322569727897644043e-01,-2.166497707366943359e+00,0.000000000000000000e+00
-6.030732393264770508e-02,4.917238950729370117e-01,4.485025107860565186e-01,4.416231513023376465e-01,-1.409015417098999023e+00,6.726476550102233887e-01,9.640172123908996582e-02,8.745094537734985352e-01,-4.376942813396453857e-01,-1.531211584806442261e-01,-9.287585020065307617e-01,-7.185661047697067261e-02,-4.577546417713165283e-01,-1.399953365325927734e-01,7.968311309814453125e-01,5.234876275062561035e-01,0.000000000000000000e+00
-2.078978717327117920e-01,2.159010022878646851e-01,7.966842651367187500e-01,-3.927911221981048584e-01,-5.107585191726684570e-01,-8.381848931312561035e-01,2.631877548992633820e-02,7.924338579177856445e-01,-5.784146785736083984e-01,-7.955059409141540527e-02,1.330402851104736328e+00,-5.545490980148315430e-01,5.499318242073059082e-01,5.676360130310058594e-01,6.826934218406677246e-02,-3.454475700855255127e-01,0.000000000000000000e+00
-1.155153140425682068e-01,1.002990603446960449e+00,3.380944728851318359e-01,5.821856856346130371e-02,-9.253352284431457520e-01,3.420106172561645508e-01,-1.878908276557922363e-01,9.611935019493103027e-01,-7.597787380218505859e-01,3.291106820106506348e-01,8.239130675792694092e-02,-1.357930660247802734e+00,1.028515577316284180e+00,3.935835063457489014e-01,-5.453651547431945801e-01,-5.520817637443542480e-01,0.000000000000000000e+00
-2.171480655670166016e-01,1.432861089706420898e-01,7.182082533836364746e-01,-1.583131998777389526e-01,-6.905211210250854492e-01,-1.545406281948089600e-01,2.535580396652221680e-01,6.767712235450744629e-01,2.269558012485504150e-01,6.480619907379150391e-01,1.935283780097961426e+00,-9.832920432090759277e-01,-9.848533868789672852e-01,-1.671865433454513550e-01,8.359100818634033203e-01,-1.800629347562789917e-01,0.000000000000000000e+00
-3.471969366073608398e-01,3.066220581531524658e-01,9.031077623367309570e-01,1.196940988302230835e-02,-5.366044044494628906e-01,-5.710962414741516113e-01,-8.040223270654678345e-02,8.379835486412048340e-01,9.119227528572082520e-02,1.244854182004928589e-01,-7.425998449325561523e-01,5.557700395584106445e-01,-4.508240520954132080e-02,-3.137614130973815918e-01,-1.577313840389251709e-01,-6.039903312921524048e-02,0.000000000000000000e+00
-5.325722694396972656e-01,9.019685387611389160e-01,2.325026988983154297e-01,1.468072980642318726e-01,-9.448573589324951172e-01,-3.189462125301361084e-01,-3.457269668579101562e-01,6.224648356437683105e-01,4.279314577579498291e-01,6.468893028795719147e-03,3.249200284481048584e-01,9.468662738800048828e-01,-7.902829647064208984e-01,-1.143678873777389526e-01,7.640203833580017090e-01,5.946410894393920898e-01,0.000000000000000000e+00
