-1.092282295227050781e+00,6.878684759140014648e-01,-9.412652254104614258e-02,7.732623219490051270e-01,-3.801231384277343750e-01,3.582323193550109863e-01,-3.143725991249084473e-01,-1.717959642410278320e-01,8.457868099212646484e-01,7.894003987312316895e-01,-4.203613102436065674e-01,5.551182627677917480e-01,7.591097950935363770e-01,-5.725269317626953125e-01,-1.273183465003967285e+00,-4.094400107860565186e-01,0.000000000000000000e+00
2.022886276245117188e-01,-4.022340774536132812e-01,4.335092008113861084e-01,-6.434243917465209961e-01,7.039686441421508789e-01,1.842322051525115967e-01,-3.425352573394775391e-01,-4.726664423942565918e-01,-8.441366255283355713e-02,4.788890779018402100e-01,5.686416625976562500e-01,3.528379648923873901e-02,-2.562054693698883057e-01,-1.192837119102478027e+00,-1.216189414262771606e-01,1.396823078393936157e-01,0.000000000000000000e+00
1.258522719144821167e-01,2.798126041889190674e-01,-1.757427752017974854e-01,-1.347626298666000366e-01,1.783169507980346680e+00,3.945610523223876953e-01,1.293691396713256836e+00,3.715969026088714600e-01,3.610729277133941650e-01,7.014985680580139160e-01,2.861278504133224487e-02,1.094765365123748779e-01,-2.928997278213500977e-01,1.967920899391174316e+00,-3.109165430068969727e-01,-4.976864159107208252e-01,0.000000000000000000e+00
6.937630772590637207e-01,2.316968888044357300e-02,3.472631871700286865e-01,-1.558427661657333374e-01,4.984618723392486572e-01,5.500126257538795471e-02,-4.246767163276672363e-01,-3.750538825988769531e-01,-3.562948703765869141e-01,-1.925247758626937866e-01,-1.730731576681137085e-01,-9.824101626873016357e-02,8.568640053272247314e-02,-3.223949372768402100e-01,8.807544410228729248e-02,2.323561608791351318e-01,0.000000000000000000e+00
1.449096947908401489e-01,9.620434790849685669e-02,4.204100966453552246e-01,-3.473360240459442139e-01,3.179145455360412598e-01,1.166639477014541626e-01,-2.397972196340560913e-01,6.111897900700569153e-02,-6.319507360458374023e-01,-2.694909870624542236e-01,-1.106510534882545471e-01,-1.589450985193252563e-01,5.889125540852546692e-02,-3.849749267101287842e-01,-3.282558619976043701e-01,2.931211888790130615e-01,0.000000000000000000e+00
-3.566319942474365234e-01,8.635099530220031738e-01,-1.268918037414550781e+00,-6.352875232696533203e-01,-1.121407032012939453e+00,8.869168758392333984e-01,6.767974495887756348e-01,-7.425007820129394531e-01,3.102819919586181641e-01,1.016460299491882324e+00,7.213722467422485352e-01,8.560643792152404785e-01,1.134589791297912598e+00,-1.284571409225463867e+00,-1.518709659576416016e+00,-8.781740665435791016e-01,0.000000000000000000e+00
1.362103223800659180e-01,2.548500597476959229e-01,3.928034007549285889e-01,-2.780003659427165985e-02,8.474072813987731934e-01,7.500060200691223145e-01,7.911857366561889648e-01,-4.174004793167114258e-01,2.981875538825988770e-01,2.851960659027099609e-01,-9.999105334281921387e-01,-4.547881707549095154e-02,1.983312666416168213e-01,5.061072707176208496e-01,3.953309953212738037e-01,-5.187603831291198730e-02,0.000000000000000000e+00
3.605352044105529785e-01,1.539351493120193481e-01,5.437045097351074219e-01,-3.647772371768951416e-01,3.271289169788360596e-01,-3.032604753971099854e-01,-3.497157394886016846e-01,-3.191277682781219482e-01,-7.559862732887268066e-02,-1.269489079713821411e-01,-2.781042158603668213e-01,3.727972880005836487e-02,-1.456485092639923096e-01,-8.368015289306640625e-01,1.936486959457397461e-01,-2.424107678234577179e-02,0.000000000000000000e+00
3.737745285034179688e-01,-2.573605440557003021e-02,4.611977040767669678e-01,-3.014705479145050049e-01,4.081861972808837891e-01,-3.314491212368011475e-01,-6.618187427520751953e-01,-3.677194118499755859e-01,-4.055714607238769531e-01,-3.884540200233459473e-01,-3.501239418983459473e-01,-1.869989931583404541e-01,-5.388267338275909424e-02,-3.681718409061431885e-01,6.294595450162887573e-02,2.447740435600280762e-01,0.000000000000000000e+00
-7.482276558876037598e-01,7.053523063659667969e-01,-1.047583818435668945e+00,-5.785669088363647461e-01,-3.501656055450439453e-01,1.046190619468688965e+00,5.263764262199401855e-01,-4.613327085971832275e-01,-3.653793632984161377e-01,1.125474929809570312e+00,1.195069909095764160e+00,1.088904023170471191e+00,8.176857233047485352e-01,-2.878222167491912842e-01,-2.167700290679931641e+00,-6.280101537704467773e-01,0.000000000000000000e+00
