3.748106956481933594e-01,2.117263317108154297e+00,-1.110903739929199219e+00,-1.251128315925598145e-01,1.383626163005828857e-01,1.243125081062316895e+00,2.527813017368316650e-01,-5.815539956092834473e-01,2.737325668334960938e+00,3.227380216121673584e-01,-1.596389412879943848e+00,1.129900455474853516e+00,-3.005966544151306152e-01,-3.649186193943023682e-01,-5.413596034049987793e-01,5.084711313247680664e-01,2.000000000000000000e+00
-2.176285237073898315e-01,-3.519141674041748047e-01,-6.161670088768005371e-01,1.200018599629402161e-01,3.369297385215759277e-01,5.600156188011169434e-01,5.396760106086730957e-01,-6.087244674563407898e-02,1.733478307723999023e+00,-1.487011015415191650e-01,-1.482248902320861816e+00,7.732215523719787598e-02,-1.332679033279418945e+00,7.739468216896057129e-01,-4.178369790315628052e-02,-1.064357519149780273e+00,2.000000000000000000e+00
9.577291458845138550e-02,-8.372544050216674805e-01,-4.028261899948120117e-01,1.047609820961952209e-01,-1.003647804260253906e+00,3.537518680095672607e-01,6.348353028297424316e-01,3.249557316303253174e-01,4.996782541275024414e-02,7.645677924156188965e-01,1.308066010475158691e+00,8.375365734100341797e-01,-1.439933896064758301e+00,1.243121385574340820e+00,3.395034968852996826e-01,-9.339429140090942383e-01,2.000000000000000000e+00
5.172542855143547058e-02,-2.430038154125213623e-01,1.466690097004175186e-02,-3.033363819122314453e-01,3.745830059051513672e-01,-4.336644411087036133e-01,1.925711520016193390e-02,-1.987259984016418457e-01,9.978677630424499512e-01,1.096356511116027832e+00,-8.982139825820922852e-01,7.912795543670654297e-01,8.782405257225036621e-01,4.226417541503906250e-01,3.890185356140136719e-01,7.874028086662292480e-01,2.000000000000000000e+00
-4.626741707324981689e-01,1.741682142019271851e-01,-1.715712100267410278e-01,-1.315330713987350464e-01,2.198522835969924927e-01,-1.489805243909358978e-02,8.162980675697326660e-01,1.694961823523044586e-02,6.212183833122253418e-01,5.487918853759765625e-01,-6.775689870119094849e-02,4.942021071910858154e-01,-6.050840616226196289e-01,-9.079468250274658203e-01,-1.805487871170043945e-01,9.556357860565185547e-01,2.000000000000000000e+00
-5.891776680946350098e-01,-8.320626020431518555e-01,-4.288647472858428955e-01,-2.114339172840118408e-01,-7.671079039573669434e-02,-3.477337062358856201e-01,-2.815314233303070068e-01,2.271278798580169678e-01,8.955343961715698242e-01,9.645355939865112305e-01,7.901711463928222656e-01,7.869225144386291504e-01,2.087886780500411987e-01,3.956631720066070557e-01,1.285329610109329224e-01,-2.553423345088958740e-01,2.000000000000000000e+00
6.038340330123901367e-01,-4.293471872806549072e-01,5.900833010673522949e-01,-2.480118870735168457e-01,-1.596549004316329956e-01,-1.661081433296203613e+00,-5.852414369583129883e-01,-2.114754915237426758e-01,4.902046173810958862e-02,1.091479182243347168e+00,-3.769460022449493408e-01,8.888643383979797363e-01,2.728794574737548828e+00,-3.738246262073516846e-01,9.351438879966735840e-01,5.377635732293128967e-02,2.000000000000000000e+00
5.420457124710083008e-01,6.181347370147705078e-01,-5.156090855598449707e-01,-3.144650459289550781e-01,-5.384070873260498047e-01,4.526734054088592529e-01,5.204500555992126465e-01,-2.339991629123687744e-01,3.930552005767822266e-01,8.023964613676071167e-02,-1.262566000223159790e-01,1.786612749099731445e+00,7.280507683753967285e-01,-8.079614043235778809e-01,2.787181735038757324e-01,-3.094402253627777100e-01,2.000000000000000000e+00
6.112419366836547852e-01,5.805771350860595703e-01,-4.014011323451995850e-01,-5.311323404312133789e-01,-1.710263267159461975e-02,-7.803552746772766113e-01,5.532929301261901855e-01,-3.651547133922576904e-01,5.624933242797851562e-01,1.441967964172363281e+00,-1.163983821868896484e+00,7.234936356544494629e-01,1.653377175331115723e+00,-2.232385575771331787e-01,8.327219486236572266e-01,1.179732754826545715e-01,2.000000000000000000e+00
3.274970874190330505e-02,6.613391637802124023e-02,-4.349008575081825256e-02,-1.526583433151245117e-01,-8.611843734979629517e-02,3.633705973625183105e-01,2.500093281269073486e-01,-3.391173854470252991e-02,-5.364415645599365234e-01,-4.312540888786315918e-01,-7.330868393182754517e-02,-3.281471431255340576e-01,-1.176420211791992188e+00,3.390455245971679688e-01,-3.612268567085266113e-01,-1.924708783626556396e-01,2.000000000000000000e+00
5.445389747619628906e-01,3.888191878795623779e-01,2.976156175136566162e-01,1.193891912698745728e-01,1.019015237689018250e-01,-9.898559190332889557e-03,-1.622066944837570190e-01,1.419994831085205078e-01,-4.156550765037536621e-01,-1.404663324356079102e+00,-1.058632016181945801e+00,2.993865311145782471e-01,-1.233802199363708496e+00,2.366402447223663330e-01,-7.095521688461303711e-01,4.332990348339080811e-01,2.000000000000000000e+00
1.702269911766052246e-01,-9.864017963409423828e-01,2.865077555179595947e-01,-1.533028334379196167e-01,2.164302319288253784e-01,-3.789984583854675293e-01,9.954735636711120605e-02,-1.704741865396499634e-01,3.438555598258972168e-01,1.027811095118522644e-01,-6.682608723640441895e-01,3.457673788070678711e-01,5.913637876510620117e-01,4.427653551101684570e-01,2.507313787937164307e-01,6.591396927833557129e-01,2.000000000000000000e+00
9.805753231048583984e-01,5.399868488311767578e-01,4.727874696254730225e-01,4.249865412712097168e-01,-1.110213771462440491e-01,1.078204140067100525e-01,1.333133429288864136e-01,1.982790231704711914e-01,-3.472878932952880859e-01,-1.436899185180664062e+00,-3.470810353755950928e-01,2.484862655401229858e-01,-1.968766331672668457e+00,2.800010442733764648e-01,-6.348380446434020996e-01,-2.869640886783599854e-01,2.000000000000000000e+00
1.144952178001403809e+00,1.836544573307037354e-01,2.449010312557220459e-01,4.753896594047546387e-01,5.859532579779624939e-02,-1.529062747955322266e+00,-6.637734770774841309e-01,7.231907248497009277e-01,-7.062187790870666504e-01,-2.726958274841308594e+00,-1.231703281402587891e+00,-3.961276113986968994e-01,-2.512813329696655273e+00,-9.215799570083618164e-01,-6.782541275024414062e-01,8.079232573509216309e-01,2.000000000000000000e+00
2.932833671569824219e+00,3.656261563301086426e-01,1.188548207283020020e+00,1.839230298995971680e+00,9.504233002662658691e-01,-2.295556545257568359e+00,1.029589399695396423e-01,4.371536672115325928e-01,2.488109767436981201e-01,-4.026718139648437500e+00,-4.848288893699645996e-01,7.063736915588378906e-01,-3.304220438003540039e+00,1.191951036453247070e+00,-7.808336615562438965e-01,1.220328569412231445e+00,2.000000000000000000e+00
2.275358885526657104e-01,7.195746302604675293e-01,2.811077833175659180e-01,-2.229930460453033447e-01,-1.354218274354934692e-01,-7.910597324371337891e-01,-3.530127406120300293e-01,-2.864724099636077881e-01,5.418493747711181641e-01,1.785558611154556274e-01,-1.845645606517791748e-01,7.793399691581726074e-01,1.829898118972778320e+00,-4.679230749607086182e-01,1.116564035415649414e+00,-1.339950710535049438e-01,2.000000000000000000e+00
1.482395052909851074e+00,4.407803118228912354e-01,-7.724049687385559082e-01,1.367925882339477539e+00,4.606948792934417725e-01,8.733397126197814941e-01,2.116515040397644043e-01,-9.713696837425231934e-01,3.362985610961914062e+00,-3.663195073604583740e-01,-2.617662668228149414e+00,2.520333528518676758e+00,-1.747413516044616699e+00,5.400142669677734375e-01,6.517001241445541382e-02,1.159395575523376465e+00,2.000000000000000000e+00
5.114423274993896484e+00,-6.909133911132812500e+00,3.063784122467041016e+00,2.466521024703979492e+00,3.113884687423706055e+00,-1.210412755608558655e-01,-2.431064128875732422e+00,1.053146243095397949e+00,1.753793835639953613e+00,-3.042344331741333008e+00,-4.218395233154296875e+00,4.028124332427978516e+00,-1.512530565261840820e+00,2.829032659530639648e+00,-1.816665530204772949e+00,3.276400089263916016e+00,2.000000000000000000e+00
-2.785537242889404297e-01,-1.654204428195953369e-01,4.859875515103340149e-02,-3.441351056098937988e-01,-9.182455390691757202e-02,1.886318624019622803e-01,-1.174409966915845871e-02,-2.347311526536941528e-01,-9.592962265014648438e-01,3.173768147826194763e-02,7.519524544477462769e-03,-3.499760031700134277e-01,-2.928699851036071777e-01,-4.532745778560638428e-01,-1.263410598039627075e-01,-3.857789337635040283e-01,2.000000000000000000e+00
-2.904641032218933105e-01,-2.819436788558959961e-01,1.166252121329307556e-01,-4.301586151123046875e-01,1.942790113389492035e-02,5.219787955284118652e-01,4.574481025338172913e-02,-2.152739763259887695e-01,-4.357742369174957275e-01,-1.061478629708290100e-01,-4.103578254580497742e-02,-6.810065507888793945e-01,-2.052477598190307617e-01,-4.048162996768951416e-01,3.113713562488555908e-01,-4.969077706336975098e-01,2.000000000000000000e+00
-3.072437047958374023e-01,-1.751709580421447754e-01,-1.705961525440216064e-01,-3.492975831031799316e-01,-1.123602595180273056e-02,3.770567476749420166e-01,7.378467172384262085e-02,-1.953201591968536377e-01,-2.985843718051910400e-01,-1.237725317478179932e-01,4.707289040088653564e-01,-8.248018622398376465e-01,-4.663907885551452637e-01,-3.352214395999908447e-01,2.067913711071014404e-01,-3.892748653888702393e-01,2.000000000000000000e+00
5.593677759170532227e-01,1.832024008035659790e-01,-1.907685250043869019e-01,3.546638190746307373e-01,3.376085162162780762e-01,-1.387788653373718262e+00,8.187720775604248047e-01,7.123588770627975464e-02,7.665714025497436523e-01,-5.891728401184082031e-01,1.287278890609741211e+00,1.755684465169906616e-01,8.145860433578491211e-01,-2.470705270767211914e+00,-1.366156220436096191e+00,-2.246423244476318359e+00,2.000000000000000000e+00
-2.880975306034088135e-01,-2.871031761169433594e-01,5.533304065465927124e-02,-3.666425347328186035e-01,9.091984480619430542e-02,3.572681546211242676e-01,1.069886013865470886e-01,-3.105435967445373535e-01,-1.457623839378356934e-01,1.057309657335281372e-01,1.942770332098007202e-01,-7.760040163993835449e-01,-2.812092602252960205e-01,-6.942040920257568359e-01,4.151460528373718262e-01,-2.189140021800994873e-01,2.000000000000000000e+00
-4.235741794109344482e-01,-2.667089104652404785e-01,3.671422898769378662e-01,-3.522039353847503662e-01,6.248739734292030334e-02,6.243628859519958496e-01,-1.712503470480442047e-02,-1.552347093820571899e-01,-3.575151264667510986e-01,-7.050110399723052979e-02,-3.046721816062927246e-01,-2.347654253244400024e-01,-5.709473490715026855e-01,-6.998161673545837402e-01,5.233379602432250977e-01,1.631345041096210480e-02,2.000000000000000000e+00
-2.082059234380722046e-01,3.839942440390586853e-02,2.470706105232238770e-01,-1.184139624238014221e-01,1.043274328112602234e-01,3.716131672263145447e-02,6.719301640987396240e-02,-1.130225658416748047e-01,-2.252959758043289185e-01,-6.174708008766174316e-01,2.789826095104217529e-01,-5.441901087760925293e-01,-8.523494601249694824e-01,-4.841262698173522949e-01,2.661848366260528564e-01,3.180950880050659180e-01,2.000000000000000000e+00
