-3.635869920253753662e-01,-3.494144976139068604e-01,-1.225159525871276855e+00,-1.939286589622497559e-01,-3.946174681186676025e-02,1.606331348419189453e+00,4.273831546306610107e-01,2.353050112724304199e-01,-5.666089057922363281e-01,1.669561028480529785e+00,-1.174163103103637695e+00,-5.937308669090270996e-01,-5.471862554550170898e-01,3.338126838207244873e-01,-1.458410263061523438e+00,9.735321998596191406e-01,1.000000000000000000e+00
1.857860684394836426e-01,7.224271446466445923e-02,-1.214720010757446289e+00,-6.007612943649291992e-01,1.909141242504119873e-01,1.395096302032470703e+00,-1.348535716533660889e-01,5.704841017723083496e-01,-8.025494217872619629e-01,1.352634072303771973e+00,-1.193825840950012207e+00,-7.899817824363708496e-01,-7.857983112335205078e-01,6.540567874908447266e-01,-1.287122726440429688e+00,1.059552907943725586e+00,1.000000000000000000e+00
1.547285079956054688e+00,1.765153408050537109e+00,-1.172601461410522461e+00,-1.294079184532165527e+00,2.200304508209228516e+00,7.414848208427429199e-01,-1.357382655143737793e+00,1.868691921234130859e+00,-1.639788150787353516e+00,4.168343544006347656e-01,-1.136519074440002441e+00,-1.740075230598449707e+00,-1.662369012832641602e+00,1.604495644569396973e+00,-7.301511168479919434e-01,1.404271602630615234e+00,1.000000000000000000e+00
7.720461580902338028e-03,3.800575435161590576e-02,-9.214189052581787109e-01,-2.453020513057708740e-01,4.279678463935852051e-01,1.111800312995910645e+00,1.568841189146041870e-01,5.197485089302062988e-01,-6.125840544700622559e-01,1.081718564033508301e+00,-8.712414503097534180e-01,-6.708416938781738281e-01,-6.093099117279052734e-01,4.327004849910736084e-01,-9.693736433982849121e-01,8.143650293350219727e-01,1.000000000000000000e+00
2.030995368957519531e+00,2.017332553863525391e+00,-1.421113133430480957e+00,-1.907336354255676270e+00,1.931889653205871582e+00,8.767190575599670410e-01,-1.955124378204345703e+00,1.989345550537109375e+00,-1.899079918861389160e+00,4.964189231395721436e-01,-1.450306296348571777e+00,-1.888166427612304688e+00,-1.910582184791564941e+00,1.968958973884582520e+00,-9.470145106315612793e-01,1.648340582847595215e+00,1.000000000000000000e+00
-9.368118047714233398e-01,-1.275358438491821289e+00,-1.257787466049194336e+00,-2.231731824576854706e-02,-1.434208512306213379e+00,1.931434750556945801e+00,8.619453907012939453e-01,-5.198149681091308594e-01,-1.201693117618560791e-01,2.125361442565917969e+00,-1.250020027160644531e+00,-1.743733510375022888e-02,-7.020854949951171875e-02,-1.186973825097084045e-01,-1.762344241142272949e+00,7.829000949859619141e-01,1.000000000000000000e+00
1.591373085975646973e-01,-3.646375238895416260e-02,-1.415814757347106934e+00,-7.808632850646972656e-01,-4.554621130228042603e-02,1.655934810638427734e+00,-1.262258142232894897e-01,4.924534857273101807e-01,-8.626551032066345215e-01,1.643708586692810059e+00,-1.406904458999633789e+00,-8.209906220436096191e-01,-8.344625830650329590e-01,7.083346843719482422e-01,-1.568107604980468750e+00,1.204235672950744629e+00,1.000000000000000000e+00
1.587213516235351562e+00,1.349063634872436523e+00,-1.864699125289916992e+00,-2.097549915313720703e+00,1.088737607002258301e+00,1.615840554237365723e+00,-1.551916360855102539e+00,1.529086112976074219e+00,-1.831176757812500000e+00,1.395947694778442383e+00,-1.911750912666320801e+00,-1.763683915138244629e+00,-1.813401460647583008e+00,1.838737010955810547e+00,-1.706573486328125000e+00,1.892345070838928223e+00,1.000000000000000000e+00
2.929270744323730469e+00,3.012738704681396484e+00,-1.416481018066406250e+00,-2.360794782638549805e+00,3.189781188964843750e+00,5.111134648323059082e-01,-2.713817596435546875e+00,2.891556024551391602e+00,-2.453170061111450195e+00,-7.487279921770095825e-02,-1.432470083236694336e+00,-2.516927003860473633e+00,-2.491085290908813477e+00,2.578963518142700195e+00,-5.922240614891052246e-01,1.891393899917602539e+00,1.000000000000000000e+00
-1.188653260469436646e-01,-2.273525297641754150e-01,-1.005682110786437988e+00,-3.593629002571105957e-01,-9.614655375480651855e-02,1.277376174926757812e+00,2.133750617504119873e-01,2.575382292270660400e-01,-5.130836367607116699e-01,1.308022260665893555e+00,-9.844458699226379395e-01,-5.145472884178161621e-01,-4.993534982204437256e-01,3.578226268291473389e-01,-1.172190427780151367e+00,8.189562559127807617e-01,1.000000000000000000e+00
