-1.226490497589111328e+00,1.302914977073669434e+00,-1.403549671173095703e+00,1.061886429786682129e+00,-1.520620465278625488e+00,-1.509651541709899902e+00,1.250402331352233887e-01,-1.384594917297363281e+00,-1.360930562019348145e+00,9.793630242347717285e-01,-2.010041475296020508e+00,-1.630768299102783203e+00,-1.021434187889099121e+00,1.372032642364501953e+00,2.659056186676025391e-01,4.649581015110015869e-01,2.000000000000000000e+00
-1.792769074440002441e+00,1.707809090614318848e+00,-1.376118302345275879e+00,1.880274891853332520e+00,-1.521099090576171875e+00,-1.525611758232116699e+00,2.392371892929077148e+00,-4.399504661560058594e-01,-1.665922522544860840e+00,1.813986659049987793e+00,-6.349848508834838867e-01,8.231009244918823242e-01,-1.304413914680480957e+00,1.238400101661682129e+00,-1.756323099136352539e+00,1.356117486953735352e+00,2.000000000000000000e+00
-8.188188076019287109e-01,8.085828423500061035e-01,-1.103729009628295898e+00,1.030423998832702637e+00,-8.672741651535034180e-01,-1.100784420967102051e+00,7.866510748863220215e-01,-1.108766674995422363e+00,-9.723463058471679688e-01,5.443868041038513184e-01,-1.014168262481689453e+00,-1.329673826694488525e-01,-3.276392519474029541e-01,4.049808084964752197e-01,-7.921149134635925293e-01,1.107139706611633301e+00,2.000000000000000000e+00
-1.005244016647338867e+00,9.205685257911682129e-01,-1.225791573524475098e+00,1.401936411857604980e+00,-8.480569720268249512e-01,-1.141284108161926270e+00,1.646265864372253418e+00,-8.797435760498046875e-01,-1.152011632919311523e+00,8.793130517005920410e-01,-6.236820220947265625e-01,1.027254343032836914e+00,-2.943935692310333252e-01,3.452671170234680176e-01,-1.600017547607421875e+00,1.411724567413330078e+00,2.000000000000000000e+00
-1.920548319816589355e+00,1.855362772941589355e+00,-1.309255719184875488e+00,1.736243009567260742e+00,-1.681878805160522461e+00,-1.459151864051818848e+00,2.073122024536132812e+00,-3.147351741790771484e-01,-1.728632926940917969e+00,2.096565246582031250e+00,-8.847411274909973145e-01,1.941495388746261597e-01,-1.649312496185302734e+00,1.671514511108398438e+00,-1.161721587181091309e+00,7.951696515083312988e-01,2.000000000000000000e+00
-1.625939726829528809e+00,1.629234671592712402e+00,-1.336085796356201172e+00,1.403672099113464355e+00,-1.633384108543395996e+00,-1.473377346992492676e+00,1.138146996498107910e+00,-7.703332901000976562e-01,-1.561719894409179688e+00,1.639000654220581055e+00,-1.447697043418884277e+00,-7.352104783058166504e-01,-1.426784992218017578e+00,1.600122570991516113e+00,-4.157891273498535156e-01,5.443180203437805176e-01,2.000000000000000000e+00
-1.929320931434631348e+00,1.873751640319824219e+00,-2.210214138031005859e+00,2.222560882568359375e+00,-1.897835850715637207e+00,-2.190306186676025391e+00,1.972555518150329590e+00,-1.843231081962585449e+00,-2.155699491500854492e+00,1.643883228302001953e+00,-1.890623807907104492e+00,2.385042048990726471e-02,-1.004423141479492188e+00,1.234689950942993164e+00,-1.660236239433288574e+00,1.928890466690063477e+00,2.000000000000000000e+00
-8.151530623435974121e-01,8.287047147750854492e-01,-1.071289062500000000e+00,8.898807168006896973e-01,-9.327023029327392578e-01,-1.065516948699951172e+00,4.409582018852233887e-01,-1.093198180198669434e+00,-9.532154202461242676e-01,6.159594655036926270e-01,-1.256211400032043457e+00,-5.612790584564208984e-01,-4.584869742393493652e-01,6.304433345794677734e-01,-3.176067173480987549e-01,7.118824124336242676e-01,2.000000000000000000e+00
-1.688711285591125488e+00,1.756598830223083496e+00,-1.942408680915832520e+00,1.561871409416198730e+00,-1.986092567443847656e+00,-2.034915208816528320e+00,5.127687454223632812e-01,-1.908151268959045410e+00,-1.892769336700439453e+00,1.361962318420410156e+00,-2.538655757904052734e+00,-1.803805828094482422e+00,-1.267183899879455566e+00,1.679060697555541992e+00,-5.419882759451866150e-02,9.217731952667236328e-01,2.000000000000000000e+00
-1.569159746170043945e+00,1.439082026481628418e+00,-1.493466496467590332e+00,1.964111328125000000e+00,-1.229877829551696777e+00,-1.496229767799377441e+00,2.623502254486083984e+00,-7.798309922218322754e-01,-1.572812676429748535e+00,1.481426715850830078e+00,-5.108493566513061523e-01,1.464966773986816406e+00,-7.374796271324157715e-01,5.983653664588928223e-01,-2.348435163497924805e+00,1.926180481910705566e+00,2.000000000000000000e+00
