3.162529170513153076e-01,-3.579159677028656006e-01,-4.475849866867065430e-01,3.574751019477844238e-01,3.592221140861511230e-01,9.028919339179992676e-01,8.844488263130187988e-01,-6.974201798439025879e-01,1.387948691844940186e-01,3.975614011287689209e-01,-1.510909646749496460e-01,-8.335227370262145996e-01,3.899941742420196533e-01,2.480540126562118530e-01,4.124260544776916504e-01,-8.388219773769378662e-02,1.000000000000000000e+00
1.401508748531341553e-01,-2.388100922107696533e-01,-3.172479867935180664e-01,5.703853964805603027e-01,1.715245842933654785e-01,1.171306371688842773e+00,6.127921342849731445e-01,-5.649231672286987305e-01,3.777184784412384033e-01,2.424825876951217651e-01,-4.389426708221435547e-01,-6.829343438148498535e-01,2.226579636335372925e-01,8.325202018022537231e-02,2.370511442422866821e-01,-1.965292245149612427e-01,1.000000000000000000e+00
9.601715207099914551e-02,-1.940744966268539429e-01,-2.643520534038543701e-01,6.222334504127502441e-01,1.284687221050262451e-01,1.157286643981933594e+00,6.066476702690124512e-01,-5.280318260192871094e-01,4.148539304733276367e-01,1.997018754482269287e-01,-4.610311090946197510e-01,-6.566033363342285156e-01,1.836085021495819092e-01,3.664434701204299927e-02,1.925740540027618408e-01,-2.674198448657989502e-01,1.000000000000000000e+00
1.436546891927719116e-01,-2.012886404991149902e-01,-2.774726450443267822e-01,4.762074649333953857e-01,1.670549362897872925e-01,9.599488377571105957e-01,6.046347618103027344e-01,-5.052534341812133789e-01,2.928266823291778564e-01,2.202535420656204224e-01,-3.300158381462097168e-01,-6.159948110580444336e-01,2.058452516794204712e-01,8.138123899698257446e-02,2.246332466602325439e-01,-1.889944225549697876e-01,1.000000000000000000e+00
1.114772483706474304e-01,-1.735447496175765991e-01,-2.401385307312011719e-01,4.557714164257049561e-01,1.233760043978691101e-01,9.387564063072204590e-01,5.010578632354736328e-01,-4.367273449897766113e-01,2.956486344337463379e-01,1.740809530019760132e-01,-3.412185609340667725e-01,-5.309697389602661133e-01,1.631291061639785767e-01,5.313656479120254517e-02,1.795840114355087280e-01,-1.960704922676086426e-01,1.000000000000000000e+00
3.819007277488708496e-01,-4.696258902549743652e-01,-5.349856615066528320e-01,3.221448957920074463e-01,3.995113670825958252e-01,1.030325174331665039e+00,7.986815571784973145e-01,-7.549797296524047852e-01,1.208015903830528259e-01,4.635061621665954590e-01,-1.830480843782424927e-01,-8.554399609565734863e-01,4.502384662628173828e-01,3.214810192584991455e-01,4.640691280364990234e-01,3.227094933390617371e-02,1.000000000000000000e+00
2.840257883071899414e-01,-2.515931725502014160e-01,-3.748590648174285889e-01,3.056048750877380371e-01,3.277449011802673340e-01,6.668626070022583008e-01,9.248376488685607910e-01,-6.165695190429687500e-01,8.218377828598022461e-02,3.388851881027221680e-01,-5.322302505373954773e-02,-7.692105770111083984e-01,3.340362310409545898e-01,2.006525397300720215e-01,3.757809996604919434e-01,-1.441883146762847900e-01,1.000000000000000000e+00
9.536042064428329468e-02,-1.304665356874465942e-01,-2.336070686578750610e-01,5.548512935638427734e-01,1.421239674091339111e-01,9.628312587738037109e-01,6.779340505599975586e-01,-4.929110109806060791e-01,3.474762737751007080e-01,1.833083331584930420e-01,-3.543269634246826172e-01,-6.411546468734741211e-01,1.687317639589309692e-01,2.647226303815841675e-02,1.960765272378921509e-01,-2.850357592105865479e-01,1.000000000000000000e+00
1.699297577142715454e-01,-2.200324684381484985e-01,-3.147400617599487305e-01,4.897308945655822754e-01,2.152670025825500488e-01,9.513842463493347168e-01,7.507812380790710449e-01,-5.673844814300537109e-01,2.752130627632141113e-01,2.589708864688873291e-01,-2.866888642311096191e-01,-7.083153128623962402e-01,2.474931478500366211e-01,1.062893345952033997e-01,2.711997926235198975e-01,-2.204662561416625977e-01,1.000000000000000000e+00
1.111827716231346130e-01,-9.962189942598342896e-02,-2.015288919210433960e-01,3.831956684589385986e-01,1.467736512422561646e-01,6.616374254226684570e-01,6.586006879806518555e-01,-4.126485288143157959e-01,2.074221819639205933e-01,1.639029830694198608e-01,-1.913949847221374512e-01,-5.425810217857360840e-01,1.576380133628845215e-01,4.398120939731597900e-02,1.920296996831893921e-01,-2.379561662673950195e-01,1.000000000000000000e+00
