-7.415556907653808594e-01,1.243785619735717773e+00,-4.323353767395019531e-01,8.939800262451171875e-01,-7.916296124458312988e-01,6.938863396644592285e-01,7.047542929649353027e-01,9.145203232765197754e-01,-1.785992383956909180e-01,-1.499709606170654297e+00,6.091915965080261230e-01,9.680066704750061035e-01,-1.044550061225891113e+00,8.402988314628601074e-01,-9.371473789215087891e-01,-8.112326860427856445e-01,2.000000000000000000e+00
2.566911876201629639e-01,-1.779279857873916626e-01,-5.654223561286926270e-01,2.426583692431449890e-02,1.237980008125305176e+00,-1.362593322992324829e-01,1.885307729244232178e-01,4.486760795116424561e-01,-8.858448266983032227e-01,1.040031552314758301e+00,-4.814359247684478760e-01,-1.454010903835296631e-01,2.551685869693756104e-01,-2.108079940080642700e-01,2.012479491531848907e-02,2.184528857469558716e-01,2.000000000000000000e+00
-1.013167262077331543e+00,9.109844565391540527e-01,-1.347471952438354492e+00,1.078307390213012695e+00,1.518078595399856567e-01,1.046384096145629883e+00,1.258547067642211914e+00,1.173972845077514648e+00,-1.267461657524108887e+00,-5.632568001747131348e-01,8.619639873504638672e-01,9.642184376716613770e-01,-9.604218006134033203e-01,9.475195407867431641e-01,-1.004248738288879395e+00,-9.354687333106994629e-01,2.000000000000000000e+00
-1.075769066810607910e+00,8.726000785827636719e-01,-4.617892801761627197e-01,8.705065250396728516e-01,-1.165002346038818359e+00,1.007997870445251465e+00,7.565690875053405762e-01,4.709354043006896973e-01,1.173138394951820374e-01,-1.237559914588928223e+00,1.195170521736145020e+00,9.626505374908447266e-01,-1.000676512718200684e+00,1.027856707572937012e+00,-8.809073567390441895e-01,-1.007894277572631836e+00,2.000000000000000000e+00
-2.980384826660156250e-01,3.971981108188629150e-01,-1.287659406661987305e-01,3.502109050750732422e-01,-3.749748766422271729e-01,3.083159923553466797e-01,2.228691726922988892e-01,3.033700287342071533e-01,8.387618511915206909e-02,-2.939046323299407959e-01,2.778781950473785400e-01,3.845769464969635010e-01,-3.653684258460998535e-01,3.667774796485900879e-01,-3.945043087005615234e-01,-3.643780648708343506e-01,2.000000000000000000e+00
-7.284221649169921875e-01,8.423944115638732910e-01,-8.654129505157470703e-01,8.301565051078796387e-01,-4.669249430298805237e-02,7.549054026603698730e-01,8.799926638603210449e-01,8.983281254768371582e-01,-7.763350605964660645e-01,-6.367908120155334473e-01,5.995687842369079590e-01,7.879951596260070801e-01,-7.940765619277954102e-01,7.295536994934082031e-01,-8.426962494850158691e-01,-7.697109580039978027e-01,2.000000000000000000e+00
-8.359020352363586426e-01,6.772382855415344238e-01,-9.026828408241271973e-01,8.052699565887451172e-01,-1.523937284946441650e-01,8.253411650657653809e-01,8.984962701797485352e-01,7.647585272789001465e-01,-7.011711001396179199e-01,-5.972594618797302246e-01,7.842788100242614746e-01,7.495275139808654785e-01,-7.571288943290710449e-01,7.712141275405883789e-01,-7.236443758010864258e-01,-7.096289992332458496e-01,2.000000000000000000e+00
-8.450651168823242188e-01,1.110513329505920410e+00,-9.050068259239196777e-01,9.907780289649963379e-01,-2.744420170783996582e-01,8.167170286178588867e-01,9.798200726509094238e-01,1.116910219192504883e+00,-7.491682171821594238e-01,-1.114391326904296875e+00,6.668202280998229980e-01,9.583210349082946777e-01,-1.004578113555908203e+00,8.712204694747924805e-01,-9.191420078277587891e-01,-7.674939036369323730e-01,2.000000000000000000e+00
-4.361783564090728760e-01,6.073465347290039062e-01,-7.781817764043807983e-02,4.668449759483337402e-01,-6.946446895599365234e-01,4.285480678081512451e-01,2.804042994976043701e-01,3.441456854343414307e-01,2.189939767122268677e-01,-6.631146073341369629e-01,4.371508061885833740e-01,5.462584495544433594e-01,-5.520975589752197266e-01,5.162672996520996094e-01,-5.505673885345458984e-01,-5.431798100471496582e-01,2.000000000000000000e+00
-5.726739168167114258e-01,6.111307144165039062e-01,-5.487165451049804688e-01,6.064687967300415039e-01,-2.279932200908660889e-01,5.504660606384277344e-01,5.924605727195739746e-01,6.043401360511779785e-01,-3.429868221282958984e-01,-6.112855672836303711e-01,5.073384642601013184e-01,5.913721323013305664e-01,-5.994910001754760742e-01,5.711333751678466797e-01,-5.494459867477416992e-01,-4.864059984683990479e-01,2.000000000000000000e+00
