4.183314740657806396e-01,8.369763493537902832e-01,6.699535250663757324e-02,-1.306769609451293945e+00,-1.391419649124145508e+00,-3.994764387607574463e-01,8.878562450408935547e-01,4.876081347465515137e-01,1.844924986362457275e-01,7.202456593513488770e-01,-1.670442581176757812e+00,-5.721856951713562012e-01,-7.481844425201416016e-01,-1.643062114715576172e+00,-8.196145296096801758e-01,1.021684050559997559e+00,2.000000000000000000e+00
-2.670394182205200195e-01,4.745219647884368896e-02,-1.818124651908874512e-01,1.533463299274444580e-01,4.466558098793029785e-01,9.239563345909118652e-01,2.055818438529968262e-01,-3.904272019863128662e-01,5.498891323804855347e-02,-5.000252742320299149e-03,-3.158690333366394043e-01,-6.332623362541198730e-01,-1.971080750226974487e-01,-2.930338084697723389e-01,1.431154131889343262e+00,-1.371419727802276611e-01,2.000000000000000000e+00
3.270094096660614014e-01,6.834264993667602539e-01,-1.927586495876312256e-01,-7.787807583808898926e-01,-5.538750290870666504e-01,7.497845888137817383e-01,5.317965149879455566e-01,1.067121326923370361e-01,3.511945605278015137e-01,6.653590798377990723e-01,-2.012500524520874023e+00,-4.430455565452575684e-01,-5.893361568450927734e-01,-6.872320771217346191e-01,3.076051175594329834e-01,4.014541506767272949e-01,2.000000000000000000e+00
-1.119856163859367371e-01,3.895501494407653809e-01,-1.205191165208816528e-01,-5.839608311653137207e-01,-4.440094828605651855e-01,2.294853329658508301e-01,9.731227755546569824e-01,-7.421585172414779663e-02,4.598796367645263672e-01,4.021575450897216797e-01,-8.733240365982055664e-01,-5.168043971061706543e-01,-3.740813434123992920e-01,-1.671533584594726562e+00,7.847546339035034180e-01,5.843019485473632812e-01,2.000000000000000000e+00
2.220730930566787720e-01,6.169100403785705566e-01,4.527370631694793701e-01,-4.182746708393096924e-01,-7.283236831426620483e-02,2.591793537139892578e-01,1.056821197271347046e-01,1.765640825033187866e-01,-2.588096559047698975e-01,5.201391577720642090e-01,-4.364423155784606934e-01,7.224705815315246582e-02,-7.246624231338500977e-01,-1.035950541496276855e+00,1.476334214210510254e+00,7.127776145935058594e-01,2.000000000000000000e+00
4.236356616020202637e-01,5.689851641654968262e-01,8.816150575876235962e-02,-6.513695716857910156e-01,-5.141628980636596680e-01,6.124688684940338135e-02,3.712320923805236816e-01,3.148617148399353027e-01,5.569059848785400391e-01,9.101561903953552246e-01,-1.138612389564514160e+00,5.143066644668579102e-01,-4.094558358192443848e-01,-7.047561407089233398e-01,7.097815722227096558e-02,4.784297645092010498e-01,2.000000000000000000e+00
5.066790580749511719e-01,6.119590401649475098e-01,3.123646974563598633e-01,-2.070414274930953979e-01,2.216068655252456665e-01,8.021898865699768066e-01,-5.500894784927368164e-01,2.115506231784820557e-01,-1.947984993457794189e-01,7.297797203063964844e-01,-9.057586193084716797e-01,3.239319622516632080e-01,-6.732093095779418945e-01,4.566457569599151611e-01,1.095706701278686523e+00,1.990685462951660156e-01,2.000000000000000000e+00
-6.728219240903854370e-02,6.257252097129821777e-01,-2.071859538555145264e-01,-8.903109431266784668e-01,-6.608157753944396973e-01,5.271327495574951172e-01,1.282795786857604980e+00,-7.403691112995147705e-02,6.046321988105773926e-01,3.522316217422485352e-01,-1.599299550056457520e+00,-8.379272818565368652e-01,-7.010535001754760742e-01,-2.107082366943359375e+00,9.943833947181701660e-01,9.231013059616088867e-01,2.000000000000000000e+00
3.680900037288665771e-01,6.192547082901000977e-01,-5.171878635883331299e-02,-4.878650605678558350e-01,-2.075976580381393433e-01,8.949908018112182617e-01,-5.823884904384613037e-02,9.865996241569519043e-02,-4.280306026339530945e-02,6.372941136360168457e-01,-1.541921496391296387e+00,-5.304933786392211914e-01,-6.776160001754760742e-01,1.137097179889678955e-01,4.482319056987762451e-01,1.286634802818298340e-01,2.000000000000000000e+00
4.911014735698699951e-01,5.104349255561828613e-01,7.000302672386169434e-01,-6.233493089675903320e-01,-7.256855964660644531e-01,-1.090633034706115723e+00,-1.062881052494049072e-01,6.607310771942138672e-01,-4.927548766136169434e-01,5.759600400924682617e-01,1.403799951076507568e-01,7.371997237205505371e-01,-3.829849064350128174e-01,-8.711599707603454590e-01,-4.709669053554534912e-01,7.603711485862731934e-01,2.000000000000000000e+00
3.490039408206939697e-01,3.353742063045501709e-01,5.154361724853515625e-01,-1.142912134528160095e-01,3.412663191556930542e-02,-1.764686405658721924e-01,-4.148159027099609375e-01,3.030716776847839355e-01,-4.560167789459228516e-01,5.122197866439819336e-01,7.819183915853500366e-02,7.765299081802368164e-01,-2.152292877435684204e-01,-1.299248039722442627e-01,5.963844656944274902e-01,1.972552090883255005e-01,2.000000000000000000e+00
5.290200114250183105e-01,8.006537556648254395e-01,2.783679664134979248e-01,-9.950872659683227539e-01,-1.018481254577636719e+00,-2.456677854061126709e-01,1.172498315572738647e-01,5.238470435142517090e-01,-4.427766799926757812e-01,6.878644824028015137e-01,-1.234035849571228027e+00,-6.185978651046752930e-01,-7.990810275077819824e-01,-6.443455815315246582e-01,-6.966599225997924805e-01,7.149561047554016113e-01,2.000000000000000000e+00
5.327762365341186523e-01,9.999663233757019043e-01,7.948941737413406372e-02,-1.399232864379882812e+00,-1.396665215492248535e+00,-1.632421761751174927e-01,7.912243604660034180e-01,5.267968773841857910e-01,1.900698989629745483e-01,9.878302216529846191e-01,-1.972961306571960449e+00,-6.736747622489929199e-01,-9.534062743186950684e-01,-1.507366538047790527e+00,-6.936991810798645020e-01,1.000385999679565430e+00,2.000000000000000000e+00
1.036619901657104492e+00,7.722526192665100098e-01,9.787012934684753418e-01,-1.000647664070129395e+00,-1.339097261428833008e+00,-1.812047123908996582e+00,-6.815693974494934082e-01,1.228898048400878906e+00,-8.733273148536682129e-01,9.470754861831665039e-01,1.661103963851928711e-02,9.298384189605712891e-01,-6.208257675170898438e-01,-5.183617770671844482e-02,-2.196796655654907227e+00,8.720442056655883789e-01,2.000000000000000000e+00
3.074937760829925537e-01,6.566890478134155273e-01,-2.495561167597770691e-02,-9.785556197166442871e-01,-1.014874219894409180e+00,-6.375696510076522827e-02,6.120092272758483887e-01,3.103729188442230225e-01,4.512484744191169739e-02,5.620800256729125977e-01,-1.469592809677124023e+00,-7.196584343910217285e-01,-6.000660657882690430e-01,-1.056207537651062012e+00,-5.784376263618469238e-01,6.469599604606628418e-01,2.000000000000000000e+00
4.336442947387695312e-01,6.938954591751098633e-01,6.389661431312561035e-01,-9.172970652580261230e-01,-1.106141686439514160e+00,-1.020772457122802734e+00,-6.987337023019790649e-02,6.581791043281555176e-01,-1.016431808471679688e+00,5.300288796424865723e-01,-1.094849184155464172e-01,-7.020192146301269531e-01,-7.899115681648254395e-01,-9.041593074798583984e-01,-9.464167952537536621e-01,8.493346571922302246e-01,2.000000000000000000e+00
1.175851821899414062e+00,1.179085850715637207e+00,1.291753172874450684e+00,-1.313514113426208496e+00,-1.564232110977172852e+00,-1.737724542617797852e+00,-9.300469160079956055e-01,1.381457328796386719e+00,-1.703943014144897461e+00,1.151454687118530273e+00,-1.401682347059249878e-01,5.113990232348442078e-02,-1.221765518188476562e+00,-2.546745836734771729e-01,-1.912632107734680176e+00,1.153506875038146973e+00,2.000000000000000000e+00
8.594906926155090332e-01,8.058205842971801758e-01,4.613120257854461670e-01,-1.100876569747924805e+00,-1.239470243453979492e+00,-9.773747920989990234e-01,1.254847943782806396e-01,8.803189992904663086e-01,1.656105369329452515e-01,1.287655830383300781e+00,-1.074659109115600586e+00,9.611080288887023926e-01,-4.621540307998657227e-01,-7.106680870056152344e-01,-1.372324466705322266e+00,7.670775651931762695e-01,2.000000000000000000e+00
8.441019058227539062e-01,8.211392760276794434e-01,7.089805006980895996e-01,-1.030806183815002441e+00,-1.197158694267272949e+00,-1.124941945075988770e+00,-2.891815900802612305e-01,9.463415741920471191e-01,-6.215062141418457031e-01,7.499103546142578125e-01,-5.969423651695251465e-01,4.224079549312591553e-01,-7.640809416770935059e-01,-4.414683878421783447e-01,-1.403414249420166016e+00,9.481980800628662109e-01,2.000000000000000000e+00
-3.286536335945129395e-01,5.415340662002563477e-01,-2.772671878337860107e-01,-1.192437171936035156e+00,-1.218214392662048340e+00,-1.415472477674484253e-01,1.968689441680908203e+00,-7.459761947393417358e-02,5.797961950302124023e-01,-2.023228444159030914e-02,-1.404567599296569824e+00,-1.376905322074890137e+00,-6.155802607536315918e-01,-3.246993780136108398e+00,4.103650450706481934e-01,1.309959053993225098e+00,2.000000000000000000e+00
6.909921765327453613e-01,7.930203676223754883e-01,5.062942504882812500e-01,-8.981274962425231934e-01,-9.503164291381835938e-01,-5.547344684600830078e-01,-2.659237384796142578e-01,7.042660713195800781e-01,-5.682849884033203125e-01,8.978370428085327148e-01,-7.633361816406250000e-01,-1.468449681997299194e-01,-8.023670911788940430e-01,-2.376636266708374023e-01,-9.533880949020385742e-01,6.194071769714355469e-01,2.000000000000000000e+00
7.054751515388488770e-01,8.282855749130249023e-01,8.883239030838012695e-01,-8.016418665647506714e-02,4.830705821514129639e-01,6.795573830604553223e-01,-1.377494096755981445e+00,4.244848489761352539e-01,-1.052293539047241211e+00,8.777539730072021484e-01,-7.241804152727127075e-02,1.653874069452285767e-01,-1.173028230667114258e+00,1.021429181098937988e+00,1.587450027465820312e+00,4.100942313671112061e-01,2.000000000000000000e+00
