9.060482978820800781e-01,9.177775382995605469e-01,-8.770240545272827148e-01,9.006013870239257812e-01,-8.882138729095458984e-01,-9.098630547523498535e-01,-8.208922147750854492e-01,8.991981148719787598e-01,-8.338842391967773438e-01,-8.091524839401245117e-01,-9.277533888816833496e-01,9.230874180793762207e-01,8.655174970626831055e-01,3.121896386146545410e-01,7.907928228378295898e-01,9.346046447753906250e-01,2.000000000000000000e+00
9.442616701126098633e-01,9.423762559890747070e-01,-6.841360330581665039e-01,1.037474989891052246e+00,-1.126315236091613770e+00,-8.036823272705078125e-01,-1.463039398193359375e+00,1.067016005516052246e+00,-9.385221004486083984e-01,-1.146456360816955566e+00,-1.045414805412292480e+00,1.068894743919372559e+00,1.481716990470886230e+00,1.350193381309509277e+00,5.020253062248229980e-01,5.194154381752014160e-01,2.000000000000000000e+00
1.458241581916809082e+00,1.457853078842163086e+00,-1.414515852928161621e+00,1.425745010375976562e+00,-1.384627699851989746e+00,-1.487216711044311523e+00,-1.132640838623046875e+00,1.411721110343933105e+00,-1.545571446418762207e+00,-1.276340723037719727e+00,-1.326597213745117188e+00,1.419831037521362305e+00,9.856094717979431152e-01,3.327174186706542969e-01,1.436476469039916992e+00,1.598657846450805664e+00,2.000000000000000000e+00
8.692943453788757324e-01,8.476592302322387695e-01,-6.493813991546630859e-01,8.961948156356811523e-01,-9.205222725868225098e-01,-7.888446450233459473e-01,-9.776467680931091309e-01,9.007382392883300781e-01,-7.801602482795715332e-01,-8.067150115966796875e-01,-8.755342960357666016e-01,9.167189002037048340e-01,7.366427183151245117e-01,7.936587929725646973e-01,8.267840743064880371e-01,8.722686171531677246e-01,2.000000000000000000e+00
9.178556203842163086e-01,8.918678164482116699e-01,-7.549700736999511719e-01,9.093774557113647461e-01,-8.937048316001892090e-01,-8.870465755462646484e-01,-7.712946534156799316e-01,9.005791544914245605e-01,-8.165035843849182129e-01,-8.017671704292297363e-01,-8.961988687515258789e-01,9.220676422119140625e-01,3.884510397911071777e-01,4.552046656608581543e-01,1.113926649093627930e+00,1.013658165931701660e+00,2.000000000000000000e+00
1.086623430252075195e+00,1.074502229690551758e+00,-9.284940958023071289e-01,1.111079931259155273e+00,-1.131668567657470703e+00,-1.026924371719360352e+00,-1.155259490013122559e+00,1.117382287979125977e+00,-1.058106064796447754e+00,-1.141294479370117188e+00,-1.119260549545288086e+00,1.121037006378173828e+00,1.004324793815612793e+00,7.754185199737548828e-01,9.465710520744323730e-01,9.306928515434265137e-01,2.000000000000000000e+00
1.204853773117065430e+00,1.193314790725708008e+00,-1.119589447975158691e+00,1.188430070877075195e+00,-1.170634746551513672e+00,-1.198177814483642578e+00,-1.031299352645874023e+00,1.182661533355712891e+00,-1.185171484947204590e+00,-1.125997185707092285e+00,-1.167795419692993164e+00,1.173999190330505371e+00,8.495800495147705078e-01,4.519825577735900879e-01,1.178679943084716797e+00,1.250478029251098633e+00,2.000000000000000000e+00
8.600817322731018066e-01,8.431709408760070801e-01,-5.921227931976318359e-01,9.400504231452941895e-01,-1.019275665283203125e+00,-7.162814736366271973e-01,-1.306323766708374023e+00,9.663364291191101074e-01,-8.171922564506530762e-01,-1.078572750091552734e+00,-9.690533280372619629e-01,9.538240432739257812e-01,1.188095450401306152e+00,1.249598264694213867e+00,5.652487277984619141e-01,4.580668509006500244e-01,2.000000000000000000e+00
1.036138296127319336e+00,1.038376569747924805e+00,-9.116657376289367676e-01,1.073626279830932617e+00,-1.105908393859863281e+00,-9.847155809402465820e-01,-1.187505364418029785e+00,1.086196780204772949e+00,-1.087074756622314453e+00,-1.149156570434570312e+00,-1.061188459396362305e+00,1.070458650588989258e+00,1.150484085083007812e+00,8.096486926078796387e-01,7.293459177017211914e-01,8.464695811271667480e-01,2.000000000000000000e+00
1.114846467971801758e+00,1.118988156318664551e+00,-1.215061426162719727e+00,1.040414094924926758e+00,-9.622364640235900879e-01,-1.205819845199584961e+00,-5.841547250747680664e-01,1.018763184547424316e+00,-1.075341224670410156e+00,-9.999834299087524414e-01,-1.081729173660278320e+00,1.011062860488891602e+00,4.394914507865905762e-01,-2.605399191379547119e-01,1.261417984962463379e+00,1.284389853477478027e+00,2.000000000000000000e+00
1.008451223373413086e+00,1.005079627037048340e+00,-7.895322442054748535e-01,1.069841384887695312e+00,-1.124884963035583496e+00,-9.116587042808532715e-01,-1.329389929771423340e+00,1.085267663002014160e+00,-9.810367822647094727e-01,-1.032850146293640137e+00,-1.052126288414001465e+00,1.098544836044311523e+00,1.323536753654479980e+00,1.081489801406860352e+00,6.842470765113830566e-01,8.180689811706542969e-01,2.000000000000000000e+00
9.986888170242309570e-01,9.824161529541015625e-01,-9.526756405830383301e-01,9.406148791313171387e-01,-8.751458525657653809e-01,-1.042417407035827637e+00,-5.476387143135070801e-01,9.167401790618896484e-01,-8.579460382461547852e-01,-7.426750063896179199e-01,-9.468975663185119629e-01,9.427467584609985352e-01,1.960854977369308472e-01,-4.601847380399703979e-02,1.387440443038940430e+00,1.251759886741638184e+00,2.000000000000000000e+00
1.086823344230651855e+00,1.066413760185241699e+00,-8.151870369911193848e-01,1.146970629692077637e+00,-1.205409646034240723e+00,-9.690526127815246582e-01,-1.371040344238281250e+00,1.163566589355468750e+00,-1.086062073707580566e+00,-1.169543862342834473e+00,-1.110390782356262207e+00,1.163594365119934082e+00,1.194462060928344727e+00,1.182616472244262695e+00,8.352473974227905273e-01,8.726504445075988770e-01,2.000000000000000000e+00
1.109563469886779785e+00,1.094603180885314941e+00,-9.799915552139282227e-01,1.102296352386474609e+00,-1.090215206146240234e+00,-1.093305706977844238e+00,-9.827981591224670410e-01,1.095800042152404785e+00,-1.071143507957458496e+00,-9.754625558853149414e-01,-1.063045024871826172e+00,1.115528941154479980e+00,7.646015882492065430e-01,5.045689344406127930e-01,1.122673034667968750e+00,1.197660446166992188e+00,2.000000000000000000e+00
9.701555371284484863e-01,9.506859183311462402e-01,-7.394210100173950195e-01,1.015145778656005859e+00,-1.052771210670471191e+00,-8.766614198684692383e-01,-1.147250056266784668e+00,1.022990822792053223e+00,-9.774326682090759277e-01,-1.008747816085815430e+00,-9.634295701980590820e-01,1.026556015014648438e+00,9.357562065124511719e-01,9.553839564323425293e-01,8.567868471145629883e-01,8.075578808784484863e-01,2.000000000000000000e+00
1.185571670532226562e+00,1.185218453407287598e+00,-1.055810570716857910e+00,1.213431835174560547e+00,-1.232529163360595703e+00,-1.138726472854614258e+00,-1.259400963783264160e+00,1.218952536582946777e+00,-1.338926076889038086e+00,-1.213953495025634766e+00,-1.108235955238342285e+00,1.219294071197509766e+00,1.190034747123718262e+00,7.983635663986206055e-01,8.929698467254638672e-01,1.061005592346191406e+00,2.000000000000000000e+00
9.895763397216796875e-01,9.934131503105163574e-01,-9.375952482223510742e-01,9.996637105941772461e-01,-1.002998113632202148e+00,-9.706735610961914062e-01,-9.661639332771301270e-01,1.004488229751586914e+00,-9.585127830505371094e-01,-1.108446002006530762e+00,-1.057945728302001953e+00,9.836998581886291504e-01,8.839872479438781738e-01,4.886211752891540527e-01,8.531541228294372559e-01,8.252407312393188477e-01,2.000000000000000000e+00
1.198145627975463867e+00,1.183934807777404785e+00,-1.074458003044128418e+00,1.194936871528625488e+00,-1.185392975807189941e+00,-1.172233104705810547e+00,-1.067888617515563965e+00,1.191037178039550781e+00,-1.243901133537292480e+00,-1.175963878631591797e+00,-1.143576860427856445e+00,1.183183670043945312e+00,8.218325376510620117e-01,5.621228218078613281e-01,1.172395825386047363e+00,1.172093152999877930e+00,2.000000000000000000e+00
1.187915802001953125e+00,1.189427971839904785e+00,-1.077480196952819824e+00,1.206963181495666504e+00,-1.218233108520507812e+00,-1.152873873710632324e+00,-1.224560022354125977e+00,1.211218118667602539e+00,-1.206667900085449219e+00,-1.206604838371276855e+00,-1.191043734550476074e+00,1.215078711509704590e+00,1.168427348136901855e+00,6.989386081695556641e-01,9.871143698692321777e-01,1.049847841262817383e+00,2.000000000000000000e+00
1.030995011329650879e+00,1.008816838264465332e+00,-6.624478697776794434e-01,1.144715070724487305e+00,-1.253998517990112305e+00,-8.392044305801391602e-01,-1.648796200752258301e+00,1.178240656852722168e+00,-1.087304949760437012e+00,-1.274785041809082031e+00,-1.089531064033508301e+00,1.162545323371887207e+00,1.512685894966125488e+00,1.681363821029663086e+00,5.778291225433349609e-01,5.725499391555786133e-01,2.000000000000000000e+00
1.152778387069702148e+00,1.158231019973754883e+00,-1.145434021949768066e+00,1.132584095001220703e+00,-1.106706500053405762e+00,-1.165352463722229004e+00,-9.567816257476806641e-01,1.127421617507934570e+00,-1.145047903060913086e+00,-1.176970243453979492e+00,-1.165671825408935547e+00,1.118144631385803223e+00,8.591840267181396484e-01,2.901267707347869873e-01,1.074462175369262695e+00,1.094343066215515137e+00,2.000000000000000000e+00
1.316331624984741211e+00,1.331653833389282227e+00,-1.370298385620117188e+00,1.278201580047607422e+00,-1.231441140174865723e+00,-1.372948169708251953e+00,-9.885336160659790039e-01,1.268592357635498047e+00,-1.333488225936889648e+00,-1.256314992904663086e+00,-1.295633912086486816e+00,1.264692425727844238e+00,9.734430909156799316e-01,1.209224388003349304e-01,1.236593484878540039e+00,1.343015670776367188e+00,2.000000000000000000e+00
9.618365168571472168e-01,9.462729096412658691e-01,-7.659412622451782227e-01,9.815439581871032715e-01,-9.992225170135498047e-01,-9.031531214714050293e-01,-1.020865440368652344e+00,9.842011332511901855e-01,-8.556272983551025391e-01,-8.650398254394531250e-01,-9.724702835083007812e-01,1.001464605331420898e+00,8.338090777397155762e-01,7.350566387176513672e-01,9.483837485313415527e-01,9.595788717269897461e-01,2.000000000000000000e+00
1.046739101409912109e+00,1.040299057960510254e+00,-8.663401603698730469e-01,1.092280268669128418e+00,-1.132071733474731445e+00,-9.764461517333984375e-01,-1.242229104042053223e+00,1.104472398757934570e+00,-1.072414755821228027e+00,-1.103244662284851074e+00,-1.059514045715332031e+00,1.097932934761047363e+00,1.170617222785949707e+00,9.258391261100769043e-01,8.029193878173828125e-01,8.632280826568603516e-01,2.000000000000000000e+00
9.563577771186828613e-01,9.484563469886779785e-01,-7.956491112709045410e-01,9.865052103996276855e-01,-1.013435244560241699e+00,-8.946209549903869629e-01,-1.085039019584655762e+00,9.950850605964660645e-01,-9.346349835395812988e-01,-9.552867412567138672e-01,-9.706550240516662598e-01,1.001984238624572754e+00,9.892714619636535645e-01,7.715440988540649414e-01,7.754274606704711914e-01,8.595608472824096680e-01,2.000000000000000000e+00
1.234293580055236816e+00,1.243180871009826660e+00,-1.353329539299011230e+00,1.143914699554443359e+00,-1.050393819808959961e+00,-1.351484894752502441e+00,-6.172285676002502441e-01,1.117615938186645508e+00,-1.140004396438598633e+00,-1.005715370178222656e+00,-1.191920995712280273e+00,1.129151821136474609e+00,4.871590733528137207e-01,-3.431019783020019531e-01,1.371456503868103027e+00,1.568771600723266602e+00,2.000000000000000000e+00
1.016129255294799805e+00,1.012060284614562988e+00,-9.005616307258605957e-01,1.040079951286315918e+00,-1.059796094894409180e+00,-9.623408317565917969e-01,-1.090341806411743164e+00,1.048714280128479004e+00,-1.007840394973754883e+00,-1.147608757019042969e+00,-1.067981362342834473e+00,1.032672762870788574e+00,9.791388511657714844e-01,6.936326622962951660e-01,8.648360371589660645e-01,7.767652273178100586e-01,2.000000000000000000e+00
