-3.467373847961425781e-01,-6.848630905151367188e-01,1.205988898873329163e-01,5.371651649475097656e-01,1.438822746276855469e-01,1.749031692743301392e-01,-6.867259144783020020e-01,-2.627994716167449951e-01,-7.446593046188354492e-01,2.368677407503128052e-01,-1.951935887336730957e-01,1.117641687393188477e+00,-2.867859005928039551e-01,-1.847048103809356689e-02,6.227114051580429077e-02,2.747275233268737793e-01,2.000000000000000000e+00
-1.000292778015136719e+00,-7.630825638771057129e-01,-1.964820623397827148e-01,7.104642391204833984e-01,-3.267238736152648926e-01,9.641817808151245117e-01,-8.858618140220642090e-01,-7.893539220094680786e-02,-9.525196552276611328e-01,-3.359847068786621094e-01,-8.064907193183898926e-01,8.402524590492248535e-01,-8.641490936279296875e-01,-3.619137406349182129e-01,-9.306418299674987793e-01,6.093036532402038574e-01,2.000000000000000000e+00
-4.376446604728698730e-01,-4.852070808410644531e-01,1.355041265487670898e-01,1.524220705032348633e-01,3.869353234767913818e-02,5.009945631027221680e-01,-5.084406137466430664e-01,-2.774699330329895020e-01,-3.899346888065338135e-01,-4.123555421829223633e-01,-2.658259868621826172e-01,5.200199484825134277e-01,-1.777941286563873291e-01,6.227125972509384155e-02,-3.972023129463195801e-01,4.830055832862854004e-01,2.000000000000000000e+00
-7.940637469291687012e-01,-1.010500788688659668e+00,2.198083549737930298e-01,5.608640313148498535e-01,1.662068068981170654e-01,7.788852453231811523e-01,-1.023015618324279785e+00,-4.316210448741912842e-01,-1.163855791091918945e+00,-2.967076301574707031e-01,-3.999274671077728271e-01,1.127537250518798828e+00,-6.028154492378234863e-01,4.864172637462615967e-02,-8.206618428230285645e-01,7.080628275871276855e-01,2.000000000000000000e+00
-7.281293272972106934e-01,-7.943738102912902832e-01,8.375424146652221680e-02,5.220263004302978516e-01,2.312788739800453186e-02,7.272006273269653320e-01,-8.252918720245361328e-01,-2.608614861965179443e-01,-9.661698341369628906e-01,-2.505646944046020508e-01,-4.338760375976562500e-01,8.473515510559082031e-01,-6.072752475738525391e-01,-6.127536296844482422e-02,-7.837946414947509766e-01,5.718675851821899414e-01,2.000000000000000000e+00
-2.104463577270507812e-01,-6.447058320045471191e-01,4.154837429523468018e-01,6.241999566555023193e-02,4.329017102718353271e-01,2.649117112159729004e-01,-5.714454054832458496e-01,-5.048777461051940918e-01,-5.044369697570800781e-01,-1.514968872070312500e-01,1.056095957756042480e-01,7.343368530273437500e-01,-1.187662631273269653e-01,2.861585319042205811e-01,-3.912205100059509277e-01,4.589160084724426270e-01,2.000000000000000000e+00
-7.454080581665039062e-01,-7.177788615226745605e-01,5.948805063962936401e-02,4.580694139003753662e-01,-1.229248940944671631e-02,7.204066514968872070e-01,-7.751308679580688477e-01,-2.492943406105041504e-01,-9.269714951515197754e-01,-3.945611119270324707e-01,-4.464389681816101074e-01,7.238224744796752930e-01,-5.334389805793762207e-01,-3.741477057337760925e-02,-7.795894145965576172e-01,5.640718340873718262e-01,2.000000000000000000e+00
-8.050408363342285156e-01,-8.830049037933349609e-01,-7.534978538751602173e-02,8.235676288604736328e-01,-1.461661159992218018e-01,6.455553174018859863e-01,-9.646319746971130371e-01,-1.796356290578842163e-01,-1.036293268203735352e+00,1.139342971146106720e-02,-6.433414220809936523e-01,1.283751487731933594e+00,-6.613704562187194824e-01,-2.548147439956665039e-01,-3.468504846096038818e-01,5.033460259437561035e-01,2.000000000000000000e+00
-4.309087693691253662e-01,-5.872913599014282227e-01,1.667502522468566895e-01,2.736950814723968506e-01,1.882384568452835083e-01,4.140381813049316406e-01,-5.829552412033081055e-01,-2.845331132411956787e-01,-7.180354595184326172e-01,-1.232239082455635071e-01,-1.213653460144996643e-01,5.780127644538879395e-01,-4.480563998222351074e-01,4.644571244716644287e-02,-6.890531182289123535e-01,3.853083252906799316e-01,2.000000000000000000e+00
-8.060671687126159668e-01,-6.229001879692077637e-01,-6.011940166354179382e-02,4.813588857650756836e-01,-1.278402358293533325e-01,7.862430810928344727e-01,-7.049878239631652832e-01,-1.255946010351181030e-01,-9.324320554733276367e-01,-3.968191146850585938e-01,-5.166352391242980957e-01,5.087419748306274414e-01,-6.993846893310546875e-01,-1.553677767515182495e-01,-1.011967182159423828e+00,5.095529556274414062e-01,2.000000000000000000e+00
-7.002457380294799805e-01,-7.907351255416870117e-01,2.498450577259063721e-01,1.914587616920471191e-01,1.030912399291992188e-01,8.450550436973571777e-01,-8.141459226608276367e-01,-4.808402061462402344e-01,-6.068174839019775391e-01,-6.936165690422058105e-01,-3.925653398036956787e-01,7.873538136482238770e-01,-3.210821747779846191e-01,1.147173270583152771e-01,-7.810053229331970215e-01,8.091065287590026855e-01,2.000000000000000000e+00
-7.565546035766601562e-01,-6.268072128295898438e-01,-7.160667330026626587e-02,5.059285163879394531e-01,-1.543668806552886963e-01,7.288865447044372559e-01,-7.071095705032348633e-01,-1.299746334552764893e-01,-8.146539926528930664e-01,-3.134287893772125244e-01,-5.443490743637084961e-01,6.491699814796447754e-01,-6.249185204505920410e-01,-1.837706863880157471e-01,-7.676318883895874023e-01,4.966847598552703857e-01,2.000000000000000000e+00
-1.664277553558349609e+00,-1.134974837303161621e+00,-3.702960312366485596e-01,1.046288013458251953e+00,-6.662781834602355957e-01,1.682731151580810547e+00,-1.363723874092102051e+00,-9.760256856679916382e-02,-1.317060232162475586e+00,-8.163034915924072266e-01,-1.431247472763061523e+00,1.213494658470153809e+00,-1.265996336936950684e+00,-6.005938649177551270e-01,-1.446226716041564941e+00,1.069151759147644043e+00,2.000000000000000000e+00
-1.186987757682800293e+00,-1.069979786872863770e+00,-9.112674742937088013e-02,9.051113724708557129e-01,-1.524557173252105713e-01,1.083555340766906738e+00,-1.181383609771728516e+00,-2.054514437913894653e-01,-1.515225648880004883e+00,-2.773714363574981689e-01,-7.731016874313354492e-01,1.115396022796630859e+00,-1.135890960693359375e+00,-2.990352511405944824e-01,-1.326673150062561035e+00,7.147882580757141113e-01,2.000000000000000000e+00
-6.834141612052917480e-01,-6.741916537284851074e-01,4.314061999320983887e-02,4.302776157855987549e-01,-5.354548990726470947e-02,6.711074709892272949e-01,-7.340137958526611328e-01,-2.422653585672378540e-01,-7.554591298103332520e-01,-3.679381608963012695e-01,-4.644902348518371582e-01,7.665945887565612793e-01,-4.424417912960052490e-01,-6.276822090148925781e-02,-5.808669924736022949e-01,5.483825206756591797e-01,2.000000000000000000e+00
-9.424832463264465332e-01,-3.882439732551574707e-01,-4.305649101734161377e-01,6.514126658439636230e-01,-5.792857408523559570e-01,9.019085168838500977e-01,-5.578769445419311523e-01,2.134113460779190063e-01,-7.423201203346252441e-01,-3.876962661743164062e-01,-8.831697106361389160e-01,2.968190014362335205e-01,-8.249835968017578125e-01,-4.957017004489898682e-01,-8.798846602439880371e-01,3.869210183620452881e-01,2.000000000000000000e+00
-4.219628274440765381e-01,-7.111977934837341309e-01,3.825547099113464355e-01,1.007748171687126160e-01,3.536704778671264648e-01,5.036278963088989258e-01,-6.717440485954284668e-01,-5.041362047195434570e-01,-6.743428111076354980e-01,-4.160960316658020020e-01,-4.413989186286926270e-02,6.766857504844665527e-01,-2.132282704114913940e-01,2.766298651695251465e-01,-6.691073179244995117e-01,5.954016447067260742e-01,2.000000000000000000e+00
-1.064085125923156738e+00,-9.370599985122680664e-01,-7.848466932773590088e-02,7.346041202545166016e-01,-2.229494899511337280e-01,1.030423641204833984e+00,-1.050999879837036133e+00,-2.243780046701431274e-01,-1.102646231651306152e+00,-4.372475743293762207e-01,-7.999045252799987793e-01,1.076689600944519043e+00,-8.045592904090881348e-01,-2.547163069248199463e-01,-9.126343131065368652e-01,7.474583983421325684e-01,2.000000000000000000e+00
-5.442211627960205078e-01,-6.313948631286621094e-01,1.186817735433578491e-01,3.319287896156311035e-01,6.055705994367599487e-02,5.459803342819213867e-01,-6.562336087226867676e-01,-2.803900837898254395e-01,-6.741804480552673340e-01,-2.829217910766601562e-01,-3.111247420310974121e-01,7.049831151962280273e-01,-3.675317466259002686e-01,1.197615265846252441e-02,-5.243932604789733887e-01,4.944534897804260254e-01,2.000000000000000000e+00
-1.472612380981445312e+00,-1.092568159103393555e+00,-4.358676671981811523e-01,1.195852398872375488e+00,-6.701093316078186035e-01,1.369795203208923340e+00,-1.311780214309692383e+00,-1.774887740612030029e-02,-1.237389326095581055e+00,-3.266712129116058350e-01,-1.362726092338562012e+00,1.459192395210266113e+00,-1.235524535179138184e+00,-7.029399871826171875e-01,-9.592506885528564453e-01,8.411493897438049316e-01,2.000000000000000000e+00
-1.679901123046875000e+00,-1.103672504425048828e+00,-3.398107588291168213e-01,9.965953230857849121e-01,-5.869503617286682129e-01,1.696295857429504395e+00,-1.325422644615173340e+00,-9.366849809885025024e-02,-1.489191293716430664e+00,-8.609113097190856934e-01,-1.326442122459411621e+00,9.889801740646362305e-01,-1.366266012191772461e+00,-5.398548841476440430e-01,-1.771654009819030762e+00,1.033857107162475586e+00,2.000000000000000000e+00
-1.372741699218750000e+00,-9.867023229598999023e-01,-2.229477912187576294e-01,8.265402913093566895e-01,-4.398601055145263672e-01,1.374162673950195312e+00,-1.165887355804443359e+00,-1.575217694044113159e-01,-1.204246520996093750e+00,-7.135597467422485352e-01,-1.090483665466308594e+00,1.008094787597656250e+00,-1.031740784645080566e+00,-4.004261791706085205e-01,-1.293239235877990723e+00,9.067867398262023926e-01,2.000000000000000000e+00
-6.016332507133483887e-01,-7.088069915771484375e-01,2.346834242343902588e-01,1.934257894754409790e-01,1.684138178825378418e-01,6.959698796272277832e-01,-7.147378325462341309e-01,-4.104106724262237549e-01,-6.913495063781738281e-01,-4.833898246288299561e-01,-2.485560029745101929e-01,6.257752776145935059e-01,-4.256238341331481934e-01,1.014988496899604797e-01,-9.047073125839233398e-01,6.453789472579956055e-01,2.000000000000000000e+00
-1.742711544036865234e+00,-1.070284008979797363e+00,-6.805588603019714355e-01,1.448382735252380371e+00,-9.542850852012634277e-01,1.562810659408569336e+00,-1.363633513450622559e+00,1.996010988950729370e-01,-1.501993179321289062e+00,-4.107845425605773926e-01,-1.670283198356628418e+00,1.377949118614196777e+00,-1.460185766220092773e+00,-9.013510346412658691e-01,-1.106739282608032227e+00,8.198360800743103027e-01,2.000000000000000000e+00
-9.689450860023498535e-01,-5.089617371559143066e-01,-3.110536932945251465e-01,6.082671880722045898e-01,-4.760395884513854980e-01,9.527925252914428711e-01,-6.629126071929931641e-01,7.545582205057144165e-02,-8.016665577888488770e-01,-5.123475790023803711e-01,-8.508976101875305176e-01,4.330593645572662354e-01,-7.427222728729248047e-01,-3.753384053707122803e-01,-8.833889961242675781e-01,5.127022266387939453e-01,2.000000000000000000e+00
-6.137511730194091797e-01,-8.285400867462158203e-01,2.918604612350463867e-01,2.516279518604278564e-01,1.947655379772186279e-01,6.756794452667236328e-01,-8.348258137702941895e-01,-5.033794045448303223e-01,-7.052371501922607422e-01,-5.073000192642211914e-01,-2.916282415390014648e-01,9.320992231369018555e-01,-2.769722044467926025e-01,1.588466167449951172e-01,-5.961021184921264648e-01,7.220257520675659180e-01,2.000000000000000000e+00
-5.135202407836914062e-01,-5.637005567550659180e-01,1.835250407457351685e-01,1.302281022071838379e-01,5.244724079966545105e-02,6.286861300468444824e-01,-5.829952359199523926e-01,-3.443186581134796143e-01,-4.238564074039459229e-01,-5.741208195686340332e-01,-3.133508563041687012e-01,5.671539306640625000e-01,-1.572956442832946777e-01,1.146532595157623291e-01,-4.789052903652191162e-01,6.065926551818847656e-01,2.000000000000000000e+00
-3.102422356605529785e-01,-6.521713137626647949e-01,4.213129580020904541e-01,1.278092525899410248e-02,3.924580514430999756e-01,4.078741669654846191e-01,-5.985241532325744629e-01,-5.290547609329223633e-01,-5.206165313720703125e-01,-4.010120034217834473e-01,3.261658549308776855e-02,6.570574045181274414e-01,-7.371393591165542603e-02,3.235647678375244141e-01,-4.936938583850860596e-01,5.637293457984924316e-01,2.000000000000000000e+00
-5.822107791900634766e-01,-7.636724710464477539e-01,2.545614540576934814e-01,2.278828322887420654e-01,1.731370985507965088e-01,6.744645833969116211e-01,-7.644065618515014648e-01,-4.466344118118286133e-01,-6.396194696426391602e-01,-4.277094304561614990e-01,-2.725039720535278320e-01,8.057184219360351562e-01,-3.679406642913818359e-01,9.810554981231689453e-02,-7.185837030410766602e-01,6.718198060989379883e-01,2.000000000000000000e+00
-1.244502425193786621e+00,-1.135649800300598145e+00,-5.430601164698600769e-02,8.451960086822509766e-01,-2.143517285585403442e-01,1.223672747611999512e+00,-1.251597046852111816e+00,-2.953895032405853271e-01,-1.316824436187744141e+00,-5.102851986885070801e-01,-9.078572392463684082e-01,1.270115017890930176e+00,-9.674222469329833984e-01,-2.681312263011932373e-01,-1.133615732192993164e+00,9.010568857192993164e-01,2.000000000000000000e+00
-7.337770462036132812e-01,-1.010982036590576172e+00,3.341729640960693359e-01,3.463105559349060059e-01,2.480103224515914917e-01,8.133029937744140625e-01,-1.008029937744140625e+00,-5.736184120178222656e-01,-8.995804786682128906e-01,-4.802901744842529297e-01,-3.343211710453033447e-01,1.115772128105163574e+00,-4.575738310813903809e-01,1.397780925035476685e-01,-8.364304304122924805e-01,8.331475853919982910e-01,2.000000000000000000e+00
-1.255465865135192871e+00,-9.420011043548583984e-01,-3.802424296736717224e-02,5.154021382331848145e-01,-2.878148257732391357e-01,1.406929373741149902e+00,-1.073957562446594238e+00,-3.127984702587127686e-01,-9.572999477386474609e-01,-9.906737804412841797e-01,-9.328895211219787598e-01,8.140223026275634766e-01,-8.018403649330139160e-01,-1.942339986562728882e-01,-1.363065481185913086e+00,1.031469225883483887e+00,2.000000000000000000e+00
-6.091039776802062988e-01,-4.713096022605895996e-01,-8.355053514242172241e-02,4.032981097698211670e-01,-1.483855545520782471e-01,5.765300989151000977e-01,-5.436828136444091797e-01,-8.176858723163604736e-02,-6.407379508018493652e-01,-2.544190287590026855e-01,-4.433772265911102295e-01,4.747428596019744873e-01,-5.101581811904907227e-01,-1.669683009386062622e-01,-6.274169683456420898e-01,3.753210008144378662e-01,2.000000000000000000e+00
