8.591912686824798584e-02,-1.237242460250854492e+00,-2.451076805591583252e-01,5.396319627761840820e-01,-2.017528861761093140e-01,-1.419314891099929810e-01,-8.732298016548156738e-01,2.505533099174499512e-01,-1.761401534080505371e+00,-3.171741664409637451e-01,3.414689376950263977e-02,4.103809297084808350e-01,-1.216617524623870850e-01,9.663127064704895020e-01,-2.660896062850952148e+00,-3.047776520252227783e-01,0.000000000000000000e+00
-1.305741190910339355e+00,1.701340794563293457e+00,1.036251187324523926e+00,1.187096834182739258e+00,6.958743929862976074e-01,-5.997213721275329590e-01,1.290600895881652832e+00,-1.336810350418090820e+00,1.491994380950927734e+00,-1.312014311552047729e-01,1.362189292907714844e+00,-1.550650119781494141e+00,-1.339596152305603027e+00,-1.481890678405761719e+00,3.032420277595520020e-01,-1.255114674568176270e+00,0.000000000000000000e+00
-1.076065182685852051e+00,1.255034089088439941e+00,1.255808234214782715e+00,1.117546796798706055e+00,1.181406155228614807e-01,-1.737226247787475586e-01,2.358697801828384399e-01,-1.293618559837341309e+00,1.486503481864929199e+00,-9.779660701751708984e-01,1.192300796508789062e+00,-1.284928083419799805e+00,-8.802321553230285645e-01,-1.415857672691345215e+00,8.798682689666748047e-01,-1.133519411087036133e+00,0.000000000000000000e+00
-7.854025363922119141e-01,5.438035726547241211e-01,6.067751646041870117e-01,9.446970820426940918e-01,2.913995981216430664e-01,-4.011270999908447266e-01,3.777600228786468506e-01,-7.370766997337341309e-01,2.697188258171081543e-01,-3.661815226078033447e-01,8.445622324943542480e-01,-7.821736931800842285e-01,-8.084523677825927734e-01,-5.601618289947509766e-01,-7.073016166687011719e-01,-9.200971126556396484e-01,0.000000000000000000e+00
-1.322794079780578613e+00,1.379551410675048828e+00,1.261420369148254395e+00,1.435814380645751953e+00,4.030379354953765869e-01,-4.598952829837799072e-01,7.342367768287658691e-01,-1.446474671363830566e+00,1.282317399978637695e+00,-7.020140886306762695e-01,1.475064516067504883e+00,-1.505218267440795898e+00,-1.270577669143676758e+00,-1.440497994422912598e+00,3.274702280759811401e-02,-1.426720023155212402e+00,0.000000000000000000e+00
-9.018551707267761230e-01,6.841716766357421875e-01,5.265887975692749023e-01,9.644621610641479492e-01,4.968191683292388916e-01,-5.892664194107055664e-01,6.563124656677246094e-01,-7.190152406692504883e-01,2.354277670383453369e-01,-1.656521558761596680e-01,8.549380898475646973e-01,-8.552019596099853516e-01,-9.309720993041992188e-01,-5.508539676666259766e-01,-8.268496394157409668e-01,-9.864481687545776367e-01,0.000000000000000000e+00
-1.066287279129028320e+00,1.229069352149963379e+00,3.991215825080871582e-01,7.943217754364013672e-01,9.172044992446899414e-01,-8.650268912315368652e-01,1.482487082481384277e+00,-7.114766836166381836e-01,6.224367022514343262e-01,3.867025971412658691e-01,8.437118530273437500e-01,-1.050541043281555176e+00,-1.100008010864257812e+00,-7.515724301338195801e-01,-3.889608681201934814e-01,-9.624593257904052734e-01,0.000000000000000000e+00
-6.962239742279052734e-01,5.125262737274169922e-01,5.858397483825683594e-01,8.795436620712280273e-01,2.213319987058639526e-01,-3.047748804092407227e-01,2.691449522972106934e-01,-7.158355712890625000e-01,3.067912757396697998e-01,-3.458610773086547852e-01,7.952764630317687988e-01,-7.333400249481201172e-01,-7.514291405677795410e-01,-5.542975068092346191e-01,-6.098515391349792480e-01,-8.210257887840270996e-01,0.000000000000000000e+00
-8.458309769630432129e-01,7.213454246520996094e-01,7.630452513694763184e-01,9.438489675521850586e-01,2.445196211338043213e-01,-3.416166007518768311e-01,3.905832767486572266e-01,-8.522760868072509766e-01,5.931483507156372070e-01,-5.235151648521423340e-01,8.952718973159790039e-01,-8.757581114768981934e-01,-7.760865688323974609e-01,-7.794049382209777832e-01,-2.072238922119140625e-01,-9.522972106933593750e-01,0.000000000000000000e+00
-1.687900662422180176e+00,2.235903978347778320e+00,1.475398182868957520e+00,1.420829057693481445e+00,7.470270991325378418e-01,-6.779288649559020996e-01,1.420557975769042969e+00,-1.718391656875610352e+00,2.181465864181518555e+00,-5.562232136726379395e-01,1.653135776519775391e+00,-1.959311842918395996e+00,-1.495540261268615723e+00,-2.025803327560424805e+00,1.126344084739685059e+00,-1.592135787010192871e+00,0.000000000000000000e+00
