-1.247988700866699219e+00,-1.361991167068481445e+00,3.527760505676269531e-01,-1.401539087295532227e+00,-1.203314781188964844e+00,9.892785549163818359e-01,-7.673075199127197266e-01,1.286363482475280762e+00,1.409207582473754883e+00,-9.676781296730041504e-01,-6.543938517570495605e-01,-7.908187508583068848e-01,5.387519001960754395e-01,-1.266919374465942383e+00,2.602413296699523926e-01,1.437381863594055176e+00,2.000000000000000000e+00
-1.224996089935302734e+00,-1.203084111213684082e+00,1.528291106224060059e-01,-1.366403818130493164e+00,-1.011756658554077148e+00,1.029976487159729004e+00,-5.607758760452270508e-01,1.255667090415954590e+00,1.308775186538696289e+00,-7.659628391265869141e-01,-4.071486592292785645e-01,-8.976374268531799316e-01,4.144889116287231445e-01,-1.253400802612304688e+00,4.008185863494873047e-01,1.280909299850463867e+00,2.000000000000000000e+00
-1.346907496452331543e+00,-1.017900347709655762e+00,-1.773395091295242310e-01,-8.901817202568054199e-01,-7.661851048469543457e-01,1.212648749351501465e+00,-3.114667832851409912e-01,1.320342421531677246e+00,1.150746703147888184e+00,-6.894397735595703125e-01,-1.520495265722274780e-01,-9.466779232025146484e-01,-1.127895712852478027e-01,-1.551456689834594727e+00,8.061844706535339355e-01,1.078392624855041504e+00,2.000000000000000000e+00
-1.008305907249450684e+00,-1.214772939682006836e+00,3.949078619480133057e-01,-1.490118384361267090e+00,-1.101140379905700684e+00,7.822012305259704590e-01,-7.045368552207946777e-01,1.072254776954650879e+00,1.265773057937622070e+00,-7.906391620635986328e-01,-6.130748987197875977e-01,-7.383918762207031250e-01,6.885727047920227051e-01,-9.033046960830688477e-01,6.961324810981750488e-02,1.306627750396728516e+00,2.000000000000000000e+00
-1.464231014251708984e+00,-1.287827730178833008e+00,2.730267308652400970e-02,-1.287086486816406250e+00,-1.054398298263549805e+00,1.262235760688781738e+00,-5.382164120674133301e-01,1.465178251266479492e+00,1.425005912780761719e+00,-8.766774535179138184e-01,-3.851745426654815674e-01,-9.939269423484802246e-01,1.571807116270065308e-01,-1.590332627296447754e+00,6.631647348403930664e-01,1.369616627693176270e+00,2.000000000000000000e+00
-1.145136237144470215e+00,-1.091058254241943359e+00,1.324408352375030518e-01,-1.055775284767150879e+00,-9.222635030746459961e-01,9.526854753494262695e-01,-5.313436985015869141e-01,1.153142333030700684e+00,1.139665246009826660e+00,-7.913537621498107910e-01,-4.072959125041961670e-01,-7.441480159759521484e-01,2.532103061676025391e-01,-1.246526122093200684e+00,4.276711940765380859e-01,1.145383000373840332e+00,2.000000000000000000e+00
-1.262085318565368652e+00,-1.058244824409484863e+00,-4.331115260720252991e-02,-1.026683330535888672e+00,-8.447674512863159180e-01,1.107425332069396973e+00,-4.026727676391601562e-01,1.258754253387451172e+00,1.161958336830139160e+00,-7.368126511573791504e-01,-2.593890726566314697e-01,-9.072153568267822266e-01,8.085190504789352417e-02,-1.368907928466796875e+00,6.509472131729125977e-01,1.136187314987182617e+00,2.000000000000000000e+00
-1.324630737304687500e+00,-1.165768146514892578e+00,9.092227555811405182e-03,-1.272817373275756836e+00,-9.400672912597656250e-01,1.155419230461120605e+00,-4.585332274436950684e-01,1.334307551383972168e+00,1.315812706947326660e+00,-7.422730326652526855e-01,-3.155664801597595215e-01,-9.732998609542846680e-01,1.842284053564071655e-01,-1.386575579643249512e+00,5.960526466369628906e-01,1.256529808044433594e+00,2.000000000000000000e+00
-1.178984522819519043e+00,-1.145007610321044922e+00,1.430364698171615601e-01,-1.179936170578002930e+00,-9.690859913825988770e-01,9.849754571914672852e-01,-5.543236136436462402e-01,1.199875831604003906e+00,1.204581022262573242e+00,-7.951800227165222168e-01,-4.163063168525695801e-01,-8.131708502769470215e-01,3.359105885028839111e-01,-1.254608392715454102e+00,4.156926274299621582e-01,1.210294604301452637e+00,2.000000000000000000e+00
-1.069374442100524902e+00,-1.197509527206420898e+00,3.114844858646392822e-01,-1.388926148414611816e+00,-1.060649275779724121e+00,8.521511554718017578e-01,-6.593649983406066895e-01,1.117392778396606445e+00,1.249716281890869141e+00,-7.851359844207763672e-01,-5.473239421844482422e-01,-7.603933215141296387e-01,5.789915323257446289e-01,-1.038764834403991699e+00,1.775028705596923828e-01,1.274120688438415527e+00,2.000000000000000000e+00
