-2.244389951229095459e-01,-4.250458627939224243e-02,-5.882553458213806152e-01,-9.889262914657592773e-01,2.980020046234130859e-01,-3.408965468406677246e-01,1.044379472732543945e+00,1.226538658142089844e+00,-1.337722539901733398e+00,3.877647221088409424e-01,1.407058596611022949e+00,1.273329377174377441e+00,-5.220050811767578125e-01,1.259143471717834473e+00,-6.527058482170104980e-01,1.245344281196594238e+00,2.000000000000000000e+00
-3.056584298610687256e-01,-8.085061907768249512e-01,-7.138227820396423340e-01,-1.565452456474304199e+00,3.562976121902465820e-01,-1.045774295926094055e-01,1.481241822242736816e+00,1.957579374313354492e+00,-1.861437439918518066e+00,9.040763974189758301e-01,1.713779687881469727e+00,1.725154399871826172e+00,-6.446941494941711426e-01,1.861048698425292969e+00,-1.206743359565734863e+00,1.543800830841064453e+00,2.000000000000000000e+00
1.127808317542076111e-01,-4.046832919120788574e-01,-8.255200982093811035e-01,-1.325994491577148438e+00,1.843335777521133423e-01,-6.795787215232849121e-01,1.333196282386779785e+00,1.657114744186401367e+00,-1.880407214164733887e+00,5.577182173728942871e-01,1.688006997108459473e+00,1.575534701347351074e+00,-6.864562034606933594e-01,1.729365706443786621e+00,-6.108558773994445801e-01,1.506731510162353516e+00,2.000000000000000000e+00
-5.356855988502502441e-01,-5.685666203498840332e-01,-6.960638761520385742e-01,-1.489204883575439453e+00,5.570237040519714355e-01,5.155646800994873047e-02,1.513160109519958496e+00,1.883407473564147949e+00,-1.727207660675048828e+00,8.183429837226867676e-01,1.773402929306030273e+00,1.762443661689758301e+00,-6.474367380142211914e-01,1.748831272125244141e+00,-1.355029106140136719e+00,1.516438722610473633e+00,2.000000000000000000e+00
-3.142077028751373291e-01,-3.720305263996124268e-01,-7.256803512573242188e-01,-1.383735299110412598e+00,3.803954720497131348e-01,-2.763368189334869385e-01,1.389194607734680176e+00,1.723606944084167480e+00,-1.753499269485473633e+00,6.612075567245483398e-01,1.741735577583312988e+00,1.656595945358276367e+00,-6.364321112632751465e-01,1.703480958938598633e+00,-9.984210133552551270e-01,1.543137431144714355e+00,2.000000000000000000e+00
-1.342361569404602051e-01,-8.209146261215209961e-01,-4.997327625751495361e-01,-1.375592947006225586e+00,-1.337328460067510605e-02,-2.234729677438735962e-01,1.071578621864318848e+00,1.621784090995788574e+00,-1.642902493476867676e+00,8.289476633071899414e-01,1.330227732658386230e+00,1.302443981170654297e+00,-3.854458034038543701e-01,1.621536016464233398e+00,-8.512907028198242188e-01,1.382183670997619629e+00,2.000000000000000000e+00
7.669004797935485840e-01,3.963147997856140137e-01,-9.652880430221557617e-01,-4.212125837802886963e-01,3.472989201545715332e-01,-1.247161388397216797e+00,9.864983558654785156e-01,7.296909689903259277e-01,-1.223928570747375488e+00,-2.674115300178527832e-01,1.207914113998413086e+00,1.082748651504516602e+00,-8.130090832710266113e-01,8.980950117111206055e-01,3.945482373237609863e-01,7.357021570205688477e-01,2.000000000000000000e+00
-6.290664076805114746e-01,-6.415344476699829102e-01,-7.190592288970947266e-01,-1.613366723060607910e+00,6.161757111549377441e-01,1.283367127180099487e-01,1.622258067131042480e+00,2.034577608108520508e+00,-1.829519867897033691e+00,9.076495170593261719e-01,1.888803362846374512e+00,1.886738419532775879e+00,-6.744060516357421875e-01,1.874647498130798340e+00,-1.523810505867004395e+00,1.622328639030456543e+00,2.000000000000000000e+00
5.928528308868408203e-01,-1.494027823209762573e-01,-5.562641620635986328e-01,-4.620504677295684814e-01,-1.787589304149150848e-02,-7.984483242034912109e-01,5.982899069786071777e-01,6.418357491493225098e-01,-9.480444788932800293e-01,4.642075300216674805e-02,7.105249166488647461e-01,6.768782138824462891e-01,-4.110814332962036133e-01,7.555633783340454102e-01,2.186396121978759766e-01,5.760758519172668457e-01,2.000000000000000000e+00
-3.331659138202667236e-01,-2.741428315639495850e-01,-8.710990548133850098e-01,-1.489920735359191895e+00,5.241404771804809570e-01,-3.676479756832122803e-01,1.597785949707031250e+00,1.889675498008728027e+00,-1.952667593955993652e+00,6.498234272003173828e-01,2.005876302719116211e+00,1.888176202774047852e+00,-7.898320555686950684e-01,1.868903279304504395e+00,-1.092978358268737793e+00,1.705799460411071777e+00,2.000000000000000000e+00
1.921736747026443481e-01,-1.681792438030242920e-01,-7.665824890136718750e-01,-9.041997194290161133e-01,2.853262126445770264e-01,-6.186826229095458984e-01,1.112848758697509766e+00,1.222557425498962402e+00,-1.405233740806579590e+00,3.014599680900573730e-01,1.343217492103576660e+00,1.288672566413879395e+00,-6.740467548370361328e-01,1.259639620780944824e+00,-3.461284637451171875e-01,1.061690092086791992e+00,2.000000000000000000e+00
-4.144499003887176514e-01,-6.479856967926025391e-01,-7.422329783439636230e-01,-1.574568867683410645e+00,4.337023198604583740e-01,-9.173175692558288574e-02,1.535341978073120117e+00,1.969158530235290527e+00,-1.880603790283203125e+00,8.765118718147277832e-01,1.830290794372558594e+00,1.797717094421386719e+00,-6.906444430351257324e-01,1.876880288124084473e+00,-1.271398901939392090e+00,1.625081539154052734e+00,2.000000000000000000e+00
3.498572409152984619e-01,-5.774478316307067871e-01,-9.871773719787597656e-01,-1.391557574272155762e+00,2.367008179426193237e-01,-8.275216221809387207e-01,1.497255802154541016e+00,1.807549715042114258e+00,-2.044307708740234375e+00,5.832628011703491211e-01,1.758761525154113770e+00,1.712760567665100098e+00,-8.368055224418640137e-01,1.863169193267822266e+00,-5.312966108322143555e-01,1.492723345756530762e+00,2.000000000000000000e+00
-2.045061886310577393e-01,-1.616797447204589844e-01,-6.541869044303894043e-01,-1.028837084770202637e+00,4.849307537078857422e-01,-2.807765305042266846e-01,1.186857342720031738e+00,1.333589076995849609e+00,-1.368424296379089355e+00,3.787004053592681885e-01,1.432992577552795410e+00,1.384997963905334473e+00,-5.306569933891296387e-01,1.299151062965393066e+00,-7.792995572090148926e-01,1.163305044174194336e+00,2.000000000000000000e+00
1.445231884717941284e-01,-1.485762238502502441e+00,-1.093055486679077148e+00,-2.469601631164550781e+00,-1.018073633313179016e-01,-7.998791933059692383e-01,2.012302398681640625e+00,2.959116458892822266e+00,-3.157150506973266602e+00,1.412315845489501953e+00,2.465686321258544922e+00,2.387261629104614258e+00,-9.017806053161621094e-01,3.040457963943481445e+00,-1.229605078697204590e+00,2.467492580413818359e+00,2.000000000000000000e+00
3.572601974010467529e-01,-6.874842196702957153e-02,-9.707648754119873047e-01,-9.900931715965270996e-01,3.382434546947479248e-01,-8.844377994537353516e-01,1.315111279487609863e+00,1.370776653289794922e+00,-1.666940331459045410e+00,2.634406983852386475e-01,1.604093909263610840e+00,1.494093537330627441e+00,-9.005352854728698730e-01,1.449995994567871094e+00,-2.554407417774200439e-01,1.225333571434020996e+00,2.000000000000000000e+00
1.272431463003158569e-01,-4.827488660812377930e-01,-7.847309112548828125e-01,-1.445157647132873535e+00,-3.924097865819931030e-02,-7.725685834884643555e-01,1.274511814117431641e+00,1.730965614318847656e+00,-2.027702569961547852e+00,6.641416549682617188e-01,1.729132652282714844e+00,1.562929987907409668e+00,-6.549517512321472168e-01,1.867690920829772949e+00,-5.581794381141662598e-01,1.690569400787353516e+00,2.000000000000000000e+00
-4.686994254589080811e-01,-2.426605671644210815e-01,-7.248413562774658203e-01,-1.214875698089599609e+00,7.112474441528320312e-01,-2.077812328934669495e-02,1.446608543395996094e+00,1.608018994331359863e+00,-1.485791921615600586e+00,5.462577939033508301e-01,1.676231741905212402e+00,1.659491777420043945e+00,-6.584193706512451172e-01,1.472850084304809570e+00,-1.170906186103820801e+00,1.294951677322387695e+00,2.000000000000000000e+00
9.135002642869949341e-02,1.683270186185836792e-01,-8.882796764373779297e-01,-8.689656257629394531e-01,5.802353024482727051e-01,-6.716112494468688965e-01,1.289045333862304688e+00,1.230136752128601074e+00,-1.437817096710205078e+00,1.284186542034149170e-01,1.568525552749633789e+00,1.472083449363708496e+00,-7.798901796340942383e-01,1.261075019836425781e+00,-4.298587441444396973e-01,1.117163777351379395e+00,2.000000000000000000e+00
