5.286049246788024902e-01,1.005893230438232422e+00,2.529167532920837402e-01,3.233058691024780273e+00,1.869488209486007690e-01,2.699475921690464020e-02,1.130135893821716309e+00,5.969672799110412598e-01,3.687716245651245117e+00,-9.977788925170898438e-01,1.196054458618164062e+00,-9.023321866989135742e-01,3.312274813652038574e-01,5.698526501655578613e-01,-5.803957581520080566e-01,-3.235310018062591553e-01,1.000000000000000000e+00
6.048164367675781250e-01,9.020245671272277832e-01,-3.323505818843841553e-01,2.938686132431030273e+00,-2.102176100015640259e-01,2.140936404466629028e-01,1.097602963447570801e+00,6.410077810287475586e-01,2.651979923248291016e+00,-8.759815692901611328e-01,9.954587221145629883e-01,-9.719120860099792480e-01,3.792648315429687500e-01,4.744151234626770020e-01,-5.289865732192993164e-01,4.783925712108612061e-01,1.000000000000000000e+00
1.823483109474182129e-01,5.272298455238342285e-01,-4.639758765697479248e-01,2.838332891464233398e+00,2.363859266042709351e-01,-2.399929463863372803e-01,6.335629224777221680e-01,1.837902665138244629e-01,2.644966602325439453e+00,-5.115343332290649414e-01,5.382643342018127441e-01,-5.112521052360534668e-01,-2.999960258603096008e-02,1.691106706857681274e-01,-1.376807987689971924e-01,4.975906014442443848e-01,1.000000000000000000e+00
8.396198600530624390e-02,5.580022931098937988e-01,-3.554274439811706543e-01,3.637346267700195312e+00,6.114779114723205566e-01,-3.881296217441558838e-01,7.858185172080993652e-01,2.088342308998107910e-01,3.232248544692993164e+00,-5.348859429359436035e-01,8.272507190704345703e-01,-5.293403863906860352e-01,-1.155374273657798767e-01,1.473775040358304977e-02,-1.253316402435302734e-01,3.039296567440032959e-01,1.000000000000000000e+00
-8.640482276678085327e-02,3.514438867568969727e-01,-5.671463012695312500e-01,3.637920379638671875e+00,7.270204424858093262e-01,-5.616256594657897949e-01,5.641052722930908203e-01,3.418886335566639900e-03,3.073275089263916016e+00,-3.361252844333648682e-01,5.890585184097290039e-01,-3.395834565162658691e-01,-3.043643236160278320e-01,-1.467799991369247437e-01,7.660532742738723755e-02,5.395884513854980469e-01,1.000000000000000000e+00
-2.521783113479614258e-01,1.821761131286621094e-01,-1.169175148010253906e+00,3.819797515869140625e+00,7.656559348106384277e-01,-6.804655194282531738e-01,4.577114582061767578e-01,-1.293875277042388916e-01,2.548150300979614258e+00,-1.284048110246658325e-01,3.416310250759124756e-01,-2.467284351587295532e-01,-4.767657518386840820e-01,-4.294370710849761963e-01,2.820133566856384277e-01,1.191177487373352051e+00,1.000000000000000000e+00
-8.203569054603576660e-01,-8.384591937065124512e-01,-5.762977004051208496e-01,-2.318466780707240105e-03,7.986052036285400391e-01,-7.936493158340454102e-01,-8.442002534866333008e-01,-8.230540156364440918e-01,-5.843764543533325195e-01,8.291915655136108398e-01,-8.116694092750549316e-01,8.467093110084533691e-01,-8.038552999496459961e-01,-7.898761630058288574e-01,8.084368705749511719e-01,4.906798601150512695e-01,1.000000000000000000e+00
-6.575012207031250000e-01,-6.183761358261108398e-01,3.095677122473716736e-03,-5.903248786926269531e-01,7.100938558578491211e-01,-5.774997472763061523e-01,-6.975680589675903320e-01,-6.242392063140869141e-01,-5.685660839080810547e-01,6.167801618576049805e-01,-5.935654640197753906e-01,7.334939837455749512e-01,-5.592822432518005371e-01,-5.406307578086853027e-01,5.488728284835815430e-01,-2.219967693090438843e-01,1.000000000000000000e+00
-7.691829204559326172e-01,-7.857703566551208496e-01,-5.090756416320800781e-01,1.094723399728536606e-02,7.554488182067871094e-01,-7.785326838493347168e-01,-8.265962600708007812e-01,-8.082538247108459473e-01,-3.901970386505126953e-01,7.696417570114135742e-01,-7.938159704208374023e-01,8.148599267005920410e-01,-7.718192338943481445e-01,-7.009644508361816406e-01,7.708479762077331543e-01,4.267089068889617920e-01,1.000000000000000000e+00
-7.675489187240600586e-01,-7.908443808555603027e-01,-5.273292064666748047e-01,1.212344020605087280e-01,7.596741318702697754e-01,-7.875382304191589355e-01,-8.206655979156494141e-01,-8.136676549911499023e-01,-3.216620683670043945e-01,7.671800255775451660e-01,-7.773696184158325195e-01,8.062027096748352051e-01,-7.815417647361755371e-01,-7.058493494987487793e-01,7.777706384658813477e-01,4.663982987403869629e-01,1.000000000000000000e+00
-6.682266592979431152e-01,-7.514280080795288086e-01,-1.305516213178634644e-01,-6.269369125366210938e-01,6.216167807579040527e-01,-5.916811227798461914e-01,-8.120403885841369629e-01,-6.980805993080139160e-01,-7.725870609283447266e-01,7.219148874282836914e-01,-6.979792714118957520e-01,7.925530672073364258e-01,-6.140587329864501953e-01,-5.878159403800964355e-01,6.360405087471008301e-01,3.340269997715950012e-02,1.000000000000000000e+00
-9.497752785682678223e-01,-9.616611599922180176e-01,-7.759533524513244629e-01,1.386907398700714111e-01,9.241873025894165039e-01,-9.437566995620727539e-01,-9.663909673690795898e-01,-9.636346697807312012e-01,-5.998691916465759277e-01,9.579798579216003418e-01,-9.561065435409545898e-01,9.648042321205139160e-01,-9.504188299179077148e-01,-9.271742105484008789e-01,9.545339941978454590e-01,6.834759116172790527e-01,1.000000000000000000e+00
-9.661408662796020508e-01,-1.078484058380126953e+00,-1.295347452163696289e+00,3.738695681095123291e-01,7.850528359413146973e-01,-9.193598031997680664e-01,-9.807568788528442383e-01,-9.813416600227355957e-01,-1.100710868835449219e+00,1.085140228271484375e+00,-1.067701220512390137e+00,9.387269616127014160e-01,-1.010450839996337891e+00,-1.102111935615539551e+00,1.062837243080139160e+00,1.372588872909545898e+00,1.000000000000000000e+00
-5.864902138710021973e-01,-5.166187286376953125e-01,1.322723478078842163e-01,-3.936797976493835449e-01,7.146896719932556152e-01,-5.630007386207580566e-01,-6.031342148780822754e-01,-5.632425546646118164e-01,-1.709560751914978027e-01,5.067030787467956543e-01,-4.702851176261901855e-01,6.560773849487304688e-01,-5.074160695075988770e-01,-4.390757679939270020e-01,4.729186892509460449e-01,-3.709066510200500488e-01,1.000000000000000000e+00
-8.660997748374938965e-01,-8.959983587265014648e-01,-9.047462344169616699e-01,2.249158918857574463e-01,7.766212821006774902e-01,-8.588293790817260742e-01,-8.833640217781066895e-01,-8.882312178611755371e-01,-6.515593528747558594e-01,8.963830471038818359e-01,-9.281612038612365723e-01,8.598946332931518555e-01,-8.849706649780273438e-01,-8.788990378379821777e-01,9.031246900558471680e-01,8.810216784477233887e-01,1.000000000000000000e+00
-1.079590439796447754e+00,-1.142071485519409180e+00,-1.222822308540344238e+00,3.324450850486755371e-01,9.530889391899108887e-01,-1.034534573554992676e+00,-1.058999300003051758e+00,-1.070689082145690918e+00,-1.049934029579162598e+00,1.150177597999572754e+00,-1.116511464118957520e+00,1.046241641044616699e+00,-1.095180153846740723e+00,-1.176294207572937012e+00,1.129814028739929199e+00,1.231507778167724609e+00,1.000000000000000000e+00
-8.887264132499694824e-01,-9.335247874259948730e-01,-1.016969919204711914e+00,2.094252593815326691e-02,7.321490645408630371e-01,-8.167925477027893066e-01,-8.948680758476257324e-01,-8.762890696525573730e-01,-1.064357280731201172e+00,9.546455144882202148e-01,-9.826655983924865723e-01,8.713008165359497070e-01,-8.772980570793151855e-01,-9.516205191612243652e-01,9.196428060531616211e-01,1.000518679618835449e+00,1.000000000000000000e+00
