3.036044836044311523e-01,-1.502560138702392578e+00,-1.637917011976242065e-01,5.021415948867797852e-01,-8.830748796463012695e-01,-3.041414618492126465e-01,-1.023555517196655273e+00,-1.782804250717163086e+00,1.315005719661712646e-01,1.027263164520263672e+00,5.912095308303833008e-01,1.266562342643737793e-01,-2.059264659881591797e+00,8.110542595386505127e-02,-1.446490168571472168e+00,-8.644708395004272461e-01,0.000000000000000000e+00
2.958062589168548584e-01,-1.596286416053771973e+00,-4.153752624988555908e-01,6.524938344955444336e-01,-6.479123234748840332e-01,-8.496493101119995117e-02,-8.258074522018432617e-01,-1.911177635192871094e+00,-5.987101197242736816e-01,6.540859937667846680e-01,6.838673949241638184e-01,4.981409907341003418e-01,-9.635597467422485352e-01,-5.553396940231323242e-01,-2.748879604041576385e-02,-3.349160552024841309e-01,0.000000000000000000e+00
5.057217478752136230e-01,-1.552855730056762695e+00,-1.456226259469985962e-01,6.649334430694580078e-01,-7.572366595268249512e-01,-4.776465594768524170e-01,-1.119362711906433105e+00,-1.831304311752319336e+00,-3.467989563941955566e-01,3.321157097816467285e-01,2.713185548782348633e-01,2.254896163940429688e-01,2.264238428324460983e-03,-4.991596639156341553e-01,8.369599580764770508e-01,-2.425407618284225464e-01,0.000000000000000000e+00
2.344658821821212769e-01,-1.716130852699279785e+00,-7.838714718818664551e-01,3.452159464359283447e-01,-1.079746842384338379e+00,-1.175492033362388611e-01,-8.917430043220520020e-01,-1.957355022430419922e+00,-8.235179185867309570e-01,4.615381360054016113e-01,-8.964658528566360474e-02,6.445071101188659668e-01,5.534715056419372559e-01,-1.000010609626770020e+00,4.954258203506469727e-01,-9.738163352012634277e-01,0.000000000000000000e+00
2.330664396286010742e-01,-9.306862354278564453e-01,2.878589332103729248e-01,5.301118493080139160e-01,-7.784773111343383789e-01,-3.222767710685729980e-01,-1.147330284118652344e+00,-1.508336782455444336e+00,-3.161741495132446289e-01,8.856115937232971191e-01,2.972163259983062744e-01,5.857543945312500000e-01,-5.926330089569091797e-01,-4.147921204566955566e-01,-6.916557550430297852e-01,-1.317179322242736816e+00,0.000000000000000000e+00
1.687950342893600464e-01,-1.199650764465332031e+00,7.873839884996414185e-02,5.383899211883544922e-01,-8.670428395271301270e-01,-1.296170055866241455e-01,-8.841952681541442871e-01,-1.829529762268066406e+00,-7.115607857704162598e-01,1.883627176284790039e-01,2.933856248855590820e-01,2.098133862018585205e-01,-1.215352192521095276e-01,-7.278118729591369629e-01,4.047354757785797119e-01,-1.777886748313903809e-01,0.000000000000000000e+00
1.383766531944274902e-01,-1.430363059043884277e+00,-3.063362538814544678e-01,5.181197524070739746e-01,-7.773587703704833984e-01,3.185246884822845459e-02,-7.407988309860229492e-01,-1.865654945373535156e+00,-4.476395249366760254e-01,9.910326600074768066e-01,7.335659861564636230e-01,8.603802919387817383e-01,-8.573173880577087402e-01,-4.792882502079010010e-01,-3.935808241367340088e-01,-9.251583218574523926e-01,0.000000000000000000e+00
2.749180793762207031e-01,-1.112510442733764648e+00,3.779076039791107178e-01,6.324543952941894531e-01,-8.583365678787231445e-01,-3.261609077453613281e-01,-1.133121013641357422e+00,-1.830201506614685059e+00,-6.888151168823242188e-01,3.868533372879028320e-01,5.458145141601562500e-01,5.111247897148132324e-01,-4.383983314037322998e-01,-5.312720537185668945e-01,2.909744717180728912e-02,-3.132452666759490967e-01,0.000000000000000000e+00
2.825312018394470215e-01,-1.536436557769775391e+00,-5.646178126335144043e-01,5.322977304458618164e-01,-7.371826171875000000e-01,-1.184668764472007751e-01,-8.868638873100280762e-01,-1.798923373222351074e+00,-4.231058657169342041e-01,8.525894284248352051e-01,5.723338127136230469e-01,5.443610548973083496e-01,-6.065282225608825684e-01,-6.585889458656311035e-01,4.022448956966400146e-01,-6.895099282264709473e-01,0.000000000000000000e+00
3.437858521938323975e-01,-1.183111548423767090e+00,1.326682418584823608e-01,6.986904740333557129e-01,-6.516926884651184082e-01,-2.471664696931838989e-01,-9.333927631378173828e-01,-1.821315765380859375e+00,-7.918218970298767090e-01,3.269849121570587158e-01,7.195379734039306641e-01,7.036457657814025879e-01,1.828918606042861938e-01,-6.693614721298217773e-01,3.253634572029113770e-01,-4.550759792327880859e-01,0.000000000000000000e+00
