1.123510837554931641e+00,1.392339706420898438e+00,-1.535703897476196289e+00,-2.514668740332126617e-02,1.319210290908813477e+00,-9.571701288223266602e-01,1.004470825195312500e+00,1.166239023208618164e+00,-1.323612213134765625e+00,1.072553992271423340e+00,3.847881257534027100e-01,-1.197514653205871582e+00,1.051169395446777344e+00,8.374505043029785156e-01,-7.635507583618164062e-01,1.492555737495422363e+00,2.000000000000000000e+00
8.207972049713134766e-01,7.666264176368713379e-01,3.652604520320892334e-01,-7.827520370483398438e-01,8.027040362358093262e-01,-7.604969143867492676e-01,7.603996396064758301e-01,8.262393474578857422e-01,-8.103193044662475586e-01,7.448544502258300781e-01,7.696871757507324219e-01,-8.219226002693176270e-01,8.412275910377502441e-01,8.217004537582397461e-01,-8.634505271911621094e-01,7.222084403038024902e-01,2.000000000000000000e+00
9.899591207504272461e-01,1.211061120033264160e+00,-1.257407665252685547e+00,-9.038378298282623291e-02,1.110351324081420898e+00,-8.381817936897277832e-01,8.596150875091552734e-01,1.026145696640014648e+00,-1.143647789955139160e+00,9.251207113265991211e-01,3.787311017513275146e-01,-1.040158510208129883e+00,9.271383881568908691e-01,7.349640727043151855e-01,-7.544698119163513184e-01,1.315503716468811035e+00,2.000000000000000000e+00
1.045883893966674805e+00,6.946887373924255371e-01,6.043806672096252441e-01,-1.102488636970520020e+00,1.022842049598693848e+00,-1.167666554450988770e+00,1.167904257774353027e+00,9.793816804885864258e-01,-8.562586307525634766e-01,1.180877923965454102e+00,1.153765797615051270e+00,-1.027937293052673340e+00,9.826947450637817383e-01,1.120991706848144531e+00,-7.723184227943420410e-01,7.045477032661437988e-01,2.000000000000000000e+00
1.278763651847839355e+00,1.276780605316162109e+00,-5.703142285346984863e-01,-6.444345712661743164e-01,1.393823027610778809e+00,-1.234876275062561035e+00,1.264002680778503418e+00,1.281666040420532227e+00,-1.315547227859497070e+00,1.294385552406311035e+00,8.983640074729919434e-01,-1.317681789398193359e+00,1.222945094108581543e+00,1.154884338378906250e+00,-9.559729695320129395e-01,1.331893086433410645e+00,2.000000000000000000e+00
1.443270564079284668e+00,1.148178458213806152e+00,1.465235829353332520e+00,-1.825255036354064941e+00,1.333075046539306641e+00,-1.429102063179016113e+00,1.416636824607849121e+00,1.424558877944946289e+00,-1.298598527908325195e+00,1.352534413337707520e+00,1.659667372703552246e+00,-1.408159375190734863e+00,1.507919669151306152e+00,1.581796407699584961e+00,-1.609323978424072266e+00,1.035784125328063965e+00,2.000000000000000000e+00
1.418369174003601074e+00,1.199813604354858398e+00,-7.962709665298461914e-01,-7.144700884819030762e-01,1.486993432044982910e+00,-1.499413847923278809e+00,1.510384321212768555e+00,1.348311424255371094e+00,-1.301514148712158203e+00,1.632175087928771973e+00,1.024100184440612793e+00,-1.427950263023376465e+00,1.234176754951477051e+00,1.256929636001586914e+00,-7.957369685173034668e-01,1.387844443321228027e+00,2.000000000000000000e+00
1.223940968513488770e+00,7.629075050354003906e-01,4.294309318065643311e-01,-1.142139434814453125e+00,1.255628705024719238e+00,-1.446728944778442383e+00,1.457960486412048340e+00,1.128409862518310547e+00,-9.705334305763244629e-01,1.488753080368041992e+00,1.323169112205505371e+00,-1.205304384231567383e+00,1.108960032463073730e+00,1.309806585311889648e+00,-7.066156864166259766e-01,8.265264630317687988e-01,2.000000000000000000e+00
7.975580692291259766e-01,1.525389671325683594e+00,-1.429432630538940430e+00,2.056016623973846436e-01,9.604916572570800781e-01,-3.065268695354461670e-01,3.577717244625091553e-01,9.672313332557678223e-01,-1.288683652877807617e+00,3.327294886112213135e-01,-7.218458503484725952e-02,-9.091058969497680664e-01,9.134107232093811035e-01,4.517717361450195312e-01,-1.086837887763977051e+00,1.460643291473388672e+00,2.000000000000000000e+00
7.566767930984497070e-01,5.813511013984680176e-01,8.443373441696166992e-01,-9.765050411224365234e-01,7.216917276382446289e-01,-7.842894196510314941e-01,7.813338041305541992e-01,7.494664192199707031e-01,-6.694179773330688477e-01,7.246847748756408691e-01,9.291594028472900391e-01,-7.350094318389892578e-01,8.062856793403625488e-01,8.658705353736877441e-01,-8.390309214591979980e-01,5.176107883453369141e-01,2.000000000000000000e+00
1.436119318008422852e+00,1.196556925773620605e+00,3.280060291290283203e-01,-1.221218109130859375e+00,1.487170338630676270e+00,-1.493038415908813477e+00,1.515964388847351074e+00,1.402868032455444336e+00,-1.330593943595886230e+00,1.508054614067077637e+00,1.363776206970214844e+00,-1.438402056694030762e+00,1.400284171104431152e+00,1.460720419883728027e+00,-1.153317570686340332e+00,1.203166484832763672e+00,2.000000000000000000e+00
