-2.173175096511840820e+00,-2.175951719284057617e+00,4.026951268315315247e-02,-3.266749680042266846e-01,-1.972190856933593750e+00,-1.752959370613098145e+00,-2.244159936904907227e+00,-3.648904263973236084e-01,1.292273163795471191e+00,1.683336853981018066e+00,2.267929613590240479e-01,1.708119869232177734e+00,1.613227009773254395e+00,1.681627035140991211e+00,1.695161819458007812e+00,-1.737830758094787598e+00,0.000000000000000000e+00
-2.729865074157714844e+00,-3.086255788803100586e+00,-5.451134443283081055e-01,-5.871335268020629883e-01,-2.352067947387695312e+00,-2.015912532806396484e+00,-2.785097122192382812e+00,-8.218998908996582031e-01,1.753611564636230469e+00,1.609266996383666992e+00,1.057851552963256836e+00,1.405601024627685547e+00,1.841735482215881348e+00,1.781059861183166504e+00,1.747076511383056641e+00,-1.687742352485656738e+00,0.000000000000000000e+00
-2.180237531661987305e+00,-2.320670843124389648e+00,-4.433279931545257568e-01,-1.777285695075988770e+00,-2.456973075866699219e+00,-6.372037529945373535e-01,-2.353432655334472656e+00,-3.988402187824249268e-01,1.467032790184020996e+00,1.696766138076782227e+00,5.500994324684143066e-01,1.474919676780700684e+00,1.716495633125305176e+00,1.820689797401428223e+00,1.615804195404052734e+00,-1.988816618919372559e+00,0.000000000000000000e+00
-2.340442419052124023e+00,-2.098927736282348633e+00,-3.526302874088287354e-01,-6.777374744415283203e-01,-2.481880187988281250e+00,-1.342791080474853516e+00,-2.455171108245849609e+00,-4.488900601863861084e-01,1.772682905197143555e+00,2.060397148132324219e+00,9.609524607658386230e-01,1.850619912147521973e+00,2.085695743560791016e+00,1.924879074096679688e+00,1.977984070777893066e+00,-1.849262356758117676e+00,0.000000000000000000e+00
-1.373662590980529785e+00,-1.455098867416381836e+00,3.371528685092926025e-01,-6.170964837074279785e-01,-1.801414728164672852e+00,-8.346082568168640137e-01,-1.826345920562744141e+00,1.432216316461563110e-01,1.331315636634826660e+00,1.837167382240295410e+00,2.727693021297454834e-01,1.670157909393310547e+00,1.696581006050109863e+00,1.897233486175537109e+00,1.813271403312683105e+00,-2.459115505218505859e+00,0.000000000000000000e+00
-2.334280014038085938e+00,-1.871888399124145508e+00,-5.866131931543350220e-02,-1.614757061004638672e+00,-2.168242931365966797e+00,-4.253641963005065918e-01,-2.200705766677856445e+00,5.344024673104286194e-02,1.171578884124755859e+00,1.348754644393920898e+00,2.854628860950469971e-01,1.580298542976379395e+00,1.113010883331298828e+00,1.478547930717468262e+00,1.513231158256530762e+00,-1.078058958053588867e+00,0.000000000000000000e+00
-2.570965766906738281e+00,-2.104425907135009766e+00,-3.560978174209594727e-02,-1.350015997886657715e+00,-2.061298370361328125e+00,-8.440321087837219238e-01,-2.289514780044555664e+00,-6.606145203113555908e-02,1.487112283706665039e+00,2.002321958541870117e+00,4.797045588493347168e-01,1.933776855468750000e+00,1.935856699943542480e+00,1.646062254905700684e+00,1.963843345642089844e+00,-1.840558171272277832e+00,0.000000000000000000e+00
-1.467329740524291992e+00,-1.975036740303039551e+00,1.966519653797149658e-01,6.274273991584777832e-02,-2.060517072677612305e+00,-1.629647493362426758e+00,-2.207600355148315430e+00,-2.397731095552444458e-01,7.554884254932403564e-02,2.083986759185791016e+00,-1.966109871864318848e+00,2.733624935150146484e+00,1.359410405158996582e+00,8.729711771011352539e-01,1.783534169197082520e+00,-1.656776785850524902e+00,0.000000000000000000e+00
-1.225311994552612305e+00,-1.394920706748962402e+00,-2.552346706390380859e+00,2.049092292785644531e+00,-1.269331336021423340e+00,-1.610648155212402344e+00,-1.211001634597778320e+00,-2.293048858642578125e+00,9.716399312019348145e-01,1.936135649681091309e+00,-5.465443134307861328e-01,2.454508543014526367e+00,1.669790506362915039e+00,1.696506738662719727e+00,2.073528289794921875e+00,-1.950853109359741211e+00,0.000000000000000000e+00
-1.185060501098632812e+00,-1.026601314544677734e+00,-2.164368629455566406e+00,1.255260109901428223e+00,-1.578051924705505371e+00,-1.013721942901611328e+00,-1.249208450317382812e+00,-1.900555372238159180e+00,1.872786521911621094e+00,1.640488147735595703e+00,1.369854092597961426e+00,1.306111574172973633e+00,1.748365402221679688e+00,2.121437549591064453e+00,1.751906752586364746e+00,-1.964799046516418457e+00,0.000000000000000000e+00
