-2.388134241104125977e+00,1.909394502639770508e+00,2.062864303588867188e+00,2.321059703826904297e+00,2.505799531936645508e+00,1.688166737556457520e+00,2.364177703857421875e+00,-2.342364311218261719e+00,-2.137693881988525391e+00,-3.696022510528564453e+00,2.498083353042602539e+00,1.997760772705078125e+00,3.228099107742309570e+00,-1.682324647903442383e+00,-2.293316125869750977e+00,4.418560862541198730e-01,2.000000000000000000e+00
-1.544531702995300293e+00,1.279883027076721191e+00,1.428379654884338379e+00,1.543389439582824707e+00,1.615741610527038574e+00,1.166232109069824219e+00,1.579324364662170410e+00,-1.576851129531860352e+00,-1.640271425247192383e+00,-2.122415781021118164e+00,1.658594369888305664e+00,1.170203804969787598e+00,1.670650839805603027e+00,-1.623496294021606445e+00,-1.158372044563293457e+00,8.091947436332702637e-01,2.000000000000000000e+00
-1.264350295066833496e+00,1.477976799011230469e+00,1.424516797065734863e+00,1.284724116325378418e+00,1.221738100051879883e+00,1.596082568168640137e+00,1.273197650909423828e+00,-1.292976260185241699e+00,-1.313952565193176270e+00,-1.112183555960655212e-01,1.210386514663696289e+00,1.475139737129211426e+00,9.985923171043395996e-01,-1.136326789855957031e+00,-1.349817395210266113e+00,1.883259177207946777e+00,2.000000000000000000e+00
-1.280767083168029785e+00,1.346921801567077637e+00,1.283524513244628906e+00,1.283024907112121582e+00,1.224069714546203613e+00,1.324473857879638672e+00,1.248365998268127441e+00,-1.228146314620971680e+00,-1.171223282814025879e+00,-6.572747826576232910e-01,1.109034657478332520e+00,1.407182335853576660e+00,1.136679768562316895e+00,-1.506807446479797363e+00,-1.232616901397705078e+00,1.151171326637268066e+00,2.000000000000000000e+00
-1.469075560569763184e+00,1.502684116363525391e+00,1.502621412277221680e+00,1.475701808929443359e+00,1.453271746635437012e+00,1.508911490440368652e+00,1.472017765045166016e+00,-1.471544504165649414e+00,-1.492578506469726562e+00,-9.448121190071105957e-01,1.443369030952453613e+00,1.465654492378234863e+00,1.330228686332702637e+00,-1.468106269836425781e+00,-1.430717945098876953e+00,1.436076283454895020e+00,2.000000000000000000e+00
-1.540219426155090332e+00,1.502585887908935547e+00,1.527378797531127930e+00,1.542377710342407227e+00,1.538489580154418945e+00,1.471298456192016602e+00,1.542104840278625488e+00,-1.537467956542968750e+00,-1.531251668930053711e+00,-1.272208333015441895e+00,1.539157152175903320e+00,1.454187631607055664e+00,1.459282636642456055e+00,-1.582136869430541992e+00,-1.440368890762329102e+00,1.287267088890075684e+00,2.000000000000000000e+00
-1.324580073356628418e+00,1.394530415534973145e+00,1.373875737190246582e+00,1.330903410911560059e+00,1.292919039726257324e+00,1.411924958229064941e+00,1.322111129760742188e+00,-1.317955613136291504e+00,-1.361853003501892090e+00,-6.848661303520202637e-01,1.265996217727661133e+00,1.359252214431762695e+00,1.125761508941650391e+00,-1.355607271194458008e+00,-1.339498758316040039e+00,1.375723004341125488e+00,2.000000000000000000e+00
-8.556556701660156250e-01,9.761669039726257324e-01,9.837669730186462402e-01,8.796419501304626465e-01,8.613294363021850586e-01,1.089053392410278320e+00,8.857303261756896973e-01,-9.210955500602722168e-01,-8.878582119941711426e-01,-1.626047492027282715e-01,8.602364063262939453e-01,9.896556138992309570e-01,8.224113583564758301e-01,-6.780000329017639160e-01,-7.606707811355590820e-01,1.444322466850280762e+00,2.000000000000000000e+00
-1.491948366165161133e+00,1.264262914657592773e+00,1.440574645996093750e+00,1.503113269805908203e+00,1.590007185935974121e+00,1.219686150550842285e+00,1.554489374160766602e+00,-1.580249071121215820e+00,-1.614517450332641602e+00,-1.962397098541259766e+00,1.647869110107421875e+00,1.141427755355834961e+00,1.684959769248962402e+00,-1.401057243347167969e+00,-1.065651297569274902e+00,1.140200018882751465e+00,2.000000000000000000e+00
-1.142843842506408691e+00,1.199037313461303711e+00,1.259744048118591309e+00,1.167085051536560059e+00,1.181724548339843750e+00,1.304881811141967773e+00,1.192906618118286133e+00,-1.236176252365112305e+00,-1.218141674995422363e+00,-6.296308636665344238e-01,1.207106113433837891e+00,1.121863484382629395e+00,1.181745409965515137e+00,-8.661138415336608887e-01,-1.027999877929687500e+00,1.651919841766357422e+00,2.000000000000000000e+00
