2.848141670227050781e+00,2.837677240371704102e+00,-2.716683149337768555e+00,-1.864847183227539062e+00,-2.585654973983764648e+00,-2.264326095581054688e+00,-3.027372360229492188e+00,2.854788541793823242e+00,7.115259766578674316e-01,-1.252100229263305664e+00,-2.297453165054321289e+00,-2.789221048355102539e+00,-2.895265817642211914e+00,2.826720714569091797e+00,-1.589952588081359863e+00,-2.393509387969970703e+00,2.000000000000000000e+00
2.530537605285644531e+00,2.515217542648315430e+00,-2.411946058273315430e+00,-1.832342743873596191e+00,-2.411309003829956055e+00,-2.164382696151733398e+00,-2.654625892639160156e+00,2.604309797286987305e+00,4.141514897346496582e-01,-1.329427123069763184e+00,-2.219711065292358398e+00,-2.479943752288818359e+00,-2.610673904418945312e+00,2.530642271041870117e+00,-1.590434789657592773e+00,-2.074660778045654297e+00,2.000000000000000000e+00
2.560628414154052734e+00,2.543146371841430664e+00,-2.423895835876464844e+00,-1.799532294273376465e+00,-2.394768476486206055e+00,-2.136214017868041992e+00,-2.697625875473022461e+00,2.616788387298583984e+00,5.816792249679565430e-01,-1.268848180770874023e+00,-2.169781446456909180e+00,-2.474242448806762695e+00,-2.602980613708496094e+00,2.569520473480224609e+00,-1.546530365943908691e+00,-2.245317459106445312e+00,2.000000000000000000e+00
2.574664115905761719e+00,2.522657155990600586e+00,-2.440568923950195312e+00,-1.774470329284667969e+00,-2.334093093872070312e+00,-2.102345943450927734e+00,-2.511260986328125000e+00,2.589553356170654297e+00,6.607553362846374512e-01,-1.239271879196166992e+00,-2.139315605163574219e+00,-2.399736642837524414e+00,-2.567884683609008789e+00,2.550781250000000000e+00,-1.540324807167053223e+00,-2.269699573516845703e+00,2.000000000000000000e+00
2.685374498367309570e+00,2.656596660614013672e+00,-2.557137250900268555e+00,-1.838978648185729980e+00,-2.467863798141479492e+00,-2.197610139846801758e+00,-2.756896018981933594e+00,2.712132215499877930e+00,6.066610217094421387e-01,-1.279736876487731934e+00,-2.239265918731689453e+00,-2.584979772567749023e+00,-2.724561691284179688e+00,2.662151575088500977e+00,-1.587685465812683105e+00,-2.272412300109863281e+00,2.000000000000000000e+00
2.458963155746459961e+00,2.412491559982299805e+00,-2.374950647354125977e+00,-1.488983511924743652e+00,-2.077790498733520508e+00,-1.830687880516052246e+00,-2.278042078018188477e+00,2.388452529907226562e+00,8.190762400627136230e-01,-9.474850893020629883e-01,-1.869151949882507324e+00,-2.306527614593505859e+00,-2.426034450531005859e+00,2.408871412277221680e+00,-1.270939350128173828e+00,-2.014868736267089844e+00,2.000000000000000000e+00
2.596735000610351562e+00,2.615354061126708984e+00,-2.574958801269531250e+00,-1.393617033958435059e+00,-2.127046823501586914e+00,-1.802216887474060059e+00,-2.497304201126098633e+00,2.496696233749389648e+00,9.664828777313232422e-01,-8.028291463851928711e-01,-1.863963246345520020e+00,-2.614239692687988281e+00,-2.610501527786254883e+00,2.608458280563354492e+00,-1.129876494407653809e+00,-1.810095191001892090e+00,2.000000000000000000e+00
2.239974737167358398e+00,2.147265672683715820e+00,-2.118300199508666992e+00,-1.528059959411621094e+00,-1.990069866180419922e+00,-1.808712482452392578e+00,-2.071805477142333984e+00,2.201149940490722656e+00,4.693872928619384766e-01,-1.053472876548767090e+00,-1.840389370918273926e+00,-2.005354404449462891e+00,-2.216786623001098633e+00,2.103572845458984375e+00,-1.362018823623657227e+00,-1.975103497505187988e+00,2.000000000000000000e+00
2.696969747543334961e+00,2.665669679641723633e+00,-2.547335386276245117e+00,-1.786276817321777344e+00,-2.442229986190795898e+00,-2.152136564254760742e+00,-2.839676380157470703e+00,2.694735765457153320e+00,6.921585202217102051e-01,-1.201892137527465820e+00,-2.171858549118041992e+00,-2.577672719955444336e+00,-2.710720777511596680e+00,2.656922101974487305e+00,-1.532147645950317383e+00,-2.393047094345092773e+00,2.000000000000000000e+00
2.512351036071777344e+00,2.517140626907348633e+00,-2.514096975326538086e+00,-1.456411361694335938e+00,-2.114538431167602539e+00,-1.837890982627868652e+00,-2.287071466445922852e+00,2.447730541229248047e+00,7.437928915023803711e-01,-9.231786131858825684e-01,-1.932000398635864258e+00,-2.528061389923095703e+00,-2.559699296951293945e+00,2.513707160949707031e+00,-1.218361258506774902e+00,-1.588159680366516113e+00,2.000000000000000000e+00
2.592081069946289062e+00,2.570513486862182617e+00,-2.470914602279663086e+00,-1.694900989532470703e+00,-2.337669849395751953e+00,-2.054538726806640625e+00,-2.702804088592529297e+00,2.584649324417114258e+00,6.336923837661743164e-01,-1.136912107467651367e+00,-2.088200330734252930e+00,-2.512351512908935547e+00,-2.623107910156250000e+00,2.556377172470092773e+00,-1.450603365898132324e+00,-2.173981904983520508e+00,2.000000000000000000e+00
2.472349166870117188e+00,2.461853981018066406e+00,-2.474905729293823242e+00,-1.269355654716491699e+00,-1.929833292961120605e+00,-1.651178598403930664e+00,-2.112511634826660156e+00,2.329237461090087891e+00,1.011003017425537109e+00,-7.114983201026916504e-01,-1.728408455848693848e+00,-2.418975830078125000e+00,-2.438123464584350586e+00,2.469635963439941406e+00,-1.035066485404968262e+00,-1.632269620895385742e+00,2.000000000000000000e+00
1.808371692895889282e-01,4.388759136199951172e-01,-7.434129714965820312e-01,2.312085151672363281e+00,1.538311600685119629e+00,1.931002855300903320e+00,9.524533152580261230e-01,-6.205466389656066895e-01,2.845908164978027344e+00,2.692409992218017578e+00,1.854056954383850098e+00,-7.134793400764465332e-01,1.033964976668357849e-01,4.429063200950622559e-01,2.475434780120849609e+00,1.757512331008911133e+00,2.000000000000000000e+00
4.486695826053619385e-01,7.530219554901123047e-01,-1.142134428024291992e+00,2.526306152343750000e+00,1.577050566673278809e+00,2.045339345932006836e+00,1.000397443771362305e+00,-4.830904006958007812e-01,3.251714706420898438e+00,2.989840984344482422e+00,1.908644080162048340e+00,-1.110691666603088379e+00,-1.566879451274871826e-01,7.613809704780578613e-01,2.729050397872924805e+00,2.149100065231323242e+00,2.000000000000000000e+00
3.690347671508789062e-01,6.144248843193054199e-01,-9.551301002502441406e-01,2.220786094665527344e+00,1.406888365745544434e+00,1.809078812599182129e+00,8.915268182754516602e-01,-4.588153064250946045e-01,2.848692417144775391e+00,2.631886482238769531e+00,1.707944989204406738e+00,-8.954544663429260254e-01,-9.431692212820053101e-02,5.980552434921264648e-01,2.382256746292114258e+00,1.773624539375305176e+00,2.000000000000000000e+00
4.665545523166656494e-01,7.490767836570739746e-01,-9.792728424072265625e-01,2.010225534439086914e+00,1.148730993270874023e+00,1.592967152595520020e+00,3.752393424510955811e-01,-2.675220668315887451e-01,2.775894880294799805e+00,2.441788911819458008e+00,1.526926875114440918e+00,-1.052928328514099121e+00,-2.334904670715332031e-01,7.594657540321350098e-01,2.218898773193359375e+00,1.406288981437683105e+00,2.000000000000000000e+00
4.514515101909637451e-01,6.897957324981689453e-01,-1.008612632751464844e+00,2.004162549972534180e+00,1.208684921264648438e+00,1.599900126457214355e+00,7.187009453773498535e-01,-3.134528696537017822e-01,2.664983987808227539e+00,2.405307292938232422e+00,1.495547294616699219e+00,-9.723160862922668457e-01,-2.147369235754013062e-01,6.743631958961486816e-01,2.167428970336914062e+00,1.642216205596923828e+00,2.000000000000000000e+00
3.669722676277160645e-01,6.145637035369873047e-01,-8.869568109512329102e-01,1.965097665786743164e+00,1.190560579299926758e+00,1.580970644950866699e+00,6.078428626060485840e-01,-3.530487418174743652e-01,2.543650865554809570e+00,2.345511198043823242e+00,1.495275974273681641e+00,-9.036824107170104980e-01,-1.490887850522994995e-01,6.026366949081420898e-01,2.131681203842163086e+00,1.559249758720397949e+00,2.000000000000000000e+00
3.217944204807281494e-01,5.664176344871520996e-01,-7.235067486763000488e-01,1.681347489356994629e+00,9.745228290557861328e-01,1.347016930580139160e+00,2.533240914344787598e-01,-2.634545266628265381e-01,2.314666509628295898e+00,2.033309936523437500e+00,1.312229156494140625e+00,-8.143857121467590332e-01,-1.266078054904937744e-01,5.863130688667297363e-01,1.861585497856140137e+00,1.077699661254882812e+00,2.000000000000000000e+00
2.786559462547302246e-01,5.442126393318176270e-01,-8.409317135810852051e-01,2.187651157379150391e+00,1.387152552604675293e+00,1.792138338088989258e+00,7.818295359611511230e-01,-4.958778619766235352e-01,2.714635848999023438e+00,2.572381258010864258e+00,1.702328562736511230e+00,-8.520518541336059570e-01,-3.829274326562881470e-02,5.352357029914855957e-01,2.357570409774780273e+00,1.759490728378295898e+00,2.000000000000000000e+00
-3.424491286277770996e-01,-4.088298678398132324e-01,4.095700085163116455e-01,-2.227331846952438354e-01,2.703189849853515625e-02,-1.043011769652366638e-01,3.187056779861450195e-01,-2.130085676908493042e-01,-6.338960528373718262e-01,-3.722529709339141846e-01,-1.052806973457336426e-01,4.659242331981658936e-01,3.008068501949310303e-01,-4.155029952526092529e-01,-3.025190830230712891e-01,4.724359884858131409e-02,2.000000000000000000e+00
-3.034725189208984375e-01,-3.421295881271362305e-01,3.792972862720489502e-01,-5.410940572619438171e-02,1.039105877280235291e-01,3.175050765275955200e-02,1.594419181346893311e-01,-2.332800477743148804e-01,-3.449978530406951904e-01,-1.436238288879394531e-01,6.126208975911140442e-02,3.961723446846008301e-01,3.049246072769165039e-01,-3.450821936130523682e-01,-1.003387048840522766e-01,-7.918857038021087646e-02,2.000000000000000000e+00
-6.626652479171752930e-01,-6.247568726539611816e-01,5.947650671005249023e-01,5.824077725410461426e-01,6.710168719291687012e-01,6.418497562408447266e-01,6.436911225318908691e-01,-6.970568299293518066e-01,-4.051247611641883850e-02,4.666166007518768311e-01,6.500189900398254395e-01,5.587801337242126465e-01,6.565462946891784668e-01,-6.422688364982604980e-01,5.350374579429626465e-01,6.885331273078918457e-01,2.000000000000000000e+00
-5.609345436096191406e-01,-4.912227988243103027e-01,4.619565010070800781e-01,7.414345741271972656e-01,7.297709584236145020e-01,7.552540898323059082e-01,5.750975608825683594e-01,-6.661183834075927734e-01,2.717612981796264648e-01,6.817901134490966797e-01,7.630597949028015137e-01,4.046590030193328857e-01,5.902040004730224609e-01,-4.879358708858489990e-01,7.288929224014282227e-01,7.233233451843261719e-01,2.000000000000000000e+00
