7.539459466934204102e-01,1.665013074874877930e+00,-6.413341164588928223e-01,-9.724400639533996582e-01,-8.259598612785339355e-01,5.084528326988220215e-01,-5.955196619033813477e-01,-4.802272915840148926e-01,5.653578639030456543e-01,6.044473052024841309e-01,7.519552707672119141e-01,-1.787197351455688477e+00,4.823622107505798340e-01,-7.776395082473754883e-01,-8.036164045333862305e-01,-1.612841725349426270e+00,0.000000000000000000e+00
6.009699106216430664e-01,-3.451109528541564941e-01,-5.917066931724548340e-01,-6.650381088256835938e-01,-4.317010045051574707e-01,1.315960288047790527e+00,-7.461510896682739258e-01,-7.009159326553344727e-01,4.292204082012176514e-01,6.486839652061462402e-01,4.147495031356811523e-01,-1.407655715942382812e+00,4.902963340282440186e-01,-1.075729608535766602e+00,-5.720068216323852539e-01,-1.471750617027282715e+00,0.000000000000000000e+00
5.964652299880981445e-01,3.253780007362365723e-01,-5.526449680328369141e-01,-6.744990944862365723e-01,-5.289900302886962891e-01,8.776814937591552734e-01,-6.275554299354553223e-01,-5.738413333892822266e-01,4.275804460048675537e-01,5.776022672653198242e-01,4.782672226428985596e-01,-1.366416931152343750e+00,4.391794204711914062e-01,-8.367261886596679688e-01,-5.784492492675781250e-01,-1.359588027000427246e+00,0.000000000000000000e+00
4.830414056777954102e-01,-7.189399600028991699e-01,-4.897366464138031006e-01,-5.257993936538696289e-01,-2.484205067157745361e-01,1.542388081550598145e+00,-6.998208761215209961e-01,-6.631802916526794434e-01,3.008681535720825195e-01,5.699878931045532227e-01,2.499135732650756836e-01,-1.378356337547302246e+00,3.890833556652069092e-01,-1.110783815383911133e+00,-4.353528618812561035e-01,-1.509381055831909180e+00,0.000000000000000000e+00
5.547116398811340332e-01,8.891109228134155273e-01,-4.934698641300201416e-01,-7.136113047599792480e-01,-5.318382978439331055e-01,7.750043869018554688e-01,-5.203219652175903320e-01,-4.378697574138641357e-01,3.793182969093322754e-01,4.932126998901367188e-01,4.793680608272552490e-01,-1.500868439674377441e+00,3.657762706279754639e-01,-7.639926075935363770e-01,-5.883432626724243164e-01,-1.511658191680908203e+00,0.000000000000000000e+00
6.221854686737060547e-01,-6.935417652130126953e-02,-6.024176478385925293e-01,-7.402945756912231445e-01,-4.661666452884674072e-01,1.288124084472656250e+00,-7.276099920272827148e-01,-6.613879203796386719e-01,4.457776248455047607e-01,6.420226097106933594e-01,4.606563150882720947e-01,-1.511093854904174805e+00,4.920025169849395752e-01,-1.089402794837951660e+00,-6.254085302352905273e-01,-1.569798707962036133e+00,0.000000000000000000e+00
7.278326749801635742e-01,-5.744839832186698914e-02,-6.969201564788818359e-01,-7.718787193298339844e-01,-6.348184943199157715e-01,9.053229689598083496e-01,-7.861973643302917480e-01,-7.439665198326110840e-01,5.885722637176513672e-01,7.318180203437805176e-01,6.063877344131469727e-01,-1.254244565963745117e+00,6.027866601943969727e-01,-9.503047466278076172e-01,-6.924842596054077148e-01,-1.168477773666381836e+00,0.000000000000000000e+00
6.888867020606994629e-01,-9.077037572860717773e-01,-6.980904936790466309e-01,-7.050822973251342773e-01,-4.618391096591949463e-01,1.495111107826232910e+00,-8.984106183052062988e-01,-8.710374236106872559e-01,5.312277078628540039e-01,7.736527919769287109e-01,4.684224426746368408e-01,-1.344609737396240234e+00,6.082269549369812012e-01,-1.235962390899658203e+00,-6.251478195190429688e-01,-1.349889397621154785e+00,0.000000000000000000e+00
6.608233451843261719e-01,-5.340045690536499023e-01,-6.497865319252014160e-01,-6.617179512977600098e-01,-5.072643160820007324e-01,1.124406337738037109e+00,-7.971378564834594727e-01,-7.737390995025634766e-01,5.194678306579589844e-01,7.067131996154785156e-01,4.925430715084075928e-01,-1.195106029510498047e+00,5.617026686668395996e-01,-1.017785549163818359e+00,-5.945367217063903809e-01,-1.134123325347900391e+00,0.000000000000000000e+00
9.722689390182495117e-01,-1.414346456527709961e+00,-9.842114448547363281e-01,-9.088135361671447754e-01,-6.931495666503906250e-01,1.768106460571289062e+00,-1.245445013046264648e+00,-1.240019559860229492e+00,7.963360548019409180e-01,1.086034417152404785e+00,6.940883994102478027e-01,-1.520165801048278809e+00,8.832701444625854492e-01,-1.563070654869079590e+00,-8.388248085975646973e-01,-1.416844725608825684e+00,0.000000000000000000e+00
3.042502105236053467e-01,-1.638229131698608398e+00,-3.543156981468200684e-01,-2.790114581584930420e-01,8.151059597730636597e-02,2.104940652847290039e+00,-6.914235949516296387e-01,-6.857687234878540039e-01,8.856489509344100952e-02,4.878765642642974854e-01,-6.124770641326904297e-02,-1.356691241264343262e+00,2.567313313484191895e-01,-1.265692472457885742e+00,-2.077836841344833374e-01,-1.701446771621704102e+00,0.000000000000000000e+00
8.052049875259399414e-01,-4.205987751483917236e-01,-7.762276530265808105e-01,-8.109037876129150391e-01,-6.443294882774353027e-01,1.280931234359741211e+00,-9.388558268547058105e-01,-9.075975418090820312e-01,6.252247095108032227e-01,8.352188467979431152e-01,6.116811633110046387e-01,-1.509902477264404297e+00,6.538310647010803223e-01,-1.197538971900939941e+00,-7.161152958869934082e-01,-1.394945383071899414e+00,0.000000000000000000e+00
3.382152020931243896e-01,-1.159073352813720703e+00,-3.603341877460479736e-01,-3.284266591072082520e-01,-1.510960608720779419e-02,1.916936993598937988e+00,-6.610116958618164062e-01,-6.448043584823608398e-01,1.058256328105926514e-01,4.798557460308074951e-01,3.648319980129599571e-03,-1.477668523788452148e+00,2.418121397495269775e-01,-1.181982636451721191e+00,-2.412133961915969849e-01,-1.761738896369934082e+00,0.000000000000000000e+00
6.312079429626464844e-01,5.698160082101821899e-02,-5.875732302665710449e-01,-7.310165762901306152e-01,-4.619026780128479004e-01,1.472841501235961914e+00,-7.566992044448852539e-01,-6.893433928489685059e-01,3.985338509082794189e-01,6.409822106361389160e-01,4.213213324546813965e-01,-1.826325654983520508e+00,4.347993135452270508e-01,-1.173844814300537109e+00,-5.883928537368774414e-01,-1.854950070381164551e+00,0.000000000000000000e+00
7.255112528800964355e-01,7.793486714363098145e-01,-6.485801339149475098e-01,-8.485394120216369629e-01,-7.173184752464294434e-01,6.835811138153076172e-01,-6.738546490669250488e-01,-5.953742265701293945e-01,5.655136704444885254e-01,6.463668346405029297e-01,6.764485836029052734e-01,-1.502422094345092773e+00,5.193003416061401367e-01,-8.452320098876953125e-01,-7.180178165435791016e-01,-1.313923358917236328e+00,0.000000000000000000e+00
7.803159356117248535e-01,-1.888193130493164062e+00,-8.171631097793579102e-01,-6.220875978469848633e-01,-4.877348840236663818e-01,1.586077094078063965e+00,-1.099615812301635742e+00,-1.137085795402526855e+00,6.445851325988769531e-01,9.386048316955566406e-01,4.877731502056121826e-01,-1.043414711952209473e+00,7.508421540260314941e-01,-1.325124859809875488e+00,-6.055974960327148438e-01,-9.716588258743286133e-01,0.000000000000000000e+00
4.786020517349243164e-01,-1.491590619087219238e+00,-5.085084438323974609e-01,-4.051130115985870361e-01,-1.559453904628753662e-01,1.828313112258911133e+00,-8.127875328063964844e-01,-8.224081993103027344e-01,2.789246439933776855e-01,6.312503814697265625e-01,1.482424587011337280e-01,-1.309497594833374023e+00,4.085154235363006592e-01,-1.237324357032775879e+00,-3.449549376964569092e-01,-1.467446208000183105e+00,0.000000000000000000e+00
7.620514631271362305e-01,7.839218974113464355e-01,-7.087706327438354492e-01,-1.016639471054077148e+00,-6.833841800689697266e-01,1.166002631187438965e+00,-7.507351636886596680e-01,-6.277452111244201660e-01,5.742905139923095703e-01,7.061439752578735352e-01,6.773027181625366211e-01,-1.850733757019042969e+00,5.777112245559692383e-01,-1.146239519119262695e+00,-8.512725234031677246e-01,-1.879112124443054199e+00,0.000000000000000000e+00
6.360626816749572754e-01,-3.400971367955207825e-02,-6.193194389343261719e-01,-7.820785045623779297e-01,-4.877353608608245850e-01,1.286821722984313965e+00,-7.329403758049011230e-01,-6.557714343070983887e-01,4.706610441207885742e-01,6.549653410911560059e-01,4.925827085971832275e-01,-1.515452861785888672e+00,5.156028866767883301e-01,-1.102555274963378906e+00,-6.625920534133911133e-01,-1.571646094322204590e+00,0.000000000000000000e+00
