-9.035609364509582520e-01,-5.327774286270141602e-01,1.349674701690673828e+00,1.026401400566101074e+00,-1.558685004711151123e-01,1.393141150474548340e-01,-1.101801514625549316e+00,7.655023336410522461e-01,-5.544730424880981445e-01,8.695594668388366699e-01,1.289686203002929688e+00,2.101842463016510010e-01,5.770158171653747559e-01,4.579367041587829590e-01,1.276951730251312256e-01,-2.647948861122131348e-01,2.000000000000000000e+00
-5.237941145896911621e-01,-2.309943288564682007e-01,1.213254570960998535e+00,7.880710959434509277e-01,-2.149291932582855225e-01,3.183493614196777344e-01,-1.198260426521301270e+00,3.632328808307647705e-01,-4.863050282001495361e-01,8.090822696685791016e-01,1.111524254083633423e-01,1.462369710206985474e-01,4.509466886520385742e-01,5.618634223937988281e-01,1.553468257188796997e-01,-4.940181672573089600e-01,2.000000000000000000e+00
8.279079794883728027e-01,-3.435879945755004883e-01,-4.570502638816833496e-01,-1.200222849845886230e+00,-1.198783159255981445e+00,-6.042992472648620605e-01,1.190826177597045898e+00,5.505136027932167053e-02,-5.577677860856056213e-02,-2.457770258188247681e-01,9.720385074615478516e-03,8.831148035824298859e-03,2.742685973644256592e-01,7.535191774368286133e-01,1.001120686531066895e+00,5.663145780563354492e-01,2.000000000000000000e+00
3.994204699993133545e-01,3.950307667255401611e-01,3.216739296913146973e-01,-9.789343178272247314e-02,8.850515633821487427e-02,-4.672352969646453857e-01,-4.696451127529144287e-01,-4.040463268756866455e-01,-7.446475625038146973e-01,3.394002318382263184e-01,-5.740265250205993652e-01,3.962209820747375488e-01,5.551924705505371094e-01,-1.965193748474121094e-01,3.727659285068511963e-01,-7.404046654701232910e-01,2.000000000000000000e+00
1.152736783027648926e+00,3.887797296047210693e-01,-3.561611473560333252e-01,-1.907538533210754395e+00,-2.343274593353271484e+00,-2.851322889328002930e-01,1.093216657638549805e+00,-3.746250644326210022e-02,3.716281056404113770e-01,-4.581729471683502197e-01,1.074079632759094238e+00,-5.214079022407531738e-01,-3.518093526363372803e-01,-1.768480837345123291e-01,1.329552054405212402e+00,1.178031682968139648e+00,2.000000000000000000e+00
-7.551505565643310547e-01,-9.028391838073730469e-01,1.400737643241882324e+00,1.315882682800292969e+00,-4.077600836753845215e-01,1.149200320243835449e+00,-1.336798906326293945e+00,7.707159519195556641e-01,-5.870746970176696777e-01,9.819476008415222168e-01,5.768373981118202209e-02,2.038525193929672241e-01,5.095028281211853027e-01,5.754786729812622070e-01,2.149038761854171753e-01,-6.312295198440551758e-01,2.000000000000000000e+00
1.230611681938171387e+00,5.995483994483947754e-01,-1.139108300209045410e+00,-1.643522977828979492e+00,-2.079442262649536133e+00,8.658705949783325195e-01,5.513492226600646973e-01,1.511487364768981934e-01,5.269442871212959290e-02,-2.203318178653717041e-01,9.001249670982360840e-01,-1.895901262760162354e-01,2.936735004186630249e-02,2.352145463228225708e-01,1.580277204513549805e+00,9.748182296752929688e-01,2.000000000000000000e+00
6.589834690093994141e-01,-5.153915882110595703e-01,-1.675504148006439209e-01,-4.699470102787017822e-01,-6.831232309341430664e-01,-1.252451777458190918e+00,9.465105533599853516e-01,-1.744379699230194092e-01,-3.998388648033142090e-01,-4.596151411533355713e-01,-1.080331802368164062e+00,6.256036162376403809e-01,4.403291940689086914e-01,1.693086624145507812e-01,3.257891535758972168e-02,-3.499189317226409912e-01,2.000000000000000000e+00
6.716951727867126465e-01,-9.407429397106170654e-02,6.636997312307357788e-02,-1.404445916414260864e-01,-1.300369203090667725e-01,-1.200036630034446716e-01,-9.934979677200317383e-02,-2.313677817583084106e-01,-6.020790934562683105e-01,3.197319805622100830e-01,-3.536292910575866699e-01,2.677147984504699707e-01,4.636536538600921631e-01,-5.157635360956192017e-02,5.021274089813232422e-01,-4.965334236621856689e-01,2.000000000000000000e+00
8.038188219070434570e-01,-7.036728262901306152e-01,-3.139718472957611084e-01,-7.774627804756164551e-01,-1.967791318893432617e+00,1.337627053260803223e+00,3.348580598831176758e-01,4.301566481590270996e-01,1.753148138523101807e-01,-3.444333747029304504e-02,-3.492055088281631470e-02,-3.000001311302185059e-01,-2.078582048416137695e-01,9.172706305980682373e-02,8.733185380697250366e-02,1.676332801580429077e-01,2.000000000000000000e+00
