5.660821795463562012e-01,2.655449390411376953e+00,2.575666904449462891e+00,1.361454010009765625e+00,2.829179763793945312e+00,2.497720718383789062e+00,-6.449361443519592285e-01,-7.803915739059448242e-01,2.217359542846679688e+00,-3.025044798851013184e-01,1.214895486831665039e+00,-1.888705134391784668e+00,2.379913568496704102e+00,1.274776220321655273e+00,-6.711208224296569824e-01,1.831330657005310059e+00,1.000000000000000000e+00
2.886628627777099609e+00,4.567620277404785156e+00,2.082528591156005859e+00,2.690020322799682617e+00,3.104750633239746094e+00,4.279264450073242188e+00,-5.506923794746398926e-01,-2.998897135257720947e-01,1.161394357681274414e+00,-1.335378646850585938e+00,1.336434364318847656e+00,-1.834355354309082031e+00,3.202728509902954102e+00,1.601991415023803711e+00,-3.990783929824829102e+00,2.220381021499633789e+00,1.000000000000000000e+00
1.253648042678833008e+00,1.537740826606750488e+00,2.656587362289428711e-01,1.647879004478454590e+00,2.205399990081787109e+00,2.995218992233276367e+00,8.008937835693359375e-01,-2.593057632446289062e+00,-1.113038659095764160e+00,6.686950922012329102e-01,7.146519422531127930e-01,-5.937853455543518066e-02,-1.851103305816650391e-01,2.897537648677825928e-01,-1.146416306495666504e+00,-3.300224244594573975e-01,1.000000000000000000e+00
6.591311693191528320e-01,9.755417704582214355e-01,2.712324261665344238e-01,1.215140223503112793e+00,2.150706291198730469e+00,2.505606889724731445e+00,8.898107409477233887e-01,-2.713820219039916992e+00,-1.432446837425231934e+00,7.766006588935852051e-01,8.641483783721923828e-01,-1.422664523124694824e-01,-1.815453171730041504e-01,3.319323062896728516e-01,-1.444283127784729004e+00,-3.713228106498718262e-01,1.000000000000000000e+00
5.880198478698730469e-01,4.724627733230590820e-01,7.439226508140563965e-01,8.799688220024108887e-01,-1.581588149070739746e+00,-7.638834118843078613e-01,-1.731434106826782227e+00,9.572486281394958496e-01,4.806181490421295166e-01,-8.523140549659729004e-01,-8.828977346420288086e-01,-1.172190546989440918e+00,4.341329038143157959e-01,-1.500037193298339844e+00,1.981462955474853516e+00,-7.547190785408020020e-02,1.000000000000000000e+00
5.603927373886108398e-01,-7.945994138717651367e-01,-1.439332008361816406e+00,-5.700360536575317383e-01,-1.311546564102172852e+00,-1.631548047065734863e+00,-4.601309001445770264e-01,1.331703662872314453e+00,-1.967270970344543457e+00,-5.444259047508239746e-01,-1.324074983596801758e+00,1.180470943450927734e+00,-1.479017496109008789e+00,-2.074995517730712891e+00,-1.706574112176895142e-01,-2.039369821548461914e+00,1.000000000000000000e+00
6.366932392120361328e-01,2.451045513153076172e+00,2.986155033111572266e+00,1.997695207595825195e+00,-1.929233670234680176e+00,2.559389770030975342e-01,-2.806824684143066406e+00,2.772709131240844727e+00,2.382323026657104492e+00,-5.684843540191650391e+00,-1.329677462577819824e+00,-7.217532157897949219e+00,6.754010677337646484e+00,-1.682080030441284180e+00,1.534572690725326538e-01,4.919088363647460938e+00,1.000000000000000000e+00
1.928861260414123535e+00,2.169169425964355469e+00,1.076420068740844727e+00,2.007100582122802734e+00,1.022888123989105225e-01,1.317736506462097168e+00,-1.565847516059875488e+00,1.075729429721832275e-01,9.627541899681091309e-01,6.713011860847473145e-02,1.147696137428283691e+00,-7.168632745742797852e-01,1.365355849266052246e+00,9.250283241271972656e-01,-1.769886016845703125e+00,6.195957660675048828e-01,1.000000000000000000e+00
2.369052171707153320e+00,2.243753671646118164e-01,-1.149670839309692383e+00,1.659523129463195801e+00,-1.047464609146118164e+00,-2.404201328754425049e-01,-1.636115431785583496e+00,-1.305280208587646484e+00,-2.065319538116455078e+00,1.203856945037841797e+00,8.672976493835449219e-01,9.280511178076267242e-03,-7.132204174995422363e-01,-9.024063348770141602e-01,-1.418007850646972656e+00,-1.980960488319396973e+00,1.000000000000000000e+00
2.428210973739624023e+00,8.577035665512084961e-01,-3.414154946804046631e-01,1.899706363677978516e+00,-1.986894607543945312e+00,-5.633497834205627441e-01,-2.448230504989624023e+00,3.155858218669891357e-01,-1.057300448417663574e+00,-2.923491299152374268e-01,-2.166163921356201172e-01,-2.598372101783752441e-01,-5.175963044166564941e-02,-1.660809516906738281e+00,-8.084160089492797852e-01,-1.532577872276306152e+00,1.000000000000000000e+00
1.713597536087036133e+00,1.765612125396728516e+00,1.051408052444458008e+00,2.283892869949340820e+00,-5.852217674255371094e-01,1.030757427215576172e+00,-1.890025496482849121e+00,-2.375979721546173096e-01,8.675017952919006348e-01,2.294587939977645874e-01,6.348937749862670898e-01,-3.849246799945831299e-01,6.295759081840515137e-01,3.935516178607940674e-01,-3.788989186286926270e-01,1.768515855073928833e-01,1.000000000000000000e+00
8.853218518197536469e-03,-7.607045173645019531e-01,-8.203261494636535645e-01,-3.433514535427093506e-01,-1.115951418876647949e+00,-1.650313854217529297e+00,-1.051239609718322754e+00,1.244142532348632812e+00,-1.946977853775024414e+00,-1.079460382461547852e+00,-1.784631967544555664e+00,1.366997361183166504e+00,-1.477458238601684570e+00,-1.887464404106140137e+00,-8.036323636770248413e-02,-1.483461499214172363e+00,1.000000000000000000e+00
2.398014068603515625e+00,-1.187268853187561035e+00,-2.823119163513183594e+00,6.607564091682434082e-01,-1.301764369010925293e+00,-1.362173318862915039e+00,-9.713201522827148438e-01,-1.790448784828186035e+00,-2.489691495895385742e+00,1.161126375198364258e+00,6.095527410507202148e-01,2.064518332481384277e-01,-1.044513583183288574e+00,-1.555918455123901367e+00,-1.384817838668823242e+00,-2.656985044479370117e+00,1.000000000000000000e+00
1.477627515792846680e+00,1.704265117645263672e+00,1.294111609458923340e+00,2.203157424926757812e+00,-8.353250026702880859e-01,7.622457742691040039e-01,-2.097474336624145508e+00,7.608916610479354858e-02,1.183832049369812012e+00,-3.711994886398315430e-01,4.414132833480834961e-01,-1.120679974555969238e+00,1.300010323524475098e+00,2.886488735675811768e-01,-1.683597862720489502e-01,8.066408634185791016e-01,1.000000000000000000e+00
1.232650637626647949e+00,1.482179403305053711e+00,1.203584194183349609e+00,1.779434442520141602e+00,-1.088336110115051270e+00,3.759458363056182861e-01,-1.922327160835266113e+00,6.326611042022705078e-01,1.259588360786437988e+00,-9.621316194534301758e-01,2.746700048446655273e-01,-1.949182510375976562e+00,1.975591063499450684e+00,-9.723825752735137939e-02,-1.461350470781326294e-01,1.145895481109619141e+00,1.000000000000000000e+00
2.192183494567871094e+00,1.510899186134338379e+00,2.152387648820877075e-01,2.346536159515380859e+00,-9.683865308761596680e-02,1.318397164344787598e+00,-1.469004392623901367e+00,-1.292055368423461914e+00,-1.307702511548995972e-01,7.387681007385253906e-01,4.714969396591186523e-01,1.612405329942703247e-01,-3.407698571681976318e-01,-3.153326809406280518e-01,-1.127797961235046387e-01,-9.714944958686828613e-01,1.000000000000000000e+00
8.130019307136535645e-01,-3.366146981716156006e-01,-5.831272602081298828e-01,1.337885558605194092e-01,-1.685839056968688965e+00,-1.354136943817138672e+00,-1.009092926979064941e+00,8.560076951980590820e-01,-1.030445456504821777e+00,-2.945978939533233643e-01,-8.342890739440917969e-01,3.036804497241973877e-01,-7.939495444297790527e-01,-1.811484456062316895e+00,4.700548052787780762e-01,-1.575260877609252930e+00,1.000000000000000000e+00
1.573129534721374512e+00,1.781944155693054199e+00,1.259027600288391113e+00,2.384308338165283203e+00,-4.553562700748443604e-01,1.128822445869445801e+00,-1.972669839859008789e+00,-4.755937457084655762e-01,1.030058145523071289e+00,3.050725758075714111e-01,6.251547932624816895e-01,-2.976391315460205078e-01,5.519983172416687012e-01,5.357511043548583984e-01,-1.326142102479934692e-01,2.816902101039886475e-01,1.000000000000000000e+00
1.845058202743530273e+00,2.056640148162841797e+00,1.080320000648498535e+00,2.369079828262329102e+00,4.291548430919647217e-01,1.756255149841308594e+00,-1.479147553443908691e+00,-9.566268324851989746e-01,1.078210592269897461e+00,6.881628036499023438e-01,7.123279571533203125e-01,-5.901024863123893738e-02,2.155842185020446777e-01,5.405887961387634277e-01,2.316631823778152466e-01,-3.815190400928258896e-03,1.000000000000000000e+00
2.239082455635070801e-01,3.076213598251342773e-01,6.337934732437133789e-01,2.983783185482025146e-01,-1.463390707969665527e+00,-8.441839218139648438e-01,-1.103159546852111816e+00,1.445291161537170410e+00,5.620144009590148926e-01,-1.097558379173278809e+00,-1.073221206665039062e+00,-1.205394029617309570e+00,5.072085261344909668e-01,-1.447215914726257324e+00,2.121783256530761719e+00,2.044355869293212891e-01,1.000000000000000000e+00
1.907160162925720215e+00,-1.000869631767272949e+00,-2.570438861846923828e+00,-1.593580842018127441e-02,-1.421054482460021973e+00,-1.470727086067199707e+00,-4.262462854385375977e-01,-2.582358121871948242e-01,-1.642560243606567383e+00,9.673469066619873047e-01,4.006485044956207275e-01,3.056323230266571045e-01,-9.312784075736999512e-01,-1.417332768440246582e+00,-7.548371553421020508e-01,-2.346077442169189453e+00,1.000000000000000000e+00
1.098025590181350708e-01,-2.633077278733253479e-02,1.786066293716430664e-01,-3.562421798706054688e-01,-1.802505850791931152e+00,-1.360518097877502441e+00,-6.783041954040527344e-01,2.232674121856689453e+00,-1.223989367485046387e+00,-1.485290884971618652e+00,-1.931008219718933105e+00,-5.596991255879402161e-02,-6.288314461708068848e-01,-2.479063749313354492e+00,1.279181122779846191e+00,-1.020447134971618652e+00,1.000000000000000000e+00
1.093301653861999512e+00,5.753206089138984680e-02,-7.052525132894515991e-02,6.996611952781677246e-01,-2.350022077560424805e+00,-1.569984316825866699e+00,-2.003189325332641602e+00,1.331035733222961426e+00,-8.605462312698364258e-01,-9.883763790130615234e-01,-1.393536686897277832e+00,-1.045257925987243652e+00,-1.824558675289154053e-01,-3.019865274429321289e+00,1.869460582733154297e+00,-1.499439954757690430e+00,1.000000000000000000e+00
1.740328311920166016e+00,-1.018213152885437012e+00,-1.988487839698791504e+00,2.672361135482788086e-01,-2.055777788162231445e+00,-1.948207616806030273e+00,-1.276297211647033691e+00,-9.606903046369552612e-02,-2.047169446945190430e+00,3.840400278568267822e-01,-5.380143523216247559e-01,8.193134069442749023e-01,-1.488418936729431152e+00,-2.493481397628784180e+00,-2.996876239776611328e-01,-3.076593875885009766e+00,1.000000000000000000e+00
5.716106891632080078e-01,6.148071289062500000e-01,7.307764291763305664e-01,9.170399904251098633e-01,-9.646545648574829102e-01,-1.906074732542037964e-01,-1.268900275230407715e+00,4.704735279083251953e-01,9.009732604026794434e-01,-1.149917468428611755e-01,-1.146301701664924622e-01,-4.535202682018280029e-01,2.930958867073059082e-01,-2.112467586994171143e-01,1.098910689353942871e+00,1.939634680747985840e-01,1.000000000000000000e+00
-8.969117999076843262e-01,-3.716650307178497314e-01,-4.836834035813808441e-03,-4.584178626537322998e-01,1.635272055864334106e-01,1.086717396974563599e-01,4.958999902009963989e-02,-1.531073749065399170e-01,-1.272467225790023804e-01,-4.110148847103118896e-01,-5.618438124656677246e-01,5.979087352752685547e-01,-3.944296836853027344e-01,-3.480531275272369385e-02,1.146798282861709595e-01,9.275370836257934570e-02,1.000000000000000000e+00
