-1.456480026245117188e+00,-6.208074092864990234e-01,-1.268787026405334473e+00,-1.002967715263366699e+00,1.463574767112731934e-01,-1.437218189239501953e+00,7.633411288261413574e-01,8.297808766365051270e-01,-6.524046510457992554e-02,-4.618235230445861816e-01,-1.482050538063049316e+00,-3.271015882492065430e-01,-1.555181264877319336e+00,5.540255308151245117e-01,2.700258195400238037e-01,1.049725294113159180e+00,2.000000000000000000e+00
-1.571272373199462891e+00,-4.708931148052215576e-01,8.632739782333374023e-01,2.070276811718940735e-02,-2.195393562316894531e+00,-1.140497446060180664e+00,1.072351559996604919e-01,9.522837400436401367e-01,-1.105273246765136719e+00,-9.600448012351989746e-01,-1.040322065353393555e+00,5.294032692909240723e-01,-1.016801714897155762e+00,1.464147090911865234e+00,-5.982578396797180176e-01,1.775803565979003906e+00,2.000000000000000000e+00
-2.295020222663879395e-01,-9.330602288246154785e-01,-1.634846091270446777e+00,-1.089302182197570801e+00,9.616074562072753906e-01,-2.137776911258697510e-01,1.254130959510803223e+00,-1.878439337015151978e-01,3.746132254600524902e-01,-5.265367031097412109e-01,-1.320136427879333496e+00,-9.734211564064025879e-01,-7.929658889770507812e-01,-2.264698147773742676e-01,1.292507886886596680e+00,3.900282084941864014e-01,2.000000000000000000e+00
2.090078294277191162e-01,-4.348003491759300232e-02,5.257321596145629883e-01,-3.057143390178680420e-01,-5.247810110449790955e-02,4.586325287818908691e-01,-4.253620505332946777e-01,-6.911948323249816895e-01,-7.142201662063598633e-01,-1.916689038276672363e+00,1.175792664289474487e-01,-8.327129483222961426e-01,-4.273576736450195312e-01,6.158194541931152344e-01,8.080800175666809082e-01,8.861134052276611328e-01,2.000000000000000000e+00
-3.451277315616607666e-01,2.928768098354339600e-01,-6.425247192382812500e-01,-1.002961516380310059e+00,7.793294191360473633e-01,-5.014773607254028320e-01,1.207951664924621582e+00,8.012514561414718628e-02,1.167630910873413086e+00,-8.558409214019775391e-01,-9.923129081726074219e-01,-1.429177522659301758e+00,-1.310836076736450195e+00,5.410175323486328125e-01,1.598166823387145996e+00,-7.078333497047424316e-01,2.000000000000000000e+00
1.183186769485473633e+00,-1.009197950363159180e+00,-3.148678243160247803e-01,-8.944929391145706177e-02,-6.009339690208435059e-01,1.390485763549804688e+00,1.407279133796691895e+00,-6.398854255676269531e-01,7.594753503799438477e-01,-8.513331413269042969e-01,-6.441948413848876953e-01,-1.612029790878295898e+00,-3.572520986199378967e-02,-5.357003211975097656e-01,2.213164329528808594e+00,-3.013254106044769287e-01,2.000000000000000000e+00
-1.160685300827026367e+00,-1.001572683453559875e-01,-1.481580495834350586e+00,-1.636830329895019531e+00,8.106042146682739258e-01,-1.395848274230957031e+00,1.048549771308898926e+00,2.808883488178253174e-01,5.619413256645202637e-01,-3.882409036159515381e-01,-9.100139141082763672e-01,-6.897119879722595215e-01,-1.567448496818542480e+00,8.086640834808349609e-01,5.994908809661865234e-01,2.541989982128143311e-01,2.000000000000000000e+00
-8.177031278610229492e-01,-5.529462695121765137e-01,-1.247408866882324219e+00,-1.279493570327758789e+00,6.290981173515319824e-01,-7.856420874595642090e-01,9.798416495323181152e-01,1.332367807626724243e-01,1.507465541362762451e-01,-9.348254799842834473e-01,-1.380988955497741699e+00,-7.739154696464538574e-01,-1.069669246673583984e+00,3.602062463760375977e-01,9.267820715904235840e-01,3.484129905700683594e-01,2.000000000000000000e+00
-8.578996062278747559e-01,-1.688573360443115234e-01,-1.883316278457641602e+00,-1.608096122741699219e+00,1.150877833366394043e+00,-1.241893053054809570e+00,1.153341293334960938e+00,1.132078468799591064e-01,5.170118212699890137e-01,5.437436699867248535e-02,-4.957734644412994385e-01,-5.687533020973205566e-01,-1.238269209861755371e+00,3.150433301925659180e-01,4.105277657508850098e-01,2.379360198974609375e-01,2.000000000000000000e+00
-1.974996685981750488e+00,-5.848176479339599609e-01,-5.982233956456184387e-02,-8.984904885292053223e-01,-2.172281742095947266e+00,-1.636258959770202637e+00,8.206490874290466309e-01,1.595360279083251953e+00,1.848420202732086182e-01,3.442958891391754150e-01,-1.354273796081542969e+00,4.086765944957733154e-01,-2.159498691558837891e+00,1.505721092224121094e+00,-8.132186532020568848e-01,8.016082048416137695e-01,2.000000000000000000e+00
-4.153585731983184814e-01,-2.353398874402046204e-02,2.509463131427764893e-01,-6.876169443130493164e-01,-2.364863008260726929e-01,-2.225863635540008545e-01,-8.474350720643997192e-02,-2.550629675388336182e-01,-5.259084105491638184e-01,-1.711319684982299805e+00,-1.806404590606689453e-01,-6.632356047630310059e-01,-6.723358035087585449e-01,9.628643393516540527e-01,6.921827793121337891e-01,9.070243239402770996e-01,2.000000000000000000e+00
-1.321996599435806274e-01,-5.312835574150085449e-01,-7.990893125534057617e-01,-6.249184608459472656e-01,2.574020028114318848e-01,-1.145855858922004700e-01,1.071772217750549316e+00,9.918714165687561035e-01,1.887608647346496582e+00,1.229604125022888184e+00,-2.683532834053039551e-01,-9.263086318969726562e-01,-1.640001893043518066e+00,2.826569676399230957e-01,8.148997426033020020e-01,-6.089193224906921387e-01,2.000000000000000000e+00
-1.992123842239379883e+00,-8.500819653272628784e-02,-6.465584635734558105e-01,-1.720716595649719238e+00,-5.334011912345886230e-01,-1.843265295028686523e+00,9.729933738708496094e-01,1.174913406372070312e+00,3.462882041931152344e-01,-2.456904388964176178e-02,-5.231640338897705078e-01,4.769635200500488281e-02,-1.858008384704589844e+00,1.481950640678405762e+00,-5.848578810691833496e-01,5.853843316435813904e-02,2.000000000000000000e+00
-1.683775663375854492e+00,-5.409367084503173828e-01,-7.466337084770202637e-01,-1.084694981575012207e+00,-7.106041312217712402e-01,-1.531921505928039551e+00,8.401653766632080078e-01,1.123357415199279785e+00,-1.847762167453765869e-01,-8.864302635192871094e-01,-1.419866323471069336e+00,-1.043416112661361694e-01,-1.154512166976928711e+00,1.303360939025878906e+00,3.348922133445739746e-01,1.070722699165344238e+00,2.000000000000000000e+00
-1.360511183738708496e+00,-9.676352143287658691e-01,-1.572703957557678223e+00,-1.637477278709411621e-01,-6.608992218971252441e-01,-1.482631325721740723e+00,4.823387861251831055e-01,1.179911732673645020e+00,-9.237132072448730469e-01,-9.930100440979003906e-01,-1.855929374694824219e+00,-8.155991882085800171e-02,-1.008092164993286133e+00,4.226274788379669189e-01,3.157514631748199463e-01,2.007528066635131836e+00,2.000000000000000000e+00
-1.829918742179870605e+00,-3.392040431499481201e-01,-2.511066198348999023e-02,-1.122344017028808594e+00,-1.380957603454589844e+00,-1.526287674903869629e+00,6.494568586349487305e-01,1.164910435676574707e+00,-3.266620934009552002e-01,-5.764948725700378418e-01,-6.533346772193908691e-01,2.372074723243713379e-01,-1.434723258018493652e+00,1.480563640594482422e+00,-5.575076937675476074e-01,8.326345086097717285e-01,2.000000000000000000e+00
