-3.076035678386688232e-01,-6.455320715904235840e-01,-2.563020706176757812e+00,1.366051793098449707e+00,-1.632779240608215332e+00,-2.283188104629516602e+00,-5.591551661491394043e-01,-2.560359239578247070e+00,2.541327476501464844e-01,-1.090992927551269531e+00,-1.478850722312927246e+00,-9.559414386749267578e-01,1.542531728744506836e+00,-9.548493623733520508e-01,8.721358180046081543e-01,-3.849450051784515381e-01,1.000000000000000000e+00
3.963779211044311523e+00,2.202086448669433594e+00,-8.201560378074645996e-01,1.599263072013854980e+00,-1.372601866722106934e+00,-1.878939509391784668e+00,-3.225145816802978516e+00,-1.590030789375305176e+00,-1.489747047424316406e+00,-1.171912074089050293e+00,-1.823433876037597656e+00,-1.836086034774780273e+00,1.196209192276000977e+00,-1.839844465255737305e+00,1.144831061363220215e+00,6.495691537857055664e-01,1.000000000000000000e+00
1.479686349630355835e-01,-2.180514097213745117e+00,-2.954428672790527344e+00,1.691512107849121094e+00,-1.521905422210693359e+00,-2.723604440689086914e+00,-7.205854058265686035e-01,-2.023360013961791992e+00,4.278001785278320312e-01,-1.063805460929870605e+00,-1.479497551918029785e+00,-7.937332987785339355e-01,1.430221438407897949e+00,-6.438980698585510254e-01,8.693236112594604492e-01,-3.773094117641448975e-01,1.000000000000000000e+00
6.396323442459106445e-02,1.432187557220458984e+00,3.966055214405059814e-01,4.307769984006881714e-02,-9.539133906364440918e-01,-1.527428478002548218e-01,4.036260545253753662e-01,-4.842704832553863525e-01,-2.209935635328292847e-01,-1.225853681564331055e+00,-4.243072271347045898e-01,-3.392694592475891113e-01,8.107497096061706543e-01,1.799477338790893555e-01,-1.035400032997131348e-01,-1.101505979895591736e-01,1.000000000000000000e+00
-5.492551326751708984e-01,-4.506278336048126221e-01,-9.161002635955810547e-01,2.284869104623794556e-01,-3.164673745632171631e-01,-5.628967881202697754e-01,1.496550738811492920e-01,-9.828660488128662109e-01,-2.502870857715606689e-01,-7.212899923324584961e-01,-1.351059913635253906e+00,-7.836197018623352051e-01,1.095848679542541504e+00,-8.647501468658447266e-01,8.830792307853698730e-01,-1.860825866460800171e-01,1.000000000000000000e+00
8.922384977340698242e-01,-1.331180214881896973e+00,-2.654204130172729492e+00,1.232765674591064453e+00,-1.273481965065002441e+00,-2.345942258834838867e+00,-1.148980259895324707e+00,-1.950551867485046387e+00,2.541327476501464844e-01,-1.090992927551269531e+00,-1.478850722312927246e+00,-9.559414386749267578e-01,1.542531728744506836e+00,-9.548493623733520508e-01,8.721358180046081543e-01,-3.849450051784515381e-01,1.000000000000000000e+00
-2.705485820770263672e-01,-1.068139672279357910e+00,-2.798875093460083008e+00,1.566688656806945801e+00,-1.644580364227294922e+00,-2.468467950820922852e+00,-6.072729229927062988e-01,-2.682194948196411133e+00,2.541327476501464844e-01,-1.090992927551269531e+00,-1.478850722312927246e+00,-9.559414386749267578e-01,1.542531728744506836e+00,-9.548493623733520508e-01,8.721358180046081543e-01,-3.849450051784515381e-01,1.000000000000000000e+00
6.596957206726074219e+00,9.687429666519165039e-01,-5.448483228683471680e-01,4.396856784820556641e+00,-1.037442460656166077e-01,-1.871447205543518066e+00,-5.805639743804931641e+00,-1.883929491043090820e+00,-1.525270938873291016e+00,9.215366244316101074e-01,-3.400067329406738281e+00,-2.170692205429077148e+00,3.491809070110321045e-01,-2.851093053817749023e+00,3.713705301284790039e+00,9.950604438781738281e-01,1.000000000000000000e+00
1.487402766942977905e-01,-1.962682485580444336e+00,-3.118668317794799805e+00,1.377754926681518555e+00,-1.474628806114196777e+00,-2.613687753677368164e+00,-7.115800976753234863e-01,-2.238540649414062500e+00,2.541327476501464844e-01,-1.090992927551269531e+00,-1.478850722312927246e+00,-9.559414386749267578e-01,1.542531728744506836e+00,-9.548493623733520508e-01,8.721358180046081543e-01,-3.849450051784515381e-01,1.000000000000000000e+00
1.397026300430297852e+00,-2.163732051849365234e-01,-6.134296655654907227e-01,9.790363162755966187e-02,-3.050157129764556885e-01,-7.374425530433654785e-01,-1.214116930961608887e+00,7.687667012214660645e-01,3.985520005226135254e-01,-8.593484163284301758e-01,-1.373060345649719238e+00,-1.184832096099853516e+00,1.273728489875793457e+00,-1.089784741401672363e+00,1.058091521263122559e+00,-1.707220077514648438e-01,1.000000000000000000e+00
