-5.930931568145751953e-01,-5.734102725982666016e-01,5.579866170883178711e-01,5.224356651306152344e-01,-3.533089756965637207e-01,-6.227515339851379395e-01,-6.413776278495788574e-01,2.745769917964935303e-01,1.363452315330505371e+00,1.452100723981857300e-01,-1.100855469703674316e+00,-9.797543883323669434e-01,3.835518658161163330e-01,-7.624877095222473145e-01,2.806406915187835693e-01,5.095331668853759766e-01,1.000000000000000000e+00
1.137813687324523926e+00,8.205184936523437500e-01,-8.857396841049194336e-01,-1.018624782562255859e+00,2.828581333160400391e-01,1.379500746726989746e+00,8.461816310882568359e-01,9.758505225181579590e-01,5.819850564002990723e-01,7.040748596191406250e-01,1.248225092887878418e+00,8.140006065368652344e-01,2.039683580398559570e+00,-1.073001265525817871e+00,-1.967035889625549316e+00,1.123670339584350586e+00,1.000000000000000000e+00
-1.651957482099533081e-01,1.639961153268814087e-01,-1.741374582052230835e-01,5.192708224058151245e-02,3.306933641433715820e-01,-2.161104083061218262e-01,3.157472610473632812e-01,-1.545151233673095703e+00,1.453077077865600586e+00,3.172082602977752686e-01,5.383392795920372009e-02,-1.410311937332153320e+00,-3.260324010625481606e-03,-3.073329627513885498e-01,1.151391029357910156e+00,1.034505724906921387e+00,1.000000000000000000e+00
3.527729034423828125e+00,3.734577417373657227e+00,-3.536480426788330078e+00,-3.458074569702148438e+00,3.887011289596557617e+00,3.133527517318725586e+00,3.548967361450195312e+00,-2.167824745178222656e+00,6.999728083610534668e-02,3.255572795867919922e+00,8.769792318344116211e-01,-1.908169150352478027e+00,-9.100555777549743652e-01,2.564336061477661133e+00,1.003310441970825195e+00,-9.522275626659393311e-02,1.000000000000000000e+00
2.172803878784179688e+00,2.373248577117919922e+00,-2.303129673004150391e+00,-2.222882270812988281e+00,2.594520330429077148e+00,1.916565775871276855e+00,2.320142269134521484e+00,-2.032314538955688477e+00,-4.898736476898193359e-01,1.473218441009521484e+00,3.281075060367584229e-01,-1.366759657859802246e+00,-9.724990129470825195e-01,2.020714759826660156e+00,7.513289451599121094e-01,-4.597374796867370605e-01,1.000000000000000000e+00
4.648897349834442139e-01,3.720774948596954346e-01,-5.715198516845703125e-01,-6.263741254806518555e-01,1.540338844060897827e-01,7.731188535690307617e-01,4.696683287620544434e-01,1.968950927257537842e-01,1.196223258972167969e+00,5.612475872039794922e-01,7.582162022590637207e-01,1.198642887175083160e-03,1.523008823394775391e+00,-1.143879890441894531e+00,-9.796885848045349121e-01,1.235602855682373047e+00,1.000000000000000000e+00
3.657543897628784180e+00,3.899567365646362305e+00,-3.682796955108642578e+00,-3.575446367263793945e+00,4.030958175659179688e+00,3.253450155258178711e+00,3.715242862701416016e+00,-2.269047021865844727e+00,1.722836792469024658e-01,3.139320611953735352e+00,7.251421213150024414e-01,-1.971128582954406738e+00,-9.237164855003356934e-01,2.450704574584960938e+00,1.092915058135986328e+00,-7.200305908918380737e-02,1.000000000000000000e+00
-3.925420343875885010e-01,-6.045746430754661560e-02,-7.887024432420730591e-02,1.584140807390213013e-01,-1.483897306025028229e-02,-2.264314144849777222e-01,1.865955293178558350e-01,-1.384888768196105957e+00,1.226601123809814453e+00,4.368477463722229004e-01,1.710659563541412354e-01,-1.146576523780822754e+00,1.892880946397781372e-01,-2.675044834613800049e-01,7.102720141410827637e-01,9.166945219039916992e-01,1.000000000000000000e+00
2.767466545104980469e+00,2.612148761749267578e+00,-2.378713130950927734e+00,-2.302969932556152344e+00,1.763687372207641602e+00,2.753525495529174805e+00,2.610399007797241211e+00,1.582413166761398315e-01,1.022518634796142578e+00,1.585247039794921875e+00,1.958400011062622070e+00,1.334393322467803955e-01,1.614091873168945312e+00,-5.155884027481079102e-01,-1.140413045883178711e+00,1.494946360588073730e+00,1.000000000000000000e+00
1.360301971435546875e+00,1.619306206703186035e+00,-1.711737513542175293e+00,-1.582215785980224609e+00,1.657574176788330078e+00,1.455000996589660645e+00,1.667246699333190918e+00,-1.287966489791870117e+00,1.660121440887451172e+00,1.388782620429992676e+00,4.916946291923522949e-01,-1.533961296081542969e+00,2.372085899114608765e-01,-8.504534512758255005e-02,7.671530246734619141e-01,1.095655202865600586e+00,1.000000000000000000e+00
-3.779079914093017578e-01,-4.838280975818634033e-01,6.105607151985168457e-01,6.936572194099426270e-01,-1.070224404335021973e+00,-2.421872168779373169e-01,-4.237737655639648438e-01,1.353453159332275391e+00,3.003456592559814453e-01,1.477724432945251465e+00,1.010081410408020020e+00,1.167145729064941406e+00,-1.374754428863525391e+00,1.213375091552734375e+00,-6.135097146034240723e-01,-1.487024664878845215e+00,1.000000000000000000e+00
2.055300474166870117e+00,2.499715089797973633e+00,-2.394495725631713867e+00,-2.189217090606689453e+00,2.971132278442382812e+00,1.681119799613952637e+00,2.451771259307861328e+00,-2.942262172698974609e+00,-2.918783128261566162e-01,1.139830470085144043e+00,4.906874001026153564e-01,-1.869114637374877930e+00,-1.603523135185241699e+00,2.265842676162719727e+00,1.861161589622497559e+00,-2.147492170333862305e-01,1.000000000000000000e+00
-5.782778263092041016e-01,-5.677635073661804199e-01,5.755683779716491699e-01,5.503567457199096680e-01,-3.909954130649566650e-01,-6.232746839523315430e-01,-6.269847154617309570e-01,2.834477722644805908e-01,-6.344197392463684082e-01,-7.026126384735107422e-01,-6.585392355918884277e-01,3.782780840992927551e-02,-5.174071788787841797e-01,9.867445379495620728e-02,2.486068606376647949e-01,-5.709695816040039062e-01,1.000000000000000000e+00
2.639173716306686401e-02,2.415221482515335083e-01,-4.663675725460052490e-01,-3.655909299850463867e-01,4.384750723838806152e-01,1.867324262857437134e-01,4.388387501239776611e-01,-1.507390022277832031e+00,-3.430804908275604248e-01,1.883224099874496460e-01,1.831465363502502441e-01,-7.707493305206298828e-01,-4.422726333141326904e-01,9.260597825050354004e-01,2.930849790573120117e-01,-1.919511854648590088e-01,1.000000000000000000e+00
-6.111871004104614258e-01,-5.756705999374389648e-01,4.122644662857055664e-01,3.447725772857666016e-01,-4.111568927764892578e-01,-3.842873871326446533e-01,-6.537144184112548828e-01,8.458214402198791504e-01,-6.041237711906433105e-01,-1.498073101043701172e+00,-1.261305212974548340e+00,-2.382886707782745361e-01,1.397760119289159775e-02,-2.935749292373657227e-01,-1.011940598487854004e+00,-1.024245738983154297e+00,1.000000000000000000e+00
5.601462721824645996e-01,5.141913294792175293e-01,-7.010250687599182129e-01,-7.363495826721191406e-01,3.579690456390380859e-01,8.283150792121887207e-01,6.022342443466186523e-01,-4.110691696405410767e-02,1.229168534278869629e+00,7.946044206619262695e-01,8.861214518547058105e-01,-2.137434333562850952e-01,1.328051209449768066e+00,-8.985509872436523438e-01,-7.466809153556823730e-01,1.231881737709045410e+00,1.000000000000000000e+00
2.246990919113159180e+00,2.105213165283203125e+00,-2.024324178695678711e+00,-2.091108083724975586e+00,1.850406050682067871e+00,2.166957616806030273e+00,2.020430564880371094e+00,-3.044620752334594727e-01,2.867549657821655273e-01,2.100844144821166992e+00,1.585680246353149414e+00,-5.294350385665893555e-01,5.513930320739746094e-01,8.578305244445800781e-01,-6.025322675704956055e-01,5.627025365829467773e-01,1.000000000000000000e+00
-5.577929615974426270e-01,-5.607272386550903320e-01,6.205461621284484863e-01,6.128423810005187988e-01,-4.258253276348114014e-01,-6.635581254959106445e-01,-6.079556941986083984e-01,1.988905221223831177e-01,-1.072012305259704590e+00,-4.093463718891143799e-01,-1.888378411531448364e-01,4.992654919624328613e-01,-9.956241846084594727e-01,4.967036247253417969e-01,9.816243648529052734e-01,-4.905678331851959229e-01,1.000000000000000000e+00
