-6.639287471771240234e-01,8.377620577812194824e-01,-1.480798006057739258e+00,8.607173562049865723e-01,2.163660526275634766e+00,-1.806483507156372070e+00,-1.600134253501892090e+00,-8.793250322341918945e-01,-6.757361888885498047e-01,-3.140999317169189453e+00,-5.639265775680541992e-01,2.181077241897583008e+00,2.018875360488891602e+00,7.739737629890441895e-02,2.608417510986328125e+00,5.640180706977844238e-01,1.000000000000000000e+00
-6.622104644775390625e-01,1.048027157783508301e+00,-1.265676259994506836e+00,1.060230255126953125e+00,2.040225505828857422e+00,-1.784675955772399902e+00,-1.821881055831909180e+00,-9.978962540626525879e-01,-1.467586994171142578e+00,-3.195478200912475586e+00,-8.757640719413757324e-01,2.217951536178588867e+00,2.567062616348266602e+00,3.669456243515014648e-01,2.447002172470092773e+00,-9.904099255800247192e-02,1.000000000000000000e+00
-3.562355935573577881e-01,1.122036218643188477e+00,-9.044827222824096680e-01,1.188952207565307617e+00,1.990899562835693359e+00,-1.702630758285522461e+00,-1.747952461242675781e+00,-9.668265581130981445e-01,-1.583166241645812988e+00,-3.419951200485229492e+00,-4.717779159545898438e-01,2.221080064773559570e+00,2.466194152832031250e+00,2.808230221271514893e-01,2.467727661132812500e+00,-1.699786782264709473e-01,1.000000000000000000e+00
-1.172260567545890808e-01,1.125785470008850098e+00,-1.376639723777770996e+00,4.449106454849243164e-01,2.298713445663452148e+00,-2.008765935897827148e+00,-1.140168905258178711e+00,-1.127933025360107422e+00,-1.202587962150573730e+00,-3.096058130264282227e+00,-7.600650191307067871e-01,2.181689262390136719e+00,2.309611082077026367e+00,3.250999748706817627e-01,2.432520627975463867e+00,9.312661737203598022e-02,1.000000000000000000e+00
6.349626779556274414e-01,7.422327995300292969e-01,9.264827370643615723e-01,-7.315372228622436523e-01,-6.075764894485473633e-01,-1.925187855958938599e-01,6.911227703094482422e-01,-6.047333478927612305e-01,-7.595182657241821289e-01,6.289139986038208008e-01,5.948086977005004883e-01,-9.203502535820007324e-01,3.322728872299194336e-01,-5.669782161712646484e-01,-1.050425529479980469e+00,-9.654638171195983887e-01,1.000000000000000000e+00
6.570386886596679688e-01,7.588667273521423340e-01,6.478827595710754395e-01,-7.117394208908081055e-01,-2.309506237506866455e-01,-4.172635376453399658e-01,6.348111033439636230e-01,-6.508908271789550781e-01,-5.928354263305664062e-01,3.618848621845245361e-01,5.865130424499511719e-01,-5.469788908958435059e-01,1.510780304670333862e-01,-2.665652036666870117e-01,-7.657188773155212402e-01,-7.635869979858398438e-01,1.000000000000000000e+00
5.856448411941528320e-01,7.762262821197509766e-01,4.404641985893249512e-01,-6.129739880561828613e-01,1.757430285215377808e-01,-7.538150548934936523e-01,4.299281537532806396e-01,-7.448410391807556152e-01,-1.005067348480224609e+00,3.968761265277862549e-01,-9.892700314521789551e-01,-9.901740401983261108e-02,7.600797414779663086e-01,4.593617320060729980e-01,-6.825108528137207031e-01,-1.083531856536865234e+00,1.000000000000000000e+00
7.052858471870422363e-01,6.951346397399902344e-01,1.152289628982543945e+00,-5.418670177459716797e-01,-4.424907863140106201e-01,-3.591424524784088135e-01,5.585436820983886719e-01,-5.941255688667297363e-01,-1.262455821037292480e+00,7.143048048019409180e-01,-4.328222870826721191e-01,-1.276024103164672852e+00,1.303278326988220215e+00,-1.003778934478759766e+00,-1.279156446456909180e+00,-1.411542057991027832e+00,1.000000000000000000e+00
6.433615088462829590e-01,7.680245637893676758e-01,5.172922015190124512e-01,-6.794756054878234863e-01,-1.986587792634963989e-02,-5.688998103141784668e-01,5.638407468795776367e-01,-6.888254284858703613e-01,-7.332459092140197754e-01,4.068091213703155518e-01,2.014292180538177490e-01,-2.836682498455047607e-01,2.038761377334594727e-01,1.490400582551956177e-01,-6.754204034805297852e-01,-8.181637525558471680e-01,1.000000000000000000e+00
7.212253808975219727e-01,7.064408659934997559e-01,1.148609161376953125e+00,-6.779472231864929199e-01,-7.098589539527893066e-01,-1.149344518780708313e-01,7.298694849014282227e-01,-5.478675961494445801e-01,-7.076634764671325684e-01,4.100934565067291260e-01,7.087240219116210938e-01,-1.356989145278930664e+00,7.193230986595153809e-01,-1.130173921585083008e+00,-1.330846667289733887e+00,-1.240665555000305176e+00,1.000000000000000000e+00
5.016463398933410645e-01,7.654305696487426758e-01,6.827650070190429688e-01,-5.681990385055541992e-01,-5.863292142748832703e-02,-6.832078695297241211e-01,3.586740493774414062e-01,-7.486593723297119141e-01,-1.407146334648132324e+00,8.011914491653442383e-01,-1.633817791938781738e+00,-6.684152483940124512e-01,1.368864774703979492e+00,1.166418269276618958e-01,-1.244043588638305664e+00,-1.640093207359313965e+00,1.000000000000000000e+00
6.446337699890136719e-01,7.596717476844787598e-01,6.462884545326232910e-01,-6.996383666992187500e-01,-2.107774913311004639e-01,-4.426926970481872559e-01,6.112399101257324219e-01,-6.596559286117553711e-01,-6.704488396644592285e-01,3.234892487525939941e-01,4.884295463562011719e-01,-5.344279408454895020e-01,2.445004135370254517e-01,-1.153751984238624573e-01,-8.695923089981079102e-01,-9.600372314453125000e-01,1.000000000000000000e+00
1.073086261749267578e+00,6.316513419151306152e-01,2.081218957901000977e+00,-4.351156055927276611e-01,-9.714379906654357910e-01,1.678722798824310303e-01,8.312714099884033203e-01,-3.264493644237518311e-01,-1.526154994964599609e+00,8.664145469665527344e-01,-8.352145552635192871e-01,-2.446373701095581055e+00,2.285619735717773438e+00,-2.274486303329467773e+00,-2.116120100021362305e+00,-2.123099088668823242e+00,1.000000000000000000e+00
5.020216107368469238e-01,8.409043550491333008e-01,4.632683098316192627e-01,-4.986136853694915771e-01,-2.307334393262863159e-01,-3.071036636829376221e-01,3.999016284942626953e-01,-6.399549841880798340e-01,-8.009399771690368652e-01,3.261094391345977783e-01,3.046260476112365723e-01,-2.966339588165283203e-01,2.408073544502258301e-01,-2.299001812934875488e-02,-5.797238349914550781e-01,-7.522775530815124512e-01,1.000000000000000000e+00
6.740126013755798340e-01,7.716565728187561035e-01,4.336659014225006104e-01,-6.965172290802001953e-01,5.863797292113304138e-02,-5.900703072547912598e-01,5.915129780769348145e-01,-6.863814592361450195e-01,-5.297973752021789551e-01,2.513550221920013428e-01,3.585479259490966797e-01,-2.038410604000091553e-01,6.706646084785461426e-02,1.696309745311737061e-01,-5.988948941230773926e-01,-7.044885754585266113e-01,1.000000000000000000e+00
5.869570374488830566e-01,7.719702720642089844e-01,5.056039690971374512e-01,-6.237967610359191895e-01,7.837421447038650513e-02,-6.887932419776916504e-01,4.551063477993011475e-01,-7.296568155288696289e-01,-1.061871767044067383e+00,5.527271628379821777e-01,-6.639366745948791504e-01,-1.646298617124557495e-01,6.016196012496948242e-01,3.635447323322296143e-01,-6.582162976264953613e-01,-9.823010563850402832e-01,1.000000000000000000e+00
6.898498535156250000e-01,7.987741827964782715e-01,-2.740956842899322510e-03,-6.475744843482971191e-01,6.755459308624267578e-01,-9.782297611236572266e-01,4.685288965702056885e-01,-7.713994383811950684e-01,-3.912732303142547607e-01,-5.356785058975219727e-01,-1.052218228578567505e-01,9.376397728919982910e-01,3.575551882386207581e-02,7.920017838478088379e-01,5.195198059082031250e-01,-2.398014441132545471e-02,1.000000000000000000e+00
7.681046724319458008e-01,6.727868318557739258e-01,1.298109650611877441e+00,-5.278077721595764160e-01,-5.498257875442504883e-01,-2.691055834293365479e-01,6.133765578269958496e-01,-5.480555891990661621e-01,-1.265736818313598633e+00,6.898999810218811035e-01,-1.676134616136550903e-01,-1.471811413764953613e+00,1.330535888671875000e+00,-1.281985998153686523e+00,-1.363075613975524902e+00,-1.448053479194641113e+00,1.000000000000000000e+00
6.003890633583068848e-01,7.830948829650878906e-01,3.204537034034729004e-01,-6.094540953636169434e-01,3.304517567157745361e-01,-8.405404090881347656e-01,4.153838753700256348e-01,-7.611725926399230957e-01,-9.270572662353515625e-01,1.099042817950248718e-01,-6.082503199577331543e-01,3.225785493850708008e-01,4.907132983207702637e-01,6.539863348007202148e-01,-2.112083435058593750e-01,-7.248175740242004395e-01,1.000000000000000000e+00
6.512078642845153809e-01,7.911947369575500488e-01,1.494304537773132324e-01,-6.329542398452758789e-01,5.080602169036865234e-01,-9.066973328590393066e-01,4.499615132808685303e-01,-7.642239332199096680e-01,-6.995446681976318359e-01,-1.652392596006393433e-01,-3.170890212059020996e-01,7.184284329414367676e-01,1.709014475345611572e-01,8.902823328971862793e-01,1.771032661199569702e-01,-3.743816912174224854e-01,1.000000000000000000e+00
6.766932010650634766e-01,7.736766934394836426e-01,3.998309969902038574e-01,-6.941124796867370605e-01,1.043777316808700562e-01,-6.173645257949829102e-01,5.846740007400512695e-01,-6.919870376586914062e-01,-5.008178353309631348e-01,1.838689297437667847e-01,2.985239923000335693e-01,-1.726297885179519653e-01,9.466129541397094727e-02,2.481560409069061279e-01,-6.280544996261596680e-01,-7.680528759956359863e-01,1.000000000000000000e+00
5.565535426139831543e-01,7.832958698272705078e-01,3.560079932212829590e-01,-5.727394819259643555e-01,3.413691818714141846e-01,-8.908922076225280762e-01,3.464653491973876953e-01,-7.831098437309265137e-01,-1.075691103935241699e+00,5.920151993632316589e-02,-5.217030644416809082e-01,2.798407971858978271e-01,6.286308169364929199e-01,5.328812599182128906e-01,-1.779294610023498535e-01,-7.778550982475280762e-01,1.000000000000000000e+00
6.498388051986694336e-01,7.680991291999816895e-01,5.104146003723144531e-01,-6.846621632575988770e-01,-1.909898966550827026e-02,-5.630174875259399414e-01,5.734574794769287109e-01,-6.859402060508728027e-01,-6.849721670150756836e-01,3.557780086994171143e-01,2.652253806591033936e-01,-2.885096073150634766e-01,1.817994862794876099e-01,1.429168730974197388e-01,-6.872590780258178711e-01,-8.250937461853027344e-01,1.000000000000000000e+00
6.994246840476989746e-01,9.120684862136840820e-01,-1.675644218921661377e-01,-5.315786004066467285e-01,9.424317479133605957e-01,-1.172029972076416016e+00,1.732530593872070312e-01,-7.762253284454345703e-01,-5.259751081466674805e-01,-1.074433803558349609e+00,-6.922492384910583496e-02,1.152834415435791016e+00,3.935089707374572754e-01,6.381548643112182617e-01,8.868776559829711914e-01,1.988370344042778015e-02,1.000000000000000000e+00
6.378774642944335938e-01,7.444291710853576660e-01,8.896959424018859863e-01,-7.289229631423950195e-01,-5.578457117080688477e-01,-2.221945226192474365e-01,6.836877465248107910e-01,-6.108280420303344727e-01,-7.488400340080261230e-01,6.461508870124816895e-01,5.243942141532897949e-01,-8.612543940544128418e-01,3.123816251754760742e-01,-5.322784781455993652e-01,-9.858551025390625000e-01,-8.957656025886535645e-01,1.000000000000000000e+00
5.698723793029785156e-01,7.754485607147216797e-01,4.664992392063140869e-01,-6.017082333564758301e-01,1.602613031864166260e-01,-7.592288255691528320e-01,4.097534418106079102e-01,-7.498288154602050781e-01,-1.101371526718139648e+00,4.016591608524322510e-01,-6.105862855911254883e-01,-2.245776914060115814e-02,6.273359656333923340e-01,4.051813185214996338e-01,-4.908223152160644531e-01,-9.168238639831542969e-01,1.000000000000000000e+00
6.342321634292602539e-01,7.416824698448181152e-01,9.356998205184936523e-01,-7.321923375129699707e-01,-6.200361251831054688e-01,-1.850838810205459595e-01,6.929858922958374023e-01,-6.032063364982604980e-01,-7.668375968933105469e-01,6.410046815872192383e-01,5.884050726890563965e-01,-9.311483502388000488e-01,3.397018015384674072e-01,-5.719419121742248535e-01,-1.060657024383544922e+00,-9.737607240676879883e-01,1.000000000000000000e+00
6.071562170982360840e-01,7.425805330276489258e-01,8.998391032218933105e-01,-6.221647858619689941e-01,-4.086508750915527344e-01,-3.640930056571960449e-01,5.493083000183105469e-01,-6.405186057090759277e-01,-1.018009543418884277e+00,5.262954831123352051e-01,-1.409419178962707520e-01,-9.613223075866699219e-01,8.813387155532836914e-01,-5.122650861740112305e-01,-1.207544207572937012e+00,-1.354411363601684570e+00,1.000000000000000000e+00
8.038160800933837891e-01,6.444832682609558105e-01,1.418386936187744141e+00,-3.914986550807952881e-01,-3.901950120925903320e-01,-4.213223457336425781e-01,4.999082684516906738e-01,-5.536289811134338379e-01,-1.731003642082214355e+00,8.456605672836303711e-01,-1.795811057090759277e+00,-1.700694322586059570e+00,2.307452678680419922e+00,-1.256207466125488281e+00,-1.787737250328063965e+00,-2.119014501571655273e+00,1.000000000000000000e+00
6.054966449737548828e-01,7.872222065925598145e-01,3.682805299758911133e-01,-6.167678236961364746e-01,1.928570270538330078e-01,-7.133717536926269531e-01,4.558447599411010742e-01,-7.281171679496765137e-01,-9.071291089057922363e-01,2.934574484825134277e-01,-2.787609100341796875e-01,2.111430019140243530e-01,2.804126739501953125e-01,5.610292553901672363e-01,-2.612934708595275879e-01,-6.405892372131347656e-01,1.000000000000000000e+00
6.436054706573486328e-01,7.594394087791442871e-01,6.508157849311828613e-01,-6.993193626403808594e-01,-2.159344106912612915e-01,-4.403316378593444824e-01,6.109121441841125488e-01,-6.593604087829589844e-01,-6.919665932655334473e-01,4.255121946334838867e-01,4.540509283542633057e-01,-5.219325423240661621e-01,2.093192338943481445e-01,-1.907289028167724609e-01,-7.738687992095947266e-01,-8.135189414024353027e-01,1.000000000000000000e+00
6.775780320167541504e-01,7.975196242332458496e-01,2.763050980865955353e-02,-6.402940750122070312e-01,6.486740708351135254e-01,-9.727378487586975098e-01,4.563632309436798096e-01,-7.730605602264404297e-01,-5.705362558364868164e-01,-3.145761489868164062e-01,-3.225041627883911133e-01,8.786453604698181152e-01,1.160852313041687012e-01,9.627766013145446777e-01,3.392576873302459717e-01,-2.337095290422439575e-01,1.000000000000000000e+00
5.840555429458618164e-01,7.771937847137451172e-01,4.267956018447875977e-01,-6.094464063644409180e-01,1.980627775192260742e-01,-7.699903249740600586e-01,4.222074151039123535e-01,-7.489185929298400879e-01,-9.523035287857055664e-01,3.412120342254638672e-01,-1.215316057205200195e+00,-1.929574161767959595e-01,9.130797386169433594e-01,4.367271363735198975e-01,-8.387420177459716797e-01,-1.246557116508483887e+00,1.000000000000000000e+00
6.653074622154235840e-01,7.203077077865600586e-01,1.033248066902160645e+00,-6.408938169479370117e-01,-5.290802121162414551e-01,-2.736528217792510986e-01,6.251868009567260742e-01,-6.011463999748229980e-01,-9.934407472610473633e-01,5.871257781982421875e-01,4.648828208446502686e-01,-1.073428988456726074e+00,6.747726202011108398e-01,-8.041915297508239746e-01,-1.108587622642517090e+00,-1.140570282936096191e+00,1.000000000000000000e+00
