3.038127422332763672e-01,7.865417003631591797e-01,-8.286926150321960449e-01,6.090015769004821777e-01,1.062385678291320801e+00,-1.721178174018859863e+00,1.456344246864318848e+00,1.039531469345092773e+00,-7.615256309509277344e-02,-1.137193441390991211e+00,4.184102118015289307e-01,1.382389545440673828e+00,-1.289243698120117188e+00,-5.954120159149169922e-01,-1.294355630874633789e+00,-1.481939435005187988e+00,2.000000000000000000e+00
3.865007758140563965e-01,5.528589487075805664e-01,-8.526532053947448730e-01,4.371459186077117920e-01,1.127251029014587402e+00,-8.301888108253479004e-01,1.266333341598510742e+00,5.110970735549926758e-01,-1.005299016833305359e-01,-9.114129543304443359e-01,4.116161763668060303e-01,1.046801567077636719e+00,-1.028548955917358398e+00,-6.519725918769836426e-01,-9.086339473724365234e-01,-1.202240467071533203e+00,2.000000000000000000e+00
1.153270483016967773e+00,6.216633915901184082e-01,-6.961365938186645508e-01,-2.182231098413467407e-02,9.456946253776550293e-01,-6.372717022895812988e-01,1.793417781591415405e-01,-3.707369267940521240e-01,-1.365868449211120605e-01,-1.362121939659118652e+00,4.944056272506713867e-01,1.218778192996978760e-01,1.592107862234115601e-01,-6.304629445075988770e-01,-1.369837284088134766e+00,-8.725603222846984863e-01,2.000000000000000000e+00
-1.495332121849060059e-01,6.338503956794738770e-01,-7.267752885818481445e-01,6.831973195075988770e-01,9.934963583946228027e-01,-1.005965590476989746e+00,1.589325785636901855e+00,1.201801061630249023e+00,5.459267497062683105e-01,-6.627921462059020996e-01,2.688391506671905518e-01,1.876590728759765625e+00,-1.814063191413879395e+00,-3.850746899843215942e-02,-1.070480346679687500e+00,-1.863513350486755371e+00,2.000000000000000000e+00
7.968027591705322266e-01,6.432697176933288574e-01,-7.975476980209350586e-01,2.146127969026565552e-01,1.180154204368591309e+00,-1.654777526855468750e+00,1.096136689186096191e+00,5.001444816589355469e-01,-5.969614386558532715e-01,-1.345485091209411621e+00,2.417112737894058228e-01,7.381232380867004395e-01,-2.831756174564361572e-01,-7.866231799125671387e-01,-1.274425864219665527e+00,-1.127994418144226074e+00,2.000000000000000000e+00
1.107334017753601074e+00,4.314942359924316406e-01,-7.016253471374511719e-01,2.500788569450378418e-01,6.374915838241577148e-01,1.153675198554992676e+00,-5.695106983184814453e-01,-1.443945169448852539e+00,-1.363630741834640503e-01,-6.087329387664794922e-01,3.592866957187652588e-01,-2.947768270969390869e-01,1.874494701623916626e-01,-4.948112964630126953e-01,-6.015091538429260254e-01,-1.553502231836318970e-01,2.000000000000000000e+00
1.010780215263366699e+00,4.410625696182250977e-01,-6.871458292007446289e-01,1.760279387235641479e-01,6.115368604660034180e-01,1.153298735618591309e+00,-4.699284136295318604e-01,-1.272568702697753906e+00,-3.742849528789520264e-01,-5.555097460746765137e-01,2.070598006248474121e-01,-2.312656491994857788e-01,1.559252887964248657e-01,-5.146007537841796875e-01,-4.884166121482849121e-01,-8.245066553354263306e-02,2.000000000000000000e+00
4.868443608283996582e-01,4.702517092227935791e-01,-7.938454151153564453e-01,8.975440263748168945e-01,9.107371568679809570e-01,-2.995905876159667969e-01,6.753619313240051270e-01,-2.079177647829055786e-01,-1.655561327934265137e-01,-7.001751065254211426e-01,2.023814916610717773e-01,8.014165759086608887e-01,-8.858545422554016113e-01,-4.595390856266021729e-01,-8.367532491683959961e-01,-8.898023962974548340e-01,2.000000000000000000e+00
9.769861102104187012e-01,5.199674367904663086e-01,-7.668107151985168457e-01,3.998938798904418945e-01,1.071623682975769043e+00,-1.045542597770690918e+00,5.805020332336425781e-01,-2.115490436553955078e-01,-3.528058826923370361e-01,-1.262684226036071777e+00,3.286968171596527100e-01,4.193826019763946533e-01,-1.539114862680435181e-01,-6.485373973846435547e-01,-1.196990132331848145e+00,-9.203675985336303711e-01,2.000000000000000000e+00
5.048832893371582031e-01,5.545449852943420410e-01,-8.108925819396972656e-01,6.781234741210937500e-01,1.061679959297180176e+00,-1.065961122512817383e+00,1.055786967277526855e+00,3.046452701091766357e-01,-4.520131349563598633e-01,-1.070969939231872559e+00,2.456342130899429321e-01,8.883665800094604492e-01,-8.281641006469726562e-01,-5.981760025024414062e-01,-9.946613311767578125e-01,-1.067794203758239746e+00,2.000000000000000000e+00
8.932315558195114136e-02,8.926979303359985352e-01,-8.366025686264038086e-01,7.137969136238098145e-01,9.272983670234680176e-01,-1.432509899139404297e+00,1.457346200942993164e+00,1.182486891746520996e+00,3.801853060722351074e-01,-1.159164428710937500e+00,5.153740644454956055e-01,1.842986226081848145e+00,-1.705296158790588379e+00,-1.171616986393928528e-01,-1.262084603309631348e+00,-1.870540261268615723e+00,2.000000000000000000e+00
