-6.506996750831604004e-01,-2.601046562194824219e-01,4.762591421604156494e-01,-2.715977728366851807e-01,7.061112523078918457e-01,-8.387500047683715820e-01,-1.030433550477027893e-01,3.789029419422149658e-01,1.003408551216125488e+00,4.288976490497589111e-01,-5.603966712951660156e-01,7.982428073883056641e-01,-1.112936854362487793e+00,-3.327900171279907227e-01,8.244382143020629883e-01,2.577029764652252197e-01,2.000000000000000000e+00
-7.866755127906799316e-01,3.867351114749908447e-01,2.860653996467590332e-01,-2.774185240268707275e-01,4.040979444980621338e-01,-1.051037073135375977e+00,2.395243942737579346e-01,7.707684040069580078e-01,9.139392971992492676e-01,4.417484700679779053e-01,-1.106601715087890625e+00,7.267249822616577148e-01,-9.560485482215881348e-01,-5.522699952125549316e-01,8.796437978744506836e-01,-9.177599847316741943e-02,2.000000000000000000e+00
-4.282580614089965820e-01,-4.847140610218048096e-01,4.557772576808929443e-01,-1.438481211662292480e-01,2.561795413494110107e-01,-5.655800104141235352e-01,-5.091053992509841919e-02,2.481553256511688232e-01,1.130066394805908203e+00,6.427799463272094727e-01,-3.397776186466217041e-01,6.522112488746643066e-01,-1.222202420234680176e+00,-2.201643288135528564e-01,8.783249258995056152e-01,2.055567055940628052e-01,2.000000000000000000e+00
-4.974471628665924072e-01,-8.236719965934753418e-01,1.072592139244079590e+00,-6.442823410034179688e-01,1.947878627106547356e-03,-4.056518077850341797e-01,5.822350382804870605e-01,4.936012923717498779e-01,1.454132914543151855e+00,8.811601996421813965e-01,-8.289514780044555664e-01,2.310770563781261444e-02,-9.224669933319091797e-01,-5.679889917373657227e-01,1.105543136596679688e+00,-7.602636814117431641e-01,2.000000000000000000e+00
-1.271322846412658691e+00,1.315628528594970703e+00,-5.555737018585205078e-01,-1.758261919021606445e-01,4.575698971748352051e-01,-1.599827051162719727e+00,-5.182316899299621582e-02,7.316772937774658203e-01,2.829486727714538574e-01,3.406319022178649902e-01,-7.299135625362396240e-02,1.435215830802917480e+00,-1.056421637535095215e+00,-4.190929830074310303e-01,5.829577445983886719e-01,1.454652786254882812e+00,2.000000000000000000e+00
-7.679528594017028809e-01,1.192432716488838196e-01,1.099126338958740234e-01,-1.666841655969619751e-01,6.424341201782226562e-01,-9.943668246269226074e-01,-1.252739131450653076e-01,4.136051237583160400e-01,7.476246356964111328e-01,3.773585557937622070e-01,-4.298985302448272705e-01,1.041985034942626953e+00,-1.107324838638305664e+00,-3.514517545700073242e-01,7.313911318778991699e-01,6.470298767089843750e-01,2.000000000000000000e+00
-1.274473071098327637e+00,1.709716200828552246e+00,-8.199855089187622070e-01,-1.049147080630064011e-02,4.587453007698059082e-01,-1.499642491340637207e+00,-2.425809800624847412e-01,3.809728622436523438e-01,2.970257103443145752e-01,4.405210614204406738e-01,6.597918868064880371e-01,1.295937776565551758e+00,-1.003869414329528809e+00,-3.347294628620147705e-01,5.680592656135559082e-01,1.932588458061218262e+00,2.000000000000000000e+00
-8.265455961227416992e-01,4.020010530948638916e-01,-3.742415010929107666e-01,7.468186318874359131e-02,9.586970210075378418e-01,-1.250661134719848633e+00,-2.233239412307739258e-01,5.929650068283081055e-01,5.072509050369262695e-01,2.619986832141876221e-01,-4.802411198616027832e-01,1.362479448318481445e+00,-1.208211183547973633e+00,-2.778939008712768555e-01,6.054373383522033691e-01,8.440184593200683594e-01,2.000000000000000000e+00
-5.881108045578002930e-01,-3.691740930080413818e-01,4.840076863765716553e-01,-2.330652475357055664e-01,8.826428651809692383e-01,-8.018786907196044922e-01,-1.059464886784553528e-01,4.012388288974761963e-01,1.037905693054199219e+00,3.865410983562469482e-01,-6.188596487045288086e-01,7.977439165115356445e-01,-1.123919844627380371e+00,-3.179132938385009766e-01,8.223038911819458008e-01,1.843355298042297363e-01,2.000000000000000000e+00
-8.918954730033874512e-01,3.623691499233245850e-01,-5.226870775222778320e-01,1.016672104597091675e-01,7.815017700195312500e-01,-1.281368732452392578e+00,-5.159958600997924805e-01,3.312449753284454346e-01,5.125303864479064941e-01,2.643371522426605225e-01,-9.770420938730239868e-02,1.422329902648925781e+00,-1.268951058387756348e+00,-1.797912716865539551e-01,5.676277875900268555e-01,1.158765554428100586e+00,2.000000000000000000e+00
-7.368209362030029297e-01,1.745779812335968018e-01,4.395785629749298096e-01,-3.290473222732543945e-01,4.559464752674102783e-01,-9.538087248802185059e-01,2.051151692867279053e-01,6.810749173164367676e-01,9.990601539611816406e-01,4.228978753089904785e-01,-1.059812307357788086e+00,6.713783144950866699e-01,-9.542108178138732910e-01,-5.348019003868103027e-01,8.957544565200805664e-01,-1.244323328137397766e-01,2.000000000000000000e+00
-2.706728875637054443e-01,4.701550006866455078e-01,-6.982987523078918457e-01,3.163165748119354248e-01,5.609267950057983398e-01,1.830330491065979004e-01,-1.331522464752197266e-01,-8.945474624633789062e-01,-1.205478906631469727e+00,-3.665964901447296143e-01,9.334299564361572266e-01,4.574653506278991699e-01,2.762486040592193604e-01,-2.686659097671508789e-01,-1.022593528032302856e-01,1.599933981895446777e+00,2.000000000000000000e+00
-4.896933436393737793e-01,1.277692794799804688e+00,-1.081048607826232910e+00,4.119523763656616211e-01,4.902075827121734619e-01,-1.570770740509033203e-01,-1.566645950078964233e-01,-7.140898108482360840e-01,-9.300584793090820312e-01,-2.470216751098632812e-01,9.809230566024780273e-01,7.794014811515808105e-01,7.454762607812881470e-02,-4.204966127872467041e-01,4.848909005522727966e-02,2.036800861358642578e+00,2.000000000000000000e+00
-3.394462466239929199e-01,-4.612163007259368896e-01,4.584388807415962219e-02,-9.410179406404495239e-02,1.923077553510665894e-01,5.465397611260414124e-02,2.515604496002197266e-01,-3.721855580806732178e-01,-1.268734931945800781e+00,-4.849903881549835205e-01,-1.975320512428879738e-03,5.836053490638732910e-01,2.434542477130889893e-01,-3.695631325244903564e-01,-9.615753591060638428e-02,9.435728788375854492e-01,2.000000000000000000e+00
-6.414330005645751953e-01,2.486770004034042358e-01,8.103027343750000000e-01,-5.829924345016479492e-01,-6.298179626464843750e-01,-6.446986794471740723e-01,8.131414055824279785e-01,8.386730551719665527e-01,1.123468518257141113e+00,1.023915171623229980e+00,-7.046984434127807617e-01,1.608925163745880127e-01,-8.220385909080505371e-01,-6.908579468727111816e-01,1.120360851287841797e+00,-1.170647591352462769e-01,2.000000000000000000e+00
-8.849576115608215332e-01,1.051209926605224609e+00,1.112723469734191895e+00,-1.764881730079650879e+00,-3.761574983596801758e+00,-6.066498160362243652e-01,3.149842262268066406e+00,2.582644462585449219e+00,1.936132550239562988e+00,2.938347101211547852e+00,-4.345109760761260986e-01,-2.589922189712524414e+00,7.311552166938781738e-01,-2.406499624252319336e+00,2.089917898178100586e+00,-1.990413665771484375e+00,2.000000000000000000e+00
-1.188929557800292969e+00,1.021879315376281738e+00,-2.420579195022583008e-01,-4.159615337848663330e-01,3.207201659679412842e-01,-1.162245154380798340e+00,2.276076525449752808e-01,4.559634923934936523e-01,-2.322333008050918579e-01,1.014209762215614319e-01,2.430947721004486084e-01,1.134398221969604492e+00,-5.938983559608459473e-01,-4.054765403270721436e-01,3.585079610347747803e-01,1.545092821121215820e+00,2.000000000000000000e+00
-1.200997948646545410e+00,1.229553580284118652e+00,-1.675305813550949097e-01,-3.572289943695068359e-01,4.262813627719879150e-01,-1.448559641838073730e+00,2.789103090763092041e-01,8.922184109687805176e-01,4.923700094223022461e-01,1.025306582450866699e-01,-1.212005019187927246e+00,1.123017311096191406e+00,-7.301411032676696777e-01,-7.843100428581237793e-01,7.321309447288513184e-01,4.456845223903656006e-01,2.000000000000000000e+00
-8.389472961425781250e-01,4.884291291236877441e-01,3.361212313175201416e-01,-4.355224370956420898e-01,5.474203824996948242e-01,-9.257448315620422363e-01,4.911549389362335205e-01,7.679049372673034668e-01,-2.818655073642730713e-01,1.111740246415138245e-01,-9.932783842086791992e-01,6.746522784233093262e-01,-4.096347987651824951e-01,-5.008460283279418945e-01,4.153300523757934570e-01,8.187463134527206421e-02,2.000000000000000000e+00
