-4.886932075023651123e-01,3.190050125122070312e-01,1.998983979225158691e+00,1.982236027717590332e+00,-2.426525592803955078e+00,-1.833478927612304688e+00,-2.124607563018798828e+00,-1.978964567184448242e+00,-2.472920566797256470e-01,7.424063086509704590e-01,-2.444601505994796753e-01,-2.691195160150527954e-02,-8.375539779663085938e-01,-8.790023624897003174e-02,9.380601048469543457e-01,-2.456871122121810913e-01,0.000000000000000000e+00
-1.119148731231689453e+00,-7.940139174461364746e-01,1.315890312194824219e+00,1.257869601249694824e+00,-1.225352287292480469e+00,-1.274636745452880859e+00,-1.359974861145019531e+00,-9.588844180107116699e-01,-4.930312633514404297e-01,6.022521480917930603e-02,9.375292062759399414e-01,-4.500872921198606491e-03,2.806487679481506348e-01,2.349208593368530273e-01,9.405061602592468262e-02,1.795874536037445068e-01,0.000000000000000000e+00
-1.016369223594665527e+00,-1.517648816108703613e+00,1.275430560111999512e+00,1.066833138465881348e+00,-9.611675143241882324e-01,-1.117072224617004395e+00,-1.176632881164550781e+00,-1.094495207071304321e-01,7.405473291873931885e-02,-1.091928243637084961e+00,-3.792277872562408447e-01,-4.947033226490020752e-01,5.049400329589843750e-01,-4.361539781093597412e-01,1.524186134338378906e+00,9.855412691831588745e-02,0.000000000000000000e+00
-1.028917551040649414e+00,3.052684068679809570e-01,7.261103987693786621e-01,1.252041816711425781e+00,-1.526752114295959473e+00,-1.562196850776672363e+00,-1.431583404541015625e+00,-1.718020796775817871e+00,-1.197266340255737305e+00,-2.553703546524047852e+00,1.058801293373107910e+00,-1.779098510742187500e+00,2.020302772521972656e+00,1.401115775108337402e+00,3.853041678667068481e-02,1.697300791740417480e+00,0.000000000000000000e+00
-4.521304368972778320e-01,-5.716764926910400391e-01,3.469244837760925293e-01,4.450049698352813721e-01,-5.181714296340942383e-01,-9.286959171295166016e-01,-5.734192728996276855e-01,-5.787774920463562012e-01,-2.984926700592041016e-01,1.934260278940200806e-01,-9.950556159019470215e-01,-8.345132470130920410e-01,-5.204417109489440918e-01,3.396554291248321533e-01,8.661490678787231445e-01,3.136375546455383301e-01,0.000000000000000000e+00
-1.083730459213256836e+00,-6.555890440940856934e-01,1.589143157005310059e+00,1.535851001739501953e+00,-1.649517536163330078e+00,-1.390660405158996582e+00,-1.624899744987487793e+00,-1.601303100585937500e+00,-5.020276308059692383e-01,2.896687015891075134e-02,-1.257908940315246582e+00,-8.737421631813049316e-01,-3.381479680538177490e-01,3.968164622783660889e-01,1.016617178916931152e+00,4.041751325130462646e-01,0.000000000000000000e+00
-7.944573163986206055e-01,-1.558278560638427734e+00,1.581426739692687988e+00,1.305503964424133301e+00,-1.361940026283264160e+00,-1.234621047973632812e+00,-1.420553684234619141e+00,-2.940099239349365234e-01,2.792934775352478027e-01,1.056839466094970703e+00,-3.268383443355560303e-01,-9.516292214393615723e-01,-1.155254840850830078e+00,2.949438095092773438e-01,3.087564408779144287e-01,-1.149238869547843933e-01,0.000000000000000000e+00
-9.989004135131835938e-01,-3.818393647670745850e-01,7.020804286003112793e-01,1.021708369255065918e+00,-1.128410816192626953e+00,-1.365638613700866699e+00,-1.196409344673156738e+00,-7.896893620491027832e-01,2.970135025680065155e-02,1.953355967998504639e-01,-1.622440695762634277e+00,-5.560669898986816406e-01,-1.017572164535522461e+00,-3.542750477790832520e-01,1.843179583549499512e+00,-7.363512367010116577e-02,0.000000000000000000e+00
3.475443840026855469e+00,-4.295831322669982910e-01,-2.102953672409057617e+00,-7.519131302833557129e-01,-6.066006049513816833e-02,1.614397048950195312e+00,1.602785706520080566e+00,-1.762523770332336426e+00,-1.025806069374084473e+00,-7.948079705238342285e-02,1.387332081794738770e-01,-7.286659479141235352e-01,4.035661220550537109e-01,9.480554461479187012e-01,-6.138366088271141052e-02,9.019806981086730957e-01,0.000000000000000000e+00
-9.108672738075256348e-01,-4.939640164375305176e-01,1.126351594924926758e+00,1.089807748794555664e+00,-1.009471178054809570e+00,-1.324727296829223633e+00,-1.232977151870727539e+00,-3.110762834548950195e-01,-5.296508595347404480e-02,5.899513363838195801e-01,-8.326068520545959473e-01,-1.689067244529724121e+00,-5.815494060516357422e-01,8.146243691444396973e-01,-3.718186020851135254e-01,8.436366319656372070e-01,0.000000000000000000e+00
