-1.622226238250732422e-01,1.253071546554565430e+00,1.101747155189514160e+00,-1.236604332923889160e+00,-1.185704231262207031e+00,1.804947137832641602e+00,1.104101896286010742e+00,-1.326461911201477051e+00,7.756827473640441895e-01,-9.107979536056518555e-01,4.308382868766784668e-01,-1.193307995796203613e+00,1.282348632812500000e+00,-2.959837913513183594e-01,-1.825087070465087891e+00,-1.147306337952613831e-01,0.000000000000000000e+00
1.471173167228698730e+00,3.371118009090423584e-02,-1.160300612449645996e+00,2.052400708198547363e-01,-2.866724729537963867e-01,-1.208331823348999023e+00,9.408697485923767090e-02,4.293093085289001465e-02,9.904310703277587891e-01,-9.249734282493591309e-01,6.213927865028381348e-01,-8.682749271392822266e-01,9.009903669357299805e-01,9.116803109645843506e-02,-7.130379080772399902e-01,5.250605940818786621e-01,0.000000000000000000e+00
1.024399846792221069e-01,1.045878410339355469e+00,6.517444252967834473e-01,-1.259464859962463379e+00,-1.353519082069396973e+00,8.710420727729797363e-01,1.274824976921081543e+00,-1.237747550010681152e+00,1.579611599445343018e-01,-6.544741988182067871e-01,2.564420700073242188e-01,-3.541844487190246582e-01,6.966641545295715332e-01,-1.234534680843353271e-01,1.364787369966506958e-01,5.630356669425964355e-01,0.000000000000000000e+00
-6.530118989758193493e-04,1.318386912345886230e+00,8.267475366592407227e-01,-1.220525622367858887e+00,-1.139946103096008301e+00,1.070204973220825195e+00,9.457904100418090820e-01,-1.228608012199401855e+00,1.018124461174011230e+00,-1.071412205696105957e+00,1.228651762008666992e+00,-1.886098504066467285e+00,9.622328281402587891e-01,-4.019236564636230469e-01,-1.094346404075622559e+00,1.041986942291259766e+00,0.000000000000000000e+00
1.972229599952697754e+00,1.440283656120300293e-01,-6.636459231376647949e-01,-1.266955286264419556e-01,-1.128103852272033691e+00,-6.910440921783447266e-01,4.679167568683624268e-01,-4.279471635818481445e-01,2.736651003360748291e-01,-1.089357137680053711e+00,1.827697753906250000e+00,7.073077559471130371e-01,9.427478313446044922e-01,-2.900361061096191406e+00,3.477707207202911377e-01,-2.085756510496139526e-01,0.000000000000000000e+00
6.297747492790222168e-01,1.045741200447082520e+00,4.893552064895629883e-01,-9.394633769989013672e-01,-1.241085052490234375e+00,1.236015915870666504e+00,9.094707965850830078e-01,-1.178307533264160156e+00,1.009884953498840332e+00,-6.782811284065246582e-01,6.644116640090942383e-01,-2.049564868211746216e-01,4.421191811561584473e-01,-4.102857410907745361e-01,-6.301802992820739746e-01,-1.493033021688461304e-01,0.000000000000000000e+00
2.434244602918624878e-01,1.620400309562683105e+00,1.123209953308105469e+00,-1.631939530372619629e+00,-1.817364096641540527e+00,2.403153657913208008e+00,1.612714052200317383e+00,-1.858022332191467285e+00,9.075416326522827148e-01,-9.876837134361267090e-01,5.835875868797302246e-01,-1.018740057945251465e+00,1.053491950035095215e+00,1.453250199556350708e-01,-7.371073365211486816e-01,6.759638190269470215e-01,0.000000000000000000e+00
-4.879324734210968018e-01,1.353155851364135742e+00,1.483204722404479980e+00,-1.915324091911315918e+00,-1.890487909317016602e+00,1.839390158653259277e+00,2.061836004257202148e+00,-1.688650012016296387e+00,4.530797302722930908e-01,-7.959090918302536011e-02,-1.026342809200286865e-01,1.528041601181030273e+00,2.718934118747711182e-01,-1.320634245872497559e+00,-1.556754827499389648e+00,-2.490334987640380859e+00,0.000000000000000000e+00
-1.418208718299865723e+00,1.592530727386474609e+00,1.471331238746643066e+00,-1.994463443756103516e+00,-1.343612790107727051e+00,1.363314747810363770e+00,1.779797315597534180e+00,-1.709716796875000000e+00,3.395783901214599609e-01,-4.715473353862762451e-01,7.079589962959289551e-01,-5.260095000267028809e-01,2.975980937480926514e-01,-2.946132719516754150e-01,3.157038986682891846e-01,8.372046351432800293e-01,0.000000000000000000e+00
-1.512762904167175293e+00,2.049511432647705078e+00,1.910310149192810059e+00,-2.302572250366210938e+00,-1.594295978546142578e+00,2.462734699249267578e+00,1.977418661117553711e+00,-2.120738744735717773e+00,6.219018697738647461e-01,-7.379742860794067383e-01,4.028831422328948975e-01,-4.112995862960815430e-01,6.966061592102050781e-01,6.054259091615676880e-02,-2.094760388135910034e-01,4.045029580593109131e-01,0.000000000000000000e+00
