1.134814620018005371e+00,8.317881822586059570e-01,1.262370705604553223e+00,-1.313004374504089355e+00,-1.203765392303466797e+00,-1.524701237678527832e+00,-5.219706296920776367e-01,3.597308695316314697e-01,1.115060687065124512e+00,-2.299087941646575928e-01,9.522862434387207031e-01,2.650865912437438965e-01,-6.683295127004384995e-03,7.780405879020690918e-01,-2.757178843021392822e-01,8.785837292671203613e-01,2.000000000000000000e+00
3.256098553538322449e-02,9.769330024719238281e-01,-5.219891667366027832e-01,9.150216579437255859e-01,3.502470254898071289e-01,3.231645226478576660e-01,1.417585253715515137e+00,4.330193698406219482e-01,5.120850801467895508e-01,-1.170849204063415527e+00,7.799386382102966309e-01,7.825236320495605469e-01,1.401224374771118164e+00,1.560167670249938965e+00,-8.455331921577453613e-01,8.706778287887573242e-01,2.000000000000000000e+00
9.474866986274719238e-01,5.645111799240112305e-01,-1.197286128997802734e+00,1.440503716468811035e+00,1.715000987052917480e+00,1.720415830612182617e+00,1.182014226913452148e+00,1.068306088447570801e+00,9.347438216209411621e-01,-1.239956259727478027e+00,1.145797848701477051e+00,-4.899610579013824463e-01,7.139381952583789825e-03,9.371361732482910156e-01,-1.564451605081558228e-01,8.964463472366333008e-01,2.000000000000000000e+00
6.703426837921142578e-01,8.777986764907836914e-01,4.263674020767211914e-01,-4.854924976825714111e-01,-6.440867185592651367e-01,-9.476718902587890625e-01,2.140692621469497681e-01,2.062156051397323608e-01,9.968737363815307617e-01,-3.016568720340728760e-01,8.075288534164428711e-01,6.265770792961120605e-01,3.459509015083312988e-01,9.269570708274841309e-01,-5.756524801254272461e-01,9.165717363357543945e-01,2.000000000000000000e+00
1.096089243888854980e+00,3.695670366287231445e-01,-1.414092540740966797e+00,1.697027802467346191e+00,2.069635868072509766e+00,1.969096302986145020e+00,1.412190556526184082e+00,1.483889698982238770e+00,9.586361050605773926e-01,-1.295882225036621094e+00,1.179333567619323730e+00,-5.175483226776123047e-01,-2.023685164749622345e-02,9.422272443771362305e-01,-1.732265204191207886e-01,9.045002460479736328e-01,2.000000000000000000e+00
6.348952054977416992e-01,7.525640726089477539e-01,4.436898231506347656e-01,-7.874707579612731934e-01,-6.866082549095153809e-01,-1.163645744323730469e+00,-4.624724686145782471e-01,-7.672753334045410156e-01,1.379769921302795410e+00,3.699025809764862061e-01,9.360144734382629395e-01,-1.619969010353088379e-01,-9.981189966201782227e-01,1.493506133556365967e-01,1.236485242843627930e-01,8.020913004875183105e-01,2.000000000000000000e+00
9.899943470954895020e-01,8.470054864883422852e-01,-3.105110526084899902e-01,4.200441241264343262e-01,4.579142332077026367e-01,3.632380068302154541e-01,7.033134102821350098e-01,7.760878205299377441e-01,1.029261827468872070e+00,-1.024750351905822754e+00,1.149962067604064941e+00,-3.787254691123962402e-01,3.647471964359283447e-02,1.112661361694335938e+00,-8.107570558786392212e-02,9.917720556259155273e-01,2.000000000000000000e+00
-6.401686668395996094e-01,8.158439993858337402e-01,-7.105515599250793457e-01,1.222279429435729980e+00,1.838169246912002563e-01,1.068777814507484436e-01,1.499291300773620605e+00,-6.721445173025131226e-02,2.371878623962402344e-01,-1.072284340858459473e+00,7.865002751350402832e-01,1.063881278038024902e+00,1.413438439369201660e+00,7.209215760231018066e-01,-1.144612193107604980e+00,1.964152902364730835e-01,2.000000000000000000e+00
1.112216949462890625e+00,8.716586232185363770e-01,1.036724209785461426e+00,-1.148082971572875977e+00,-1.239076137542724609e+00,-1.253944277763366699e+00,-3.947030007839202881e-01,2.992287874221801758e-01,1.115152955055236816e+00,-2.297343462705612183e-01,9.535097479820251465e-01,2.641477286815643311e-01,-7.679593283683061600e-03,7.755481600761413574e-01,-2.754529416561126709e-01,8.774642944335937500e-01,2.000000000000000000e+00
8.838825225830078125e-01,6.803224682807922363e-01,-9.736171960830688477e-01,1.138761639595031738e+00,1.349289655685424805e+00,1.243720650672912598e+00,1.040767312049865723e+00,8.437432646751403809e-01,1.050737857818603516e+00,-1.058059930801391602e+00,1.178147912025451660e+00,-5.119837522506713867e-01,-1.627451330423355103e-01,9.103310108184814453e-01,-5.591548234224319458e-02,9.128396511077880859e-01,2.000000000000000000e+00
9.825123548507690430e-01,8.535000681877136230e-01,-3.655634522438049316e-01,4.848290979862213135e-01,5.308397412300109863e-01,4.458090066909790039e-01,7.156859040260314941e-01,7.645719647407531738e-01,1.028596639633178711e+00,-1.025658607482910156e+00,1.149877786636352539e+00,-3.839613199234008789e-01,2.914108149707317352e-02,1.102982163429260254e+00,-7.999669015407562256e-02,9.875849485397338867e-01,2.000000000000000000e+00
1.012410163879394531e+00,4.658318161964416504e-01,-1.315930962562561035e+00,1.593606710433959961e+00,1.914156556129455566e+00,1.899000525474548340e+00,1.300669789314270020e+00,1.290834784507751465e+00,9.273669123649597168e-01,-1.294177412986755371e+00,1.156246185302734375e+00,-5.080682039260864258e-01,7.612214889377355576e-03,9.273465275764465332e-01,-1.772942245006561279e-01,8.907380104064941406e-01,2.000000000000000000e+00
