-2.907548844814300537e-01,2.393089532852172852e-01,6.395149230957031250e-02,1.790881752967834473e+00,9.785998463630676270e-01,-2.768401987850666046e-03,-9.714023470878601074e-01,1.197370290756225586e+00,-7.729972600936889648e-01,2.738948166370391846e-01,1.781232833862304688e+00,1.679200172424316406e+00,-1.024554610252380371e+00,1.576897501945495605e+00,1.964257478713989258e+00,-8.331300020217895508e-01,1.000000000000000000e+00
2.762736976146697998e-01,-5.434229373931884766e-01,5.955434441566467285e-01,2.109576940536499023e+00,8.739750981330871582e-01,-1.023627161979675293e+00,-7.010477781295776367e-01,1.989179849624633789e+00,-1.582825064659118652e+00,8.682763576507568359e-01,2.154957056045532227e+00,9.031413793563842773e-01,-7.771438956260681152e-01,1.219769358634948730e+00,1.970598101615905762e+00,-1.416470885276794434e+00,1.000000000000000000e+00
-1.335241049528121948e-01,1.179578185081481934e+00,-7.606051564216613770e-01,-9.297504425048828125e-01,-9.893485903739929199e-01,1.095427751541137695e+00,-1.758507490158081055e+00,-1.840386629104614258e+00,1.579323172569274902e+00,-1.086969733238220215e+00,-1.799967885017395020e+00,-3.687632679939270020e-01,5.928971767425537109e-01,-2.226590394973754883e+00,3.261425495147705078e-01,1.546587467193603516e+00,1.000000000000000000e+00
-1.147103786468505859e+00,4.585731625556945801e-01,-5.027756094932556152e-01,7.433969974517822266e-01,1.342654109001159668e+00,1.694543659687042236e-01,-7.339788675308227539e-01,6.584244370460510254e-01,-6.434980034828186035e-01,1.291110813617706299e-01,1.721653580665588379e+00,1.883937478065490723e+00,-1.049099922180175781e+00,1.723006725311279297e+00,1.825225710868835449e+00,-3.257818818092346191e-01,1.000000000000000000e+00
-1.109481811523437500e+00,4.068233072757720947e-01,-1.616372942924499512e+00,-7.515072822570800781e-01,8.265902400016784668e-01,7.325967550277709961e-01,-1.146974205970764160e+00,-1.233468770980834961e+00,3.843030333518981934e-01,-1.128339320421218872e-01,-2.840429246425628662e-01,9.255170822143554688e-01,1.817332804203033447e-01,3.640028834342956543e-01,4.682512879371643066e-01,6.963596940040588379e-01,1.000000000000000000e+00
-1.443039178848266602e+00,2.272169589996337891e+00,-1.859975695610046387e+00,-8.965047001838684082e-01,1.343790769577026367e+00,-2.082404494285583496e-01,-8.032164573669433594e-01,-7.155245542526245117e-01,-6.433866918087005615e-02,-2.153130173683166504e-01,7.116940617561340332e-01,1.643887400627136230e+00,-8.919718265533447266e-01,8.956500887870788574e-01,1.305385589599609375e+00,2.833211123943328857e-01,1.000000000000000000e+00
-7.073985338211059570e-01,1.849351763725280762e+00,-1.051466345787048340e+00,2.538775503635406494e-01,1.650064587593078613e+00,-1.157478451728820801e+00,-9.407410621643066406e-01,5.026310086250305176e-01,-9.725953936576843262e-01,4.306896403431892395e-02,2.651253223419189453e+00,2.138859033584594727e+00,-1.757484555244445801e+00,2.262323141098022461e+00,2.713571548461914062e+00,-1.367640256881713867e+00,1.000000000000000000e+00
-9.545421600341796875e-01,2.424008131027221680e+00,-1.452054858207702637e+00,-8.697877079248428345e-02,1.609302282333374023e+00,-1.086581707000732422e+00,-7.178668379783630371e-01,2.022868394851684570e-01,-8.971592187881469727e-01,4.204304888844490051e-02,2.451299190521240234e+00,2.146854400634765625e+00,-1.833013772964477539e+00,1.978558301925659180e+00,2.659108161926269531e+00,-9.377683401107788086e-01,1.000000000000000000e+00
-2.427004128694534302e-01,-4.460174739360809326e-01,3.990076780319213867e-01,1.903657078742980957e+00,9.276090264320373535e-01,-5.199025273323059082e-01,-5.041723847389221191e-01,1.776903152465820312e+00,-1.441146254539489746e+00,9.419429302215576172e-01,1.666852593421936035e+00,6.196249127388000488e-01,-6.055517196655273438e-01,9.355897903442382812e-01,1.283814787864685059e+00,-9.338791966438293457e-01,1.000000000000000000e+00
-2.519186437129974365e-01,5.993035435676574707e-01,-2.073476314544677734e-01,1.663774013519287109e+00,1.071316242218017578e+00,-5.352514386177062988e-01,-6.004899740219116211e-01,1.338925123214721680e+00,-9.183990359306335449e-01,4.102211073040962219e-02,2.534552097320556641e+00,2.090185880661010742e+00,-1.698345303535461426e+00,2.218432664871215820e+00,2.573299169540405273e+00,-1.363250732421875000e+00,1.000000000000000000e+00
