4.187503159046173096e-01,-5.552216619253158569e-02,-1.074142813682556152e+00,-1.086207270622253418e+00,3.216706514358520508e-01,6.983843445777893066e-01,-1.318853020668029785e+00,-2.845430374145507812e-01,-2.611934661865234375e+00,1.530898618511855602e-03,-7.160287499427795410e-01,-3.100031375885009766e+00,1.223471760749816895e+00,-2.969273805618286133e+00,-2.450872898101806641e+00,-2.469965457916259766e+00,1.000000000000000000e+00
4.263848364353179932e-01,-1.784145832061767578e+00,-1.678526639938354492e+00,1.503655221313238144e-02,9.633745551109313965e-01,-1.040174245834350586e+00,-2.756872653961181641e+00,6.015672087669372559e-01,1.442687120288610458e-02,1.334805369377136230e+00,8.178467154502868652e-01,2.656137049198150635e-01,7.610257267951965332e-01,1.199195981025695801e+00,9.398637413978576660e-01,4.882421493530273438e-01,1.000000000000000000e+00
8.086751103401184082e-01,-1.168382883071899414e+00,-1.207614183425903320e+00,-1.847424507141113281e-01,7.479962706565856934e-01,-4.134603142738342285e-01,-9.656734466552734375e-01,2.971440553665161133e-01,-6.110999584197998047e-01,1.005041003227233887e+00,-1.399224281311035156e+00,-1.101898431777954102e+00,1.720747709274291992e+00,-4.189067780971527100e-01,3.162038922309875488e-01,3.402360975742340088e-01,1.000000000000000000e+00
8.611119389533996582e-01,-9.708751440048217773e-01,-1.001890659332275391e+00,-2.401670217514038086e-01,6.762360930442810059e-01,-2.615323662757873535e-01,-5.339326262474060059e-01,2.486900836229324341e-01,-7.207456827163696289e-01,9.913937449455261230e-01,-1.406364440917968750e+00,-1.235005974769592285e+00,1.757282972335815430e+00,-5.777899622917175293e-01,1.813330054283142090e-01,1.768859475851058960e-01,1.000000000000000000e+00
3.098260760307312012e-01,-1.040208816528320312e+00,-7.956458330154418945e-01,-1.184607669711112976e-01,8.187968134880065918e-01,-5.109808444976806641e-01,-1.018183708190917969e+00,4.913714230060577393e-01,-1.402120888233184814e-01,9.366999864578247070e-01,4.595757648348808289e-02,-1.072001922875642776e-02,1.180516362190246582e+00,6.897652149200439453e-01,9.058710932731628418e-01,5.336457490921020508e-01,1.000000000000000000e+00
4.687525928020477295e-01,-7.672563791275024414e-01,-1.065930843353271484e+00,-4.685931801795959473e-01,6.391872763633728027e-01,-5.668666958808898926e-02,-1.300351977348327637e+00,1.948769539594650269e-01,-6.445100903511047363e-01,1.293818831443786621e+00,-4.956547915935516357e-01,-1.007200241088867188e+00,1.350605368614196777e+00,-1.834275871515274048e-01,2.152530699968338013e-01,-1.002457961440086365e-01,1.000000000000000000e+00
8.971371501684188843e-02,-1.363338589668273926e+00,-1.049299836158752441e+00,4.705541953444480896e-02,9.346904754638671875e-01,-7.356092929840087891e-01,-1.815581560134887695e+00,6.300640106201171875e-01,-3.320280909538269043e-01,8.879873156547546387e-01,5.654401779174804688e-01,1.137100160121917725e-01,1.323060989379882812e+00,7.929817438125610352e-01,7.959030866622924805e-01,2.840344905853271484e-01,1.000000000000000000e+00
3.985564112663269043e-01,-1.065934419631958008e+00,-8.788977265357971191e-01,-1.318665593862533569e-01,8.022481799125671387e-01,-4.948788881301879883e-01,-1.005003333091735840e+00,4.440270066261291504e-01,-2.865974009037017822e-01,9.137410521507263184e-01,-4.906180202960968018e-01,-3.449407517910003662e-01,1.551107525825500488e+00,3.510065972805023193e-01,8.157423734664916992e-01,4.719605743885040283e-01,1.000000000000000000e+00
4.538486897945404053e-01,-5.039646029472351074e-01,-1.193231463432312012e+00,-7.643262743949890137e-01,4.813207685947418213e-01,2.327948957681655884e-01,-1.331440091133117676e+00,-1.224836558103561401e-01,-1.265497446060180664e+00,9.637284278869628906e-01,-6.715264320373535156e-01,-1.754112958908081055e+00,1.230405569076538086e+00,-1.095677733421325684e+00,-7.338693141937255859e-01,-7.146033048629760742e-01,1.000000000000000000e+00
-5.655810236930847168e-01,-1.603585928678512573e-01,-4.011035561561584473e-01,7.606945037841796875e-01,-2.107923984527587891e+00,1.264298319816589355e+00,-7.921377420425415039e-01,1.546213179826736450e-01,7.706481218338012695e-02,7.571723312139511108e-02,5.999251008033752441e-01,7.982515692710876465e-01,6.495956778526306152e-01,-1.758780926465988159e-01,2.038829922676086426e-01,-7.700467109680175781e-01,1.000000000000000000e+00
