-1.427142262458801270e+00,1.421192526817321777e+00,8.191470801830291748e-02,-4.351814389228820801e-01,2.122169733047485352e-01,-1.205857515335083008e+00,-1.237640857696533203e+00,8.345828205347061157e-02,1.824101805686950684e-01,8.852235674858093262e-01,-1.168994069099426270e+00,2.449542284011840820e-01,5.940901041030883789e-01,-4.971217513084411621e-01,9.832804203033447266e-01,1.298476308584213257e-01,0.000000000000000000e+00
-1.033071994781494141e+00,1.541833519935607910e+00,1.784751713275909424e-01,-6.454035639762878418e-01,5.682339519262313843e-02,-8.286964893341064453e-01,-1.210696578025817871e+00,1.313620924949645996e+00,1.948741376399993896e-01,6.541709899902343750e-01,-1.123191833496093750e+00,2.389819473028182983e-01,5.522861480712890625e-01,-8.150526881217956543e-01,3.214319348335266113e-01,1.285346299409866333e-01,0.000000000000000000e+00
-1.585926055908203125e+00,1.804605722427368164e-01,9.684401750564575195e-02,-7.541058063507080078e-01,2.120962552726268768e-02,-1.247944474220275879e+00,-1.271627068519592285e+00,4.340662658214569092e-01,1.907961070537567139e-01,7.581863999366760254e-01,-1.154796957969665527e+00,2.275616377592086792e-01,-3.433283790946006775e-02,-4.735498726367950439e-01,7.785785794258117676e-01,1.150398701429367065e-01,0.000000000000000000e+00
-1.489507436752319336e+00,-8.635273575782775879e-01,9.826955944299697876e-02,9.649017453193664551e-01,2.258539944887161255e-01,4.886186420917510986e-01,-1.236564278602600098e+00,1.865252733230590820e+00,1.948886066675186157e-01,-1.374523639678955078e+00,-1.119185447692871094e+00,2.385247796773910522e-01,-2.672171890735626221e-01,-4.729494154453277588e-01,1.302804350852966309e-01,1.266267895698547363e-01,0.000000000000000000e+00
-1.328688263893127441e+00,9.051366448402404785e-01,1.630941182374954224e-01,-2.485765695571899414e+00,-1.586551964282989502e-02,-6.562676280736923218e-02,-1.280388474464416504e+00,8.205614686012268066e-01,1.007129624485969543e-01,-3.765592873096466064e-01,-1.147823572158813477e+00,2.411968261003494263e-01,-5.294056415557861328e+00,-5.518298745155334473e-01,6.024617552757263184e-01,1.405111700296401978e-01,0.000000000000000000e+00
-8.833957314491271973e-01,-1.216912418603897095e-01,1.014466658234596252e-01,1.088016033172607422e+00,-1.751473918557167053e-02,-1.253046035766601562e+00,-1.251404404640197754e+00,1.726731061935424805e+00,2.019204050302505493e-01,4.146018922328948975e-01,-1.131408810615539551e+00,2.449425011873245239e-01,7.849251031875610352e-01,-5.098122954368591309e-01,-1.493263483047485352e+00,1.310496926307678223e-01,0.000000000000000000e+00
-1.534356713294982910e+00,5.677511692047119141e-01,8.218920230865478516e-02,3.982598781585693359e-01,-3.938768059015274048e-02,3.039055764675140381e-01,-1.224422097206115723e+00,3.880676627159118652e-01,1.968560665845870972e-01,7.692579627037048340e-01,-1.140650510787963867e+00,2.440353184938430786e-01,-1.325188755989074707e+00,-5.191989541053771973e-01,-2.618298053741455078e+00,1.393851041793823242e-01,0.000000000000000000e+00
-1.561993241310119629e+00,-1.152583599090576172e+00,8.691354840993881226e-02,-1.122744560241699219e+00,1.514732837677001953e-01,-1.227254748344421387e+00,-1.283839344978332520e+00,1.877734065055847168e+00,1.239303871989250183e-01,7.689170837402343750e-01,-1.132794737815856934e+00,2.412250190973281860e-01,-2.931773662567138672e+00,-1.314832448959350586e+00,1.116243362426757812e+00,1.264816820621490479e-01,0.000000000000000000e+00
-1.313775897026062012e+00,5.104671120643615723e-01,8.416757732629776001e-02,-1.725617498159408569e-01,1.589605063199996948e-01,2.523272037506103516e-01,-1.285375475883483887e+00,1.091040372848510742e+00,1.966167539358139038e-01,7.703453898429870605e-01,-1.177044630050659180e+00,2.444140911102294922e-01,5.445436835289001465e-01,-4.833814203739166260e-01,-1.391865968704223633e+00,1.368409246206283569e-01,0.000000000000000000e+00
-1.583374500274658203e+00,2.391176372766494751e-01,9.979254007339477539e-02,-6.886024475097656250e-01,-3.931674733757972717e-02,6.469730138778686523e-01,-1.257335543632507324e+00,7.154305577278137207e-01,1.058729737997055054e-01,-1.245496630668640137e+00,-1.182462453842163086e+00,2.210010290145874023e-01,7.343958616256713867e-01,-5.702875256538391113e-01,7.364722490310668945e-01,1.326815485954284668e-01,0.000000000000000000e+00
-1.156047105789184570e+00,-1.917567662894725800e-02,8.422808349132537842e-02,-3.006564676761627197e-01,-3.113158419728279114e-02,-1.347588419914245605e+00,-1.252013325691223145e+00,-1.817800283432006836e+00,2.009333223104476929e-01,-8.594679832458496094e-01,-1.129492282867431641e+00,2.449235320091247559e-01,-1.511139512062072754e+00,-4.776436090469360352e-01,1.096374630928039551e+00,1.313929557800292969e-01,0.000000000000000000e+00
